sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.003994845,0.0023335526,0.023526367,0.010888066,0.02743982,0.055020634,0.00431837,0.005590966,0.0040806974,0.010582061,0.030976774,0.043337688,0.0150762135,0.017439017,0.0033404673,0.0031145606,0.003080683,0.0037076732,0.034196075,0.05037261,0.0033234735,0.0045972485,0.0030220998,0.0051135593,0.04808844,0.007819319,0.05003231,0.0064709545,0.029599203,0.0031559297,0.00781407,0.0061800713,0.0038432118,0.004706898,0.009466322,0.006846615,0.0050566266,0.0045894864,0.19653052,0.10672673,0.0035473867,0.0035451278,0.006727368,0.0044548716,0.09042589,0.004096934,0.0032537007,0.016529962,0.0020184664
0.0022917737,0.00107888,0.0135885775,0.006583904,0.020760693,0.037461918,0.002601203,0.003772807,0.0025910917,0.007739762,0.033978816,0.022034405,0.008299753,0.02127054,0.0018039879,0.0016676016,0.0016361708,0.0019913404,0.025675869,0.041836128,0.0018170411,0.0030987775,0.0017257363,0.003379627,0.025135683,0.0053062215,0.043746654,0.0043205805,0.023433771,0.0017506074,0.005901233,0.0041811857,0.0023867888,0.0030045724,0.007221962,0.0048900177,0.003278447,0.0026814,0.35045403,0.070487775,0.0019634312,0.001953428,0.004381143,0.0026630107,0.13933824,0.00230293,0.0017917663,0.017695284,0.0010433234
0.0024438964,0.0011788509,0.019536847,0.0064609046,0.032177534,0.051337827,0.0031221209,0.00426574,0.0025216278,0.007977452,0.030887634,0.030778836,0.0103412485,0.017653707,0.0018868622,0.001854027,0.0017317992,0.0022347972,0.029381251,0.043238036,0.0019277139,0.0025378787,0.0017366088,0.0028110195,0.038835287,0.006241518,0.052876417,0.004179629,0.01868384,0.0017481137,0.005247631,0.0040707705,0.0022844363,0.0029736075,0.0063424925,0.004725312,0.0034107151,0.0028215589,0.33001494,0.09652169,0.0020568683,0.002007482,0.00428077,0.002791816,0.07973653,0.0023483455,0.0019026262,0.012854582,0.0010187561
0.00044168523,0.0004483431,0.0030266491,0.0034388658,0.0033117959,0.0047519705,0.00046664427,0.00060912984,0.0004887854,0.0018503793,0.0031605477,0.0058209477,0.0021387944,0.0014157508,0.00035124863,0.0003021007,0.00031331644,0.00035188164,0.002282422,0.0022312854,0.00034366475,0.0005417051,0.00031796165,0.00060901366,0.0129568735,0.0008960967,0.007678919,0.00087690284,0.004038425,0.00033568332,0.0010579887,0.0007673907,0.0004675994,0.0006234988,0.00088937423,0.0010911482,0.0006411252,0.0005117934,0.862825,0.03724648,0.00036848476,0.00038866038,0.0007841039,0.00047589518,0.021856355,0.00037991785,0.00032877142,0.0032801367,0.0002185283
0.0018846645,0.0015312692,0.0141735505,0.007540823,0.013886054,0.027158964,0.0024343268,0.0025933152,0.0021454522,0.0060805003,0.012392041,0.031430166,0.008498744,0.0074201757,0.0016261581,0.0015156883,0.001499648,0.0016469343,0.00985488,0.019609535,0.0016013805,0.0021228283,0.0015036119,0.0023358685,0.036775175,0.0037781917,0.028121527,0.0030240265,0.010538354,0.0015067816,0.0037535834,0.002952792,0.0019425404,0.0024342528,0.0037103905,0.0033316868,0.0024872213,0.0020789676,0.5412552,0.10530684,0.0017070423,0.0016914596,0.0030730078,0.0020601626,0.043855406,0.0017928251,0.001567606,0.0077689835,0.0009994117
0.0014180307,0.0009233321,0.0071406257,0.0054419665,0.0066962363,0.012891784,0.001369833,0.001828897,0.0014386207,0.004072674,0.014683168,0.007969469,0.0035448316,0.0062549976,0.0010515741,0.0009167165,0.0009282199,0.0011490047,0.011986658,0.012088509,0.0010698836,0.001966286,0.0010547118,0.0022038757,0.013293658,0.0026382573,0.016009724,0.0027536182,0.014738838,0.0010693653,0.0032752205,0.0024029945,0.0014772547,0.0019936883,0.0030800498,0.003503132,0.0020905393,0.0014713213,0.6742561,0.036003813,0.0011601609,0.001158339,0.0024818669,0.0014690052,0.08809768,0.00126713,0.0010275986,0.0125303725,0.0006604399
0.00088657887,0.00079140835,0.009106801,0.00446159,0.014411752,0.02129399,0.0010214585,0.0014144052,0.00083442195,0.0028005037,0.008553677,0.025242712,0.007023673,0.0053124367,0.00066808716,0.0006447225,0.00062620366,0.00073828746,0.004579047,0.008750044,0.0006363367,0.0007807811,0.00055391446,0.0009174196,0.047535636,0.002170941,0.024094852,0.0014134021,0.005793009,0.00057590957,0.0016939326,0.0013875351,0.00075852196,0.00095853244,0.0020353843,0.0016503304,0.0010809681,0.001002711,0.6348805,0.118415475,0.00071734376,0.0007160697,0.0014601498,0.0009165871,0.02283745,0.00076417375,0.0006319582,0.004100281,0.0003581146
0.0019295664,0.0016433464,0.01165788,0.00816432,0.014727948,0.023333076,0.0020580676,0.002599786,0.0019567925,0.0056957672,0.014655594,0.03128486,0.011226379,0.0092770085,0.0015209954,0.0014521914,0.0014371464,0.0015863645,0.008407593,0.016560594,0.0014446989,0.002104873,0.0013701321,0.0024263195,0.04776363,0.003625743,0.02912279,0.0030579728,0.012546597,0.0014207392,0.0038755618,0.0030546496,0.0018398571,0.0022491463,0.004531596,0.003470084,0.0021744329,0.002146036,0.5169765,0.10980182,0.0016619377,0.0016365151,0.0031594993,0.0019668583,0.0514837,0.0017524591,0.0014483905,0.009792682,0.00091948424
0.005404817,0.004153861,0.025715098,0.014798574,0.021075262,0.043388046,0.005900338,0.0066286405,0.0057448004,0.012738252,0.022818845,0.037538335,0.013510181,0.014049223,0.0047860285,0.0043838387,0.0044421684,0.0049076444,0.020623054,0.02950208,0.004808611,0.006666984,0.004643735,0.006951899,0.0390544,0.008777436,0.036649603,0.00814252,0.021392373,0.004617433,0.00935466,0.0076898853,0.005812141,0.0067994646,0.00890594,0.009229887,0.0073896507,0.0057079494,0.27980655,0.08872069,0.0048935297,0.0049082995,0.0078479,0.0058046966,0.07235207,0.0050872625,0.0046623196,0.017763065,0.0034499308
0.00042017738,0.00029277438,0.0039342,0.002368601,0.0031791893,0.00926748,0.00042624754,0.0005674848,0.00043326727,0.0013398214,0.005631227,0.005642193,0.0013912075,0.002332057,0.00029288832,0.00024081313,0.00025447356,0.00031272852,0.0033376901,0.0039288015,0.00029774816,0.00054891425,0.00027912014,0.00058925414,0.008779898,0.00094715896,0.009092809,0.0008053289,0.0035821574,0.00027795136,0.00095831644,0.0006851967,0.00041076978,0.00055189576,0.00078927656,0.0009707378,0.00067493913,0.0004111178,0.8461095,0.036584586,0.000306322,0.00032337027,0.00070339633,0.00042373792,0.034941766,0.0003359621,0.00028095325,0.003570044,0.00017445582
0.00039326178,0.0004663548,0.003179064,0.0023109245,0.0021968544,0.0052954922,0.00042424197,0.00047288995,0.00039529524,0.0011348628,0.0024955045,0.005985993,0.0017002288,0.0012111282,0.000316219,0.00028443174,0.00028821078,0.0003219077,0.0011444533,0.0018063389,0.00030581257,0.00048272856,0.00030026166,0.00052770384,0.011215777,0.0006910284,0.0052229883,0.0006632233,0.0019885122,0.00029142352,0.00075335614,0.00060750387,0.00040549148,0.0005233975,0.00067388354,0.0008007817,0.00054782996,0.00040055337,0.89115626,0.034239493,0.00033281356,0.00032965722,0.00059244945,0.00038681054,0.011837818,0.00032170393,0.00029763646,0.0020737448,0.0002057692
0.0028218671,0.0018512047,0.021833427,0.01036572,0.033864036,0.054533802,0.003443288,0.0045942366,0.0032165449,0.010986078,0.023782376,0.05690945,0.016516296,0.012235954,0.0024895577,0.0023748276,0.0022882533,0.0026624012,0.02328789,0.035278503,0.0024555088,0.003089123,0.0021399932,0.0034347475,0.060583953,0.0066285334,0.056642838,0.0049554226,0.021974975,0.002277229,0.0063094,0.0048723095,0.002870956,0.0035932462,0.0075752228,0.0055405237,0.0038239986,0.0036848334,0.22973782,0.13534832,0.002599041,0.0026663244,0.005174906,0.0034463366,0.07302803,0.0029709956,0.0024167667,0.013388117,0.0014348559
0.0005191978,0.00053423,0.0077090147,0.004621844,0.007611126,0.016709551,0.00053269154,0.00070159486,0.00049398403,0.001663697,0.004560337,0.028896196,0.005360942,0.002261409,0.00035914153,0.00032040096,0.00033067248,0.00038874848,0.0025511396,0.0036006216,0.00034643075,0.00041305728,0.0002842626,0.00047800466,0.048428588,0.0012589326,0.01837651,0.0008149392,0.0027774032,0.0003079339,0.0009280166,0.0007607494,0.00041943396,0.0005346377,0.00085033645,0.00088156277,0.0005900138,0.00055286876,0.65112406,0.16137305,0.00037187015,0.00040131822,0.00077083346,0.00050426915,0.013643454,0.00038463296,0.00033580806,0.0021691252,0.0001913289
0.001070948,0.0009941899,0.011665597,0.0064482056,0.009430094,0.020163417,0.001247831,0.0015869424,0.0011178148,0.003763013,0.0062625594,0.016722439,0.0048102876,0.0038046988,0.0009224334,0.0008491115,0.00085103116,0.0009794862,0.004600105,0.006030231,0.00093062624,0.0013014254,0.00083458354,0.0013944797,0.028082693,0.0023348508,0.01945261,0.002024271,0.00580949,0.00085156376,0.0022836023,0.0018493313,0.0011501523,0.0014922736,0.0019659915,0.0022283723,0.0016740108,0.0013093229,0.69848514,0.0807692,0.00094874215,0.0009746556,0.0018211465,0.0012567546,0.028096624,0.0009627788,0.0008995816,0.004919065,0.00057622325
0.001861095,0.0016753409,0.015380898,0.0083167665,0.018034095,0.03386414,0.001986703,0.0025239806,0.0017437877,0.005061046,0.015288357,0.040910803,0.011856726,0.008065192,0.0014324703,0.0013696809,0.0013328987,0.0015450576,0.008884106,0.01549503,0.001375052,0.0018464852,0.0012382253,0.0021672999,0.06086328,0.0037999006,0.034333058,0.0029393504,0.012198289,0.0012940995,0.0034633356,0.0028731886,0.0016486312,0.0020848445,0.0042265495,0.0033321693,0.0021709157,0.002071305,0.45904717,0.13533738,0.0015533016,0.0015553827,0.003018874,0.0018876069,0.044517145,0.0016836763,0.0013685162,0.008640319,0.0008364838
0.0033082555,0.0020007493,0.021199394,0.010457575,0.035287753,0.051624812,0.003454019,0.0046329326,0.003173954,0.008348645,0.029059708,0.041763216,0.014934196,0.01684261,0.002313167,0.002192403,0.0021444035,0.0027186093,0.023001542,0.02979279,0.0023412644,0.0028409276,0.0020205146,0.0032503004,0.054329216,0.007994004,0.057830505,0.004956911,0.01815225,0.0021226734,0.005678835,0.0046384144,0.0026784528,0.0033474436,0.0061469404,0.0054524145,0.0039267177,0.0035579565,0.27594653,0.12839805,0.002470445,0.002568572,0.0049970653,0.0034177005,0.06303286,0.0027417298,0.0023095168,0.013297756,0.0013032589
0.0023861567,0.0013209266,0.017970555,0.007849227,0.023003725,0.049050514,0.0026858489,0.0037415419,0.0025306111,0.007147757,0.02781445,0.034443744,0.01004165,0.015618034,0.0019753128,0.0017710982,0.0017985702,0.00218946,0.028340109,0.039983653,0.0019689933,0.0031034925,0.0017696325,0.0034377042,0.039077103,0.005380693,0.046337277,0.004397159,0.027330106,0.0018471244,0.0054299952,0.0040526306,0.0023464311,0.0029175975,0.0069177556,0.0047666845,0.0033650973,0.0028101641,0.30095032,0.112756744,0.0021090398,0.002139247,0.004618143,0.0027528058,0.10657203,0.0025293084,0.0019134874,0.01358135,0.0011589652
0.000776094,0.0007102955,0.008795073,0.0061441683,0.008024641,0.015601234,0.00085124164,0.0011661489,0.00085124164,0.0033955406,0.005853153,0.016747518,0.0040716883,0.0023053335,0.00063292705,0.0005425869,0.00055904646,0.00066486746,0.00545782,0.0048523233,0.00063781335,0.00090493995,0.0005473809,0.0009931772,0.027876787,0.0017850836,0.018073324,0.0015796393,0.006862687,0.0005857237,0.0017994683,0.0013474826,0.00081588153,0.0010942343,0.0014442818,0.0019524554,0.0012448208,0.00094289315,0.70964396,0.08637708,0.0006445444,0.000697275,0.0014024435,0.0008935855,0.035231225,0.00070161873,0.00060133176,0.004936978,0.0003790122
0.0006626955,0.00064857514,0.005043621,0.0039900457,0.0060463343,0.009526889,0.0007232785,0.00092432526,0.0006869264,0.0021801016,0.0053672683,0.014922977,0.0049463324,0.003472753,0.0005192437,0.0004929659,0.00048885355,0.0005439552,0.0025586167,0.0048541417,0.00048932375,0.000680983,0.00045232268,0.0007811441,0.028701218,0.0013149846,0.013008607,0.0010787677,0.003879194,0.00046967776,0.0013619121,0.0010773694,0.00063144695,0.00078395614,0.0014467094,0.0012174618,0.0007554145,0.0007475427,0.76964223,0.07567593,0.0005588381,0.00055545877,0.0010701031,0.00067628693,0.019533893,0.0005604948,0.0004888424,0.003460851,0.00029919064
0.0020214855,0.0015949719,0.012618379,0.0094208885,0.009910968,0.021127615,0.0018886069,0.0023937882,0.0019869062,0.005504744,0.01483811,0.02098328,0.006821245,0.007016651,0.0015309523,0.0013099676,0.001387915,0.0016013548,0.01307482,0.015922552,0.001516005,0.0027720802,0.0014744832,0.0031715564,0.030393837,0.00345763,0.02352734,0.0038033933,0.021609921,0.0015481657,0.004302237,0.0032351955,0.0020747827,0.002689407,0.0040827813,0.004848903,0.0028239412,0.0020773488,0.5188603,0.07988641,0.0016861946,0.0017126373,0.003604224,0.0020124603,0.10091503,0.0018208133,0.0014607725,0.014656181,0.0010207448
0.0013403448,0.0008996075,0.006891275,0.0053188903,0.0064206785,0.012627167,0.0012780295,0.0017026999,0.0013326362,0.0038962709,0.013650619,0.00765853,0.0034435266,0.0058220816,0.0009715358,0.00084471307,0.00085561624,0.0010547934,0.010801578,0.01140204,0.0009854998,0.0018098408,0.00097131723,0.002046161,0.013478004,0.0025146524,0.015879517,0.0025744622,0.013575011,0.0009831792,0.0030731752,0.0022436534,0.0013653425,0.0018480729,0.002859405,0.00322788,0.0019408835,0.0013773482,0.6896515,0.0361387,0.001067964,0.0010703744,0.0023057708,0.0013667443,0.08297071,0.0011747112,0.0009456657,0.011739771,0.0006021138
0.0007836148,0.0006422816,0.008043216,0.005681996,0.008750969,0.017189471,0.00079946045,0.0010655078,0.0008163177,0.0027299144,0.0075382255,0.028279955,0.00651976,0.0042481245,0.00056450703,0.00049889076,0.0005208185,0.00059566536,0.004951049,0.007946841,0.0005431172,0.00075286516,0.0004740768,0.00086680043,0.042386897,0.0017383662,0.02154793,0.0013096773,0.0056021474,0.00051423267,0.0016298575,0.0012296619,0.0007052201,0.00088358636,0.0015200638,0.0014614521,0.0009051199,0.0008420697,0.6268707,0.14000721,0.0005964521,0.00062853395,0.0012720586,0.000785758,0.031020617,0.0006251146,0.0005284313,0.004275665,0.00030976124
0.0018251337,0.0013882448,0.020420352,0.008235223,0.028904507,0.04690018,0.002120247,0.002754532,0.0018467957,0.006115394,0.014482463,0.051204544,0.012846177,0.009159061,0.0014304888,0.0013933327,0.001358758,0.0016537906,0.009514657,0.018013543,0.0014162303,0.0017263547,0.0012307286,0.0019538892,0.06740628,0.0045846063,0.045253057,0.0029857422,0.010480066,0.0012672702,0.0034654904,0.0028686777,0.0016605229,0.0020800233,0.00385105,0.0034788419,0.002386105,0.0021681522,0.36537763,0.17460266,0.0015218587,0.0015495087,0.0030536798,0.0020339722,0.038972944,0.0015785699,0.0014011945,0.0072664777,0.00081095233
