sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.6829889e-10,3.046363e-08,4.4051923e-08,1.5177134e-09,2.4064334e-10,5.114966e-09,2.9190678e-11,4.6963666e-11,3.3850412e-11,2.0355379e-11,9.4343755e-11,2.30958e-09,1.7945846e-08,7.882956e-11,6.844466e-12,8.610072e-12,1.5440255e-11,3.4182193e-12,5.479579e-12,4.322485e-12,3.428196e-12,1.6597107e-11,5.251341e-11,8.961258e-12,0.9999999,4.5190562e-10,1.209647e-11,3.7860496e-12,2.1516632e-11,2.8925183e-12,9.1192776e-10,1.5343726e-11,1.0125657e-11,1.3152652e-11,4.2235148e-12,1.9793572e-10,7.113861e-12,3.45482e-12,1.4115163e-09,4.937045e-08,4.5815747e-12,3.3215557e-12,5.296729e-11,4.2407566e-12,7.541737e-11,2.8925183e-12,3.4415086e-12,8.326569e-11,3.7133182e-11
2.2491505e-11,1.0553683e-08,1.8991068e-08,3.2598252e-10,4.5756905e-11,1.4938187e-09,3.529686e-12,6.4068633e-12,4.9977474e-12,2.4003618e-12,1.3174948e-11,8.107883e-10,8.720521e-09,9.607281e-12,6.894171e-13,1.0455088e-12,1.7771683e-12,2.8759365e-13,5.346622e-13,3.992842e-13,3.071994e-13,1.928745e-12,7.4910685e-12,9.243211e-13,0.9999999,7.8505466e-11,1.1659935e-12,3.4099476e-13,2.588686e-12,2.5283418e-13,2.2800346e-10,1.7558205e-12,1.0297396e-12,1.4123922e-12,4.0045568e-13,3.735368e-11,7.1243125e-13,3.0755582e-13,3.5731226e-10,2.1067438e-08,4.313604e-13,2.8446e-13,6.970308e-12,3.9292598e-13,1.0726532e-11,2.4327442e-13,3.1554186e-13,1.350262e-11,5.2052477e-12
4.063483e-10,1.2681654e-07,1.9351971e-07,5.7224585e-09,1.0505191e-09,2.6974854e-08,1.0383945e-10,1.927201e-10,1.4750456e-10,6.738018e-11,3.2420644e-10,1.20932055e-08,1.0502556e-07,2.474764e-10,2.301257e-11,3.26526e-11,5.166217e-11,1.0554104e-11,1.896634e-11,1.4364467e-11,1.1446412e-11,5.820245e-11,1.9005097e-10,3.1261625e-11,0.9999993,1.579641e-09,3.644996e-11,1.2524705e-11,7.3795164e-11,9.714592e-12,4.4200172e-09,5.689672e-11,3.123254e-11,4.178435e-11,1.4675521e-11,7.889785e-10,2.3828356e-11,1.1909288e-11,6.4879586e-09,2.34393e-07,1.5445902e-11,1.0991458e-11,1.9926291e-10,1.4751405e-11,2.6351762e-10,9.414986e-12,1.1807417e-11,3.7514608e-10,1.500837e-10
3.5577802e-10,5.5888588e-08,8.2550095e-08,3.3880154e-09,4.95867e-10,9.6368415e-09,6.463499e-11,1.03689085e-10,7.744298e-11,4.659961e-11,1.8586964e-10,4.560604e-09,3.428098e-08,1.5246585e-10,1.5750071e-11,2.1761624e-11,3.660716e-11,8.075341e-12,1.31348005e-11,1.0280405e-11,8.26331e-12,3.826926e-11,1.13559155e-10,2.0444714e-11,0.99999976,8.9205426e-10,2.7513469e-11,8.936815e-12,4.6025097e-11,7.0073114e-12,1.7660671e-09,3.4503303e-11,2.421691e-11,3.05631e-11,1.0086026e-11,3.9488748e-10,1.6892978e-11,8.198005e-12,3.0513971e-09,8.6131095e-08,1.1149913e-11,7.740898e-12,1.07597715e-10,9.968672e-12,1.6352707e-10,6.8141404e-12,8.283257e-12,1.7530513e-10,8.482637e-11
2.8184788e-08,1.5690205e-06,1.8828929e-06,1.489723e-07,3.920062e-08,3.6490405e-07,8.734304e-09,1.1792452e-08,9.455282e-09,6.114111e-09,1.930972e-08,1.957935e-07,9.64612e-07,1.6807578e-08,2.8268436e-09,3.5029581e-09,5.315437e-09,1.7209103e-09,2.4611815e-09,2.0943307e-09,1.7637647e-09,5.469125e-09,1.29267965e-08,3.6681571e-09,0.99999225,6.05338e-08,4.3340984e-09,1.87497e-09,6.381092e-09,1.5640164e-09,1.05125835e-07,5.379243e-09,3.838217e-09,4.8949427e-09,2.0596285e-09,3.4004607e-08,2.9867446e-09,1.7792263e-09,1.5509352e-07,1.9899758e-06,2.1936009e-09,1.6867753e-09,1.2861672e-08,2.0739779e-09,1.6393948e-08,1.5300489e-09,1.7631459e-09,1.9047224e-08,9.992255e-09
6.843441e-09,5.375214e-07,6.9758147e-07,3.9601225e-08,8.665584e-09,1.0484443e-07,1.6729935e-09,2.2953106e-09,1.8245999e-09,1.1231088e-09,4.0169783e-09,5.7736496e-08,3.168423e-07,3.3970147e-09,4.783343e-10,6.0570543e-10,9.768019e-10,2.6997218e-10,4.1126916e-10,3.3953676e-10,2.7965352e-10,9.878488e-10,2.585535e-09,6.2386557e-10,0.9999974,1.4929443e-08,7.5836976e-10,3.0299183e-10,1.2047915e-09,2.4393673e-10,2.635154e-08,9.595472e-10,6.892298e-10,8.792143e-10,3.3218298e-10,7.828465e-09,5.097439e-10,2.7742644e-10,4.0201538e-08,7.3760276e-07,3.5784062e-10,2.652397e-10,2.4078888e-09,3.3603195e-10,3.3784568e-09,2.3879917e-10,2.8155886e-10,3.8264827e-09,1.9546147e-09
1.2121686e-09,2.772801e-07,3.9520853e-07,1.2733068e-08,2.9439142e-09,5.757996e-08,3.4337702e-10,5.3826604e-10,4.588954e-10,2.2075229e-10,1.0506465e-09,3.0128895e-08,2.280113e-07,7.836745e-10,8.386487e-11,1.1664823e-10,1.8327279e-10,4.0684556e-11,6.940452e-11,5.4013547e-11,4.3730825e-11,1.9568017e-10,6.130611e-10,1.160464e-10,0.99999845,4.174325e-09,1.2633292e-10,4.774978e-11,2.5410374e-10,3.768165e-11,1.1422385e-08,1.9720288e-10,1.10347675e-10,1.5283834e-10,5.539409e-11,2.4670246e-09,8.706207e-11,4.5194785e-11,1.5602547e-08,4.7013165e-07,5.6724167e-11,4.2252347e-11,6.259258e-10,5.5525258e-11,8.0901996e-10,3.6759363e-11,4.481708e-11,1.173405e-09,4.6760373e-10
8.906862e-09,1.0520592e-06,1.5236764e-06,6.2676e-08,1.75702e-08,2.2497258e-07,2.6150464e-09,3.9276866e-09,3.3567615e-09,1.7828985e-09,7.1676842e-09,1.4691832e-07,9.2592074e-07,5.5961844e-09,7.560103e-10,1.0106547e-09,1.4934455e-09,3.9356787e-10,6.1822514e-10,5.083442e-10,4.1826095e-10,1.6002297e-09,4.5653126e-09,9.993527e-10,0.99999416,2.4595636e-08,1.0915117e-09,4.5489174e-10,2.0255053e-09,3.6448541e-10,5.975842e-08,1.5759013e-09,9.703959e-10,1.3221103e-09,5.150039e-10,1.5845524e-08,7.668853e-10,4.252887e-10,7.814093e-08,1.6533295e-06,5.296762e-10,3.9729672e-10,4.4962487e-09,5.108323e-10,5.6048153e-09,3.5387024e-10,4.2726606e-10,7.594881e-09,3.3314522e-09
1.0989268e-08,1.2269064e-06,1.7733015e-06,7.5846565e-08,2.1596199e-08,2.6803917e-07,3.2739993e-09,4.896814e-09,4.2001154e-09,2.2397708e-09,8.92985e-09,1.7701444e-07,1.0980814e-06,6.9487402e-09,9.624466e-10,1.2822142e-09,1.8890713e-09,5.0531207e-10,7.8866064e-10,6.495467e-10,5.363774e-10,2.0177913e-09,5.6830047e-09,1.2749178e-09,0.9999931,2.981819e-08,1.3867428e-09,5.8245425e-10,2.5479263e-09,4.6824383e-10,7.181994e-08,1.9838728e-09,1.2302931e-09,1.670308e-09,6.595844e-10,1.9492388e-08,9.776924e-10,5.4568106e-10,9.398011e-08,1.9176596e-06,6.767216e-10,5.1035653e-10,5.617053e-09,6.520293e-10,6.9493766e-09,4.5433632e-10,5.473907e-10,9.426766e-09,4.1825277e-09
2.8536438e-09,3.7280807e-07,4.667934e-07,2.838045e-08,5.270242e-09,8.8464596e-08,7.9384416e-10,1.1799942e-09,9.1680946e-10,5.343135e-10,1.9816744e-09,3.3600436e-08,2.1821154e-07,1.6689663e-09,2.067204e-10,2.7003008e-10,4.3376452e-10,1.1459817e-10,1.8018098e-10,1.4290075e-10,1.1819984e-10,4.7199067e-10,1.2337961e-09,2.7432845e-10,0.9999982,8.121216e-09,3.419965e-10,1.263676e-10,5.4508464e-10,1.0303911e-10,1.6192423e-08,4.5419307e-10,2.905721e-10,3.7059977e-10,1.4284625e-10,3.866219e-09,2.2235805e-10,1.2145422e-10,2.6294929e-08,5.227439e-07,1.5308103e-10,1.15334964e-10,1.2838065e-09,1.4495631e-10,1.7368015e-09,1.0154076e-10,1.1872041e-10,2.1200979e-09,1.0025336e-09
2.5427077e-10,9.586648e-08,1.4629495e-07,2.9857177e-09,6.3884653e-10,1.646501e-08,5.0642074e-11,8.4134116e-11,6.770483e-11,3.2627203e-11,1.6843239e-10,8.695537e-09,7.787232e-08,1.4557049e-10,1.0171178e-11,1.4277279e-11,2.4161537e-11,4.436007e-12,8.102738e-12,6.1670612e-12,4.8476774e-12,2.593183e-11,9.815285e-11,1.4491054e-11,0.9999994,8.602919e-10,1.6394979e-11,5.261944e-12,3.994642e-11,4.0814062e-12,2.5760498e-09,2.746648e-11,1.44530716e-11,1.9486756e-11,6.34363e-12,5.0499926e-10,1.06824246e-11,4.942837e-12,3.6519312e-09,2.037623e-07,6.6421864e-12,4.6730766e-12,9.782689e-11,6.393384e-12,1.3352593e-10,3.943661e-12,4.9593064e-12,2.023947e-10,7.361411e-11
1.2061726e-09,2.3968056e-07,3.7261486e-07,1.2384516e-08,2.6643172e-09,4.8974233e-08,2.9798086e-10,4.8434284e-10,3.976685e-10,2.0214147e-10,8.9058444e-10,2.670821e-08,2.0961527e-07,6.817937e-10,7.447157e-11,1.0268915e-10,1.5856827e-10,3.631005e-11,6.000325e-11,4.785117e-11,3.8582314e-11,1.7819335e-10,5.5061056e-10,9.89075e-11,0.9999987,3.814945e-09,1.1545475e-10,4.224011e-11,2.2268754e-10,3.3023875e-11,9.821056e-09,1.6804208e-10,9.955404e-11,1.354941e-10,4.8455136e-11,2.1421462e-09,7.602503e-11,3.9405167e-11,1.4002051e-08,4.043339e-07,5.0656722e-11,3.6690442e-11,5.477279e-10,4.8020865e-11,7.1571393e-10,3.206356e-11,3.9550342e-11,9.676058e-10,4.0228246e-10
1.150306e-09,2.1919948e-07,2.9727858e-07,1.2820413e-08,2.7773512e-09,5.7302135e-08,3.2497893e-10,6.097308e-10,4.4374643e-10,2.1540517e-10,9.438653e-10,2.6228024e-08,2.0080527e-07,7.244158e-10,8.062994e-11,1.1064615e-10,1.6624915e-10,3.9355297e-11,6.7489216e-11,5.2693953e-11,4.274781e-11,1.915824e-10,5.8082467e-10,1.06309996e-10,0.9999988,4.0221977e-09,1.1960781e-10,4.5799465e-11,2.3545627e-10,3.6527892e-11,1.0558826e-08,1.9337099e-10,1.05511655e-10,1.436003e-10,5.349029e-11,2.12778e-09,8.434487e-11,4.4449333e-11,1.5549317e-08,3.9465428e-07,5.618408e-11,4.104248e-11,6.170311e-10,5.3553172e-11,7.7642615e-10,3.5057315e-11,4.4328093e-11,1.0215121e-09,4.431645e-10
2.9190678e-11,1.6062025e-08,2.4343377e-08,4.5494986e-10,7.17401e-11,2.4133384e-09,4.8764656e-12,8.633489e-12,6.4023682e-12,3.179186e-12,1.6478253e-11,1.0046179e-09,1.0075006e-08,1.4632823e-11,8.7879606e-13,1.2925686e-12,2.1873558e-12,3.6214608e-13,6.8693895e-13,5.1432085e-13,3.933099e-13,2.4096092e-12,9.583269e-12,1.2108884e-12,0.9999999,1.0752387e-10,1.5199533e-12,4.2337878e-13,3.674552e-12,3.2672278e-13,3.040903e-10,2.4398738e-12,1.3086434e-12,1.7006055e-12,5.125503e-13,5.0896194e-11,9.200995e-13,3.996865e-13,5.073939e-10,3.450402e-08,5.674107e-13,3.774698e-13,9.3418676e-12,5.2737e-13,1.41087975e-11,3.1557076e-13,4.027967e-13,1.9713462e-11,7.242004e-12
3.241324e-10,3.766695e-08,5.1148703e-08,2.4750968e-09,4.2437703e-10,7.5218045e-09,5.7438443e-11,9.9199315e-11,6.7906604e-11,4.5015897e-11,1.8411671e-10,3.6304864e-09,2.5508136e-08,1.5369449e-10,1.5397903e-11,1.9722484e-11,3.3079386e-11,8.045454e-12,1.23882415e-11,9.89804e-12,7.9757815e-12,3.5512294e-11,1.0619012e-10,1.9164169e-11,0.99999976,7.721618e-10,2.5855979e-11,8.541893e-12,4.4611773e-11,6.7351645e-12,1.5216786e-09,3.308797e-11,2.231477e-11,2.8735044e-11,9.604202e-12,3.4876357e-10,1.6102675e-11,8.003945e-12,2.415733e-09,6.247298e-08,1.0487808e-11,7.6574875e-12,1.08955775e-10,9.455013e-12,1.5318875e-10,6.6410735e-12,7.987351e-12,1.4740564e-10,7.358717e-11
6.736891e-11,2.5148331e-08,4.3065615e-08,8.631851e-10,1.4373856e-10,4.0730312e-09,1.2066421e-11,2.0940092e-11,1.6559922e-11,8.042141e-12,4.6869165e-11,2.2759257e-09,2.1359403e-08,3.0655114e-11,2.5463754e-12,3.5147451e-12,6.140959e-12,1.0986303e-12,1.9709319e-12,1.4859675e-12,1.1602432e-12,6.836533e-12,2.4771537e-11,3.3941552e-12,0.9999999,2.3931776e-10,4.1779414e-12,1.3149285e-12,9.2460015e-12,9.678234e-13,6.620088e-10,6.1190714e-12,3.568896e-12,4.9600653e-12,1.5051824e-12,1.1863369e-10,2.5789872e-12,1.1775437e-12,9.1734276e-10,4.918848e-08,1.5837364e-12,1.1132442e-12,2.4047528e-11,1.4897362e-12,3.4366694e-11,9.550601e-13,1.197658e-12,4.532745e-11,1.7219068e-11
9.170278e-09,8.649394e-07,1.0552923e-06,6.1704384e-08,1.5140932e-08,2.2169799e-07,2.5876614e-09,3.772789e-09,2.9517322e-09,1.678411e-09,6.5585035e-09,1.1416389e-07,6.632834e-07,5.1467293e-09,7.166405e-10,9.2022673e-10,1.415954e-09,3.8602677e-10,6.143328e-10,4.961525e-10,4.1161993e-10,1.5000021e-09,4.137091e-09,9.344473e-10,0.99999547,2.3526002e-08,1.0359184e-09,4.4060758e-10,1.9043862e-09,3.572453e-10,4.998193e-08,1.5691608e-09,9.556733e-10,1.2933983e-09,4.9823873e-10,1.3438503e-08,7.700523e-10,4.1713344e-10,7.120904e-08,1.3474552e-06,5.178177e-10,3.9632847e-10,4.1191384e-09,5.03689e-10,5.424181e-09,3.471427e-10,4.215999e-10,6.49031e-09,3.1008083e-09
3.220984e-12,3.2874878e-09,5.5415788e-09,7.003549e-11,8.699875e-12,4.5050116e-10,5.1698034e-13,9.40397e-13,7.3727054e-13,3.130768e-13,2.287298e-12,1.9318543e-10,2.3911988e-09,1.4650297e-12,8.2439725e-14,1.2074238e-13,2.3120088e-13,3.1706808e-14,6.4262926e-14,4.5249123e-14,3.4165216e-14,2.566199e-13,1.1067065e-12,1.1677424e-13,1.0,1.5489813e-11,1.4443916e-13,3.8733167e-14,3.6591216e-13,2.7873774e-14,5.0984807e-11,2.3813267e-13,1.2227383e-13,1.7595813e-13,4.6017836e-14,6.6470566e-12,8.589658e-14,3.5306796e-14,7.447734e-11,7.115311e-09,4.8766472e-14,3.3147428e-14,1.1012823e-12,4.6553175e-14,1.7058036e-12,2.7386417e-14,3.5480696e-14,2.4236958e-12,7.9579404e-13
4.372047e-09,4.941839e-07,6.8667197e-07,3.4846245e-08,9.276125e-09,1.3153647e-07,1.2318196e-09,2.0506075e-09,1.6230799e-09,9.1153574e-10,3.790337e-09,7.769294e-08,4.9018104e-07,2.618648e-09,3.6610295e-10,4.6991344e-10,7.077848e-10,1.9032337e-10,2.9609037e-10,2.4016578e-10,1.9804394e-10,8.133387e-10,2.2671847e-09,4.6066273e-10,0.99999714,1.2899668e-08,5.2578036e-10,2.1507966e-10,1.0015692e-09,1.7122807e-10,3.1414743e-08,7.614307e-10,4.5525417e-10,6.239225e-10,2.4291524e-10,7.581472e-09,3.691658e-10,2.0429e-10,4.0571273e-08,8.5024584e-07,2.5079833e-10,1.928197e-10,2.3800169e-09,2.394559e-10,2.9025182e-09,1.6835493e-10,2.0398785e-10,3.5960737e-09,1.6168509e-09
