day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.4183822e-05,6.95686e-06,0.0003400438,0.023652108,0.058126207,0.08016987,0.07123677,0.04259767,0.053659722,0.049325917,0.044825688,0.03560611,0.05708041,0.04314012,0.042214196,0.039095335,0.041495115,0.026543014,0.025208453,0.03313343,0.0332863,0.02679247,0.018788625,0.021409204,0.014417514,0.014458937,0.022741048,0.021779608,0.0060516098,0.008878641,0.00533822,0.012366707,0.0011170558,0.005815265,0.001576594,0.003367834,0.00039827704,0.0024260408,0.00035433628,0.0011493872,0.0027152859,0.00013557506,0.0010661659,0.00032469185,0.0014470362,0.00042513828,0.0004099322,1.8741117e-05,0.00057498115,0.00014808142,0.0001638507,0.00021557815,0.0012040559,0.00039193578,8.862061e-06,0.000557938,5.6910567e-06,8.537953e-06,5.680781e-06,6.1487594e-06,0.00016882134,1.2296117e-05
7.22512e-05,5.0882696e-05,0.0014800424,0.03764416,0.051370576,0.044230487,0.04800414,0.04080966,0.03234576,0.035717275,0.047702625,0.051503163,0.042454615,0.037537623,0.046961743,0.04630804,0.034016166,0.028224954,0.033469252,0.038261052,0.037732564,0.02603579,0.028508002,0.021739552,0.022450533,0.019560207,0.026157152,0.020540228,0.011331679,0.009495717,0.006900237,0.014339353,0.0033084697,0.008735434,0.0034719722,0.0063086925,0.0011819548,0.0048246244,0.0011771019,0.0030050927,0.0061190277,0.00056574703,0.0022566607,0.0009840496,0.0029003315,0.0010236836,0.0012478352,0.000110476445,0.0021421332,0.0005056712,0.0006318908,0.0007715652,0.0021837645,0.0011664495,5.8415575e-05,0.0012788926,4.490834e-05,6.158459e-05,5.8379876e-05,5.3807198e-05,0.000762084,0.00010385178
0.00021598906,0.00013136654,0.0015425616,0.012040588,0.030713003,0.035353858,0.03990809,0.030830331,0.038721953,0.037809204,0.032212563,0.030747958,0.042276483,0.042582475,0.038337868,0.037624754,0.047035158,0.03499767,0.03658319,0.033493653,0.03926882,0.03916655,0.028651347,0.026816422,0.02542377,0.022092609,0.02835512,0.029122937,0.014439243,0.018567745,0.013447905,0.017097706,0.005613505,0.012744709,0.0061483104,0.009110012,0.0025087784,0.0063376976,0.0023457026,0.0059978655,0.008609739,0.0011317587,0.0038683587,0.0020609912,0.0050769225,0.0020691508,0.002462716,0.00022878985,0.0026058746,0.0011745272,0.0013395243,0.0018215505,0.0043931217,0.0024134882,0.00014608906,0.0022750073,0.00011390641,0.00012987856,0.00010600136,0.00012475715,0.0012467017,0.00018566706
2.2877426e-05,1.1625348e-05,0.00044524728,0.022441786,0.05441086,0.07398872,0.06722829,0.041423276,0.052426524,0.04842627,0.043345243,0.035169043,0.05528523,0.0432402,0.041888803,0.03910478,0.042417046,0.027683444,0.026557691,0.03348257,0.034210257,0.028258692,0.019928312,0.022392841,0.015627008,0.015540384,0.023708919,0.02290404,0.0069143176,0.009998371,0.0061953273,0.013293453,0.001425055,0.0066221072,0.001958362,0.0039485022,0.0005380268,0.002870507,0.0004800769,0.0014773621,0.0032574292,0.00019339065,0.0013333614,0.00044098092,0.0017875413,0.00056162203,0.00054835755,2.9278192e-05,0.00074288005,0.00020996132,0.00023173571,0.0003036514,0.001508091,0.00052865146,1.4535718e-05,0.00071830803,9.595693e-06,1.3852604e-05,9.493909e-06,1.0258874e-05,0.0002359371,1.9590434e-05
0.00019894399,0.000119918346,0.0014804124,0.01348444,0.03313473,0.03894579,0.04258888,0.03210006,0.0403835,0.03912444,0.033575952,0.03152343,0.043462098,0.04240611,0.038758438,0.0377801,0.046181418,0.034051947,0.035206944,0.033521265,0.038458295,0.037628237,0.027518036,0.026626185,0.024206564,0.021586668,0.027993945,0.028562753,0.013616182,0.0177248,0.012680111,0.01712346,0.005066861,0.01220557,0.0056752525,0.008644842,0.0022821596,0.006131249,0.0021294965,0.0053796554,0.00804395,0.001036264,0.0037008272,0.0018918648,0.004779355,0.0019631495,0.0022529159,0.00021513888,0.0024549032,0.0010776271,0.0012155498,0.0016291514,0.0041762087,0.0022092476,0.00013540962,0.0021975783,0.00010407216,0.000121486475,9.7688564e-05,0.00011268907,0.0011450103,0.00017079842
2.0641176e-06,8.5797024e-07,0.00011281517,0.028980112,0.07507835,0.10817206,0.086941384,0.04657257,0.05666201,0.051182456,0.0503558,0.036378283,0.062786825,0.040437523,0.041916233,0.037798233,0.036503907,0.021653162,0.019514777,0.030649478,0.028432917,0.020388454,0.014291755,0.01743642,0.009966047,0.010313678,0.018321235,0.016849937,0.0033783133,0.0053164437,0.0028363843,0.008877224,0.0004032834,0.0034128113,0.00063319533,0.0017437126,0.00011809813,0.0012097821,0.00010163117,0.00039839078,0.001304993,3.2618715e-05,0.00041712672,9.3050294e-05,0.00059841084,0.00013633244,0.00012581352,3.145438e-06,0.0001988728,3.6121262e-05,4.063698e-05,5.25203e-05,0.00046820502,0.00011533774,1.2054965e-06,0.0001986984,6.887216e-07,1.220088e-06,7.29202e-07,7.984961e-07,4.2872773e-05,1.9728866e-06
2.2911689e-05,1.4535174e-05,0.00075344276,0.049698852,0.06630856,0.060416337,0.058874715,0.045481876,0.035905547,0.038344074,0.05425236,0.05387945,0.04695653,0.037127413,0.047360986,0.04602836,0.03237282,0.024727616,0.028034078,0.03633935,0.03357695,0.021926906,0.023329863,0.019476939,0.017705243,0.015657816,0.022652877,0.018087355,0.0077208085,0.0070052263,0.0045797364,0.0122301495,0.0016707188,0.0061810412,0.0019734453,0.004126814,0.0005538166,0.0032276302,0.00054039166,0.0015060357,0.0037614284,0.0002339038,0.0012871582,0.00044129443,0.0016818756,0.00051606196,0.0005985762,3.8454153e-05,0.0011034044,0.00020955058,0.000257592,0.00031114908,0.0012478736,0.0005409496,1.7720955e-05,0.00070885685,1.2519007e-05,1.889827e-05,1.6517291e-05,1.4766196e-05,0.00032048536,3.1434967e-05
3.1073645e-07,1.3305879e-07,5.8742713e-05,0.07097216,0.11326932,0.11665395,0.08731602,0.05191032,0.039793722,0.038750097,0.06529104,0.052936554,0.057158854,0.031110149,0.042467687,0.039746635,0.023944337,0.015349945,0.014983585,0.027519584,0.021809898,0.011624494,0.011581516,0.012105234,0.007545847,0.006827533,0.012896139,0.009866626,0.0019512407,0.0022824786,0.0010819461,0.005594461,0.00016505906,0.0017962144,0.0002532842,0.00090982707,3.797501e-05,0.00067123084,3.3639662e-05,0.00013923984,0.00069968944,9.327874e-06,0.00015700984,2.537408e-05,0.00022290595,3.973233e-05,4.4200668e-05,6.8972645e-07,9.7119555e-05,8.858953e-06,1.1196075e-05,1.3151326e-05,0.00014469314,3.3860495e-05,2.0660224e-07,6.981706e-05,1.1126876e-07,2.3519411e-07,1.5756642e-07,1.4910123e-07,1.393135e-05,4.884609e-07
1.698062e-05,8.433245e-06,0.00037711704,0.023146817,0.056631066,0.07749623,0.06962634,0.042090107,0.053163137,0.048937775,0.044240143,0.03548416,0.056372214,0.043268666,0.04221003,0.039165642,0.041880433,0.027014632,0.025796497,0.03333141,0.03371939,0.027451767,0.019271644,0.021780618,0.0149140535,0.014881487,0.02314325,0.02223506,0.006385644,0.0092915995,0.005660392,0.012719769,0.0012294886,0.0061046216,0.0017156763,0.0035815348,0.00044656283,0.0025850618,0.00039863685,0.001268351,0.002910871,0.00015501892,0.0011609521,0.0003646676,0.001566829,0.0004720045,0.00045736379,2.2131913e-05,0.00063454243,0.00016885594,0.00018641746,0.00024574288,0.0013116703,0.0004392087,1.0654787e-05,0.0006132096,6.9160574e-06,1.0221964e-05,6.8740533e-06,7.430029e-06,0.00019141384,1.4586912e-05
7.296631e-05,3.9542723e-05,0.0008492005,0.014912607,0.039025053,0.048291426,0.050706003,0.034957625,0.04521637,0.043209724,0.03704319,0.03375818,0.04846923,0.044832654,0.04180493,0.039649636,0.04718447,0.03317379,0.033563007,0.03461321,0.03859835,0.03612084,0.025522964,0.025405,0.021441061,0.019548977,0.026819212,0.027142266,0.010783913,0.01459419,0.009809987,0.015480506,0.0031413396,0.009583325,0.0037418029,0.0062581166,0.001237513,0.0044158995,0.0011573983,0.0033218435,0.005670301,0.0004951274,0.0023563013,0.0010075558,0.003111865,0.001110126,0.0012317441,8.208859e-05,0.0014647315,0.00051961426,0.0005835746,0.0008168364,0.0027201846,0.0012076729,4.65136e-05,0.0013085845,3.3191594e-05,4.1812782e-05,3.160975e-05,3.592375e-05,0.00056780037,5.948831e-05
2.8622328e-06,1.4943754e-06,0.00021503445,0.06537374,0.092422746,0.090935715,0.075287655,0.05034204,0.039345443,0.03964512,0.061508235,0.053344697,0.053681836,0.03406531,0.04490453,0.04288063,0.028008195,0.01930394,0.01979815,0.03144403,0.026408486,0.015738042,0.016079469,0.015618764,0.0113309575,0.010124979,0.016917214,0.013519355,0.0037862961,0.0040188623,0.0022214777,0.008438748,0.0005087953,0.0033471729,0.00070992304,0.0019450572,0.00014677233,0.0015049638,0.00013606637,0.0004482051,0.0016070332,4.779282e-05,0.00045792694,0.00010723348,0.0006194728,0.00014914766,0.00016589719,5.5610535e-06,0.00032897212,4.441049e-05,5.5078115e-05,6.367002e-05,0.00043572517,0.00013652495,2.0641976e-06,0.00023371451,1.2718559e-06,2.2834795e-06,1.7035031e-06,1.5875323e-06,6.779164e-05,4.112259e-06
0.00022575115,0.00016973274,0.0027808414,0.02337111,0.035168476,0.028194297,0.03505854,0.03312257,0.02650468,0.031832356,0.0380812,0.04534623,0.035238184,0.036200877,0.04367997,0.043552265,0.035773262,0.032792073,0.04059465,0.038549498,0.041915875,0.030993456,0.03455059,0.023941843,0.028060436,0.023850061,0.0290634,0.022945944,0.01700789,0.012692281,0.010571848,0.016210673,0.00685076,0.012209785,0.0062009604,0.009600565,0.002585083,0.006971943,0.0026394164,0.006322594,0.01033699,0.0013734446,0.0037840547,0.002274483,0.005096464,0.0019737417,0.002726656,0.00030847167,0.004136988,0.001252471,0.0015960482,0.0019806065,0.0037501515,0.00261927,0.00019083839,0.0022475945,0.000161288,0.00019283379,0.0002011864,0.00019888839,0.0018209075,0.0003546511
7.1536546e-05,5.0135586e-05,0.0014758327,0.03716896,0.051126555,0.04373438,0.047804568,0.040670894,0.032243844,0.035654884,0.04770126,0.05162427,0.042260643,0.037632547,0.047074728,0.046473548,0.034161236,0.028350906,0.033698402,0.0383673,0.03788798,0.026176052,0.02868948,0.021716708,0.022587406,0.019578692,0.026187068,0.020578466,0.011434337,0.0095128715,0.0069210446,0.014330293,0.0033272225,0.008745977,0.0034852098,0.006295617,0.0011844916,0.0048207175,0.0011797285,0.0030299656,0.006124977,0.0005617,0.002248797,0.0009823461,0.0028990754,0.0010169043,0.0012429391,0.000109130204,0.0021463595,0.00050370157,0.0006276483,0.00077090267,0.002177526,0.0011698046,5.748252e-05,0.0012709333,4.4329438e-05,6.0611124e-05,5.76335e-05,5.3057993e-05,0.00075575267,0.00010264449
2.8853925e-05,1.4827226e-05,0.0005057393,0.020886814,0.051444266,0.06924441,0.06443067,0.04034658,0.05150894,0.04779043,0.0421868,0.034869146,0.05421622,0.043598484,0.041951988,0.039242372,0.043481525,0.028745458,0.027754897,0.033776354,0.03505654,0.02958615,0.02084522,0.023000654,0.016541155,0.016284173,0.024322476,0.023719525,0.007513582,0.010780775,0.006784255,0.013775011,0.0016487227,0.0071203643,0.0022174232,0.004306958,0.00063145685,0.0031312832,0.00056698103,0.0017196615,0.0036148936,0.00023210366,0.0014914442,0.00051689334,0.0019945945,0.00064478844,0.00063982245,3.595497e-05,0.00084715994,0.00025036675,0.00027734158,0.0003668528,0.0017019473,0.00062058866,1.8338294e-05,0.0008105314,1.2262415e-05,1.7254479e-05,1.2034061e-05,1.3078855e-05,0.00028027262,2.4319674e-05
0.00026577004,0.00016482604,0.001765865,0.009827746,0.026463673,0.028463991,0.034385655,0.028001314,0.03476954,0.034845877,0.029567834,0.029469889,0.039139837,0.042431034,0.03742398,0.03725212,0.04756981,0.03660291,0.03926586,0.033465393,0.04041036,0.04202495,0.031078901,0.02699224,0.028055217,0.023068704,0.028867707,0.029932778,0.016419766,0.01996208,0.015162958,0.016974078,0.0070096673,0.013973161,0.00728363,0.010252247,0.0030791035,0.0068636453,0.0029529575,0.007550871,0.009960715,0.0014052365,0.004301695,0.0025218867,0.00573911,0.0023389405,0.0030244158,0.0002740801,0.0030516447,0.0014472912,0.001664893,0.0023584487,0.0048764376,0.002952892,0.00018127372,0.0024873386,0.00014531906,0.00015861729,0.00013428369,0.00016310591,0.0015174058,0.00023696944
0.00015747352,0.00011774885,0.0022836921,0.029839624,0.041986696,0.035052266,0.0406472,0.03682119,0.029217198,0.033499036,0.042353567,0.04826969,0.038537722,0.03674857,0.04507808,0.044951383,0.03448294,0.030608105,0.03686871,0.0385276,0.039892774,0.028479561,0.031759366,0.023146719,0.025442086,0.022195378,0.028027723,0.021891434,0.014354366,0.01140609,0.008945562,0.0156829,0.0051568793,0.010842793,0.0049937023,0.008277816,0.0019604156,0.006243861,0.0019699805,0.004735888,0.0084750345,0.0010226916,0.003223731,0.001693304,0.004182099,0.0016075596,0.0020638376,0.00022629113,0.003314918,0.00092483516,0.0011653922,0.0014128195,0.0031232557,0.0019663207,0.0001329036,0.0018975339,0.00010816888,0.00013838474,0.00013879499,0.00013137594,0.0013565093,0.00024053764
0.00076205924,0.00062805455,0.002943039,0.0039113928,0.011572112,0.010717564,0.01337086,0.016673256,0.016273385,0.019972896,0.017405925,0.017586904,0.022259181,0.03200011,0.026661094,0.02989462,0.03592475,0.036464278,0.04083074,0.025983253,0.033707675,0.04069483,0.03806048,0.027573174,0.039087392,0.023237526,0.02671867,0.029063512,0.026928117,0.025299083,0.027327904,0.015195782,0.018838115,0.02628272,0.017464172,0.019437762,0.0110835675,0.011195372,0.010599345,0.02021556,0.019591676,0.0045060767,0.008183561,0.008141134,0.012174803,0.0045433147,0.011540813,0.0008928018,0.0072545926,0.004926625,0.007125312,0.009149802,0.007267968,0.009811607,0.0008116484,0.0040647364,0.00078271487,0.0007294414,0.0007178439,0.0011487956,0.0051177638,0.0016707199
0.00035885925,0.0002775826,0.0036733996,0.014807626,0.0258312,0.019959427,0.026022673,0.026866738,0.021018758,0.028278237,0.030997671,0.038403306,0.03020882,0.033917945,0.039941166,0.040200423,0.03553197,0.035248805,0.04547263,0.0372259,0.04528354,0.033024594,0.038838513,0.02537781,0.03170209,0.026050003,0.029454969,0.024351861,0.02162483,0.015043092,0.013618654,0.016419353,0.01058055,0.015353762,0.00870352,0.012544937,0.004010314,0.008297913,0.0041706264,0.009879327,0.014611734,0.0021161558,0.004949544,0.0036482424,0.007126118,0.0026703498,0.0043959324,0.00049091305,0.0057867477,0.0020495332,0.0027624278,0.0033883462,0.0047902907,0.0041895504,0.00034253122,0.002870271,0.00031724354,0.0003432392,0.00038653426,0.00041943515,0.0030072208,0.00076422415
0.00041445036,0.00027486595,0.0022616826,0.009238785,0.024070494,0.02505301,0.030628147,0.02636694,0.032056272,0.03243266,0.027746921,0.027738353,0.03628952,0.040497422,0.035393864,0.035783548,0.04570855,0.036455527,0.039178018,0.032368112,0.039286736,0.04146309,0.031677227,0.027069937,0.029332211,0.023616085,0.028904518,0.030127857,0.018002016,0.021303287,0.016919294,0.017382037,0.008683492,0.015620521,0.008782644,0.011802967,0.0040966254,0.007946096,0.0039249067,0.009287972,0.011606262,0.001970641,0.0052394103,0.0033851906,0.0069456412,0.0030162674,0.004046567,0.00042666486,0.0038782791,0.0020191788,0.0023612576,0.0032461858,0.0058329357,0.0039027922,0.0003001188,0.0031123762,0.00024974433,0.00026354622,0.00023000703,0.0002832049,0.0020984465,0.00039862338
0.00023894048,0.00014710381,0.0016280938,0.010440924,0.027920667,0.031234704,0.036576748,0.029214758,0.036486953,0.03614177,0.03049456,0.029664768,0.040573917,0.042588558,0.037596356,0.037358806,0.047875136,0.036119673,0.038301904,0.033394944,0.040195186,0.040976748,0.03009947,0.027076188,0.026962724,0.022698443,0.028695725,0.029752076,0.015510796,0.019595608,0.014452779,0.016992863,0.006376435,0.013492358,0.006791373,0.009749402,0.0028251545,0.006607097,0.0026615814,0.006865607,0.009428956,0.0012685364,0.004090726,0.0023092765,0.0054712775,0.0022179617,0.0027730642,0.00024926776,0.0028204878,0.0013178801,0.0015208665,0.002109436,0.004666461,0.002713968,0.00016213837,0.002374707,0.00012866329,0.00014224075,0.000118760385,0.00014317138,0.0013848804,0.00021033383
3.8282487e-05,1.9966938e-05,0.0005975054,0.019558622,0.048399467,0.06374397,0.061091255,0.039054602,0.050033763,0.046702996,0.04106437,0.034798764,0.052815694,0.043831732,0.04200802,0.039410446,0.04420783,0.029876994,0.029127376,0.03409707,0.035913505,0.031038724,0.021974925,0.023645746,0.017688798,0.017124008,0.024976464,0.024589509,0.008285265,0.011685539,0.0074994536,0.014318806,0.001962361,0.0077333376,0.0025607967,0.0047761267,0.00076393905,0.0034736672,0.0006938075,0.002052205,0.004082494,0.00028893034,0.0017060111,0.00062521896,0.0022626743,0.00075954763,0.0007685182,4.6432957e-05,0.0009985989,0.000309507,0.00034275188,0.0004589745,0.0019527848,0.00075024413,2.4479768e-05,0.0009374878,1.6631691e-05,2.2792829e-05,1.6227017e-05,1.771468e-05,0.00034422104,3.1992822e-05
8.436239e-06,3.9779275e-06,0.0002534667,0.025695791,0.06316341,0.08849338,0.07609595,0.04410938,0.05485502,0.050239466,0.046738192,0.036032032,0.058919664,0.042427983,0.042124785,0.038757224,0.039913915,0.02499793,0.023357853,0.03244495,0.031768467,0.024641618,0.017348472,0.020234596,0.012941658,0.013147338,0.02143479,0.020266209,0.0051358,0.0076780454,0.0044593643,0.011317857,0.0008378149,0.005031457,0.0012212328,0.0028109327,0.0002849631,0.0020130211,0.00025025723,0.00085209386,0.002207386,9.1801e-05,0.0008290895,0.00023071967,0.0011392852,0.00031320425,0.00029705494,1.166663e-05,0.0004318356,0.00010108299,0.00011203308,0.00014598983,0.00093180203,0.00028006066,5.213471e-06,0.0004236973,3.2470118e-06,5.1109128e-06,3.2995104e-06,3.5825271e-06,0.00011644682,7.605142e-06
