day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.18863106e-07,1.1965184e-07,3.7884398e-05,0.061234646,0.098151535,0.10697534,0.07687984,0.07060231,0.05988064,0.05075078,0.066142455,0.0419563,0.049497616,0.032681942,0.052759495,0.03148245,0.03228253,0.017668977,0.018864295,0.02209051,0.013142677,0.009798993,0.014792979,0.020660622,0.012852732,0.0042882427,0.010083728,0.0048480243,0.005895101,0.0024204375,0.0014902571,0.0035697846,0.00056477747,0.0011605164,0.00034129224,0.0008663622,8.119474e-05,0.00039372718,5.2675245e-05,0.00087205874,0.00097327307,5.664974e-06,6.7723486e-05,9.848185e-05,4.4939356e-05,0.00010613681,8.2807135e-05,1.3243228e-07,5.981996e-06,3.4982753e-05,2.9779909e-05,4.8222548e-05,0.00024221958,3.607175e-05,2.4070525e-07,4.7056354e-05,4.631793e-05,1.1004169e-07,8.438066e-08,4.7201388e-07,1.2232168e-05,1.0755447e-06
7.733587e-10,7.2492257e-10,1.2251252e-07,4.4099315e-09,4.6257097e-07,6.2327103e-07,2.0449615e-07,3.1644635e-07,3.0720471e-07,5.420089e-07,3.2397456e-06,5.831359e-06,1.7232419e-06,3.2545533e-05,1.9018565e-06,1.180728e-05,1.9952404e-05,0.00046225236,7.42279e-05,0.00014555907,0.00018338078,3.265877e-05,0.00015268633,0.0002860102,1.7136132e-05,0.00020787236,6.6416274e-06,0.00012731522,9.365414e-05,6.592573e-05,2.53637e-05,3.0939339e-07,0.00025505834,0.00026689406,4.4006058e-05,0.0005394541,0.00019689991,3.157953e-06,0.0003883234,0.0010411198,0.002632648,0.000103215854,4.0036355e-08,1.1917183e-05,0.0038102432,3.2297157e-05,0.016048249,1.750514e-08,0.0002013364,0.00027793273,0.006395905,0.00037422913,8.90324e-06,0.00022004958,6.589125e-06,2.8350228e-06,6.987472e-05,4.96612e-06,4.4465673e-05,0.00073577696,0.0020671925,0.96225566
0.00012706895,0.00011673364,0.0014525023,0.010213451,0.024707846,0.025692644,0.031230513,0.028262956,0.031018592,0.036320053,0.0291151,0.028488578,0.03157308,0.046145022,0.03394562,0.03990961,0.04024941,0.044423267,0.038689304,0.03218764,0.043520167,0.043153632,0.03486646,0.028621798,0.030066868,0.023918765,0.027152732,0.024705281,0.021027206,0.016363254,0.016670227,0.013111399,0.009516989,0.014539652,0.008826942,0.012624306,0.004129978,0.0057099974,0.0032371627,0.010123736,0.013159435,0.0011237938,0.001919972,0.0029630589,0.00367711,0.004012908,0.0048262877,0.00014834445,0.0011315974,0.0024284818,0.002518405,0.0022284994,0.004482181,0.002780649,0.0001734506,0.0021642775,0.0022277583,0.00013566882,0.000116489326,0.00023152685,0.0014146607,0.00037982917
1.5009111e-07,1.5109902e-07,4.3179396e-05,0.06101071,0.09673679,0.10512692,0.075977035,0.06994452,0.05948711,0.0505551,0.06569624,0.04230938,0.04940217,0.033000637,0.05273183,0.031840768,0.032567274,0.018017974,0.01932897,0.02253255,0.013463632,0.010086584,0.015183195,0.021031616,0.013194184,0.004505498,0.010381073,0.0050543128,0.006146961,0.0025681097,0.0015868081,0.003731285,0.0006139377,0.0012454934,0.0003738423,0.0009341281,9.165144e-05,0.00042943,5.9683734e-05,0.0009394474,0.0010469488,6.695886e-06,7.621655e-05,0.00011024356,5.115196e-05,0.000118646676,9.321899e-05,1.6720797e-07,7.0442757e-06,3.9999362e-05,3.4134475e-05,5.481619e-05,0.0002665373,4.117131e-05,3.0137934e-07,5.3413747e-05,5.259813e-05,1.3944327e-07,1.0779606e-07,5.824094e-07,1.4205815e-05,1.3078507e-06
0.000115772935,0.000106762134,0.0013840996,0.010638122,0.025495315,0.026678346,0.032371588,0.029023012,0.031915683,0.03727146,0.02980484,0.02877243,0.032191835,0.04650027,0.034473106,0.040250458,0.040564142,0.044191174,0.038447358,0.0320762,0.043185838,0.042838827,0.03464116,0.028641645,0.02988336,0.023378903,0.027089756,0.024369987,0.020763116,0.015985327,0.016156388,0.013097408,0.0091630705,0.014082354,0.008455749,0.012212327,0.0038964332,0.0055300514,0.0030410332,0.009829829,0.012658643,0.0010371888,0.0018489937,0.002828785,0.003458099,0.003849181,0.004527477,0.00013472015,0.0010498302,0.002271677,0.002353937,0.0021051778,0.0043176776,0.0026141221,0.00015791472,0.0020658686,0.0021071762,0.00012258938,0.00010436526,0.00021020156,0.0013172142,0.00034463272
1.8981807e-05,1.9683237e-05,0.0005378284,0.024836794,0.047409557,0.055714093,0.06144464,0.048154593,0.051624056,0.05398228,0.04582627,0.03136735,0.04415952,0.043705698,0.041990906,0.040112488,0.041584387,0.03425286,0.028613001,0.027246457,0.030861098,0.029793704,0.025769548,0.02679042,0.023396993,0.012454065,0.022176638,0.01648126,0.014549445,0.008776685,0.0079683075,0.011623106,0.0039430326,0.00653438,0.0032333187,0.0053808955,0.0011442093,0.002733011,0.0008709755,0.00482543,0.005260308,0.00021657819,0.0008352326,0.0011584816,0.00097197236,0.0015307855,0.0012590403,2.0997226e-05,0.00023788583,0.0006197234,0.00058874587,0.0006749715,0.0020461876,0.00073772145,2.676305e-05,0.00076425885,0.00068493193,1.8387484e-05,1.3697938e-05,3.641026e-05,0.00033058453,5.8309553e-05
2.60684e-07,2.623165e-07,5.880659e-05,0.06028293,0.09320463,0.10071634,0.07382,0.06836487,0.058515478,0.0500664,0.06457167,0.043098163,0.049107447,0.033746857,0.052617885,0.032713443,0.033221062,0.018883698,0.020483103,0.023601491,0.014268959,0.010806661,0.016131712,0.021925371,0.0140356105,0.005064906,0.01112993,0.0055801496,0.0067927954,0.0029558346,0.0018422595,0.004146113,0.0007478719,0.0014736179,0.00046385458,0.001116767,0.00012213548,0.00052703207,8.021516e-05,0.0011210694,0.0012453209,9.942207e-06,0.000100718964,0.0001439728,6.9489455e-05,0.00015459672,0.0001235662,2.901929e-07,1.0370768e-05,5.495855e-05,4.7150712e-05,7.416571e-05,0.00033406273,5.630864e-05,5.129304e-07,7.2133946e-05,7.111487e-05,2.4427698e-07,1.9241274e-07,9.570572e-07,2.0240344e-05,2.0783095e-06
1.7727643e-06,1.7691095e-06,0.0001727938,0.054709874,0.07892313,0.08521094,0.06524636,0.061819244,0.053771343,0.047014162,0.05940246,0.046184715,0.04658397,0.03692616,0.051129386,0.03651391,0.03527179,0.022483295,0.025957204,0.028027624,0.017620655,0.013863454,0.019998996,0.025364669,0.017388698,0.0078054867,0.014174167,0.00790536,0.00974257,0.004881642,0.0030630757,0.005927703,0.0014998097,0.002680968,0.0009837488,0.0021199738,0.0003352247,0.0010687973,0.00022516225,0.0021037525,0.0023304068,3.9373674e-05,0.00026444413,0.00036137106,0.00020522001,0.00039061214,0.00033464914,1.9579813e-06,3.9861363e-05,0.00016677551,0.00014722925,0.00021209788,0.0007287768,0.00016975065,3.2746827e-06,0.00020360522,0.00020565547,1.724031e-06,1.4529959e-06,5.38649e-06,6.9851005e-05,1.065159e-05
3.6755988e-05,3.7213278e-05,0.0007601937,0.022343026,0.04266599,0.049165778,0.05508267,0.04411451,0.047706705,0.050977428,0.042701226,0.03095301,0.0418454,0.04438026,0.04044326,0.040177163,0.04159883,0.03590695,0.03019953,0.028316742,0.033016387,0.032196786,0.02749314,0.027508048,0.024857951,0.014346734,0.023524325,0.018230673,0.016112072,0.010297072,0.009587304,0.012596225,0.004987738,0.008027121,0.004238405,0.006661472,0.0016355641,0.00345907,0.0012519367,0.0059355204,0.0066029895,0.00034846916,0.0011343401,0.0015550719,0.0014041787,0.0020804254,0.001778641,4.0359126e-05,0.0003775101,0.0009065986,0.0008870943,0.0009648961,0.0026272845,0.001078715,4.9514772e-05,0.001072131,0.0009776755,3.5329052e-05,2.7021597e-05,6.4933236e-05,0.0005095349,0.00010111046
8.9061643e-07,8.923705e-07,0.00011757662,0.05695901,0.084101595,0.09052498,0.068337545,0.06425898,0.055655662,0.04829736,0.061317675,0.045282297,0.04764647,0.035852313,0.05187661,0.035214517,0.034601938,0.021196544,0.023877146,0.026509415,0.016368607,0.012723518,0.018595759,0.024198906,0.016155453,0.00671023,0.0130509185,0.006997843,0.008603968,0.0040967735,0.0025684165,0.0052322205,0.0011729375,0.0021690645,0.0007537628,0.0016919648,0.0002342929,0.0008300604,0.00015570417,0.0016820634,0.0018629184,2.413663e-05,0.00018733219,0.00026083077,0.00013937586,0.0002811086,0.00023536538,9.869598e-07,2.4635205e-05,0.00011223853,9.796969e-05,0.0001459467,0.0005522988,0.00011424842,1.6883179e-06,0.00014113609,0.00014073381,8.565261e-07,7.0458e-07,2.902065e-06,4.476888e-05,5.908734e-06
0.00014068419,0.00013260098,0.0015354643,0.014002795,0.029085277,0.031402573,0.036757294,0.032073602,0.0351686,0.039883703,0.032575537,0.029125392,0.034251787,0.04453655,0.035594918,0.039623547,0.040051136,0.041018352,0.035423376,0.030837305,0.039553024,0.038985644,0.032523867,0.028302306,0.028664606,0.021023935,0.026541626,0.023256436,0.02012033,0.015137411,0.014997301,0.01388425,0.008709412,0.013138306,0.007958839,0.011325701,0.0037203634,0.005652737,0.0029472522,0.00950337,0.011542887,0.0010502465,0.0020663475,0.0029670268,0.0033238316,0.0039480794,0.0041704164,0.00015844635,0.00108325,0.0022348247,0.0023039202,0.0021534925,0.0044809687,0.0025717288,0.00018431828,0.0022104622,0.002167676,0.00014343226,0.00012012059,0.00023490473,0.0013514914,0.00036488508
0.00021671216,0.00018603582,0.0025655224,0.00709206,0.016567048,0.016639316,0.014306557,0.01655563,0.015197117,0.017114215,0.021511184,0.036957204,0.020952195,0.038210057,0.02643016,0.036556296,0.032490727,0.045171265,0.05642761,0.03796604,0.04310087,0.027705688,0.03938519,0.03449422,0.026158309,0.03685988,0.021866517,0.024334913,0.025364943,0.023479763,0.017077975,0.008209541,0.015268571,0.019954981,0.011124403,0.016914638,0.009212366,0.006676066,0.0072908197,0.014653371,0.02700591,0.0030437435,0.0020942828,0.0045102304,0.007933477,0.0050381315,0.011907292,0.00029059537,0.002676684,0.006258712,0.0070049777,0.005288043,0.005852599,0.0054094614,0.00058344426,0.0029487696,0.004857453,0.00042271614,0.0005166575,0.0010325382,0.003886621,0.0031916765
5.580707e-07,5.596713e-07,9.008819e-05,0.058800153,0.08794641,0.09455856,0.07059217,0.06600958,0.056910764,0.049117368,0.06278498,0.04427011,0.048400085,0.034867954,0.052281823,0.0340564,0.03405737,0.02019575,0.022313444,0.025277354,0.015477811,0.011891973,0.017551105,0.023235926,0.015284062,0.00598166,0.012265313,0.006401558,0.007830865,0.0036000642,0.0022657323,0.004780688,0.0009826983,0.0018637661,0.0006246709,0.0014329005,0.00018186423,0.00069781474,0.00012070002,0.0014322893,0.0015889842,1.7166127e-05,0.0001477695,0.000207756,0.00010630495,0.00022287476,0.0001832111,6.197129e-07,1.7679784e-05,8.5224965e-05,7.3924646e-05,0.00011258925,0.0004560624,8.6817694e-05,1.0696278e-06,0.000109205364,0.00010805523,5.298917e-07,4.2831107e-07,1.9004132e-06,3.3020075e-05,3.9544034e-06
2.9069828e-05,2.6674512e-05,0.0008745114,0.028036073,0.04368743,0.047312323,0.040022373,0.04022758,0.03705114,0.035574317,0.041221716,0.052001517,0.03631073,0.045027856,0.0435661,0.044357695,0.041191537,0.033731893,0.045249246,0.037073653,0.03058315,0.02308842,0.032732233,0.03205058,0.02512853,0.019436993,0.02052698,0.014816378,0.018393211,0.01224831,0.0078000315,0.00893057,0.0050028968,0.007838551,0.0037289502,0.006822447,0.0019392163,0.0032160317,0.0012917811,0.0060208417,0.008107074,0.00037756903,0.0010360201,0.0014724028,0.0013175971,0.0016570749,0.0019232966,3.3309338e-05,0.00033833884,0.0010418942,0.0010420625,0.0010910218,0.0024046162,0.0010508437,5.0676706e-05,0.0009897059,0.0010728771,3.1055504e-05,3.0377882e-05,7.4028445e-05,0.00053648994,0.00015209473
4.450657e-06,4.3889245e-06,0.0002890272,0.051555417,0.07203767,0.07796085,0.060614377,0.058156475,0.05106594,0.04525723,0.056577496,0.046934374,0.04518509,0.03805873,0.049925834,0.03790472,0.03603908,0.024192171,0.028728513,0.02992024,0.019386047,0.015403683,0.022027906,0.02680958,0.019105855,0.009506998,0.01572242,0.009251808,0.0114533715,0.006151451,0.003886789,0.0069733844,0.0020696532,0.003538096,0.0014016855,0.0028518604,0.0005393761,0.0014895182,0.0003697645,0.0028252704,0.0031398914,7.594343e-05,0.00041681327,0.00055665703,0.00034297505,0.000603325,0.0005320322,4.891374e-06,7.5667485e-05,0.00028197575,0.00025447132,0.0003463542,0.0010570347,0.00028693132,7.866946e-06,0.00033135287,0.00033796552,4.354446e-06,3.7941054e-06,1.23037635e-05,0.00012730247,2.3468876e-05
1.1193105e-05,1.1739328e-05,0.00040633112,0.026665388,0.051012695,0.060669165,0.066025294,0.051137473,0.05444416,0.055878837,0.047980655,0.03147828,0.045796763,0.04301496,0.043085247,0.03982501,0.041371,0.03298717,0.027388223,0.026375402,0.029290909,0.027919177,0.024465239,0.026140075,0.022364207,0.011153625,0.021122076,0.015149724,0.013383406,0.0077156043,0.006890327,0.0107667195,0.0032624786,0.005546826,0.0026150243,0.004542946,0.0008620993,0.0022659525,0.0006560695,0.0041064867,0.004411586,0.00014907103,0.0006482353,0.00091384054,0.0007227209,0.001194231,0.0009589465,1.2419971e-05,0.00016539177,0.00045676605,0.0004264674,0.00050791394,0.0016755152,0.0005457598,1.632377e-05,0.0005816557,0.0005145032,1.0890371e-05,7.9692445e-06,2.2941162e-05,0.0002350301,3.7850376e-05
7.324718e-05,7.18058e-05,0.0010899372,0.018929979,0.036671788,0.041135184,0.04713662,0.03888326,0.04257372,0.046502136,0.038413487,0.030368242,0.03871649,0.044758238,0.038473584,0.040024135,0.04121948,0.038105767,0.032318536,0.029564654,0.03574188,0.0350608,0.029705992,0.028130235,0.026527632,0.016982934,0.025036622,0.02041718,0.017960412,0.012323884,0.011780823,0.013425325,0.0064749965,0.010117764,0.005703803,0.008504624,0.0024313224,0.0044346577,0.0018775202,0.007469041,0.008581132,0.0005942626,0.0015523155,0.0021532078,0.0021117926,0.002868159,0.0026459654,8.058939e-05,0.0006315892,0.0013886134,0.0014031996,0.0014330207,0.0034230405,0.0016428158,9.6067866e-05,0.0015536221,0.0014426769,7.141915e-05,5.659866e-05,0.0001227111,0.00082111737,0.00018834411
3.3486464e-05,3.4057815e-05,0.0007246094,0.0228481,0.043528233,0.05032745,0.056173194,0.04485538,0.048386287,0.05152909,0.04328561,0.031041207,0.042281967,0.04418252,0.04072133,0.040123574,0.041580718,0.03555744,0.029893434,0.028111272,0.032588124,0.031737484,0.027182316,0.027386421,0.024598878,0.01400012,0.023295706,0.01793365,0.015849913,0.010039565,0.009303012,0.012471787,0.004809905,0.007764167,0.0040646996,0.006442804,0.0015490745,0.003340661,0.0011847009,0.005747129,0.006355403,0.00032473658,0.0010888515,0.001490221,0.0013290843,0.001987468,0.001685033,3.678607e-05,0.00035263857,0.00085702905,0.00083306164,0.0009152255,0.0025337467,0.0010193543,4.5398705e-05,0.0010207489,0.0009280597,3.220816e-05,2.4518622e-05,5.9782564e-05,0.0004782352,9.3345516e-05
1.3154443e-06,1.3113334e-06,0.00014565996,0.056407645,0.08184086,0.087834194,0.06680069,0.06309842,0.054765064,0.04776054,0.060522046,0.045428224,0.04725666,0.0361851,0.051571205,0.03562942,0.0349211,0.021761365,0.024662849,0.027140623,0.016966537,0.013238859,0.019238314,0.024697892,0.016756292,0.0072147376,0.013622317,0.0074620545,0.009153708,0.0044844663,0.0028383122,0.005599544,0.001335585,0.002426165,0.0008697829,0.0018965709,0.0002838646,0.0009549698,0.00019096646,0.0018911217,0.0020972344,3.165242e-05,0.00022735754,0.00031279618,0.00017158184,0.00033588102,0.0002841994,1.4516799e-06,3.216771e-05,0.00013957915,0.00012279696,0.00017947674,0.0006453723,0.00014151534,2.4404771e-06,0.00017281316,0.00017321816,1.2654317e-06,1.0532942e-06,4.1054063e-06,5.7366236e-05,8.193716e-06
0.0005584421,0.00046641164,0.0028777984,0.0046111466,0.012930434,0.011664392,0.0141699035,0.015501009,0.01621214,0.019984726,0.019056864,0.020390294,0.020258352,0.03641077,0.023393307,0.029540226,0.030714104,0.04531719,0.0378216,0.032644685,0.04222305,0.041057397,0.035143405,0.026449105,0.028840551,0.031130897,0.024781097,0.029067691,0.024474159,0.021948813,0.02735719,0.011579055,0.018078888,0.024213158,0.017406465,0.02010685,0.011683288,0.009363045,0.009478168,0.015168315,0.026115589,0.004385762,0.0032032873,0.0062023276,0.010387258,0.007436201,0.015493305,0.0006921574,0.0040155295,0.0076936046,0.008023361,0.0062316055,0.0076988493,0.007842342,0.0008733805,0.004129643,0.005454147,0.0007663495,0.0007653379,0.0013286452,0.004931044,0.0022558498
3.8132924e-07,3.83418e-07,7.2792434e-05,0.05959295,0.09052357,0.09762007,0.07223355,0.06719343,0.057742547,0.04961512,0.063682385,0.043721266,0.048769537,0.03430916,0.052459933,0.033396244,0.03365727,0.01953303,0.021394238,0.024450455,0.01486674,0.011346657,0.016843494,0.022583604,0.014661838,0.0055087185,0.011693053,0.0059796213,0.007299345,0.0032660153,0.0020442787,0.0044554477,0.00085782,0.0016588068,0.00053873734,0.0012662297,0.000149224,0.0006068169,9.844817e-05,0.0012682393,0.0014066729,1.3072603e-05,0.00012197044,0.0001730291,8.6021115e-05,0.0001857949,0.00015058347,4.2447954e-07,1.3546057e-05,6.846374e-05,5.903401e-05,9.1428956e-05,0.00039054448,6.997898e-05,7.414515e-07,8.887064e-05,8.771681e-05,3.5985417e-07,2.8735067e-07,1.3493097e-06,2.5852425e-05,2.8669713e-06
1.1989613e-06,1.1959579e-06,0.00013831333,0.056681536,0.08251048,0.08854641,0.06719341,0.06341649,0.055001166,0.047917724,0.060778327,0.045326672,0.047388542,0.036051396,0.051664755,0.03547439,0.034835327,0.021594215,0.024404999,0.02694626,0.016800702,0.013090774,0.019059204,0.024548704,0.016594494,0.0070732003,0.013471647,0.0073402734,0.009005393,0.004380739,0.0027716607,0.005505518,0.0012925804,0.00235881,0.0008392597,0.0018407162,0.00027063137,0.0009230148,0.00018174424,0.0018353822,0.002035711,2.9637911e-05,0.00021705522,0.00029940912,0.00016290533,0.0003213974,0.0002711739,1.3237417e-06,3.0148854e-05,0.00013237658,0.00011628337,0.00017069589,0.00062163617,0.00013423263,2.2326885e-06,0.0001644952,0.00016464085,1.1518626e-06,9.55785e-07,3.7773525e-06,5.4037966e-05,7.571572e-06
