day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
3.0363535e-05,1.2872711e-05,0.0005490063,0.019735347,0.05037081,0.06446718,0.066244274,0.058830813,0.050707653,0.06414633,0.054108836,0.0428552,0.049384285,0.03806027,0.04452541,0.04202708,0.051216822,0.03432024,0.03057819,0.027291056,0.02880616,0.022822564,0.024219533,0.024439422,0.017166544,0.010366585,0.015770556,0.019143583,0.013011724,0.007380606,0.002835363,0.00360529,0.0012344571,0.0028042402,0.001710133,0.002603159,0.00060896564,0.0011909672,0.00012446995,0.0019754057,0.0025688321,9.080464e-05,0.00027219023,0.00065029773,0.0016192489,0.00017647786,0.00033451628,8.522042e-06,0.0008423918,0.00030201304,0.00014175127,0.00023357144,0.00018624842,1.28526535e-05,1.7684355e-05,0.0006227312,0.0005010505,1.714033e-05,2.2649325e-05,2.8570617e-05,3.5665693e-05,3.3043103e-05
0.00014899795,6.714558e-05,0.0012082879,0.007083333,0.02148018,0.025662262,0.034335267,0.030612908,0.0341444,0.042669166,0.033228163,0.03799328,0.03900334,0.04291446,0.036898863,0.044014167,0.05626662,0.0446879,0.041152433,0.036653597,0.041502137,0.043452524,0.036675464,0.030106008,0.027344458,0.021260137,0.02689742,0.028582685,0.017702186,0.019771602,0.010708648,0.007943537,0.006022916,0.010001018,0.007990794,0.008098382,0.0017768281,0.0040957155,0.0006329425,0.006857361,0.009234186,0.0005537091,0.0010536549,0.0030704406,0.0044760783,0.0008964072,0.0019555287,4.6220932e-05,0.002202152,0.001521356,0.0010246933,0.0012471318,0.0008599569,5.7737776e-05,7.911218e-05,0.0018026914,0.0018138367,6.0822127e-05,9.356165e-05,0.00010354469,0.00010989328,8.97446e-05
0.00013712699,6.257181e-05,0.001178846,0.009191876,0.025857812,0.03112286,0.03997434,0.035543904,0.037183307,0.046565995,0.037093457,0.039769825,0.04135896,0.042786345,0.038526095,0.044042185,0.055648487,0.043283965,0.03947785,0.0353746,0.039090108,0.03926255,0.03434063,0.029729893,0.02537127,0.019205585,0.024962159,0.027181493,0.017234026,0.017258361,0.008758901,0.0073174546,0.004881342,0.008312661,0.0064445417,0.0069905343,0.0016280506,0.0035572834,0.00054749195,0.005842853,0.0077329157,0.0004602394,0.00095145556,0.0025458643,0.0040319366,0.0007631764,0.0015808671,4.347789e-05,0.0020359359,0.0012785104,0.000807828,0.0010368945,0.0007514011,5.4963373e-05,7.505484e-05,0.0016740725,0.0016296055,6.051232e-05,8.893043e-05,0.00010035511,0.00010759788,9.081407e-05
6.734462e-05,3.0381432e-05,0.00083879626,0.015062192,0.03897507,0.04903511,0.055256195,0.04865983,0.045581546,0.05698668,0.047670957,0.042473268,0.046336982,0.04054877,0.042821407,0.043573316,0.05356638,0.038292956,0.034780875,0.031041022,0.033126324,0.029212093,0.028481537,0.027409835,0.020707611,0.0138852745,0.019779986,0.022955634,0.015269654,0.010990199,0.0048235166,0.005182259,0.0023551632,0.004669753,0.0032084798,0.0042071724,0.0010217304,0.0020553926,0.0002646886,0.0033295841,0.004331798,0.00020602933,0.00051570125,0.001272922,0.0025835424,0.0003710362,0.00071139523,2.0744552e-05,0.0013365889,0.000617596,0.0003334322,0.00048824446,0.00038016087,2.877412e-05,3.9297993e-05,0.0010479627,0.0009106905,3.5330453e-05,4.7996014e-05,5.793434e-05,6.7536894e-05,6.037985e-05
7.6128563e-06,2.0124678e-06,0.00033387958,0.078458615,0.09161883,0.078454815,0.072129756,0.07341277,0.04467654,0.052013136,0.06263352,0.058182053,0.045189288,0.031482264,0.046980325,0.03976197,0.03440743,0.022143748,0.021509781,0.027304191,0.021984948,0.007388973,0.015757887,0.0122836465,0.014724966,0.005714912,0.010261837,0.010828388,0.0113882255,0.0019545092,0.0004343628,0.0016683603,0.00018749357,0.00077481923,0.0002446821,0.0004929675,0.0002717482,0.00022885358,2.0603798e-05,0.0007340355,0.00039793152,1.3778162e-05,4.7077992e-05,0.00010202066,0.00039669964,2.975541e-05,5.9240745e-05,1.8567199e-06,0.00043341974,4.5801375e-05,2.3330826e-05,3.63081e-05,3.1584786e-05,3.183353e-06,2.9279001e-06,0.00015079575,0.00011684061,5.265362e-06,6.4549854e-06,9.118402e-06,1.5877016e-05,2.1983786e-05
2.8001334e-05,8.169866e-06,0.00075300486,0.063706756,0.06986618,0.05916034,0.06253682,0.06166173,0.04179319,0.048769593,0.05896688,0.062057793,0.043622404,0.036114193,0.048888396,0.045921084,0.03848264,0.027160192,0.02753725,0.03432016,0.028115097,0.010745128,0.021401362,0.015448467,0.01959447,0.008950099,0.014983935,0.015322731,0.015359914,0.003431736,0.0009213057,0.003017672,0.00047195327,0.0016362967,0.0006098016,0.0009856836,0.00064625975,0.0005283043,6.793046e-05,0.0016765936,0.0008453377,5.0201448e-05,0.00013177287,0.00026933037,0.0008399235,9.5135685e-05,0.00018431843,8.614052e-06,0.0010011095,0.00013381621,8.6308435e-05,0.00011311651,9.553828e-05,1.2685587e-05,1.1336992e-05,0.0003447052,0.00031237805,1.932313e-05,2.396485e-05,3.1844695e-05,5.01392e-05,6.960524e-05
2.2025055e-05,9.020275e-06,0.0004581566,0.020307494,0.052890573,0.06822362,0.06901235,0.06123327,0.051977087,0.06613747,0.055491593,0.042940293,0.05011706,0.037541505,0.044709288,0.0417413,0.050999504,0.033472735,0.02958152,0.026358718,0.02784106,0.02151051,0.023181563,0.02357693,0.016261125,0.009519287,0.014762242,0.018172814,0.012270974,0.0065934397,0.0024110451,0.0031870762,0.0010107126,0.0024,0.0014111177,0.0022314228,0.0005000864,0.0009900214,9.4209965e-05,0.0016738692,0.0021873638,6.761795e-05,0.00021500756,0.0005207671,0.0013756001,0.0001354001,0.0002599391,5.864602e-06,0.0007039789,0.00023543186,0.00010572879,0.00018029095,0.0001435339,9.076988e-06,1.2619671e-05,0.00051249855,0.00040399475,1.23647915e-05,1.643884e-05,2.0987012e-05,2.6647805e-05,2.4821968e-05
0.0003307094,0.00015791306,0.0016906817,0.0021245757,0.008661545,0.008678488,0.013327585,0.012776789,0.018026028,0.021271477,0.01639103,0.024010962,0.024317183,0.0360772,0.026984692,0.033823878,0.045920983,0.043324072,0.042535707,0.037542794,0.045863796,0.055940695,0.044831015,0.026594227,0.036243446,0.031420134,0.03352694,0.0339141,0.019948192,0.030204061,0.025949033,0.011807916,0.017254049,0.02438514,0.021512466,0.016985089,0.0036938894,0.009029125,0.00184686,0.015615614,0.019526029,0.0018161682,0.0020006632,0.008370222,0.008046412,0.0026077186,0.006670604,0.0001045472,0.0041977772,0.004416866,0.00433705,0.0038817374,0.0022691768,0.00013614897,0.00016366476,0.0028506932,0.003077802,0.0001278183,0.00022043224,0.00021438726,0.0002335966,0.0001904263
0.00040053338,0.00020820647,0.00207984,0.0047746715,0.0143535165,0.015737373,0.021840906,0.020180361,0.025095625,0.029836517,0.023767151,0.030475272,0.030647662,0.03820564,0.031586066,0.038045045,0.04820599,0.04276921,0.04116072,0.0367029,0.04272609,0.048057772,0.039871447,0.028874863,0.032154296,0.027312152,0.030579502,0.031566087,0.019646378,0.025810856,0.018635463,0.011253597,0.011998569,0.017350387,0.015234888,0.013395767,0.003514049,0.007643589,0.0016701889,0.012194318,0.015452356,0.0015821517,0.0021386798,0.006507147,0.007427646,0.0022206719,0.00484355,0.0001482122,0.004087254,0.0036009364,0.0030161315,0.0031322618,0.002082329,0.00018061606,0.00022779877,0.0031645915,0.0033371877,0.00018014463,0.00027123484,0.00028454897,0.00030108308,0.00025000397
8.337877e-05,2.5280455e-05,0.0014646151,0.028568521,0.03947513,0.03145632,0.041836325,0.040579334,0.033919957,0.039785374,0.04593857,0.06300306,0.03780508,0.042109486,0.047875334,0.053124197,0.048156377,0.036757264,0.039587878,0.046593744,0.0413302,0.01887193,0.03487706,0.020557761,0.02969822,0.016366588,0.025367282,0.025139961,0.021927068,0.007192661,0.0024643757,0.005922474,0.001584721,0.0048205936,0.001976408,0.002279918,0.0017421689,0.0013763348,0.00024104577,0.0048979195,0.0021659818,0.00021295407,0.00035166217,0.0008587304,0.002023895,0.0003409696,0.0007360629,3.1678053e-05,0.0026504113,0.0004505916,0.000422366,0.00043079891,0.00030864833,4.062013e-05,3.6040157e-05,0.0007239398,0.0008415318,5.8540863e-05,7.885983e-05,9.8309014e-05,0.00014372719,0.00021378783
4.1452542e-05,1.8561119e-05,0.0006738478,0.022913786,0.053259265,0.06704543,0.06653102,0.059768002,0.050940298,0.06318319,0.054241747,0.04245851,0.048940223,0.037053887,0.044047125,0.040971912,0.048719686,0.033309035,0.029648652,0.02659379,0.028020239,0.02164065,0.023599558,0.024143634,0.01722131,0.010419951,0.015549163,0.018980755,0.013357718,0.0072700237,0.002890191,0.0038509907,0.001304019,0.0029018351,0.0017565193,0.0027143648,0.0007168715,0.0013103758,0.0001539537,0.0021028344,0.00265779,0.000113182534,0.00032750142,0.0007170996,0.0017768441,0.00021262233,0.000380984,1.2523356e-05,0.0009769108,0.0003511234,0.00016759228,0.0002748908,0.00022472281,1.8755425e-05,2.5168914e-05,0.0007258525,0.000575037,2.523508e-05,3.237711e-05,4.054713e-05,5.0778108e-05,4.811203e-05
0.0001601774,7.649401e-05,0.0013196759,0.0108409785,0.02825658,0.033972222,0.042151332,0.037573982,0.038252294,0.04731768,0.03871026,0.040023703,0.041709606,0.041803423,0.03904456,0.043232646,0.053811338,0.04190306,0.03838079,0.03450616,0.03764658,0.03679411,0.033087045,0.029444644,0.024765171,0.018633345,0.024271112,0.026655706,0.017431011,0.016369652,0.008374755,0.0074194316,0.004706466,0.008002595,0.006155684,0.006869541,0.0017520704,0.003611165,0.0005937129,0.0057664085,0.007471787,0.00049628504,0.001022169,0.002562213,0.004138284,0.00081225607,0.0016002008,5.4096625e-05,0.0021817412,0.0013229434,0.0008351274,0.0010798249,0.00080769515,6.8326284e-05,9.1894515e-05,0.0017943014,0.0017065558,7.676082e-05,0.00010855234,0.00012310526,0.00013350701,0.000115197356
1.9518693e-05,5.675601e-06,0.00059634284,0.076682605,0.08420617,0.0714724,0.06851608,0.068815164,0.043647833,0.049871918,0.06194738,0.05760072,0.044479605,0.03267725,0.04719172,0.040478673,0.0351456,0.023980534,0.02351521,0.029409742,0.023961022,0.008657116,0.017641526,0.013906094,0.016574878,0.00710021,0.012067865,0.012889375,0.013258664,0.0025575964,0.00066620496,0.0023729536,0.000311898,0.0011536767,0.00040186636,0.0007465968,0.0004690383,0.00038376337,4.6251578e-05,0.0011571797,0.0006207052,3.1827738e-05,9.3429015e-05,0.00018511555,0.00063403713,6.3574116e-05,0.000118386866,5.6137706e-06,0.00073418085,9.2749964e-05,5.282284e-05,7.5410644e-05,6.5514345e-05,8.935968e-06,8.020285e-06,0.00026580848,0.00021335756,1.4308985e-05,1.709536e-05,2.3089427e-05,3.8869326e-05,5.329721e-05
5.566659e-05,2.4229368e-05,0.00074145716,0.013548589,0.03723576,0.0471717,0.054417703,0.047704406,0.045221604,0.05714705,0.047029123,0.0426914,0.04652513,0.04135533,0.042782657,0.044286635,0.055366088,0.039322123,0.03556876,0.03162254,0.033978466,0.030411035,0.029079953,0.02754031,0.020855801,0.013979946,0.019985046,0.02313678,0.01501387,0.011184148,0.004820118,0.005007556,0.002312945,0.004629018,0.0031913347,0.004126155,0.0009280119,0.0019522605,0.00023396268,0.0032502979,0.0042921235,0.00018203768,0.0004649408,0.0012087984,0.0024477749,0.00033410086,0.000666328,1.6265725e-05,0.001224171,0.0005687872,0.00030474964,0.0004461155,0.0003402829,2.264341e-05,3.1490403e-05,0.0009592565,0.0008411639,2.7601014e-05,3.851983e-05,4.6504523e-05,5.3881766e-05,4.7523154e-05
0.00014080865,6.534985e-05,0.0012113594,0.009966925,0.027194764,0.032735184,0.041312177,0.036776807,0.03782878,0.04727042,0.038117,0.04006312,0.04170977,0.042410318,0.038971886,0.04375867,0.05504632,0.042702872,0.038938936,0.034958594,0.038422987,0.037942573,0.03368356,0.02955778,0.024964161,0.018792994,0.024508663,0.026807943,0.01721075,0.016648946,0.008423562,0.0072645065,0.0046898094,0.008026297,0.0061786915,0.006811185,0.00164026,0.0034977002,0.0005467352,0.0057020606,0.0074684643,0.00045760602,0.00095467555,0.0024864136,0.003992607,0.0007591213,0.0015408663,4.5674835e-05,0.0020552152,0.0012572026,0.0007904837,0.0010214628,0.0007502215,5.7908135e-05,7.865482e-05,0.0016869507,0.0016210051,6.438497e-05,9.316937e-05,0.00010550432,0.00011389747,9.721261e-05
0.0005021403,0.00026572178,0.0023064665,0.0038205506,0.011946046,0.0124750035,0.017704941,0.016693164,0.02160671,0.02527702,0.020243892,0.027378771,0.0274018,0.03619478,0.029095089,0.035463206,0.045108087,0.041692033,0.04077646,0.036377594,0.04288,0.049285397,0.041028116,0.027604368,0.033579625,0.029194972,0.031786926,0.03243474,0.02015724,0.027712012,0.022137437,0.012284303,0.0149495425,0.020797485,0.018412732,0.0155301895,0.0042093,0.009085555,0.002162266,0.014532717,0.01781214,0.0020808426,0.0024870567,0.008067253,0.008440775,0.0028578846,0.0063524363,0.00018839262,0.0048145074,0.0045629316,0.0041678282,0.0040414054,0.0026216435,0.00023222086,0.0002811131,0.0035351727,0.0037433007,0.00022584088,0.00034682278,0.0003521113,0.00037724545,0.00031665424
2.7090688e-05,1.1627649e-05,0.0005341832,0.024946282,0.05820868,0.07370122,0.070769005,0.063659675,0.052893177,0.065772444,0.056375213,0.042487215,0.049858473,0.035996456,0.04424828,0.04019448,0.047721587,0.031750936,0.027940603,0.024999484,0.026376486,0.019367252,0.02186923,0.022712134,0.015867617,0.009111313,0.013966295,0.017469138,0.012273634,0.006041891,0.0022474686,0.0032325515,0.00096411677,0.0022979612,0.0013056446,0.0021467116,0.00055026996,0.0010028197,0.000104773266,0.0016527668,0.0020686,7.546486e-05,0.00023574055,0.00051897136,0.0014067633,0.00014758753,0.00026588113,7.684365e-06,0.0007709445,0.00024720788,0.00011082877,0.00019105511,0.00015647974,1.1964165e-05,1.6190957e-05,0.00055436714,0.000423153,1.6745715e-05,2.1510004e-05,2.7390008e-05,3.5182784e-05,3.4123812e-05
2.5386896e-06,6.124687e-07,0.00016466258,0.09421858,0.11727717,0.09911646,0.07947439,0.082730174,0.04672153,0.05314471,0.06490736,0.050915413,0.04431365,0.026383426,0.04293284,0.031432252,0.029468268,0.017221177,0.0159302,0.020303212,0.016353626,0.0048626913,0.011023755,0.009667872,0.010680802,0.0035228704,0.006798608,0.0076634134,0.008240908,0.0010836314,0.0002121181,0.0009482574,7.649897e-05,0.00038152502,0.00010115926,0.00025928253,0.0001247712,0.00010402092,7.359707e-06,0.00033180363,0.00019609879,4.4739804e-06,1.8198623e-05,4.2453932e-05,0.00020285476,1.0895016e-05,2.1508185e-05,5.0348694e-07,0.00020822296,1.8030278e-05,7.258088e-06,1.3394915e-05,1.1748323e-05,1.0164462e-06,9.497379e-07,7.146077e-05,4.4871e-05,1.8864141e-06,2.1847295e-06,3.2128821e-06,6.3285042e-06,8.86143e-06
9.697625e-05,2.8887582e-05,0.0016063548,0.01998044,0.031311307,0.02481591,0.035054117,0.033895083,0.03080322,0.035975873,0.040535875,0.06057396,0.035956856,0.042870015,0.04617492,0.05256908,0.050737955,0.03996005,0.04315343,0.05006389,0.045873333,0.022349663,0.04050745,0.021787604,0.032937083,0.019222545,0.028746704,0.028726667,0.023371225,0.008687029,0.003200143,0.00677904,0.0021956174,0.0065297442,0.0026809128,0.0028481197,0.0021416727,0.0017111778,0.00032035462,0.006433679,0.0028059697,0.00029525993,0.00042099945,0.0011442687,0.002465565,0.00045192393,0.0010335663,3.735731e-05,0.0032805724,0.0005959988,0.0006300864,0.0006011965,0.00039633305,4.6914174e-05,4.2580996e-05,0.0008271235,0.0010092786,6.790781e-05,9.419478e-05,0.000115426636,0.00016759221,0.00025587148
4.2381515e-05,1.7926586e-05,0.0006369353,0.014284886,0.039690316,0.05064609,0.057425603,0.050214056,0.046730183,0.05941325,0.048972607,0.043144427,0.047492094,0.040982265,0.04349958,0.04429082,0.05531934,0.038402617,0.034588035,0.03079714,0.03295542,0.028749788,0.02798842,0.02688405,0.01985751,0.012935903,0.018936506,0.022157721,0.014365882,0.010074612,0.004148615,0.004502881,0.0019237567,0.0040148264,0.0026767724,0.0035950004,0.0007844501,0.0016571513,0.00018323462,0.0027960634,0.0036973022,0.0001401194,0.0003772303,0.0009922419,0.0021239151,0.0002643122,0.0005306575,1.1908917e-05,0.0010526328,0.00045550935,0.00023443969,0.00035463026,0.00027130777,1.7005344e-05,2.3749006e-05,0.00080984266,0.00069728994,2.1119602e-05,2.9405785e-05,3.6045698e-05,4.247632e-05,3.775149e-05
3.613489e-05,1.5623511e-05,0.0006050685,0.019329408,0.04888474,0.062437188,0.0647968,0.057483286,0.050129984,0.063111655,0.05333669,0.04266952,0.048922364,0.038313035,0.044352766,0.042116284,0.051327802,0.034755107,0.031109462,0.027697932,0.029269438,0.023613276,0.02477214,0.024942804,0.01767655,0.010848617,0.016323844,0.019705748,0.013423486,0.007862017,0.0031000185,0.0038529483,0.0013778254,0.0030508223,0.0018999657,0.002836064,0.0006779865,0.0013202686,0.00014496536,0.0021569184,0.002811315,0.00010695035,0.000309667,0.0007351751,0.0017740236,0.0002040863,0.00038379204,1.0428148e-05,0.00092697656,0.00034633893,0.00016643731,0.00026941,0.00021520161,1.5480715e-05,2.1243253e-05,0.0006924988,0.0005629329,2.0442514e-05,2.6951393e-05,3.3802007e-05,4.1744584e-05,3.8526345e-05
0.00013360025,5.893637e-05,0.0011295809,0.007071188,0.021763979,0.025988296,0.03485796,0.031069713,0.034508586,0.043402374,0.033573575,0.03842845,0.039428737,0.043261435,0.03716327,0.0444397,0.05688048,0.04492533,0.041101642,0.036810137,0.04168858,0.04347345,0.03659918,0.03010402,0.027127653,0.020977609,0.026725756,0.028401153,0.017480483,0.01939273,0.0102855405,0.00769306,0.005754259,0.009645867,0.007648551,0.007806691,0.0016619266,0.0038827055,0.0005773567,0.006589252,0.008874417,0.00050290715,0.0009780143,0.002888899,0.0042708637,0.000821408,0.0018231425,4.0281884e-05,0.0020752314,0.0014107533,0.0009370626,0.0011503708,0.0007915036,5.0801576e-05,6.990419e-05,0.0016942745,0.001701485,5.3492873e-05,8.298063e-05,9.212854e-05,9.757978e-05,7.974251e-05
