day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.544821e-05,8.24907e-05,9.36499e-05,0.007121578,0.025981795,0.030528711,0.0361298,0.038182292,0.031991027,0.033813227,0.0324643,0.023046592,0.036698364,0.045786284,0.03365704,0.037093453,0.039894,0.037797663,0.037444282,0.03360329,0.034394354,0.04660465,0.036193103,0.03042535,0.033197314,0.023267018,0.019966725,0.028852016,0.015452155,0.015227463,0.013253173,0.0135607645,0.0122537315,0.015073122,0.008316654,0.0058599683,0.0058375355,0.003349993,0.0050146272,0.009820074,0.012975899,0.0013104611,0.0033015967,0.0041217296,0.0073527824,0.0035953124,0.0054819747,6.393742e-05,0.0008491838,0.0037618163,0.0034336857,0.0051780064,0.0050760647,0.0024895712,9.12349e-05,6.0517756e-05,0.0014079926,0.00010976937,0.00011723968,0.00014538765,0.0013384452,0.0003323066
4.7068912e-05,8.065234e-05,5.006299e-05,0.046272665,0.054416083,0.05630532,0.04536084,0.046218257,0.03710685,0.04431503,0.04558637,0.057039328,0.04317207,0.029071165,0.041655075,0.040662095,0.033811033,0.028304806,0.028497675,0.040337514,0.03191283,0.018552687,0.026601758,0.020056147,0.025295662,0.01778746,0.020118136,0.012294236,0.013455185,0.0098317545,0.0048618373,0.010318582,0.004479791,0.008489392,0.00196086,0.003885396,0.003990586,0.0038888876,0.0017651634,0.007468509,0.008174664,0.00051144935,0.0014859732,0.001419037,0.0022480895,0.0013729256,0.0019022711,5.293253e-05,0.0030514786,0.0012024969,0.0014534212,0.0025672722,0.0015897591,0.0012296789,0.0001015161,6.123323e-05,0.0020497404,0.00013792548,0.00018324956,0.0002913931,0.002024342,0.0015643362
4.1782172e-05,7.221674e-05,4.4558405e-05,0.046335187,0.054945014,0.05689688,0.04575944,0.046586424,0.037254713,0.04458953,0.04600455,0.057479817,0.043450955,0.029119255,0.041873105,0.040845737,0.033847958,0.02826581,0.028449828,0.04052717,0.03192245,0.018485362,0.026526084,0.01995045,0.025249945,0.017602254,0.019962456,0.012149744,0.013258423,0.009635315,0.0047250916,0.010113275,0.004343225,0.008312932,0.0018721534,0.0037474006,0.0038617877,0.0037457594,0.0016877573,0.007289357,0.007994999,0.00047646143,0.0014077546,0.0013505046,0.002159499,0.0013047302,0.0018168415,4.7090463e-05,0.0029076505,0.0011395639,0.001381198,0.0024689434,0.0015132594,0.0011624143,9.1104346e-05,5.4507553e-05,0.0019479527,0.00012440037,0.00016613762,0.00026646844,0.0019183055,0.0014690483
7.265985e-05,0.00012100612,7.630203e-05,0.045880966,0.052669834,0.0539315,0.043875102,0.044787377,0.036516193,0.043180928,0.044056434,0.055351794,0.04200701,0.028873242,0.040865023,0.03987581,0.03363272,0.028398138,0.028651161,0.039595604,0.03184327,0.018775415,0.026800374,0.020406654,0.025360247,0.018523773,0.020664604,0.012870222,0.014153723,0.010634316,0.005394476,0.011101126,0.0050205104,0.0091475295,0.0023150113,0.0044586854,0.004507308,0.004467575,0.0020801055,0.00817049,0.008883675,0.0006637602,0.0018110977,0.0017050657,0.0026017737,0.0016537029,0.0022544882,8.0992926e-05,0.0036240027,0.0014625016,0.001751256,0.0029633932,0.0019030855,0.0015131256,0.00015102365,9.342561e-05,0.0024711122,0.00020056077,0.0002610047,0.0004027741,0.002469436,0.0019644885
0.000102782426,0.000111442714,0.00012611398,0.0075138393,0.025803942,0.029952075,0.035267126,0.037233446,0.031504747,0.033202637,0.031828366,0.023026701,0.03588599,0.044457797,0.03315547,0.036342856,0.039266206,0.03731385,0.036819324,0.03304624,0.033991832,0.04518698,0.0357133,0.030216023,0.03284829,0.023543358,0.020215612,0.02879819,0.015910052,0.015747344,0.013795763,0.014126455,0.012812125,0.0155185275,0.0089658825,0.0063620745,0.0062944414,0.0037200605,0.005457244,0.010343282,0.013494401,0.0015382689,0.0036841447,0.0045664418,0.007851146,0.003986736,0.0059694485,8.731229e-05,0.001001302,0.0041806786,0.0038133916,0.005580346,0.005566756,0.0028440033,0.00012267417,8.3119536e-05,0.0016318476,0.0001457381,0.00015533372,0.00018899544,0.0015672684,0.0004128321
0.00022082719,0.00023611137,0.0002640085,0.008520285,0.02547057,0.02812171,0.03278872,0.034680422,0.029986504,0.031373195,0.030094722,0.022759603,0.033588797,0.041258276,0.03150974,0.034214497,0.037682038,0.035986178,0.035174463,0.0312408,0.032949142,0.04110565,0.03462232,0.029462375,0.031755187,0.0242226,0.020730855,0.028651223,0.017077345,0.017271131,0.015094104,0.015767628,0.014199821,0.016631693,0.010803837,0.0078788055,0.00757147,0.0048282235,0.006630434,0.011690431,0.014844593,0.002266263,0.004812147,0.0059291758,0.009128333,0.005111765,0.007372701,0.00018851225,0.0014898675,0.005376069,0.0049020424,0.0066417535,0.0069888434,0.003995899,0.00025771387,0.00018266948,0.0023559034,0.00029640342,0.00031434998,0.00036207904,0.0023573171,0.0007098367
4.8553124e-05,8.301708e-05,5.159399e-05,0.046253044,0.05429035,0.056147773,0.045259655,0.04612015,0.037067406,0.044240095,0.045478527,0.056919586,0.04309366,0.029054958,0.041600708,0.04061223,0.033800032,0.028313149,0.028509732,0.040285304,0.0319081,0.01856881,0.026619207,0.020082138,0.025305182,0.017838448,0.02015716,0.012333543,0.0135057,0.009886585,0.004897686,0.010373127,0.004516072,0.008535721,0.0019843103,0.0039232676,0.0040250807,0.00392767,0.0017859645,0.0075154114,0.008222875,0.00052104925,0.0015070988,0.0014376298,0.0022716387,0.001391045,0.0019252984,5.4563145e-05,0.0030899853,0.0012194096,0.0014728243,0.0025936891,0.0016103007,0.0012479634,0.00010442773,6.310919e-05,0.0020772521,0.00014167302,0.0001879545,0.00029821083,0.0020532177,0.0015901225
5.4977067e-05,9.3200884e-05,5.8206766e-05,0.04616642,0.053788356,0.055506583,0.044850174,0.045724243,0.036904465,0.04393322,0.04504366,0.056438703,0.04277534,0.028990025,0.04138066,0.04040585,0.033751547,0.028343918,0.028555661,0.04007133,0.031885087,0.018631607,0.026685083,0.020184977,0.025338136,0.018042292,0.020312808,0.012492385,0.01370858,0.010108765,0.0050437506,0.010593211,0.004664185,0.008722734,0.0020808862,0.004078738,0.0041660974,0.0040867073,0.0018716167,0.0077060754,0.008418759,0.00056129467,0.0015946708,0.001514529,0.0023682062,0.0014662123,0.0020203535,6.160922e-05,0.0032482191,0.0012894606,0.0015529925,0.0027018846,0.001695141,0.0013238864,0.00011694917,7.121153e-05,0.0021910472,0.00015771245,0.00020801938,0.0003271247,0.00217288,0.0016975894
7.491147e-05,0.00012450997,7.85993e-05,0.04584238,0.052543394,0.05375437,0.043765303,0.044682667,0.036471356,0.04309724,0.043945175,0.055228,0.041919377,0.02885888,0.040806793,0.039816458,0.033619694,0.028403845,0.028660657,0.03954479,0.031837184,0.018791396,0.026810747,0.020430446,0.025359891,0.0185774,0.020702405,0.012911421,0.014201526,0.01069376,0.0054343333,0.011156891,0.005061253,0.009194693,0.002342299,0.0045025507,0.0045462684,0.0045109554,0.0021041918,0.008223361,0.008936235,0.0006760789,0.0018366842,0.0017274449,0.0026288093,0.0016756157,0.0022817329,8.345917e-05,0.0036675786,0.001482797,0.0017746146,0.0029935804,0.0019274873,0.0015356318,0.00015531451,9.6241325e-05,0.0025036403,0.00020590248,0.00026756697,0.0004120633,0.0025041965,0.0019958827
0.00019116387,0.00020476221,0.00022972799,0.00834991,0.025530683,0.028549306,0.033335015,0.035205666,0.030352376,0.031781383,0.030463733,0.022867033,0.034074944,0.04186591,0.031917557,0.034656815,0.037971556,0.036212068,0.035487432,0.03167214,0.033143133,0.041959926,0.0347877,0.029608954,0.031989068,0.024072604,0.020659493,0.028656343,0.016836448,0.016907608,0.014847762,0.015402245,0.013923028,0.016395386,0.010411239,0.007546737,0.0073178434,0.0045994306,0.006396777,0.011431016,0.014572906,0.0021090053,0.0045720516,0.005625294,0.008879074,0.0048813787,0.0070752064,0.0001632517,0.0013876786,0.0051279906,0.0046747136,0.0064439992,0.0066906083,0.0037322247,0.00022383258,0.00015753058,0.00219896,0.00025923637,0.0002751963,0.0003210396,0.0021751444,0.00064175023
0.00016363634,0.00017573818,0.00019768784,0.008136718,0.025586125,0.028930465,0.03384028,0.03571597,0.030670796,0.03216053,0.030807646,0.022923626,0.034552857,0.04252026,0.032268688,0.03509907,0.03831075,0.036498267,0.035834663,0.032061946,0.033364493,0.042824876,0.03502541,0.029785406,0.032232992,0.02394485,0.0205704,0.02869611,0.016606277,0.016592855,0.014591673,0.015063941,0.013641951,0.016167441,0.010030631,0.0072228145,0.007049071,0.0043625394,0.0061512254,0.011154024,0.0142963715,0.0019497571,0.0043322607,0.005333267,0.0086123,0.004643577,0.0067786346,0.00013960013,0.001278741,0.0048751077,0.0044422606,0.0062222504,0.006392142,0.0034824535,0.00019244352,0.00013419146,0.0020404435,0.00022432928,0.00023837826,0.00028121594,0.002001075,0.0005745206
0.00012326051,0.00013304222,0.0001503813,0.0077097365,0.025644802,0.02946882,0.03463949,0.03658329,0.031146595,0.032754008,0.031349216,0.022924574,0.035318434,0.043726638,0.03279324,0.035819225,0.03896863,0.037086952,0.03646746,0.032646365,0.033779312,0.044326164,0.035507184,0.030092558,0.0326555,0.023751363,0.020383578,0.028825898,0.016215188,0.016105574,0.014142603,0.014519904,0.013164952,0.015783118,0.009422849,0.006694383,0.0065789474,0.003956709,0.0057232385,0.010664124,0.013825112,0.0016896488,0.0039309305,0.00486432,0.008142435,0.0042354804,0.0062856805,0.000104711355,0.0010944582,0.0044475957,0.0040463437,0.0058111553,0.00589545,0.0030863332,0.00014620603,0.000100063786,0.0017773928,0.00017231242,0.00018348484,0.00022006109,0.0017256521,0.0004679073
0.00024409697,0.0002607356,0.000290655,0.008726543,0.025464837,0.028019134,0.03256148,0.03439879,0.0298552,0.031191194,0.029946413,0.02281249,0.033343624,0.04078002,0.03133764,0.03398487,0.03738374,0.035695303,0.034904752,0.031074109,0.03275996,0.040557373,0.03435861,0.029322725,0.03153879,0.02422311,0.02077614,0.028514113,0.017181912,0.017394535,0.015226177,0.015910154,0.014348987,0.01674846,0.010975846,0.008075253,0.007758137,0.0049975845,0.006796627,0.011866428,0.014989523,0.0023810782,0.004975308,0.006105099,0.009302289,0.0052776053,0.0075517935,0.00020903684,0.0015824047,0.00554225,0.0050643166,0.006814167,0.0071668797,0.0041555273,0.00028400164,0.00020281404,0.002476694,0.00032560245,0.00034493877,0.00039612138,0.0024800408,0.0007660192
0.00014731994,0.00015865467,0.00017852805,0.008027728,0.025653185,0.029261494,0.03422892,0.036086906,0.030922178,0.03244539,0.03108617,0.023010429,0.034897424,0.042921726,0.032513753,0.03542275,0.038510792,0.036646,0.036041047,0.032361124,0.033498984,0.043378558,0.035127565,0.029894335,0.032349195,0.023817707,0.02049947,0.028667942,0.016432984,0.016357953,0.014399207,0.014804102,0.01344053,0.016007377,0.009737423,0.0070065777,0.0068760375,0.004210455,0.005989114,0.010967127,0.014098339,0.0018475989,0.00417636,0.0051364684,0.008431917,0.004488331,0.0065754787,0.00012575054,0.0012149815,0.0047046994,0.0042918394,0.006083101,0.006183273,0.003317369,0.00017380701,0.00012050155,0.0019423969,0.0002036166,0.00021645079,0.0002577694,0.0018909976,0.00053478085
4.0556093e-05,7.024951e-05,4.327957e-05,0.04634956,0.05507658,0.057044115,0.045858424,0.04667763,0.037290823,0.0446572,0.046108466,0.057588868,0.043519735,0.029130535,0.041926645,0.040890697,0.03385633,0.028255368,0.02843717,0.040573604,0.031924017,0.018468117,0.026506545,0.019923637,0.025237879,0.017555853,0.019923234,0.012113633,0.013209392,0.009586646,0.0046914215,0.0100623835,0.0043096663,0.008269226,0.0018505838,0.0037136166,0.0038301796,0.0037107475,0.0016689193,0.007245104,0.007950549,0.00046809146,0.0013888343,0.0013338779,0.0021378687,0.0012881991,0.001796065,4.5733665e-05,0.002872719,0.001124338,0.0013636932,0.0024449162,0.0014946954,0.0011461687,8.867274e-05,5.2944877e-05,0.0019232772,0.00012123139,0.00016211456,0.000260576,0.0018926515,0.0014461287
0.00012317642,0.00013307562,0.00015021164,0.0077573354,0.025711419,0.02958543,0.034729682,0.03664557,0.03120607,0.032813743,0.0314384,0.023005573,0.035378784,0.043693863,0.03283229,0.03587528,0.038911413,0.037007157,0.036439985,0.032700673,0.033756897,0.04429484,0.03543834,0.030069519,0.03261532,0.02369683,0.020367483,0.028754422,0.016183997,0.01606292,0.014108879,0.01447507,0.013135296,0.015768297,0.009361233,0.0066816662,0.0065808087,0.0039589144,0.0057206843,0.010657022,0.0138034485,0.0016874026,0.0039261,0.0048488937,0.008139983,0.0042329035,0.006270735,0.00010485007,0.0011018005,0.0044392,0.004046494,0.0058246627,0.005874258,0.0030754036,0.00014613937,0.00010014758,0.0017806246,0.00017237442,0.00018350237,0.00022074017,0.0017230153,0.0004697206
3.4971537e-05,6.123048e-05,3.7444042e-05,0.046410434,0.055725228,0.057769414,0.0463461,0.04712487,0.037464935,0.044986855,0.046620857,0.05812512,0.043858208,0.029182201,0.042188805,0.04110892,0.03389446,0.02820117,0.028371332,0.040800206,0.031927556,0.018381257,0.026404778,0.019788174,0.02517459,0.017324572,0.019726858,0.011934683,0.012966326,0.009347183,0.004527178,0.009811993,0.0041463533,0.008054641,0.0017469137,0.0035498012,0.0036766557,0.003541051,0.0015782014,0.0070286323,0.0077327164,0.0004285922,0.0012983414,0.0012541383,0.0020333976,0.0012090328,0.0016961598,3.954649e-05,0.0027048278,0.0010515724,0.0012797939,0.0023287272,0.0014056697,0.0010686327,7.750536e-05,4.5813587e-05,0.0018050113,0.00010663083,0.00014350751,0.00023313847,0.0017699002,0.0013371537
9.772583e-05,0.00010606436,0.00012013246,0.0074379374,0.025817052,0.03002993,0.035398006,0.037381615,0.03157488,0.033297412,0.031919263,0.023015838,0.036012467,0.044674978,0.033236012,0.03645997,0.039376106,0.037410673,0.03692728,0.033129957,0.034061607,0.04543922,0.035802085,0.03025926,0.03291966,0.023507316,0.020175548,0.028821753,0.015839597,0.015667977,0.013714917,0.014039084,0.012727692,0.015449311,0.008868915,0.006277789,0.00621587,0.0036555515,0.005385916,0.010257459,0.013412838,0.0014993423,0.0036201014,0.0044933185,0.00777149,0.003920659,0.0058902497,8.2944614e-05,0.0009736295,0.0041120346,0.0037501457,0.0055109602,0.005487148,0.0027844738,0.000116841664,7.8895355e-05,0.001592094,0.0001390686,0.00014827767,0.00018087249,0.0015268739,0.00039793638
9.526179e-05,0.00010345008,0.000117218995,0.0074012205,0.025827464,0.030070772,0.035465375,0.03745812,0.03161116,0.033344314,0.031966034,0.023012288,0.036074895,0.0447875,0.033275675,0.036520366,0.039431214,0.037458457,0.036981102,0.033173855,0.03409609,0.045563057,0.035845164,0.03027849,0.032952238,0.02348932,0.02015576,0.0288324,0.015803313,0.015627816,0.013672324,0.01399417,0.012684493,0.015414142,0.008818291,0.0062357862,0.0061771525,0.0036235193,0.0053495485,0.010214381,0.013371061,0.001479846,0.0035877237,0.004456582,0.0077310475,0.0038875726,0.0058499966,8.082293e-05,0.000959975,0.0040773265,0.003718189,0.00547659,0.0054471255,0.002754558,0.000114002294,7.68376e-05,0.0015724038,0.0001358212,0.00014483837,0.0001769186,0.0015069279,0.00039067076
0.00018182662,0.00019489806,0.00021895827,0.008254485,0.02553511,0.028609106,0.033454593,0.035345547,0.030421443,0.031873286,0.03053988,0.022844408,0.03419602,0.042096723,0.032003663,0.034771208,0.038109794,0.036342364,0.035611823,0.031759176,0.033228908,0.042235434,0.034905966,0.029670604,0.032090615,0.02406352,0.020634234,0.028712178,0.016780084,0.01683927,0.0147772,0.015325349,0.013845587,0.016332582,0.010321236,0.0074511175,0.007229077,0.0045207096,0.006317093,0.011343166,0.0144975195,0.0020572299,0.004495072,0.005540721,0.008793342,0.004803158,0.006987859,0.00015508184,0.0013472415,0.0050486415,0.0045982953,0.0063628033,0.006604086,0.0036577594,0.00021324294,0.00014953896,0.0021448461,0.00024739985,0.0002627577,0.0003070641,0.0021200182,0.00061807805
0.00040997402,0.00043617038,0.00047868848,0.009408633,0.025419109,0.026491718,0.030566264,0.032409616,0.028499743,0.029701,0.028594995,0.02238742,0.031509973,0.038372017,0.029896813,0.03226405,0.03628011,0.03471271,0.03362101,0.029448364,0.03182775,0.037296213,0.033479966,0.028525192,0.03047886,0.024622897,0.020816062,0.02833652,0.018030632,0.018730788,0.0159942,0.017235612,0.015338697,0.017499274,0.012377162,0.009488859,0.008747929,0.0059533864,0.007686905,0.012786644,0.015950847,0.0030802737,0.005969457,0.0073621967,0.010189464,0.0062136347,0.008717315,0.00035035692,0.002060108,0.0065422235,0.005988599,0.0076112426,0.008349953,0.005317635,0.00047449226,0.00034515027,0.0031819695,0.00052734284,0.0005593909,0.00061231555,0.0033281362,0.0011059716
6.628492e-05,0.00011104405,6.979154e-05,0.04599214,0.05304636,0.05446365,0.044203736,0.045100175,0.03664944,0.043430872,0.044388395,0.05572026,0.042266544,0.02891532,0.041035865,0.040051647,0.033669624,0.028379293,0.02861989,0.039745808,0.03185899,0.018726408,0.026766175,0.020334627,0.02535878,0.018362064,0.020549973,0.012746419,0.014009404,0.010457132,0.005276217,0.010934059,0.0048997994,0.009006685,0.0022348252,0.004329176,0.004391979,0.004339193,0.002009231,0.008012962,0.008726968,0.0006280281,0.0017362809,0.0016394564,0.002522173,0.0015895006,0.0021744852,7.400536e-05,0.0034957912,0.0014030826,0.0016828016,0.002874327,0.0018315449,0.0014474189,0.00013881088,8.5438645e-05,0.0023755797,0.00018531087,0.00024221519,0.0003760572,0.0023676353,0.0018728538
