day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.2665672e-05,2.035193e-05,0.000720423,0.04193082,0.06305664,0.06433328,0.050812494,0.055544235,0.04071913,0.040436246,0.04853591,0.05648854,0.04291504,0.0319971,0.04365907,0.04523537,0.032995462,0.02269679,0.033481956,0.030026529,0.039323587,0.014422952,0.023164792,0.020027574,0.021056196,0.018267622,0.021106215,0.018109478,0.009699513,0.009830928,0.0057850336,0.008375146,0.002415004,0.0047681686,0.0011517225,0.0037761058,0.0021224734,0.0033313974,0.0007297717,0.003245148,0.0057353606,1.7719369e-05,0.0012988299,0.0009527512,0.00054363965,0.000983225,0.0014497774,4.463209e-05,0.002113476,0.00050919387,0.0018667264,0.001446567,0.0014625541,0.0008038416,4.2934866e-05,0.0007038576,0.00066924456,3.258283e-05,4.6893812e-05,5.6625784e-05,0.002454626,0.00043807895
0.00016688507,0.00020008456,0.0012770819,0.01032041,0.030377097,0.03683106,0.036456935,0.030294329,0.03624206,0.035572913,0.031959977,0.028516332,0.035493746,0.036720607,0.029977432,0.0388727,0.041316867,0.035677966,0.039333574,0.03521201,0.036134828,0.034731995,0.035514943,0.026547844,0.03028359,0.020901956,0.0235123,0.022964705,0.015020529,0.017497342,0.018258916,0.01611615,0.008120412,0.014130323,0.0067214677,0.009593778,0.004856672,0.0059620943,0.0034852682,0.005736945,0.012104507,0.00022299739,0.0049322997,0.0041158954,0.002162736,0.0043388475,0.0066910475,0.0004395392,0.0034491466,0.0021487372,0.005826807,0.00533754,0.0060729813,0.004209583,0.00031003467,0.002239479,0.0027341188,0.00028945005,0.00032310127,0.000342529,0.0040087397,0.00078784826
0.00022056472,0.00026044168,0.0014648706,0.0102152275,0.029241972,0.035481513,0.035307355,0.029330706,0.035292894,0.034813073,0.031068437,0.02768152,0.034595452,0.036102306,0.029272761,0.03785154,0.040504724,0.035566196,0.038585402,0.03474281,0.035391346,0.034979448,0.035194725,0.026488578,0.030254453,0.021001637,0.023435526,0.0230182,0.015504443,0.018006042,0.01896759,0.016601348,0.008775146,0.014844556,0.0074064233,0.010174354,0.0053089024,0.006384846,0.0039342903,0.0061567076,0.012681213,0.00029136086,0.0054277605,0.004579401,0.002467139,0.0048301993,0.0073440797,0.00055236503,0.0037861513,0.002462787,0.0063494104,0.0058701066,0.0066637867,0.004732908,0.00039231463,0.0025424457,0.003100842,0.00037100428,0.00040787924,0.0004305948,0.0043664803,0.0009214611
0.00014815891,0.0001788904,0.0012081605,0.010423892,0.030926725,0.037462182,0.036975723,0.030754851,0.036642298,0.03588302,0.032373004,0.028931446,0.035886746,0.03695189,0.030306427,0.03929867,0.04161349,0.035661638,0.039617352,0.035369515,0.036439613,0.034524538,0.035594568,0.026550896,0.03025921,0.020851973,0.023548214,0.022926299,0.014806998,0.01725942,0.017915329,0.015892915,0.0078406995,0.013801237,0.0064290864,0.009344923,0.0046742354,0.0057920413,0.003304596,0.0055678287,0.011852599,0.00019890054,0.0047285254,0.0039269896,0.0020442898,0.0041372026,0.0064139455,0.0003983983,0.003319552,0.0020258573,0.0056110877,0.0051192525,0.0058238893,0.0039959843,0.00028058927,0.0021217805,0.002589426,0.00026036496,0.00029277877,0.00031092853,0.0038698653,0.0007390731
0.00015345053,0.00018519768,0.0012380719,0.010557694,0.03094652,0.03742223,0.036910806,0.030760877,0.036551006,0.035794973,0.032367986,0.028983727,0.03583229,0.03684669,0.030312316,0.039190326,0.041428506,0.0355514,0.039482515,0.035268266,0.03636127,0.034372594,0.03547378,0.026526362,0.030202083,0.020878606,0.02357342,0.02293257,0.014851597,0.017283509,0.017904911,0.015924543,0.007890809,0.01382453,0.006467341,0.00939465,0.0047278684,0.0058521745,0.0033456325,0.005627423,0.01189999,0.00020559679,0.0047762757,0.0039705373,0.0020792345,0.0041795215,0.006456059,0.00040942238,0.0033721353,0.0020594634,0.0056613795,0.0051694866,0.0058694365,0.0040375195,0.00028964374,0.0021585124,0.00262884,0.0002686876,0.0003021623,0.00032083134,0.003925201,0.00075955543
8.821952e-06,1.4480846e-05,0.00060306746,0.04239956,0.065089256,0.06630865,0.05185168,0.056930125,0.04115274,0.04066776,0.049386993,0.057786997,0.04331423,0.031913336,0.044173766,0.045770302,0.032964654,0.02218958,0.033387385,0.029795917,0.039581172,0.013867233,0.022782186,0.019595606,0.020572163,0.017784776,0.020695271,0.017631805,0.009162018,0.009295447,0.0053488817,0.007865121,0.0021391183,0.0043658805,0.0009897415,0.0034251818,0.0018682661,0.0030080462,0.00061404536,0.0029229925,0.0052937753,1.2529808e-05,0.0011224913,0.00081377005,0.00045206968,0.0008400901,0.0012565871,3.302954e-05,0.0018642884,0.00042118484,0.0016417034,0.0012556926,0.0012687444,0.00067745236,3.169726e-05,0.0005903246,0.00055975403,2.3664965e-05,3.4710753e-05,4.2252916e-05,0.0021800352,0.00035991197
0.00014608196,0.0001765417,0.001200636,0.010443408,0.03100013,0.03754414,0.037040822,0.030815873,0.036690507,0.03591915,0.03242748,0.028988402,0.035935957,0.036976993,0.030349933,0.039348964,0.04164277,0.03565368,0.039647684,0.035385206,0.03647561,0.034489166,0.035599217,0.026549337,0.030252885,0.020846514,0.023553884,0.022921283,0.014780276,0.017228758,0.017869651,0.015864806,0.0078067756,0.013759057,0.006392896,0.009314603,0.004652989,0.005772485,0.0032831242,0.005548486,0.011821611,0.00019621795,0.004704309,0.003904678,0.0020306588,0.004113161,0.006379877,0.00039374913,0.003305027,0.002011605,0.0055853105,0.0050932867,0.005793652,0.003970478,0.00027731992,0.0021082773,0.002572651,0.00025712178,0.00028941323,0.00030742426,0.0038542787,0.00073376595
2.2625127e-05,3.513152e-05,0.0009568268,0.04107707,0.059755012,0.06111235,0.049051236,0.053244077,0.039927594,0.03996187,0.04707101,0.05432064,0.04216875,0.032047495,0.042727213,0.04427562,0.03295764,0.023479404,0.033547364,0.030326508,0.038810816,0.015327523,0.023732716,0.020690551,0.02180591,0.019025065,0.02173059,0.018856762,0.01060514,0.010731901,0.0065476988,0.009243366,0.0029288747,0.0054823533,0.0014667397,0.0044073733,0.0026002356,0.003917385,0.0009615093,0.0038310753,0.006508741,3.0892163e-05,0.0016390048,0.0012252281,0.0007298571,0.0012636366,0.0018207823,7.231815e-05,0.0025804676,0.00068959914,0.0022901762,0.0018125037,0.0018345484,0.001056384,6.984062e-05,0.0009321738,0.0008901954,5.441422e-05,7.595128e-05,9.053019e-05,0.002964023,0.00059968146
2.207812e-05,3.4331737e-05,0.0009454767,0.04111575,0.059895385,0.06124963,0.04912801,0.053343143,0.03996355,0.039984632,0.047135424,0.05441436,0.042203046,0.03204766,0.0427693,0.044318825,0.032961592,0.023447357,0.033546954,0.030315815,0.038835112,0.015289166,0.023710085,0.020663505,0.021775136,0.018993698,0.0217053,0.018825877,0.010565908,0.010692906,0.006513925,0.009205525,0.0029052696,0.0054504448,0.0014519099,0.00437895,0.0025781756,0.0038908857,0.00095042033,0.0038045228,0.006474457,3.0176281e-05,0.0016230642,0.0012123428,0.0007208698,0.0012503816,0.0018034412,7.0861366e-05,0.0025589392,0.00068085355,0.0022706098,0.0017954157,0.0018171667,0.001044314,6.8422334e-05,0.0009212225,0.00087957707,5.3249903e-05,7.442269e-05,8.8756984e-05,0.0029406762,0.0005918107
9.125535e-05,0.00011345552,0.0009691759,0.010967373,0.03331243,0.04016975,0.03911206,0.03273578,0.038195714,0.03708449,0.034093704,0.03073017,0.037447616,0.037742384,0.031659555,0.040959142,0.0426288,0.03542909,0.040564623,0.035872027,0.03759865,0.033410195,0.035703592,0.026443295,0.029982822,0.02058416,0.023647869,0.022714645,0.013925706,0.016248766,0.016438844,0.014945633,0.0067583844,0.012462696,0.0053211665,0.008351152,0.003991492,0.005144831,0.0026497461,0.0049230615,0.010835909,0.00012478691,0.0039625913,0.00322815,0.0016222656,0.0033879967,0.0053564515,0.00026629103,0.002842955,0.0015897552,0.0047968673,0.004302521,0.0048805904,0.0032165325,0.00018709622,0.0017007425,0.0020694295,0.00016900679,0.00019611274,0.00021006283,0.0033551175,0.0005734283
0.00016648808,0.00020007169,0.0012898376,0.010546272,0.030635148,0.03704035,0.036586236,0.03049667,0.03628922,0.035585463,0.032124873,0.028760305,0.03558437,0.03667596,0.030121522,0.0389047,0.04118978,0.035518978,0.03926799,0.03513971,0.03615605,0.034435246,0.035381727,0.026517062,0.030194372,0.020916708,0.023561656,0.022956379,0.014991798,0.017430346,0.018099181,0.016064119,0.00807036,0.01402202,0.0066505056,0.0095572965,0.004853655,0.005973544,0.0034658369,0.0057478477,0.01206298,0.00022228218,0.0049121333,0.00409582,0.002161323,0.00431175,0.006631894,0.00043767347,0.0034671826,0.002143745,0.0058051287,0.0053144773,0.006030226,0.004176518,0.00031038863,0.0022409635,0.002727659,0.00028892606,0.00032354656,0.00034313538,0.0040265443,0.0007959923
1.8911403e-05,2.9677609e-05,0.00087666843,0.04135498,0.060781207,0.062115148,0.049608547,0.05396551,0.040185533,0.040122822,0.047537524,0.055002227,0.04241414,0.032043878,0.043029897,0.044586208,0.032981686,0.023242392,0.033539385,0.03024379,0.03898316,0.015046725,0.023564057,0.020490337,0.021578446,0.018793873,0.02154293,0.018629055,0.010319775,0.010448168,0.006303528,0.00896859,0.0027600161,0.005252255,0.0013613971,0.004202889,0.0024426628,0.0037269648,0.0008831087,0.0036403928,0.0062610065,2.6016587e-05,0.0015256196,0.0011338199,0.0006664773,0.0011695981,0.0016973533,6.2300474e-05,0.0024266217,0.00062800007,0.002150445,0.0016908366,0.0017108052,0.00097101764,6.009289e-05,0.000854802,0.00081521994,4.6439774e-05,6.543945e-05,7.83152e-05,0.0027969077,0.0005443226
1.5546024e-05,2.4679795e-05,0.0007965668,0.041644588,0.061897296,0.06320387,0.050204657,0.054742925,0.040453408,0.04028386,0.04803349,0.055734396,0.042667247,0.03202777,0.043346148,0.044910464,0.032995395,0.02297786,0.033517968,0.030142378,0.039157152,0.014740667,0.02337256,0.02026644,0.021324938,0.018537864,0.021331996,0.018376824,0.010013438,0.0101433555,0.0060452544,0.008674867,0.0025859221,0.0050103506,0.0012546185,0.0039891195,0.0022807845,0.003528455,0.0008045542,0.0034418956,0.005999236,2.1563186e-05,0.0014103258,0.0010414729,0.0006033717,0.0010745734,0.0015716371,5.2928426e-05,0.0022683833,0.0005668488,0.002006964,0.0015668179,0.0015847203,0.00088540895,5.098516e-05,0.0007774134,0.00074033596,3.9052848e-05,5.560373e-05,6.683701e-05,0.0026243448,0.0004895616
8.327415e-06,1.3715598e-05,0.000586171,0.04247002,0.065411456,0.06662206,0.05201329,0.057148017,0.041218042,0.04070039,0.049519047,0.05799056,0.043373708,0.031896826,0.04425123,0.04585133,0.032956254,0.02210751,0.033368908,0.029756375,0.03961805,0.013779191,0.022719469,0.019525705,0.020494094,0.017707167,0.020628568,0.017555196,0.009078247,0.009211955,0.0052819843,0.0077860504,0.0020979932,0.0043046246,0.0009660446,0.0033720473,0.0018305087,0.0029592158,0.0005973364,0.0028744151,0.0052261422,1.18558655e-05,0.0010965919,0.000793505,0.00043893803,0.00081922,0.0012281677,3.1480566e-05,0.0018272123,0.0004086059,0.0016082854,0.001227582,0.0012402153,0.0006591846,3.01989e-05,0.000573966,0.0005439972,2.2487679e-05,3.308395e-05,4.0324092e-05,0.0021389946,0.00034878394
2.3184886e-05,3.5948688e-05,0.00096829265,0.04103821,0.059614737,0.06097515,0.04897438,0.053144973,0.03989145,0.039938893,0.047006458,0.05422685,0.042134248,0.03204713,0.04268494,0.044232223,0.032953482,0.0235113,0.03354756,0.030337002,0.038786322,0.015365829,0.023755185,0.020717466,0.021836549,0.019056322,0.02175574,0.01888754,0.0106444005,0.010770922,0.006581565,0.009281259,0.0029526236,0.005514375,0.0014816927,0.004435918,0.002622441,0.0039440063,0.0009727075,0.003857754,0.006543123,3.1623927e-05,0.0016550714,0.001238226,0.0007389408,0.001277007,0.0018382573,7.380266e-05,0.0026021341,0.00069844176,0.0023098707,0.0018297221,0.0018520645,0.0010685715,7.128608e-05,0.0009432359,0.00090092263,5.5602217e-05,7.750889e-05,9.233615e-05,0.0029875094,0.0006076436
0.00015015765,0.00018097232,0.0012095018,0.010309357,0.03074943,0.037298266,0.036861535,0.030613374,0.036581617,0.03584663,0.03225361,0.028774757,0.03580483,0.036950473,0.030204732,0.039240044,0.041642874,0.03573823,0.03961808,0.035387803,0.03639935,0.034684937,0.035649348,0.02656628,0.03030411,0.020851146,0.023522163,0.022934785,0.014842366,0.01731557,0.018024625,0.015939893,0.007891795,0.013884238,0.006490903,0.009387307,0.004694121,0.0058044367,0.0033315837,0.0055803866,0.011897702,0.00020156267,0.0047584656,0.0039549936,0.0020568157,0.0041697435,0.006468821,0.00040326297,0.0033246202,0.002040531,0.005642933,0.005151697,0.00586839,0.004032331,0.00028335332,0.0021330311,0.0026069095,0.0002634546,0.0002955907,0.00031379028,0.0038759154,0.00074044906
0.001650792,0.0019860393,0.0069132363,0.027164696,0.031669255,0.03364769,0.030535974,0.030858409,0.028031083,0.030191064,0.030816048,0.032564998,0.030356655,0.027131343,0.029767273,0.031117607,0.027375968,0.0265166,0.028887678,0.027123293,0.029299716,0.02126551,0.024381468,0.022394273,0.02441629,0.02145851,0.022493443,0.021499202,0.01744066,0.017828437,0.014809484,0.016701281,0.011188945,0.013819142,0.008207628,0.012301327,0.010376944,0.011298197,0.0067554754,0.0111484965,0.014820947,0.0019064631,0.008456327,0.007361972,0.0059246677,0.007417069,0.008831136,0.0025164587,0.009818937,0.0059245867,0.009297788,0.008780917,0.008980684,0.0074142097,0.002443311,0.0066871042,0.0067413,0.0023357244,0.002588861,0.002722894,0.010263206,0.005375281
1.9857005e-05,3.1071904e-05,0.00089780666,0.04128058,0.060502447,0.06184289,0.049458034,0.053770166,0.04011659,0.04008033,0.0474118,0.054817867,0.042348698,0.032045953,0.04294881,0.044503022,0.032976244,0.02330739,0.03354269,0.030267293,0.038937543,0.015123089,0.023610601,0.020545285,0.021640802,0.018857095,0.021594537,0.018691346,0.010396958,0.01052493,0.006369231,0.009042799,0.002805043,0.005314038,0.0013893183,0.004257682,0.0024846254,0.0037779391,0.0009038039,0.0036914113,0.006327637,2.7261583e-05,0.0015557066,0.0011580192,0.00068317004,0.0011944955,0.001730124,6.488076e-05,0.0024676095,0.0006442066,0.002187652,0.0017231494,0.0017436644,0.0009935583,6.2602485e-05,0.0008752127,0.0008349881,4.8486418e-05,6.8147136e-05,8.146637e-05,0.002841492,0.00055886834
7.743896e-05,9.689689e-05,0.00088329765,0.010773354,0.033697266,0.040746484,0.039627507,0.03307128,0.03865195,0.037460696,0.034402814,0.030933421,0.037825648,0.03807293,0.031873617,0.041467417,0.043163516,0.035564963,0.0409814,0.03614406,0.037951052,0.03347312,0.035935823,0.026441284,0.030018276,0.020456932,0.023586791,0.022634389,0.013666134,0.016003441,0.016177766,0.01469812,0.0064802477,0.012170829,0.005067264,0.0080793025,0.0037806607,0.0049198167,0.0024759592,0.0047011636,0.010555821,0.00010669748,0.0037517417,0.0030388488,0.0014984044,0.0031928746,0.0051040538,0.00023319857,0.0026705724,0.0014668828,0.0045687496,0.004076919,0.0046407725,0.0030190758,0.0001623123,0.0015728455,0.0019216917,0.00014590494,0.00017034696,0.00018283319,0.0031688628,0.0005162711
0.00022009862,0.00025982995,0.0014607566,0.010180342,0.029211307,0.035460424,0.03529707,0.029307516,0.035293605,0.034816515,0.031049736,0.0276512,0.034588467,0.036114383,0.029256344,0.037854385,0.040533174,0.035592545,0.03860202,0.034756295,0.035394523,0.03502596,0.035218492,0.02649379,0.03026994,0.020998416,0.023428056,0.023017965,0.015504995,0.018012425,0.018987598,0.016605292,0.008777684,0.014855979,0.0074125426,0.01017512,0.0053050974,0.0063788565,0.0039336765,0.0061507723,0.012683268,0.0002908207,0.0054265554,0.0045785867,0.0024644698,0.0048304084,0.0073484723,0.0005516092,0.0037799538,0.0024606383,0.0063483636,0.0058692303,0.006665606,0.0047339033,0.0003914135,0.0025393232,0.0030984618,0.00037029915,0.0004069404,0.0004295916,0.0043601585,0.0009186701
1.2662008e-05,2.0346391e-05,0.00072031905,0.041931074,0.06305825,0.064334795,0.050813347,0.05554528,0.040719576,0.040436428,0.048536595,0.056489516,0.04291541,0.031997092,0.04365943,0.045235787,0.032995462,0.022696394,0.033481892,0.030026386,0.03932387,0.014422546,0.02316452,0.020027261,0.021055829,0.018267231,0.02110591,0.018109137,0.00969908,0.009830506,0.0057846843,0.008374738,0.002414774,0.0047678477,0.0011515848,0.0037758155,0.0021222548,0.003331124,0.00072967255,0.003244877,0.0057349936,1.7714463e-05,0.0012986817,0.0009526322,0.00054356025,0.0009831022,0.0014496148,4.4621393e-05,0.0021132643,0.0005091172,0.0018665398,0.0014464069,0.0014623894,0.00080373295,4.2924497e-05,0.00070375827,0.0006691505,3.2574462e-05,4.6882553e-05,5.6612455e-05,0.002454392,0.00043800948
7.756279e-05,9.7130534e-05,0.00088803476,0.010868444,0.03380129,0.040831026,0.039673638,0.03315337,0.038656835,0.03746362,0.034466244,0.03103139,0.037850935,0.03804123,0.031931333,0.04147067,0.043097083,0.03550079,0.04093513,0.036111135,0.03795426,0.033353098,0.03587037,0.02642149,0.029973403,0.020460255,0.02360224,0.022630926,0.0136602055,0.015982822,0.016121434,0.014681219,0.0064679952,0.012138258,0.005048842,0.008068746,0.0037827091,0.004926528,0.002473026,0.004707561,0.010544834,0.00010682566,0.0037480243,0.003035535,0.0014996247,0.003187344,0.005088943,0.0002332575,0.0026782616,0.0014670833,0.004565454,0.0040729637,0.0046310117,0.0030124187,0.00016274652,0.0015748175,0.0019219096,0.00014610558,0.00017078833,0.0001833746,0.0031771725,0.0005192599
9.49915e-06,1.5524714e-05,0.0006254292,0.042307373,0.06467507,0.06590634,0.05164265,0.056649536,0.041067608,0.04062418,0.04921643,0.057524692,0.043236393,0.031933367,0.044072386,0.045664754,0.032974027,0.022294333,0.03340977,0.029845614,0.039532173,0.013980312,0.022861945,0.019684887,0.020671997,0.017884033,0.020780444,0.017729955,0.009270199,0.00940327,0.005435712,0.007967434,0.0021929792,0.0044455915,0.0010209545,0.0034944257,0.0019177624,0.003071724,0.000636144,0.0029863664,0.00538161,1.3450083e-05,0.0011565576,0.00084048405,0.00046947,0.00086760434,0.0012939537,3.5127377e-05,0.0019128581,0.00043787007,0.0016855075,0.0012926373,0.0013062451,0.00070160406,3.3727138e-05,0.00061197364,0.00058061053,2.5264622e-05,3.6913756e-05,4.48609e-05,0.0022337185,0.00037468912
