sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.00012558747,0.000106863976,5.138825e-05,0.00020066215,0.0008720224,0.0027164984,4.4690503e-05,0.00012841864,6.103623e-05,0.0001304091,0.0004350283,0.0002487374,0.00038800415,0.00052471226,4.2323423e-05,4.070794e-05,8.614123e-05,4.7120902e-05,0.00086142926,0.0009214118,4.0299416e-05,2.1300719e-05,9.639047e-05,3.4600347e-05,0.001017617,8.815442e-05,0.0004674371,6.303574e-05,0.0015459734,3.6420828e-05,3.7441016e-05,3.6780766e-05,0.00016450076,5.2746745e-05,0.00014752615,3.5905996e-05,6.949582e-05,3.7755977e-05,9.102355e-05,0.98662204,0.00012451509,3.697039e-05,1.873611e-05,3.865222e-05,0.00044545007,5.2600066e-05,4.917175e-05,0.00038940684,0.000104855426
0.00019558451,8.839691e-06,1.7983404e-05,1.5722064e-05,0.005010935,0.0034560964,0.0001997329,0.00047768894,0.00023141864,0.00042405576,0.012672196,9.574301e-05,0.0002273672,0.022534173,0.00018231872,0.0001735667,0.00037030282,0.00019570839,0.22866093,0.5336601,0.00018362954,5.0436087e-05,0.00040748698,5.4814303e-05,1.6298174e-05,0.00025841442,0.0007732154,0.00036891262,0.14097606,0.00015534104,0.000102341786,6.9312395e-05,0.0005448267,0.00018852855,0.0014168433,0.00019981217,0.0003650628,0.00016954215,8.050998e-05,0.00038758875,0.00031759095,0.00013355931,4.2726893e-05,0.00016383268,0.02609108,0.0003529278,0.00023441284,0.016788319,0.00029610642
0.0029755014,0.00097978,0.0008093278,0.002365445,0.036780562,0.09112171,0.0010573922,0.0036012635,0.001781001,0.003324303,0.011844811,0.0045602797,0.010183403,0.015688593,0.001029389,0.0009803931,0.0021827442,0.0012085659,0.024632713,0.02094862,0.0009902484,0.00045434863,0.002219927,0.0007804636,0.0057583163,0.002024554,0.012216519,0.0015105591,0.051008683,0.0009059133,0.0010366635,0.0009229355,0.0044731,0.001359325,0.0044454746,0.0010163721,0.0016772109,0.0009639645,0.0016221025,0.6262055,0.0032422207,0.00095112895,0.00042995537,0.00095774076,0.014547819,0.0013287889,0.0012671655,0.015025198,0.0026020594
0.00015226773,8.062544e-05,5.072932e-05,0.000193895,0.0017656841,0.0056243623,6.47157e-05,0.00020100914,8.017949e-05,0.000217487,0.0011891744,0.0002711134,0.0005095685,0.0016549147,5.7388323e-05,5.5360604e-05,0.00014199954,6.4776956e-05,0.0036344097,0.0027350162,5.5781184e-05,2.42257e-05,0.00015120501,3.996703e-05,0.0007331267,0.00012987734,0.0008083767,9.72165e-05,0.006243724,5.114007e-05,4.7322097e-05,3.596534e-05,0.0002661476,6.957988e-05,0.0002795701,4.8916354e-05,0.00010971367,5.0673232e-05,0.00011734155,0.9691751,0.00018447606,5.007255e-05,2.0385149e-05,5.3171985e-05,0.0010894926,7.573193e-05,7.0931106e-05,0.0010250622,0.00015091228
0.0031083114,0.00095852674,0.0007688183,0.0023987854,0.03398365,0.097974755,0.0010948975,0.003500746,0.0016937803,0.0033717242,0.013231955,0.004545605,0.010240005,0.018470388,0.0010321062,0.0010103536,0.0022534847,0.0012183656,0.029755488,0.02082854,0.0010099451,0.0004650151,0.0022763459,0.0008010319,0.005618943,0.002081066,0.012699925,0.0015766823,0.06148857,0.0009327861,0.0010430542,0.00089725683,0.004555673,0.0013944248,0.00442502,0.001016609,0.0017435248,0.00097354717,0.0016064922,0.6009883,0.003355659,0.00095999043,0.00043619517,0.0009859402,0.014806653,0.0013498537,0.001288619,0.015175023,0.0026076143
0.00018951356,8.759171e-05,5.051466e-05,0.0002535556,0.0022583306,0.007905535,6.101698e-05,0.0001925347,8.51238e-05,0.00019667242,0.0008708833,0.00035626363,0.00074659573,0.001108781,5.4215412e-05,5.55761e-05,0.00012731788,6.2972125e-05,0.002078203,0.0019357982,5.2840052e-05,2.5015159e-05,0.00013355122,4.2799013e-05,0.0010829391,0.00012408612,0.000902995,9.318186e-05,0.004436769,4.944436e-05,5.3362666e-05,4.373548e-05,0.00024932766,7.223812e-05,0.00024247664,4.716466e-05,0.00010007638,5.0474984e-05,0.0001271451,0.970827,0.0001832755,4.707299e-05,2.2037937e-05,5.062887e-05,0.0010191293,6.918827e-05,6.6709e-05,0.00095981883,0.0001484516
9.564527e-05,5.719132e-05,2.905577e-05,0.00014563926,0.00089233235,0.003557792,3.3188808e-05,0.000103213046,4.2085063e-05,0.00011303092,0.00054896204,0.00018792415,0.00035584005,0.0007988753,3.0033501e-05,2.9647388e-05,7.198564e-05,3.406748e-05,0.00140161,0.0012279463,2.918886e-05,1.40314905e-05,7.854551e-05,2.3472881e-05,0.0006848121,7.0695714e-05,0.0004703768,5.2269123e-05,0.0026770928,2.7066842e-05,2.6619984e-05,2.2330754e-05,0.00014151102,3.8451548e-05,0.00013415074,2.5161793e-05,5.577705e-05,2.7041662e-05,6.955456e-05,0.98428184,9.964675e-05,2.5682744e-05,1.1828689e-05,2.8263847e-05,0.00050912274,3.8664824e-05,3.6452442e-05,0.00046408878,8.009834e-05
0.0013907594,0.00060564326,0.00044172094,0.0014365828,0.012271682,0.037982143,0.00059463625,0.0016370781,0.00076700206,0.0017519254,0.0076959627,0.0020388847,0.003869714,0.00842307,0.0005348699,0.0005303998,0.0011856742,0.00060647546,0.018050922,0.012004157,0.0005339036,0.00026379782,0.0012222667,0.00041504702,0.003990146,0.0010975905,0.005459836,0.0008921442,0.029630892,0.00050515437,0.00050303526,0.0003984015,0.0020611407,0.0006647479,0.0022141677,0.0004912887,0.00097028445,0.0005061419,0.00096930034,0.8126084,0.0015400293,0.0004890039,0.00022687764,0.000519776,0.0077457963,0.00070093083,0.00065808196,0.0076303063,0.0012720719
0.0013105329,0.00046223917,0.0003269525,0.0010105326,0.01336713,0.040240742,0.0005359697,0.0015614461,0.00073041825,0.0014482391,0.009475966,0.0018285542,0.004439839,0.01956813,0.0005107473,0.00047894326,0.0011408455,0.0005638682,0.023972815,0.019322457,0.00048048043,0.00021754985,0.0012313854,0.00036700568,0.0027966276,0.0010693974,0.005952754,0.00083326694,0.051230107,0.00044213978,0.00044825693,0.0004111178,0.0025038796,0.0006694211,0.0022569639,0.00046024396,0.0008716986,0.00046392798,0.00073441357,0.7617589,0.0015762883,0.00043792656,0.00020121301,0.0004778993,0.009133621,0.0006717695,0.00060928706,0.008116115,0.0012800085
0.0008144547,0.00033295347,0.00020635889,0.0008401865,0.0099537065,0.034729395,0.00025919167,0.0008986419,0.00039857524,0.00089796336,0.004287017,0.001456338,0.0032987525,0.006179265,0.00024714138,0.00024084421,0.0005828955,0.00028605977,0.010290612,0.0074346475,0.00023752853,0.00010844855,0.00061863137,0.0001903462,0.0029801747,0.0005418199,0.0041052382,0.00040873443,0.020321252,0.00021454986,0.00024008285,0.00023411553,0.0013180426,0.00033842644,0.0012059564,0.0002329805,0.00043173597,0.0002328117,0.0004275012,0.87057966,0.0008869874,0.00022290937,9.842087e-05,0.00023675234,0.004388145,0.0003396603,0.00030678962,0.004211386,0.00070596044
0.003712344,0.0015116405,0.0010985899,0.0026479969,0.024642635,0.06660495,0.001505839,0.004160357,0.0020364018,0.0040030526,0.016087104,0.0049795615,0.008794449,0.022955975,0.0014530097,0.0014107894,0.002958384,0.0016444671,0.04001726,0.02791503,0.0014208894,0.0006900812,0.0031086735,0.0011119723,0.006390957,0.00265532,0.011915673,0.0020967044,0.06197238,0.0012843914,0.0013078665,0.0012566407,0.0057378276,0.0018493473,0.005209426,0.001387678,0.0023509762,0.0013440399,0.0018783555,0.6005312,0.00420096,0.0013558739,0.00064960803,0.0014086276,0.01526202,0.0019333586,0.0017711608,0.01442963,0.0033484288
0.007499698,0.0033408306,0.0031998558,0.005485369,0.037754625,0.06052582,0.0056973356,0.010243797,0.006360882,0.009864788,0.040842425,0.0075535323,0.013524777,0.061116297,0.005350314,0.005119425,0.0089564,0.005578003,0.0666282,0.05344462,0.005224202,0.0029972154,0.009249169,0.003957917,0.007880722,0.0081487065,0.018751526,0.0074568503,0.11014463,0.0050912243,0.004629198,0.0037172677,0.013125477,0.0058114785,0.01425578,0.0050381524,0.007967993,0.005079779,0.00660212,0.21285105,0.009775333,0.0049186847,0.0028273445,0.0051910453,0.040733665,0.006480354,0.0060530175,0.039081536,0.00887156
0.0006925755,0.00044152947,0.0002645661,0.0007208627,0.0055186003,0.013097886,0.00030757714,0.00087852177,0.0004133412,0.0008554776,0.003551352,0.0010403931,0.0016642819,0.0038340138,0.00029063554,0.00027655304,0.0005922782,0.00032393067,0.006934033,0.0066836737,0.00028126198,0.00013781017,0.00065112096,0.00021592433,0.0025426107,0.0005663126,0.002432589,0.0004266508,0.01166898,0.00025559225,0.0002472923,0.00022451208,0.001074238,0.00034624335,0.0010926543,0.00026177923,0.00049076125,0.00026313486,0.0005052129,0.9183237,0.0008074326,0.0002610712,0.00012321972,0.0002698089,0.0035340807,0.00037895897,0.00034675878,0.0032147989,0.000673288
0.0037071824,0.00092585123,0.0008066551,0.0021508627,0.045468003,0.112034105,0.0014507349,0.0046465504,0.002175818,0.0042866487,0.021250837,0.004645948,0.010643364,0.029255958,0.0013575776,0.0013281038,0.0029856076,0.0016027205,0.05776445,0.04389394,0.0013373058,0.0005786804,0.003050725,0.0009518507,0.0046796007,0.0026763426,0.0154251605,0.0021502886,0.11009456,0.001226853,0.0013089209,0.001104697,0.0059419856,0.0018112357,0.0064255046,0.001365441,0.0023499473,0.0012888737,0.0018374298,0.41724283,0.004243112,0.0012384485,0.00053965295,0.001292606,0.025706455,0.0018800276,0.001715537,0.02484266,0.003312364
0.0018931923,0.001086,0.0007345105,0.0016528977,0.013403208,0.026791861,0.0009724448,0.0024895607,0.0012543633,0.0024123944,0.010031036,0.0025312945,0.003930159,0.010990828,0.00091956207,0.00087702397,0.0017625638,0.001012356,0.020848496,0.01987208,0.00089600176,0.0004540716,0.0019218911,0.0006641422,0.0047366275,0.0016617108,0.005963177,0.0013292456,0.03204047,0.0008198496,0.00077541306,0.00069642405,0.0029830714,0.0010682254,0.0032342668,0.0008508518,0.0015031559,0.0008419406,0.0013937496,0.7821789,0.0022687952,0.0008285713,0.000408508,0.00085991644,0.010537007,0.0012098764,0.0010890284,0.00939013,0.0019291481
0.0008707005,0.00054402306,0.00033717882,0.00087764335,0.006789645,0.015288684,0.00040420343,0.0011198968,0.00053789833,0.0010970887,0.0045092003,0.0012867334,0.0020316034,0.0049024266,0.00038156388,0.00036381313,0.00076609006,0.00042407695,0.009080387,0.0087534,0.00037013768,0.00018230695,0.00084067305,0.0002795801,0.0029304787,0.0007291645,0.0030058608,0.0005582387,0.015002585,0.00033638484,0.00032243368,0.00029136345,0.0013606487,0.00045198927,0.0014102705,0.00034559375,0.0006397162,0.0003456913,0.0006390967,0.8971799,0.0010258029,0.00034283628,0.00016308135,0.00035462703,0.00457361,0.0004988543,0.00045500282,0.004135886,0.0008617983
0.0017124214,0.00094401644,0.00063625356,0.0017535654,0.015125743,0.03088177,0.0009954764,0.002653181,0.0012699836,0.002939135,0.010800894,0.0026399356,0.004238122,0.0129327,0.0009171808,0.0009337803,0.0019935793,0.0010148857,0.026200224,0.020168876,0.0009138838,0.00047698294,0.0020695494,0.0007147481,0.0045827474,0.0017377965,0.0066163214,0.001401054,0.038510177,0.0008620257,0.00077724404,0.0006647613,0.0032253745,0.001026238,0.0034062844,0.0008307179,0.0016266529,0.0008754938,0.0016487305,0.75713766,0.0023337554,0.0008455332,0.0004133679,0.0008828924,0.010817636,0.0011715536,0.001113393,0.010590209,0.0019755312
0.0004767094,0.00021271346,0.00014123146,0.00047236492,0.004736806,0.012549234,0.00023024566,0.0005881144,0.0002779158,0.0005901145,0.004096081,0.0006627145,0.0014526016,0.007556873,0.00020962025,0.0001981785,0.00045295033,0.00022529157,0.0094020255,0.009409704,0.00019887523,9.431904e-05,0.0005052718,0.00014581472,0.0015107318,0.00044854856,0.0021160399,0.00035911787,0.021046178,0.00018707704,0.0001742606,0.0001407893,0.0008658145,0.00025696147,0.0008976982,0.00017818766,0.00037638383,0.000189034,0.00036707913,0.905849,0.00056656013,0.00017321871,8.183771e-05,0.00019327042,0.004423078,0.00027408134,0.00024589122,0.003705134,0.00048823396
0.0015191772,0.0008702894,0.0005793929,0.0016706553,0.013241967,0.027923314,0.00086471665,0.002286496,0.0011131596,0.0025658973,0.009032717,0.002430863,0.0038800654,0.010458807,0.0007963104,0.0008108957,0.0017287185,0.00088099163,0.020452525,0.014556554,0.0007930849,0.00041859015,0.001780168,0.00063457864,0.0044071013,0.0015141438,0.005892788,0.0012156838,0.030667994,0.0007491153,0.00068188476,0.0005803927,0.002776599,0.00089094136,0.0029101837,0.0007248111,0.0014086586,0.0007591957,0.0014745842,0.796418,0.0020300087,0.0007374732,0.00036155822,0.00076739513,0.009095092,0.0010113573,0.0009671666,0.008956341,0.0017115269
0.0019323567,0.0005808941,0.0004339988,0.0010875905,0.02143164,0.03742449,0.0013587325,0.0030314315,0.0015782871,0.0030797569,0.02731274,0.002041583,0.004000551,0.046281174,0.001217997,0.0012341986,0.0025309047,0.0012788968,0.0862801,0.06318024,0.0011900818,0.0005585722,0.0028319282,0.0007833202,0.002445898,0.0022096005,0.00768079,0.002124255,0.12965228,0.00111966,0.00088641344,0.000763006,0.0042006415,0.0013463908,0.0050624586,0.0011121933,0.0022889427,0.0011593337,0.001562079,0.45619503,0.0027132763,0.0010105334,0.00048442665,0.001149119,0.031326875,0.0016905958,0.0014436072,0.025313597,0.0023975472
0.00052980677,0.0002695007,0.00016733169,0.0006034817,0.006350232,0.01279947,0.00024617263,0.0007396156,0.00036554175,0.00071112404,0.0033049798,0.00082145777,0.0015336318,0.0037581704,0.00023220718,0.00022526216,0.00046678656,0.00026160793,0.0055496837,0.0055925273,0.00022396151,0.00010662736,0.0005073187,0.0001652876,0.0017966123,0.00043546155,0.0020301514,0.00034988715,0.009996264,0.00020917917,0.00019450099,0.00016200288,0.00080580293,0.0002655736,0.0009244993,0.00021634513,0.0003953022,0.00021333579,0.00043534528,0.9271742,0.00059471966,0.00020346395,9.6440825e-05,0.00021212989,0.003348712,0.00028379943,0.00027534922,0.0033262537,0.00052267243
0.000963428,0.00036950692,0.00026045903,0.00081524625,0.009558836,0.030716546,0.00034323003,0.0012514762,0.00048844266,0.0010801742,0.0062047434,0.0015429753,0.0030436711,0.009872428,0.00033734972,0.0003184231,0.000778721,0.00037651317,0.01634171,0.011836593,0.00032067823,0.00013486175,0.00082894426,0.0002311398,0.0023087112,0.0006759712,0.0041906596,0.0005205637,0.027512716,0.00028810836,0.00028293277,0.00025401436,0.0016537172,0.00043073687,0.0014925848,0.00030810866,0.0005707207,0.00029579023,0.0004906239,0.8476166,0.001114973,0.00029926776,0.0001274743,0.00031555002,0.0046702055,0.0004417866,0.00041266158,0.0048329597,0.00087648863
0.00037299568,0.00013703539,7.959551e-05,0.00026087218,0.0046110353,0.014706141,0.00015061535,0.00043789978,0.00019397617,0.00035567067,0.0035889684,0.00045030328,0.0010253738,0.005049185,0.00013286588,0.00012830827,0.0002955505,0.00014426086,0.00951937,0.006907212,0.0001250552,5.4190048e-05,0.00034125271,9.247059e-05,0.0011102424,0.0002798942,0.0016829629,0.00023075873,0.015080064,0.00011230163,0.00010861586,0.00010691479,0.0006405278,0.00016770212,0.00061460474,0.000116969604,0.00024902853,0.00012361052,0.00020313954,0.92234737,0.000417283,0.000111637026,4.912387e-05,0.00012085861,0.0034953342,0.00018502417,0.00015689504,0.0027687524,0.00036023126
0.0015082558,0.0004620426,0.00034039785,0.0010448418,0.021873377,0.06637019,0.00063972315,0.0021234956,0.0009283024,0.001996301,0.0123667475,0.0020723592,0.004918927,0.019504521,0.0005898129,0.0005873431,0.0015293214,0.0006635848,0.034383312,0.019117348,0.00057299365,0.00024031798,0.0015597702,0.00043978222,0.002736563,0.0012632271,0.0077029215,0.000984831,0.067842074,0.00052605337,0.0005204723,0.00047861537,0.003253644,0.0007588327,0.002882371,0.0005384051,0.0011328938,0.00056220684,0.0009104933,0.68124,0.0020726596,0.0005380232,0.00022311919,0.0005636413,0.012287466,0.00080270483,0.00074101693,0.011967349,0.0016373086
0.004003791,0.0010358962,0.0008732311,0.0022192833,0.053735502,0.10122097,0.0017710414,0.005628745,0.0028337676,0.004824485,0.025455967,0.0046966816,0.01029456,0.03136828,0.0017117003,0.0016521909,0.003406097,0.001966746,0.058855478,0.047586683,0.0016558631,0.00073157396,0.0036325273,0.0011524387,0.0047321096,0.0030415808,0.015094364,0.0026001337,0.09818161,0.0015101901,0.0015256037,0.0014098659,0.006608543,0.002127874,0.0075601013,0.0017696234,0.0028437737,0.0016374208,0.0020955077,0.3976822,0.004662087,0.0015319488,0.0006936028,0.0015927681,0.030673211,0.0023086227,0.0020908767,0.029832648,0.0038802223
0.001644008,0.0006931966,0.00048002036,0.0012481692,0.013738566,0.037037145,0.0007118531,0.0019329222,0.0008927956,0.001881574,0.009797708,0.0020802037,0.003562057,0.009741581,0.0006399048,0.00063448434,0.0013615586,0.0007229087,0.025955709,0.020655997,0.0006398267,0.00030122674,0.0014675307,0.00045982085,0.003917769,0.0012562324,0.0057660183,0.0010393497,0.038454697,0.00058469723,0.00056495535,0.0004945631,0.0023978646,0.00080110936,0.0026304866,0.0005938686,0.0011595137,0.0006026181,0.0009970728,0.7735155,0.001824728,0.0005778192,0.00026612388,0.00061231817,0.010931633,0.0008997705,0.00078758894,0.009544494,0.0014985087
0.0014031521,0.00056817615,0.0003604115,0.000940287,0.012368005,0.029104102,0.0007109147,0.0019080883,0.00088162126,0.0018022605,0.013633639,0.0016571691,0.0027491676,0.01516817,0.0006537073,0.00064359215,0.0013513867,0.00071927835,0.03499981,0.025072657,0.000646772,0.00029441304,0.0015155266,0.00043261182,0.0027265665,0.0012031592,0.0049401885,0.0010695652,0.046517096,0.00059049873,0.00049317314,0.0004541626,0.0023249786,0.0007598078,0.0027033677,0.00062545884,0.0012005459,0.00060452975,0.0008758488,0.7530195,0.0016833812,0.0005632257,0.00026195828,0.0006211078,0.012983233,0.00091922027,0.00079172855,0.011059236,0.001423575
0.0029637802,0.0009629991,0.0006980604,0.0019239835,0.036167167,0.08189354,0.0014407112,0.00456072,0.0021158247,0.004295987,0.02154259,0.0038540727,0.0073029273,0.024960304,0.0013633824,0.0013942985,0.003076793,0.0015346591,0.061641756,0.033881944,0.0013510088,0.00062218605,0.0032222378,0.0010131644,0.004617298,0.0025145218,0.0122824665,0.0021633413,0.08154066,0.0012306238,0.0011454059,0.0011684783,0.0058177393,0.0016323652,0.0058208467,0.0013462038,0.002476577,0.0013435669,0.0017960197,0.51136184,0.003976778,0.0012604032,0.00057048845,0.001319612,0.022089662,0.0018696607,0.001696498,0.021930471,0.0032443653
0.0052901334,0.0015559774,0.0014134838,0.0033772427,0.05797215,0.11889668,0.002185258,0.006695013,0.0034659682,0.006066602,0.02297754,0.0068069324,0.014873153,0.030147921,0.002118154,0.0020289898,0.004223619,0.0024605722,0.049608156,0.043685623,0.002056952,0.0009686525,0.0043212073,0.0015492847,0.006948976,0.0038975468,0.019394105,0.003090137,0.09461425,0.0018926124,0.0020963857,0.0018448952,0.008154667,0.0027341607,0.008671992,0.002143155,0.0033739978,0.0020127397,0.0028828525,0.3622123,0.0059525324,0.0019569707,0.0009173886,0.0019901101,0.029077593,0.0027913437,0.0025938703,0.029174257,0.0048359055
