sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
3.4181974e-07,4.2680594e-07,1.4639652e-06,2.5679585e-05,4.2994486e-08,1.2364033e-07,4.4717424e-08,4.7453508e-08,8.090858e-08,3.3202276e-08,3.253664e-07,1.0905359e-06,1.0204229e-06,6.4481334e-08,1.6022778e-08,3.2516894e-08,3.3492313e-08,1.6710446e-08,3.47172e-08,2.7996261e-08,1.9877177e-08,2.8571536e-08,2.6083443e-08,3.4426535e-08,4.5798373e-05,6.831797e-07,2.8674074e-07,1.6990699e-08,3.200788e-08,1.8906544e-08,5.606578e-07,3.406285e-08,1.0045754e-07,4.933029e-08,2.2015126e-08,1.14240486e-07,3.431744e-08,2.5639903e-08,0.99991846,2.226871e-06,2.1285762e-08,3.0575706e-08,5.608223e-08,1.8835708e-08,3.4545458e-08,2.852101e-08,1.9001988e-08,1.11206546e-07,1.1956416e-07
1.9965857e-08,2.664938e-08,1.351819e-07,3.3233855e-06,1.5895164e-09,5.6243294e-09,1.6054091e-09,1.94173e-09,3.6156929e-09,1.1137324e-09,1.9831957e-08,9.361062e-08,8.235057e-08,2.6117277e-09,4.89398e-10,1.1596193e-09,1.2629295e-09,5.063837e-10,1.2867976e-09,1.0688294e-09,6.6581174e-10,8.87674e-10,8.4092033e-10,1.2728737e-09,5.1268235e-06,5.0228643e-08,1.8523533e-08,5.717366e-10,1.128857e-09,6.262649e-10,3.978205e-08,1.2332787e-09,5.3526246e-09,1.8440964e-09,7.2778916e-10,5.214608e-09,1.362098e-09,8.728191e-10,0.9999907,1.9687168e-07,6.801568e-10,1.1626134e-09,2.3317255e-09,6.2310984e-10,1.2660554e-09,1.0217376e-09,6.1215893e-10,5.2563887e-09,4.983184e-09
1.970437e-10,2.338881e-10,2.1537507e-09,1.3948066e-07,4.3691e-12,2.5715903e-11,4.837482e-12,5.4251677e-12,1.4109656e-11,2.7859123e-12,1.0581163e-10,1.5261197e-09,1.6115103e-09,9.139396e-12,9.257324e-13,2.8113636e-12,3.5178564e-12,9.423213e-13,3.5977647e-12,2.6607711e-12,1.417617e-12,2.073729e-12,1.8571208e-12,3.6233275e-12,2.091554e-07,5.483054e-10,1.4545949e-10,1.157979e-12,2.7971577e-12,1.356627e-12,4.2973988e-10,3.15483e-12,2.9768223e-11,5.1278318e-12,1.619266e-12,2.5950837e-11,4.2273177e-12,2.0000757e-12,0.99999964,3.422203e-09,1.4068855e-12,3.1761792e-12,7.040213e-12,1.2680707e-12,3.1672742e-12,2.4834438e-12,1.247954e-12,2.7082775e-11,2.4304272e-11
3.689912e-08,4.0565972e-08,1.572447e-07,3.006961e-06,3.3248821e-09,1.0817194e-08,3.3208258e-09,3.953278e-09,6.487195e-09,2.300725e-09,3.361139e-08,1.1127883e-07,1.1094144e-07,4.8447664e-09,1.114529e-09,2.4937958e-09,2.6260276e-09,1.1848722e-09,2.696642e-09,2.1934252e-09,1.4581516e-09,2.066294e-09,1.8357541e-09,2.642548e-09,7.722724e-06,7.1648856e-08,2.7746022e-08,1.2778527e-09,2.3865785e-09,1.4033396e-09,5.4837933e-08,2.5556237e-09,8.866674e-09,3.8475845e-09,1.5756518e-09,8.578545e-09,2.684408e-09,1.890822e-09,0.99998844,2.8316063e-07,1.5441389e-09,2.315835e-09,4.6987907e-09,1.3741402e-09,2.6365066e-09,2.1861744e-09,1.3711869e-09,8.768189e-09,9.619691e-09
3.349289e-07,4.132918e-07,1.6249271e-06,1.7542805e-05,4.8068102e-08,1.2840552e-07,4.809085e-08,5.590907e-08,8.617582e-08,3.6789356e-08,3.416234e-07,9.2433106e-07,8.89246e-07,6.642912e-08,1.9283073e-08,3.649916e-08,3.8816413e-08,1.9916751e-08,3.889705e-08,3.4252754e-08,2.3892946e-08,3.235374e-08,2.9326557e-08,3.9636394e-08,3.3733213e-05,6.582753e-07,3.0891374e-07,2.1390715e-08,3.684947e-08,2.2705072e-08,5.3551713e-07,3.9137575e-08,1.0964017e-07,5.4274164e-08,2.5527997e-08,1.1214093e-07,3.9812782e-08,2.9766118e-08,0.99993896,2.01222e-06,2.504112e-08,3.5345984e-08,6.297162e-08,2.3051717e-08,4.0241538e-08,3.42993e-08,2.2583446e-08,1.0973891e-07,1.1141604e-07
5.3757326e-08,6.2974436e-08,2.3822945e-07,4.9163345e-06,4.158053e-09,1.38520235e-08,4.176047e-09,4.6628426e-09,8.692747e-09,2.6250935e-09,3.3283065e-08,2.2270916e-07,2.5260525e-07,6.0644427e-09,1.3212696e-09,2.7542244e-09,3.3435377e-09,1.3825885e-09,3.276317e-09,2.5533118e-09,1.7393221e-09,2.5451046e-09,2.1781725e-09,3.3922543e-09,9.849775e-06,1.10759935e-07,4.4871403e-08,1.5057631e-09,2.836498e-09,1.7393752e-09,8.9558e-08,3.0473e-09,1.3333564e-08,4.471981e-09,1.8618395e-09,1.2838034e-08,3.7295305e-09,2.3167785e-09,0.99998367,4.1195028e-07,1.8473222e-09,2.978754e-09,5.4610725e-09,1.5741304e-09,3.0733567e-09,2.7141736e-09,1.6181866e-09,1.28991005e-08,1.3593848e-08
1.0679455e-06,1.3005321e-06,4.030999e-06,3.9290262e-05,1.9012705e-07,4.510045e-07,1.9162117e-07,1.9814782e-07,3.052208e-07,1.3947823e-07,9.177374e-07,2.59991e-06,2.8184315e-06,2.41988e-07,8.052943e-08,1.3954423e-07,1.4997204e-07,8.442374e-08,1.4637281e-07,1.2646075e-07,9.567339e-08,1.3763679e-07,1.1949884e-07,1.5798445e-07,8.680292e-05,1.8798881e-06,9.640727e-07,8.633748e-08,1.4220315e-07,9.4121155e-08,1.5982669e-06,1.4966798e-07,3.6604357e-07,2.0439093e-07,1.016125e-07,3.9929964e-07,1.5293465e-07,1.1924746e-07,0.9998448,5.287019e-06,1.04413374e-07,1.3434794e-07,2.245412e-07,9.169706e-08,1.5236166e-07,1.3562911e-07,9.167188e-08,3.846478e-07,4.2661821e-07
1.4502329e-08,1.5278065e-08,8.3211e-08,1.6711336e-06,8.435059e-10,3.3931167e-09,8.6838475e-10,1.0642595e-09,1.9294495e-09,6.2108974e-10,1.1100505e-08,4.820368e-08,4.5575696e-08,1.3864473e-09,2.5652178e-10,6.004213e-10,6.9599093e-10,2.695061e-10,7.232194e-10,5.8452915e-10,3.5077352e-10,4.938479e-10,4.3639153e-10,6.750203e-10,4.187022e-06,3.0982385e-08,1.08451825e-08,3.0062366e-10,6.128992e-10,3.308362e-10,2.3279563e-08,6.6273237e-10,2.9567755e-09,1.0182699e-09,3.8127265e-10,2.761153e-09,7.224362e-10,4.5997983e-10,0.9999937,1.3154204e-07,3.6479128e-10,6.033418e-10,1.229956e-09,3.2930508e-10,6.7679423e-10,5.4758315e-10,3.2191735e-10,2.7294011e-09,2.938201e-09
1.5254262e-10,1.8464279e-10,1.3095488e-09,1.2348255e-07,3.3190724e-12,2.1064428e-11,3.5424187e-12,4.4346545e-12,1.0677865e-11,2.1458334e-12,1.1496264e-10,1.231522e-09,1.1640262e-09,7.0757523e-12,6.52966e-13,2.1083148e-12,2.6133715e-12,6.748869e-13,2.8286618e-12,1.9852381e-12,1.0379106e-12,1.5228317e-12,1.386554e-12,2.5574334e-12,2.1015993e-07,4.6231166e-10,1.092171e-10,8.046093e-13,2.1152752e-12,9.466449e-13,3.4335124e-10,2.4144668e-12,2.1897522e-11,4.1884087e-12,1.2175208e-12,1.9677395e-11,3.0185472e-12,1.4929217e-12,0.99999964,2.9805294e-09,1.0349375e-12,2.3236005e-12,5.9100285e-12,9.293273e-13,2.3650225e-12,1.7503096e-12,9.208015e-13,2.0495624e-11,1.8245882e-11
1.2330848e-07,1.5076063e-07,6.189733e-07,1.1204531e-05,1.125794e-08,3.7141618e-08,1.2712224e-08,1.3574281e-08,2.2725011e-08,7.9383735e-09,1.2370991e-07,4.5879725e-07,4.5403365e-07,1.7032718e-08,3.781424e-09,7.864466e-09,9.552594e-09,3.9069405e-09,9.217531e-09,7.700478e-09,5.0652997e-09,6.9396258e-09,6.0871193e-09,9.532501e-09,2.245558e-05,2.8339525e-07,1.118496e-07,4.4391837e-09,8.046178e-09,4.8371795e-09,2.3444157e-07,8.934618e-09,3.5326856e-08,1.2825032e-08,5.3983227e-09,3.421385e-08,9.859436e-09,6.443225e-09,0.99996233,9.672805e-07,5.212074e-09,8.244154e-09,1.6156793e-08,4.7553605e-09,8.858057e-09,7.1923254e-09,4.6389688e-09,3.3543905e-08,3.2225405e-08
7.096439e-08,7.4562074e-08,4.187137e-07,1.0001716e-05,4.768631e-09,1.7724643e-08,5.0132156e-09,5.8777907e-09,1.073071e-08,3.6812595e-09,6.651754e-08,2.56408e-07,2.3231432e-07,8.021737e-09,1.5286644e-09,3.576011e-09,4.0500496e-09,1.5824446e-09,3.945379e-09,3.3332594e-09,2.0810047e-09,2.7807114e-09,2.5126619e-09,3.9230477e-09,1.5877204e-05,1.5651918e-07,5.5412364e-08,1.7681752e-09,3.4705399e-09,1.9506323e-09,1.2159632e-07,3.7846353e-09,1.6488444e-08,5.6002465e-09,2.3150903e-09,1.5656031e-08,4.2863952e-09,2.7554534e-09,0.999972,6.047514e-07,2.091829e-09,3.6016392e-09,6.9356703e-09,1.930733e-09,3.8005497e-09,3.1183387e-09,1.9127577e-09,1.6048594e-08,1.582077e-08
2.3561498e-07,2.5073047e-07,1.0989226e-06,1.44876185e-05,2.4924747e-08,7.265675e-08,2.53188e-08,2.7093977e-08,4.6834916e-08,1.816036e-08,1.6364962e-07,6.37932e-07,6.751387e-07,3.451178e-08,9.318531e-09,1.801711e-08,2.0059405e-08,9.677474e-09,1.8908006e-08,1.626767e-08,1.1378519e-08,1.6608528e-08,1.435573e-08,2.0095246e-08,2.9203346e-05,4.2751685e-07,1.8831355e-07,9.9753805e-09,1.8322353e-08,1.1253679e-08,3.430742e-07,1.913556e-08,6.165358e-08,2.7466529e-08,1.2361446e-08,6.29973e-08,2.1042935e-08,1.4908249e-08,0.99995005,1.4103771e-06,1.2290541e-08,1.779417e-08,3.068651e-08,1.0699735e-08,1.973847e-08,1.7547992e-08,1.0830982e-08,6.254235e-08,7.130147e-08
4.1430823e-07,4.978711e-07,1.8830216e-06,3.5442292e-05,4.34544e-08,1.362995e-07,4.614558e-08,4.8899608e-08,8.529667e-08,3.4634297e-08,3.8860128e-07,1.3678452e-06,1.2842855e-06,6.8530476e-08,1.5601376e-08,3.226745e-08,3.482348e-08,1.6134733e-08,3.569556e-08,2.8967637e-08,1.9885466e-08,2.8171666e-08,2.549957e-08,3.5446433e-08,5.9740833e-05,8.5827753e-07,3.39897e-07,1.6855987e-08,3.1971428e-08,1.8727759e-08,7.0351575e-07,3.476826e-08,1.1600643e-07,4.958334e-08,2.2244514e-08,1.2735373e-07,3.6138932e-08,2.54879e-08,0.99989283,2.7310987e-06,2.0786118e-08,3.1507472e-08,5.7659154e-08,1.8893083e-08,3.4253265e-08,2.8006227e-08,1.8689503e-08,1.2429163e-07,1.2724495e-07
1.3880838e-09,1.9178643e-09,1.3741701e-08,7.199015e-07,4.8576528e-11,2.4732516e-10,5.2960743e-11,5.9959294e-11,1.400278e-10,3.312227e-11,9.658795e-10,1.0159899e-08,1.0156024e-08,9.389122e-11,1.1442035e-11,3.1510145e-11,3.7874755e-11,1.1594766e-11,3.9159998e-11,2.951625e-11,1.6650856e-11,2.47957e-11,2.2529596e-11,3.854582e-11,9.418558e-07,4.1120543e-09,1.1796523e-09,1.3246489e-11,3.216106e-11,1.5468056e-11,3.2379475e-09,3.6370483e-11,2.5623348e-10,5.747343e-11,1.9300896e-11,2.5027874e-10,4.4784267e-11,2.3304783e-11,0.99999833,1.9836948e-08,1.6995077e-11,3.439969e-11,7.499953e-11,1.5173276e-11,3.5614806e-11,2.7444665e-11,1.4919812e-11,2.559365e-10,2.2463614e-10
1.17452466e-08,1.2763943e-08,7.552789e-08,1.956081e-06,7.2481054e-10,2.7706506e-09,7.682791e-10,8.931253e-10,1.7290995e-09,5.4739124e-10,1.0265196e-08,4.6230607e-08,4.1249063e-08,1.2865861e-09,2.2612774e-10,5.559351e-10,5.9673166e-10,2.3294655e-10,6.150167e-10,4.9570537e-10,3.0699307e-10,4.181142e-10,3.8607928e-10,6.007699e-10,3.5129397e-06,2.5335764e-08,8.800005e-09,2.656439e-10,5.319197e-10,2.9169042e-10,1.961683e-08,5.674624e-10,2.6294107e-09,8.717174e-10,3.3865605e-10,2.5225135e-09,6.239587e-10,4.0512035e-10,0.99999416,1.1848711e-07,3.0969372e-10,5.460315e-10,1.0923281e-09,2.8695354e-10,5.9950617e-10,4.828279e-10,2.84512e-10,2.546957e-09,2.5706959e-09
8.7693797e-10,1.2114295e-09,8.253141e-09,4.307398e-07,2.9925777e-11,1.5768761e-10,3.2472726e-11,4.1739726e-11,9.097062e-11,2.1181088e-11,7.8676615e-10,6.53934e-09,5.684165e-09,6.067167e-11,7.1373393e-12,2.0413523e-11,2.4277937e-11,7.330495e-12,2.588912e-11,1.922214e-11,1.0650844e-11,1.5302794e-11,1.4092648e-11,2.4091945e-11,6.398643e-07,2.7484313e-09,7.6445883e-10,8.619659e-12,2.0126812e-11,9.730016e-12,2.028515e-09,2.3330058e-11,1.6269563e-10,3.6448282e-11,1.1989327e-11,1.5906752e-10,2.7602592e-11,1.4833787e-11,0.9999989,1.3711758e-08,1.0638176e-11,2.1950698e-11,5.111874e-11,9.72126e-12,2.301221e-11,1.7327905e-11,9.5098426e-12,1.5977052e-10,1.338012e-10
2.8893098e-06,2.7860942e-06,1.1399925e-05,0.00018642428,2.2958113e-07,7.825991e-07,2.8024334e-07,3.0135996e-07,5.075016e-07,2.0344415e-07,2.8371464e-06,8.794405e-06,7.242696e-06,4.0187743e-07,8.787623e-08,1.9014657e-07,2.1692568e-07,8.851546e-08,2.1439514e-07,1.7945395e-07,1.15428314e-07,1.4474641e-07,1.3612197e-07,1.9680911e-07,0.00024719446,5.9287504e-06,2.1817975e-06,9.690716e-08,1.885287e-07,1.071454e-07,4.59069e-06,2.013718e-07,7.859739e-07,2.9135362e-07,1.29043e-07,7.519181e-07,2.2084666e-07,1.4791692e-07,0.9994898,1.8080227e-05,1.137602e-07,1.9366625e-07,3.554683e-07,1.0839351e-07,2.0321457e-07,1.5828782e-07,1.07627145e-07,7.606537e-07,7.3376054e-07
8.310033e-10,9.898722e-10,7.937694e-09,4.489591e-07,2.3851266e-11,1.2701529e-10,2.5364757e-11,2.8624738e-11,6.9676195e-11,1.491709e-11,4.759035e-10,5.7760574e-09,6.1842416e-09,4.4998005e-11,5.3085544e-12,1.5119897e-11,1.9058297e-11,5.449889e-12,1.86515e-11,1.43879336e-11,7.925791e-12,1.1562617e-11,1.0247663e-11,1.9026917e-11,6.3724326e-07,2.2937385e-09,6.521525e-10,6.378861e-12,1.5268507e-11,7.56954e-12,1.8100169e-09,1.7101744e-11,1.3697837e-10,2.7481137e-11,9.0939e-12,1.2055144e-10,2.2927391e-11,1.1282884e-11,0.9999989,1.2211505e-08,8.025951e-12,1.689554e-11,3.60715e-11,7.043969e-12,1.6784792e-11,1.3554214e-11,7.0328e-12,1.2815218e-10,1.1866436e-10
1.4442847e-07,1.8154405e-07,8.128794e-07,1.2970126e-05,1.7229004e-08,5.06319e-08,1.7423583e-08,2.046338e-08,3.3786836e-08,1.3186573e-08,1.5994583e-07,4.811083e-07,4.2954207e-07,2.613276e-08,6.3347154e-09,1.3462052e-08,1.387985e-08,6.589977e-09,1.4139358e-08,1.2241451e-08,8.18086e-09,1.0766837e-08,1.0071541e-08,1.4129869e-08,2.143214e-05,3.1142417e-07,1.3127105e-07,7.1894632e-09,1.299601e-08,7.65291e-09,2.511008e-07,1.3948853e-08,4.4042146e-08,1.9882574e-08,8.8753636e-09,4.4862855e-08,1.4387027e-08,1.04090185e-08,0.999961,1.0698802e-06,8.40636e-09,1.27972575e-08,2.376657e-08,7.74123e-09,1.4297083e-08,1.1811714e-08,7.654312e-09,4.5098272e-08,4.451169e-08
5.761995e-10,6.985164e-10,4.871134e-09,2.2777506e-07,1.90778e-11,9.524774e-11,2.0443147e-11,2.561486e-11,5.7763627e-11,1.2639707e-11,4.1748527e-10,3.952598e-09,3.6419148e-09,3.8167774e-11,4.6847855e-12,1.3432949e-11,1.5802545e-11,4.82701e-12,1.6703552e-11,1.2344084e-11,6.9630755e-12,9.664028e-12,8.909172e-12,1.5932318e-11,3.7707645e-07,1.5524246e-09,4.551927e-10,5.8863574e-12,1.2963955e-11,6.6476616e-12,1.1617901e-09,1.4365345e-11,1.0592306e-10,2.294035e-11,7.623559e-12,9.483443e-11,1.789734e-11,9.614462e-12,0.9999994,8.958704e-09,6.9003553e-12,1.44974675e-11,3.2111078e-11,6.262171e-12,1.5021939e-11,1.1823645e-11,6.2509056e-12,9.723162e-11,8.77932e-11
3.1200835e-09,4.245819e-09,2.797968e-08,1.1140858e-06,1.3634424e-10,6.248658e-10,1.4169772e-10,1.7384495e-10,3.6389755e-10,9.095799e-11,2.6426121e-09,2.042326e-08,1.9926427e-08,2.511239e-10,3.4142376e-11,9.213274e-11,1.1022639e-10,3.4791347e-11,1.1481162e-10,9.1623834e-11,5.1363386e-11,6.7851544e-11,6.3215655e-11,1.1252569e-10,1.4516015e-06,8.950352e-09,2.8359743e-09,4.2435156e-11,9.24877e-11,4.707044e-11,7.2519764e-09,1.0438734e-10,6.858622e-10,1.6018525e-10,5.7755575e-11,6.0305877e-10,1.2943727e-10,6.865974e-11,0.9999974,4.136706e-08,5.0158242e-11,1.0143537e-10,2.1695852e-10,4.6831882e-11,1.0247144e-10,8.015755e-11,4.532042e-11,6.287202e-10,5.2018645e-10
