sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.034101434,0.0012084094,0.0016084114,0.0032124773,0.0028044963,0.008634833,0.00048393593,0.0015728679,0.00023559078,0.0003257729,0.00016695693,0.0022561767,0.0005772764,0.0012434816,9.050529e-05,0.0001468945,0.0004014205,0.00017100752,0.0054967212,0.006858025,8.384368e-05,0.00029971107,0.0001244055,0.00016897524,0.00048711785,0.0001652285,9.9728015e-05,0.00023899974,0.00056678505,8.945565e-05,0.0010032905,0.00019807728,0.00017713723,0.00027436807,0.00019044256,0.0004083926,0.00011740347,8.881979e-05,0.001998557,0.9094917,0.00015086179,0.00012702869,0.00014595054,7.9493126e-05,0.009436163,0.00018103933,9.153372e-05,0.0018342729,8.434863e-05
0.103072576,0.011178562,0.013882469,0.012441507,0.021962503,0.04630275,0.00673092,0.020292943,0.0038636792,0.004281045,0.0024494294,0.015485124,0.005328578,0.016276753,0.0018650206,0.0027525811,0.006185599,0.003190396,0.046620004,0.06751727,0.0017551018,0.0039861733,0.0024176994,0.0031318164,0.005068685,0.0031042693,0.0017594727,0.0039241044,0.010016041,0.001763316,0.011031229,0.003419011,0.0032095853,0.004208697,0.0033455726,0.006269887,0.0022555736,0.0017390006,0.009056337,0.40815789,0.0026420269,0.002455417,0.002978317,0.0016837878,0.06507405,0.0029236984,0.0018461779,0.017329818,0.0017675317
0.080930196,0.008192257,0.010854468,0.01046743,0.019361848,0.039196845,0.0042791744,0.010400483,0.002219651,0.0027032723,0.0016104826,0.013159183,0.003685335,0.007895265,0.0009875224,0.0015556188,0.0034473443,0.0017830499,0.032981128,0.05367802,0.00094420754,0.0027080819,0.0013521021,0.0017212828,0.003565224,0.0018897381,0.0010334627,0.0020781811,0.0051923594,0.00096106896,0.007877876,0.0019522258,0.0019687084,0.0022085863,0.0017607848,0.0037514325,0.0013111323,0.0009282933,0.010303261,0.5736253,0.0014659248,0.0013442336,0.0015675448,0.00091777236,0.043617617,0.0018995242,0.0009980126,0.010714349,0.00095313165
0.047301043,0.0039494503,0.004257492,0.003777919,0.005632691,0.019541288,0.0019168506,0.0062036943,0.0010750015,0.0012257155,0.0006439631,0.0052603493,0.0016034838,0.005341191,0.00040354792,0.00063843036,0.0016871938,0.0007239056,0.02483289,0.040440824,0.0003707885,0.0011629569,0.00056363636,0.0007242482,0.0011931271,0.0007508329,0.00036592665,0.0009472896,0.0023863602,0.0003782488,0.004386577,0.00088551437,0.000824314,0.0010998481,0.0008298607,0.0016784761,0.00048405342,0.00034572894,0.0038542252,0.76470006,0.00061012944,0.00054212235,0.0006745432,0.00034405803,0.027042976,0.00072149065,0.00038968748,0.004911834,0.0003741988
0.073481195,0.0060268734,0.007875532,0.0054071965,0.013732434,0.02692765,0.0031780235,0.016272744,0.0018068363,0.0023885248,0.00089260144,0.005461427,0.0019162341,0.015830552,0.0007295992,0.0011054159,0.0033063362,0.001381634,0.05746302,0.076277874,0.0006531608,0.001663482,0.0009784106,0.0014592742,0.0016085055,0.0012776564,0.0006463348,0.0018550687,0.0066272593,0.00067716185,0.0060794745,0.001603751,0.0013405567,0.0022536078,0.0017003597,0.0030399272,0.0008312791,0.0006496867,0.0043693036,0.5407986,0.0010931793,0.000967831,0.0012017499,0.000612498,0.07798316,0.0012791584,0.00068771536,0.013941666,0.0006584794
0.007152745,0.00024291551,0.00026050096,0.00054493506,0.00035585617,0.0018998781,8.2144936e-05,0.0002371436,4.0809522e-05,5.6934874e-05,2.9956596e-05,0.00041345286,0.00011032745,0.00020272518,1.2875327e-05,2.208625e-05,6.232782e-05,2.4196741e-05,0.0012738451,0.0017724625,1.1896562e-05,5.5778302e-05,1.889252e-05,2.435231e-05,7.19296e-05,2.5676658e-05,1.4055271e-05,3.5020938e-05,6.90164e-05,1.2965127e-05,0.00024137477,3.1239655e-05,2.8783272e-05,4.2417065e-05,2.8581728e-05,6.0301987e-05,1.6026172e-05,1.1748816e-05,0.00057042076,0.98211354,2.2333812e-05,1.810663e-05,2.0589476e-05,1.0832357e-05,0.0013667615,2.6758436e-05,1.2722413e-05,0.00022778922,1.2028441e-05
0.07420948,0.0060851215,0.0086539155,0.009923884,0.017500741,0.024642935,0.0027505117,0.007990812,0.0015002956,0.002158885,0.00097059435,0.00852222,0.002792888,0.0070584877,0.0007308678,0.0011121385,0.0022217974,0.0013789035,0.028055217,0.039584428,0.0006893107,0.0017518165,0.00096844934,0.001334757,0.0026151224,0.0012274799,0.00080078054,0.0017639808,0.005666032,0.00072331243,0.004764148,0.0014001372,0.001279917,0.0017967423,0.0014371732,0.0026513035,0.0009465133,0.0007271358,0.0067656417,0.647714,0.0011250334,0.000986752,0.0011761677,0.0006830757,0.046574652,0.0013115495,0.00075333193,0.011826245,0.00069523137
0.0069979737,0.0008291518,0.0010343551,0.0012573794,0.0017021918,0.0027450705,0.00035932293,0.0012550313,0.00021755496,0.00039479864,0.00014311538,0.0007876107,0.0002992468,0.0012307756,9.8818986e-05,0.00013766528,0.00038228722,0.00018877724,0.0047853654,0.004857239,8.7887405e-05,0.00022903648,0.00013325071,0.00017824455,0.00023057761,0.00016067956,9.724168e-05,0.00023540895,0.0005097083,9.527068e-05,0.000685056,0.00020078987,0.00015832126,0.00031172583,0.00021218642,0.0003375398,0.00010653054,9.4277915e-05,0.0011721853,0.9553947,0.00014856801,0.00012375497,0.000129444,8.324632e-05,0.0073142564,0.00016498641,9.20427e-05,0.0015210926,8.8353314e-05
0.04621256,0.0018849394,0.002513232,0.0036900814,0.0039483523,0.012979873,0.0008220754,0.002308278,0.00045502308,0.0006787121,0.00029887166,0.0030036105,0.0008315119,0.0019669475,0.00015655984,0.00025497816,0.00072178553,0.00029881237,0.012433768,0.015541159,0.00014626866,0.00050336885,0.00022240441,0.00030164118,0.0006916867,0.0002957234,0.00016013443,0.00038380854,0.000976276,0.00015686592,0.0019377979,0.0003578035,0.00032370756,0.00047293256,0.0003348787,0.0007032764,0.00019081979,0.00014241999,0.003436963,0.85901195,0.00025765918,0.00021346525,0.0002474767,0.00013184766,0.014264633,0.000322576,0.00015763735,0.0025050195,0.00014795897
0.14478748,0.0048565273,0.0064212023,0.0069984435,0.010581363,0.039567597,0.002473895,0.009648048,0.0011734273,0.0012753576,0.00063235045,0.009116556,0.0021598116,0.0071339714,0.0004122041,0.00070277345,0.0020498356,0.00083470426,0.04206457,0.061822135,0.00038582328,0.0012218202,0.0005825708,0.0008358896,0.001840323,0.00079198414,0.00039628582,0.0011533945,0.004023992,0.00039387745,0.0046905465,0.00093548076,0.0008639448,0.0012354306,0.000916135,0.0021008009,0.00053609186,0.00037825687,0.00422316,0.5558704,0.0006900645,0.00059847825,0.00077151594,0.00035552925,0.049437664,0.000813318,0.00042040469,0.008434653,0.00038987419
0.02236604,0.0026080695,0.0033749125,0.004134808,0.006325789,0.010701337,0.0010565004,0.003149847,0.0005633121,0.0008831635,0.00041945244,0.0031316837,0.0009225442,0.002479408,0.00026026714,0.00039625188,0.0009183518,0.00047090554,0.009367545,0.012068244,0.00024131825,0.00067171134,0.00035680854,0.0004803949,0.00087268796,0.00048026294,0.0002817467,0.0006174843,0.0014577577,0.00025532077,0.001961044,0.00053253217,0.00045779487,0.0007319672,0.00054211647,0.0009756431,0.0003222808,0.00026103278,0.0033795245,0.87465894,0.00040023515,0.00034839948,0.00038461763,0.00023677714,0.018334327,0.00045226468,0.00025865383,0.004204635,0.00024333531
0.15201059,0.010266612,0.014667696,0.012687732,0.021926954,0.041190274,0.007158834,0.024815047,0.004045694,0.005183254,0.0021799754,0.015928196,0.00573069,0.022787208,0.0019592377,0.0028201942,0.007360597,0.0033463305,0.108541794,0.15001854,0.0018423741,0.003980116,0.0025705013,0.0034619179,0.0048705167,0.0030477059,0.0018428662,0.0044554444,0.0145309195,0.0018723441,0.011019678,0.0036906227,0.003442796,0.0045680674,0.0036127842,0.006514762,0.002294814,0.0017794343,0.008342621,0.17033213,0.0028604127,0.0026053295,0.0030639789,0.0017634191,0.08862101,0.0036668787,0.0019680469,0.02089493,0.0018580852
0.08902437,0.010101217,0.01413781,0.0116831595,0.028003573,0.03256834,0.0053973123,0.017372696,0.0042189173,0.0065916684,0.0022356298,0.009902743,0.0041503096,0.013761505,0.0019414449,0.0026511312,0.006294759,0.0034539832,0.059694767,0.047531124,0.0018053233,0.003318168,0.002515159,0.003504443,0.0039069247,0.0027845798,0.0017788673,0.0041643283,0.012897985,0.0019088537,0.008412304,0.0034105673,0.0027532303,0.0048676278,0.00409311,0.0063561443,0.0021437928,0.001894577,0.0084375,0.41947857,0.0028573642,0.0023684043,0.002816028,0.0016387944,0.08806579,0.002762657,0.0019630417,0.02456119,0.0018183031
0.04598461,0.005188937,0.0070943846,0.009175284,0.013451481,0.01962562,0.002592612,0.007360969,0.0017054213,0.0026146413,0.0012742743,0.007292939,0.0025402752,0.0039171437,0.00082198676,0.0011719837,0.0030860226,0.0013746062,0.011989033,0.013130258,0.00078255805,0.0018400368,0.0010949873,0.0013200915,0.0023608701,0.0013347049,0.0008622501,0.0016384992,0.00292491,0.000823531,0.0044999104,0.00140267,0.0012902103,0.0019072291,0.0014791882,0.0026220926,0.0009981769,0.0008445089,0.0076288367,0.7637638,0.001209168,0.0010535935,0.0011279631,0.0007345117,0.022881042,0.0011781516,0.00082974305,0.0073883138,0.00078592665
0.15431671,0.0059315567,0.007970098,0.007839412,0.01312534,0.043441102,0.0032086845,0.012767701,0.0015584519,0.0016933365,0.0008219423,0.0105340425,0.00260538,0.009581992,0.0005706125,0.0009560046,0.0026810174,0.001121364,0.057623044,0.0823902,0.0005323687,0.00154826,0.00080017454,0.0011549667,0.002319661,0.0010764241,0.0005345788,0.001568747,0.005704148,0.0005408142,0.0056794393,0.0012561553,0.0011484555,0.001670636,0.001248788,0.0027853933,0.0007236149,0.00051972707,0.004716402,0.46327764,0.0009337234,0.00081827573,0.001050767,0.00049175246,0.063814044,0.0011240791,0.00057933317,0.011105644,0.000538024
0.07190543,0.010051131,0.013220533,0.008913372,0.01849758,0.034158282,0.0067658983,0.020561052,0.003561001,0.004445486,0.0018592863,0.009979,0.0035996523,0.023349263,0.0017075315,0.0024055813,0.006108377,0.0029210984,0.08747147,0.10335715,0.0015530653,0.00321376,0.0022224071,0.0031452589,0.0033952098,0.0026904673,0.0014686972,0.0038831353,0.01233239,0.0015664528,0.009046764,0.0035104766,0.0027735643,0.004760658,0.0035835674,0.006210158,0.001902565,0.0015324557,0.0058711874,0.34168336,0.002407252,0.0021365832,0.0026762185,0.0014408067,0.11121646,0.0028847987,0.0016461685,0.02284373,0.0015641598
0.111116484,0.01168339,0.015213619,0.011126277,0.02431241,0.04167385,0.008039677,0.02114911,0.004391989,0.004702795,0.0025566702,0.018877259,0.0057332623,0.017887771,0.0019978625,0.0030275856,0.006570911,0.0033662475,0.07343175,0.1426187,0.0019140248,0.004515014,0.0026446185,0.003307088,0.005357051,0.003527582,0.0018952795,0.004124979,0.012375948,0.0018826693,0.0125147635,0.0036495975,0.0037235105,0.00399639,0.0033856423,0.0065429965,0.002583829,0.0018046566,0.009395462,0.2758986,0.0028503225,0.002711199,0.0030890424,0.0018752008,0.06994781,0.0040251226,0.002020549,0.017030517,0.0019328966
0.096881576,0.015590908,0.023424376,0.021462068,0.03974495,0.047211982,0.010821157,0.022322046,0.0080351615,0.009584893,0.0050218157,0.018804003,0.009006715,0.02280246,0.004759405,0.0062772282,0.009078084,0.0077614905,0.05767457,0.056637634,0.0045472975,0.006736692,0.0055651143,0.0072211046,0.01200501,0.0060964804,0.004474681,0.008500009,0.025924366,0.0046522403,0.0130688995,0.007310128,0.0064399783,0.009102913,0.008042214,0.012184295,0.0053615426,0.004631399,0.012529034,0.16646345,0.0062807007,0.0056961747,0.006772559,0.0043260544,0.09979462,0.0069649233,0.004928218,0.036884487,0.004592833
0.090057924,0.008874999,0.012122912,0.012294108,0.019756857,0.038852412,0.004643907,0.013530898,0.0032977243,0.0046801507,0.0018885729,0.008676754,0.003316117,0.014377326,0.0013763962,0.0019427334,0.0045207487,0.002409466,0.065829,0.051792122,0.0012692634,0.002545622,0.0017752062,0.0026805603,0.003455063,0.002165177,0.0012494329,0.0030654331,0.009755165,0.0013502376,0.0073469183,0.0028059473,0.0021360205,0.0040208986,0.0030764684,0.005066321,0.0014734278,0.0013017347,0.00757892,0.43906996,0.0020687233,0.0017064307,0.002087113,0.0011427626,0.09912081,0.0022701768,0.001384939,0.021508457,0.0012817292
0.11758205,0.01104349,0.014783854,0.018132638,0.028392892,0.040723726,0.006118322,0.015873713,0.0033074687,0.003995082,0.0024311205,0.02083681,0.007299969,0.010979976,0.0018632655,0.0027182843,0.006162592,0.003380276,0.019324785,0.04076569,0.0018169256,0.0047353087,0.002402082,0.0027292978,0.006075434,0.0029864763,0.0021007997,0.003671187,0.0075657894,0.0018155262,0.0120290965,0.0031560324,0.0035685403,0.0033579133,0.0027369298,0.0058095288,0.0026837676,0.001832336,0.014564871,0.4730872,0.0026224984,0.0025460823,0.003065754,0.0018550387,0.036310352,0.0026565918,0.0018889292,0.012794457,0.00181927
0.06310455,0.003413219,0.00451041,0.0061940416,0.00679328,0.01976649,0.001626871,0.004129617,0.000955163,0.0013782551,0.0006371841,0.0052083107,0.0016194405,0.0036456813,0.00036040167,0.0005605525,0.0014556497,0.00064895384,0.020827938,0.024752667,0.00033944545,0.0010281154,0.0004948671,0.00066311785,0.0013739192,0.00064712943,0.00036608276,0.0008164833,0.0019854673,0.00036155287,0.0035118267,0.0007633372,0.00069705496,0.000980653,0.0007219581,0.0014208561,0.0004308148,0.00033023657,0.005753123,0.77610195,0.0005679439,0.00047758216,0.000549417,0.00030781902,0.021853153,0.0006984604,0.0003638552,0.0044619455,0.00034307482
0.023299204,0.0017454617,0.0016067438,0.0021257983,0.0019329935,0.0075041917,0.00084311044,0.0025173316,0.00041198533,0.00047015038,0.00029445958,0.0029863508,0.0010100185,0.0020284662,0.00017855108,0.0002761848,0.00072251086,0.00029062963,0.00686745,0.015347875,0.00016549094,0.0006316725,0.00024688954,0.00027400203,0.00057456986,0.0003142312,0.00018409245,0.00040305627,0.0006685601,0.0001694426,0.0020992374,0.0003533859,0.0003709928,0.0004121079,0.00030533574,0.0005901102,0.00022297632,0.0001564412,0.0026252707,0.90791816,0.00026398813,0.00024270976,0.0002727298,0.00016123733,0.0058726077,0.00030909522,0.00016899976,0.001396709,0.00016638347
0.15245685,0.0075536957,0.010848687,0.009215806,0.020548902,0.04244667,0.0039965245,0.01460842,0.0020352222,0.002376622,0.0010449524,0.012691048,0.0034412,0.011724054,0.0008443388,0.001376197,0.0033647171,0.0017500329,0.057369366,0.09084118,0.00079665193,0.002119156,0.0011596878,0.0016395445,0.0031130423,0.0015069662,0.00082008,0.0022342657,0.009151416,0.0008031453,0.0071214773,0.0017385083,0.0016663295,0.0021736682,0.0017379383,0.0038349256,0.001135896,0.0007835833,0.005851222,0.39932668,0.0013449843,0.0012017791,0.0015750515,0.00076205196,0.0771836,0.0015686116,0.0008688708,0.015442049,0.0008042857
0.08097746,0.009353319,0.012882775,0.010300864,0.024460455,0.044144403,0.004887736,0.014567058,0.0027756358,0.0034614576,0.0017369883,0.01098883,0.0033147854,0.012847146,0.0012262989,0.0018672023,0.004184659,0.0022911502,0.05215947,0.061861094,0.0011397619,0.0026106136,0.0016435564,0.0023628513,0.003646278,0.0022166304,0.0011610364,0.0027696495,0.008704228,0.00116623,0.007664244,0.0025235843,0.0021407744,0.0032516392,0.0025713558,0.004945162,0.0014841274,0.00116851,0.007467535,0.4621093,0.001817212,0.001620633,0.0019794547,0.0010804146,0.08659423,0.0021216527,0.0012220399,0.019377291,0.0011511752
0.12446943,0.0094667105,0.011629603,0.0077355276,0.014715447,0.043576032,0.006011946,0.019181876,0.003463213,0.0037183207,0.0017112524,0.013237823,0.0042453865,0.018428601,0.001399841,0.00213307,0.004976745,0.0024173986,0.13511544,0.17848612,0.0013014151,0.0030745398,0.0018853886,0.0026644084,0.0035129767,0.0024146705,0.001207208,0.0033279485,0.012440909,0.0013160426,0.009798563,0.0028336742,0.0025574735,0.0035391788,0.002881418,0.0052992133,0.0015900444,0.0011980786,0.0058986344,0.2007141,0.002099327,0.0018467227,0.0023238852,0.0011957501,0.09373965,0.0028787812,0.0014069398,0.017616116,0.0013171578
0.06271084,0.013391183,0.0185305,0.012540851,0.03360513,0.036522854,0.008035687,0.022057116,0.005990941,0.008507182,0.0034915004,0.012361975,0.0048244637,0.015778188,0.0030125722,0.004077666,0.008467844,0.004896626,0.06846468,0.05451073,0.0028116386,0.0045869527,0.0038668327,0.005268726,0.0055654356,0.0046383673,0.002677394,0.0059178704,0.016826319,0.0029164234,0.010058653,0.004970019,0.003986658,0.007161279,0.0060403477,0.008927532,0.0031973268,0.0029679153,0.009131994,0.32350683,0.0042089834,0.003626226,0.004009,0.002591873,0.10712574,0.0045690527,0.0030324615,0.031196304,0.0028372707
0.17024584,0.009985998,0.013470064,0.013087248,0.02408491,0.049923424,0.0057715205,0.01767745,0.0031630872,0.0034798607,0.0017787906,0.01717362,0.005476177,0.014419662,0.0014408162,0.0022303031,0.004917097,0.0027595884,0.049836274,0.077542074,0.0013794278,0.0033910905,0.0018972869,0.0025166052,0.004980869,0.0023505888,0.0014297455,0.0033604424,0.010929134,0.0013894623,0.009926824,0.0026853585,0.0026703624,0.003200837,0.0026202917,0.005390043,0.001906821,0.001354658,0.008517724,0.34296277,0.0021804175,0.0019853231,0.002542834,0.0013220059,0.06634803,0.0023969137,0.0014835614,0.017026717,0.001390003
0.11889319,0.014835204,0.02022772,0.018478492,0.033504166,0.04863015,0.010020592,0.026843108,0.0055488,0.00670816,0.0037649754,0.023539156,0.008635986,0.020359788,0.0031784922,0.0045061717,0.009906533,0.005223523,0.049966212,0.08539709,0.003061966,0.0065015983,0.004059016,0.0049443063,0.008046921,0.005124289,0.0032561154,0.006159277,0.014386782,0.0030541506,0.015202197,0.0052953884,0.005424792,0.0060224296,0.004895697,0.009160787,0.004045706,0.0030550594,0.014161901,0.24065782,0.0043350807,0.0041909628,0.004834638,0.0030641395,0.06596659,0.005036019,0.0031916872,0.021620696,0.0030765196
0.097798,0.0086408835,0.011458145,0.010986453,0.018158015,0.031578112,0.00515711,0.017563,0.0028755588,0.004079143,0.0018030793,0.012134111,0.0043868786,0.01522516,0.0014238089,0.002047104,0.005736079,0.0024855908,0.04617571,0.078015395,0.0013268322,0.0032782585,0.0018970355,0.0023716767,0.0035159579,0.0023093075,0.0014008902,0.0030828358,0.0074986857,0.0013526919,0.009514731,0.0027616448,0.002606984,0.0033737137,0.002545836,0.00477479,0.0017327877,0.0013087053,0.009179105,0.47342765,0.002034213,0.0018878242,0.002184391,0.001295671,0.056685843,0.0023352634,0.0013811826,0.013874092,0.0013341
0.047426693,0.008132777,0.011415018,0.008734387,0.02007039,0.02675275,0.0040950994,0.012746523,0.0029450473,0.0047433726,0.0017319513,0.0061484105,0.002393375,0.013239429,0.0013371132,0.0018325738,0.00427793,0.0023828074,0.052265175,0.045265913,0.0012086448,0.0022486765,0.0017310396,0.0025864737,0.0027193008,0.0021488147,0.0011764206,0.0028850017,0.008961118,0.0012759798,0.0063771615,0.0027504107,0.0019924298,0.004032995,0.0030849704,0.0048211217,0.0014098078,0.0012639074,0.0063288375,0.5282907,0.0019173439,0.0016230628,0.0019235858,0.0011154966,0.10196008,0.0021001748,0.001302169,0.021607097,0.001220599
