sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0032553468,0.00064200937,0.0010175094,0.036120262,0.0021697364,0.00058844016,0.00032820163,0.0006050061,0.0013864796,0.00050549384,0.0058535757,0.05309755,0.0020843241,0.002475706,0.00028199435,0.00017715825,0.00056685234,0.00080435135,0.0069596237,0.0068260543,0.00013690145,0.00048493955,0.0005574683,0.00013345495,0.0012908926,0.00022654563,0.0009402027,0.00034840257,0.00027239195,0.00013000192,0.000862206,0.0002854665,0.00034299065,0.00019666263,0.00020296886,6.4734806e-05,0.0002446591,0.00015395062,0.0020232657,0.8634416,0.0001984926,0.000104260434,0.00014613278,0.00015127388,0.00020600164,9.665863e-05,0.00018260762,0.0005354049,0.00029375617
0.006439401,0.0028992782,0.0020525423,0.053067587,0.0061846375,0.0022737605,0.0017566239,0.0037599397,0.0072210366,0.002716357,0.02275124,0.13553661,0.005691212,0.010398174,0.0014821063,0.0009779622,0.0031059657,0.0042440244,0.025937375,0.024907596,0.00085456343,0.0021261636,0.0024365617,0.00078414375,0.003552704,0.00087234954,0.0034713587,0.0018243018,0.0014643923,0.00081520627,0.0033996482,0.001392225,0.0017419434,0.0011425426,0.0012283437,0.00037123504,0.0013782639,0.0009171136,0.0039928886,0.63228124,0.0011806379,0.00068042916,0.0008587398,0.0008723362,0.00091417256,0.0005872696,0.0010800882,0.0028669003,0.0015086884
0.0014198099,0.0007887736,0.0007191734,0.0062394054,0.0011755739,0.00068512576,0.00054730196,0.0010241967,0.0015036623,0.00064283586,0.0031606022,0.020945614,0.0015065906,0.002601269,0.00038511617,0.00030615486,0.00084718,0.00084320793,0.013829321,0.017590133,0.00024560664,0.0004894842,0.00062236894,0.00024084699,0.0019925155,0.0005221675,0.00079480227,0.0004812341,0.00041856623,0.00023067153,0.0008860168,0.0003852014,0.00052008405,0.0003569332,0.0003170297,0.00011686564,0.00038545424,0.00024102714,0.0015678618,0.90954846,0.0002829051,0.00017943072,0.0002310978,0.00026491046,0.00026695558,0.00016319664,0.00029663809,0.0008010054,0.00038964688
0.003994908,0.0021857244,0.0019530923,0.018981585,0.0032350023,0.0021157956,0.0016045854,0.0041774064,0.0049750824,0.0020608786,0.011497464,0.099561155,0.005698914,0.013659307,0.0011512776,0.0009811028,0.002371333,0.002801285,0.028164051,0.048536304,0.00074681663,0.00141669,0.0018278164,0.00066367013,0.003712204,0.0010234754,0.0022201955,0.0013796557,0.0012078916,0.00070393906,0.002677066,0.001179137,0.0014649316,0.0011379863,0.00096772896,0.0003009939,0.0011003518,0.00076266844,0.0035392651,0.7037281,0.0008976014,0.00055755035,0.0007075035,0.00082494324,0.00072572514,0.0004647467,0.0009186281,0.0022733663,0.0011631523
0.011965691,0.0054449574,0.003315004,0.062035788,0.012596991,0.004441367,0.0039112777,0.009350509,0.01560275,0.0060136067,0.06628915,0.19316952,0.010066749,0.024875743,0.0036905725,0.0025552146,0.00620985,0.011436573,0.07525369,0.079258464,0.0021706352,0.0043865438,0.00561797,0.0018089904,0.004204328,0.0015269297,0.008049889,0.0049947444,0.0043608164,0.0019517663,0.006556157,0.0027618767,0.0035466715,0.0025157148,0.0032686682,0.0008232204,0.0033393477,0.002287825,0.0059172134,0.29815,0.0027477317,0.0015890402,0.0018700628,0.0021128112,0.0019246027,0.0013684907,0.00266301,0.0063658,0.0036357122
0.00223769,0.00070930185,0.0007459382,0.013786593,0.0016015859,0.0006604614,0.0004705615,0.0007404666,0.0019048057,0.0006197317,0.0073730727,0.037481565,0.001337032,0.0027354904,0.00033686773,0.00023472348,0.0005845162,0.00084745424,0.014372914,0.012309854,0.00018598353,0.0005211184,0.0006020731,0.00018267595,0.0013540833,0.00029482276,0.0008901391,0.00047968872,0.0003710822,0.0001708635,0.0008201785,0.0003315667,0.000428608,0.00025228306,0.00026937472,8.255111e-05,0.0003349891,0.00019008486,0.0011699408,0.8875669,0.00022851597,0.00013320576,0.00018249346,0.00020817888,0.00021924247,0.00012906609,0.00023400648,0.00073509663,0.00034048257
0.00018668793,4.4126624e-05,7.393372e-05,0.0023745962,0.00010968372,3.9707542e-05,2.1331567e-05,3.333344e-05,6.5919754e-05,2.8380082e-05,0.00026974798,0.0033396091,0.000111931564,0.00012919663,1.305386e-05,9.388078e-06,2.7008044e-05,3.2862252e-05,0.0007960883,0.00070363976,6.857103e-06,2.4923153e-05,2.8087346e-05,7.4195586e-06,0.00022736037,2.5401727e-05,4.560453e-05,1.719882e-05,1.3109452e-05,6.7306337e-06,4.5667548e-05,1.6831327e-05,2.0966432e-05,1.2119081e-05,9.432879e-06,3.5424139e-06,1.3007036e-05,7.1981995e-06,0.00018043962,0.9907759,8.789258e-06,5.0211293e-06,7.5842167e-06,8.20112e-06,1.1208489e-05,4.8357774e-06,8.973694e-06,3.3219952e-05,1.4305502e-05
0.001028535,0.00039311664,0.0005785912,0.01225902,0.00076009135,0.00038935273,0.00022464314,0.00036036724,0.0007859143,0.00027026524,0.0028323892,0.03781233,0.001116396,0.001437566,0.000149043,9.6712945e-05,0.00030865733,0.00040421775,0.0046601403,0.0042259507,7.559127e-05,0.00025608318,0.00027820264,7.681798e-05,0.00090629497,0.00015689679,0.00043585146,0.00017486552,0.0001346666,7.199225e-05,0.0005088899,0.00017597097,0.00019390436,0.0001218841,0.000110131594,3.7337402e-05,0.00013205384,8.256219e-05,0.0011668084,0.9237309,0.000108649394,6.105616e-05,8.3148174e-05,8.749228e-05,0.00010533714,5.323016e-05,0.000101658654,0.0003308329,0.00014762949
0.010095186,0.0033684606,0.0028410766,0.060544085,0.008656637,0.00263198,0.0020735706,0.003975866,0.007570006,0.0031055158,0.03235429,0.111081,0.0066279126,0.0121879,0.001831973,0.0012606621,0.003088362,0.0050952295,0.034198765,0.03262572,0.0010372852,0.0026700236,0.003188805,0.00093063974,0.003842444,0.0010316266,0.0046556047,0.0024549228,0.0019175491,0.0009629325,0.004029428,0.001635144,0.0020192259,0.0012767882,0.0015323767,0.00047385058,0.0016937553,0.0011339281,0.004831211,0.6008098,0.0013647971,0.0007736435,0.0010082825,0.0010914617,0.0012046314,0.00072528626,0.0013023283,0.0032716056,0.0019163352
0.0020287703,0.0008536519,0.00090290955,0.022019163,0.0021047161,0.00058419554,0.0005200305,0.00093117316,0.0013837334,0.0008395841,0.0060935444,0.020804267,0.001047801,0.0023907493,0.00041693592,0.0002774533,0.00080453005,0.0011809631,0.011797704,0.009720236,0.0002392107,0.00063498545,0.0007384135,0.00022009737,0.0017268861,0.00034240787,0.0011793243,0.000576364,0.00044674086,0.00022412867,0.00091311376,0.00036969772,0.00049788895,0.00027573766,0.00033500977,0.00011520883,0.0004035844,0.00024922416,0.0019567737,0.89892095,0.00031019762,0.00017751828,0.00022374425,0.00023771526,0.000291842,0.00017023904,0.00029599492,0.00079407176,0.0004308804
0.0012990935,0.00044521288,0.00049874035,0.011002791,0.0009004876,0.0003724522,0.0002232156,0.00065142865,0.0005820687,0.00032276113,0.0024666009,0.021204552,0.0010719121,0.0014845625,0.0001620866,0.0001231783,0.00034198217,0.000443819,0.0056864824,0.0048316917,9.505056e-05,0.0002495285,0.0003109913,8.546253e-05,0.0011034941,0.00017652824,0.00046431355,0.00020352408,0.00015801932,9.273119e-05,0.00045308043,0.00018389814,0.00021055572,0.00015195411,0.00013060444,4.6234964e-05,0.0001544825,0.00010297429,0.0011053309,0.93918294,0.00012435579,7.3379364e-05,9.592476e-05,0.000105547435,0.000120582175,6.0472223e-05,0.000121596546,0.0003513443,0.0001700611
0.00050818233,0.00020575705,0.00024055988,0.006118429,0.00046987354,0.0001523967,0.00010635515,0.00019122996,0.00025955812,0.00015298618,0.0010430965,0.0075728525,0.0003696277,0.0004973391,7.51632e-05,5.404064e-05,0.00013629314,0.00021014526,0.002793154,0.0029642822,4.2891774e-05,0.00012299727,0.00013955824,4.5229524e-05,0.0007712583,0.00012170908,0.00023280311,9.259067e-05,8.173529e-05,4.1540425e-05,0.00021217676,8.468446e-05,0.00010901194,6.785406e-05,5.8373487e-05,2.1362146e-05,7.1185896e-05,4.437265e-05,0.0008018716,0.97214454,5.5346656e-05,3.196969e-05,4.3622433e-05,4.5804944e-05,5.851975e-05,3.007952e-05,5.4115724e-05,0.00016695034,8.457018e-05
0.0043581976,0.0011767037,0.0017560812,0.039554153,0.0026949407,0.0012334196,0.0006955959,0.0016537308,0.0036114191,0.00097309094,0.008970663,0.09676727,0.003981011,0.0061292327,0.00063728803,0.00041180637,0.0013912854,0.0015930249,0.014671666,0.0160111,0.0003203801,0.00090543024,0.0010866718,0.0002886454,0.0022197764,0.0004595399,0.0016032301,0.0007240452,0.00056868256,0.0003003728,0.0017796577,0.00062132475,0.00067956024,0.0004437055,0.0004559672,0.00015408873,0.0005367363,0.0003533941,0.0028276371,0.7712521,0.0004556751,0.00025361945,0.0003456215,0.00035479618,0.00042285735,0.00021702824,0.00042036767,0.001076563,0.0006008914
0.0010814227,0.00033415144,0.00078804704,0.011044405,0.0007610268,0.00030067615,0.00020082295,0.00031410746,0.00045942183,0.00028996603,0.0013247743,0.009391089,0.00059748266,0.0009386105,0.00015864722,0.000108099724,0.0003691812,0.00033715527,0.0034768938,0.0029820788,8.93243e-05,0.00025634354,0.00028878707,8.5962e-05,0.0011999883,0.00019799476,0.000448037,0.00019686957,0.00014401198,8.614714e-05,0.00041102577,0.00016332022,0.0002008735,0.0001082425,0.00011351162,5.344266e-05,0.00015226255,9.3958086e-05,0.0013319902,0.9579901,0.00011988118,7.140977e-05,9.39201e-05,9.621413e-05,0.00013503926,6.9010246e-05,0.00011174751,0.0002806612,0.0001519017
0.0005036189,0.00012977199,0.00028533788,0.0067202738,0.0003584705,0.00012211708,6.974337e-05,0.00012639209,0.00020082155,0.00010585702,0.0010430062,0.008587037,0.0002820136,0.00047300148,5.4070184e-05,3.5384423e-05,0.000109782006,0.00014814093,0.0024556704,0.0021026751,2.7120454e-05,9.216052e-05,0.000106622974,2.6153815e-05,0.00046205148,6.280344e-05,0.0001896921,7.121667e-05,5.4264834e-05,2.5175494e-05,0.00016045742,5.535538e-05,6.587571e-05,3.815445e-05,3.8622762e-05,1.41017135e-05,4.9592614e-05,2.9046758e-05,0.000601719,0.9735373,3.6840327e-05,2.0028057e-05,2.8070723e-05,2.968141e-05,4.138847e-05,1.9046423e-05,3.549582e-05,0.00011403337,5.4675416e-05
0.002416894,0.0013930931,0.0011158687,0.012963435,0.0020741513,0.0010528944,0.0009194937,0.0027618646,0.0022735647,0.0013410847,0.008854874,0.040281456,0.0026282216,0.008572622,0.0006525063,0.00058644445,0.0013639925,0.0018082514,0.019114768,0.02474352,0.0004349615,0.0008499515,0.0011505877,0.0003467418,0.0024595852,0.0005250922,0.0013819463,0.00091971114,0.0006969729,0.00040688817,0.001544003,0.00066381926,0.0008315937,0.00059495744,0.0005881561,0.00018265043,0.00066527945,0.00045373305,0.002051066,0.8413366,0.0005237079,0.00030451507,0.00039924664,0.00047696882,0.00043683054,0.0002619862,0.000533866,0.0013552376,0.0007043605
0.0003336301,0.00010287626,0.00018724095,0.004650251,0.0002377281,8.286293e-05,4.8302554e-05,8.9139365e-05,9.713116e-05,7.289456e-05,0.00051233586,0.0040711192,0.00020703398,0.0002639735,3.417646e-05,2.5351714e-05,6.789752e-05,8.873225e-05,0.0011752832,0.00094782404,1.9101322e-05,6.072519e-05,7.020102e-05,1.8700028e-05,0.0004723245,5.662413e-05,0.00011446333,4.4371944e-05,3.3510823e-05,1.8701026e-05,0.00010699397,4.20166e-05,4.769612e-05,2.9812423e-05,2.56907e-05,1.1426389e-05,3.3142656e-05,2.0512281e-05,0.0004770397,0.9847371,2.5554646e-05,1.4614687e-05,2.0872056e-05,2.1447378e-05,3.107603e-05,1.3709758e-05,2.4491432e-05,7.477593e-05,3.7566442e-05
0.0020756894,0.0010051401,0.0007889195,0.011518413,0.0016044457,0.0007494456,0.00058715255,0.001627997,0.0014572467,0.00084957655,0.006028012,0.028152796,0.0019997684,0.004264208,0.00044371007,0.00036719805,0.0009383601,0.0011980218,0.013239821,0.014365881,0.00028117775,0.00059511256,0.0007985175,0.00023114235,0.002097051,0.00039060306,0.0009856614,0.0006051348,0.00044118176,0.00026915252,0.001094404,0.00045867948,0.0005541982,0.00038618786,0.00038714078,0.00013184067,0.00044943052,0.00029915234,0.0015401577,0.89138645,0.0003497472,0.00020389214,0.0002747481,0.00030787938,0.00031228433,0.00017419341,0.00034690634,0.000915407,0.00047064348
0.024438404,0.012070736,0.007652662,0.07110547,0.023127403,0.0099043,0.009919312,0.016151628,0.03170537,0.013181619,0.0813442,0.1443577,0.019248335,0.03495249,0.009625392,0.007252557,0.012857224,0.020463185,0.07055778,0.067764215,0.006449573,0.010925112,0.013656819,0.005641019,0.0072012516,0.004443185,0.016129093,0.0123269,0.010893609,0.0059230686,0.013726127,0.007533587,0.009002983,0.006950599,0.008856442,0.0032220616,0.008811756,0.006749098,0.009363156,0.07870538,0.0076711634,0.005183228,0.0057981233,0.0064779543,0.0059403116,0.0047104615,0.007475246,0.013294586,0.009258133
0.0058815726,0.001425343,0.0022040464,0.029333415,0.003157199,0.001724928,0.0009282104,0.0015798908,0.0046191057,0.0011245493,0.009140398,0.110088296,0.00550839,0.006558165,0.000758173,0.0005118795,0.0015678832,0.0015864011,0.01385179,0.016723497,0.00040042627,0.0011260431,0.0012809583,0.00039763155,0.002649132,0.00063737005,0.0017503417,0.00085403165,0.0006678307,0.00038310522,0.0021150713,0.00080385705,0.00092083926,0.0005821325,0.000545392,0.00019540396,0.0006739678,0.00043312917,0.0028370775,0.7572925,0.0005411601,0.00032104287,0.0004446506,0.00046927927,0.00052655116,0.0002870946,0.0005163707,0.0013591589,0.00071530347
0.00041085124,0.000102372,0.0003051254,0.004263599,0.00025522793,9.842391e-05,5.763266e-05,0.00010081179,0.00014416846,8.157886e-05,0.00053541374,0.0043490184,0.0002356316,0.00036166323,4.558005e-05,3.1326686e-05,9.5175455e-05,0.000106012376,0.0014213657,0.0013972813,2.370171e-05,7.7266195e-05,8.8594235e-05,2.3207838e-05,0.0004965955,6.572172e-05,0.00014694015,5.6697172e-05,4.1377178e-05,2.2379973e-05,0.00014265743,5.013022e-05,5.8759048e-05,3.1467534e-05,3.1718933e-05,1.3953089e-05,4.1859807e-05,2.5411156e-05,0.0005691455,0.9832729,3.2583546e-05,1.8062565e-05,2.5433075e-05,2.6609947e-05,3.858072e-05,1.7419174e-05,3.0428257e-05,8.597533e-05,4.623465e-05
0.014804093,0.0042143646,0.00663863,0.07136627,0.009039348,0.004216198,0.002433149,0.0034091622,0.008714572,0.002978042,0.015541686,0.121390715,0.012681657,0.01104065,0.0022708357,0.0015316376,0.0038214317,0.0042416058,0.013122106,0.016262466,0.0012638043,0.0035217036,0.0036151619,0.0013440355,0.0072603286,0.0020926064,0.005004357,0.002288419,0.0018460496,0.0012523249,0.0061007626,0.0025967017,0.0027619824,0.0017396825,0.0016476639,0.000804212,0.0019148486,0.0014135697,0.009477132,0.5962174,0.0018178659,0.0011187079,0.0015081507,0.0014466445,0.0019136363,0.0010622182,0.0015942863,0.0033619718,0.0022952557
0.0033332352,0.00118803,0.001520859,0.028586151,0.002416846,0.0012597115,0.0006917041,0.0012694462,0.0028430081,0.00094781624,0.0090467185,0.08749307,0.003245703,0.0043615433,0.0005587761,0.00036525686,0.0010990836,0.0014187541,0.014669492,0.013490271,0.00029650796,0.00083430344,0.0009498939,0.0002831869,0.0021754736,0.00046459015,0.0014689253,0.0006597417,0.00053512363,0.00027968275,0.0014974859,0.00057624973,0.0006454921,0.00045850186,0.0004209569,0.00013973172,0.00049486314,0.00031832518,0.0029111167,0.80091494,0.00040931802,0.00023794206,0.00031225634,0.0003242026,0.0003635387,0.00021001358,0.00038477106,0.0010974413,0.0005298586
0.0074106446,0.0025318698,0.0032086757,0.06508242,0.0057151974,0.0024193025,0.0014813178,0.002896034,0.004693918,0.002271268,0.014890064,0.12970072,0.006238198,0.008702874,0.0013020625,0.00086541724,0.0030083908,0.0031404987,0.018273497,0.014787271,0.00074264605,0.0019266593,0.0022026317,0.00066189514,0.0037191203,0.0008533272,0.0031962884,0.0015321107,0.0011769437,0.00071749993,0.0030505012,0.0012768685,0.0014289451,0.0009879681,0.001004254,0.0003900949,0.0011922809,0.0008184671,0.005075219,0.66022426,0.001038475,0.00062561873,0.0007883021,0.00078787515,0.00093857764,0.0005376163,0.00094791845,0.0022982166,0.0012398799
0.005641058,0.0013125706,0.0015294428,0.037430067,0.0038310513,0.0014379519,0.0008935056,0.0018316626,0.0044255895,0.0012614108,0.017609362,0.13326724,0.004200787,0.0076542036,0.0007301544,0.0004778579,0.0015294193,0.002019161,0.030677052,0.029122777,0.0003753756,0.0010234483,0.0013126106,0.00033165718,0.0016663362,0.0004134632,0.0019909684,0.0009911205,0.0007953009,0.00034001996,0.0016763589,0.00060587365,0.00077702,0.0005050498,0.00056177983,0.00014386259,0.0006612468,0.00040205606,0.0023484232,0.69141597,0.0004731996,0.00026639036,0.0003487771,0.0004078613,0.00042780038,0.00023667415,0.00048803064,0.0014523956,0.00067856186
0.003209673,0.0006793086,0.0010204712,0.026161151,0.0017170709,0.0007830973,0.00036239746,0.0006299281,0.002007153,0.00048353194,0.0059634275,0.09670709,0.0027487744,0.0030056085,0.00028551873,0.00018119346,0.0006057912,0.0007031163,0.007067874,0.007225609,0.00013945256,0.0004891831,0.0005360588,0.00014197754,0.0013440271,0.0002430146,0.0008137956,0.00033051084,0.00025220594,0.00013396704,0.0009230944,0.00032295313,0.00035857185,0.00023174465,0.00020260528,6.689833e-05,0.0002529691,0.00015565012,0.001575288,0.8279282,0.00020019445,0.000111442845,0.00016180977,0.0001652128,0.00020395612,9.977561e-05,0.00018814707,0.0005994055,0.000280101
