sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.013378947,0.0018663888,0.00757301,0.017307965,0.037145067,0.026762756,0.012968457,0.0050357524,0.011105382,0.0064860196,0.0015199006,0.021681411,0.012910953,0.005953064,0.0063840016,0.0066462676,0.0063729305,0.0063911895,0.023205895,0.09785975,0.004510714,0.002278623,0.0029302887,0.0032109106,0.01223574,0.0055450783,0.0022808143,0.0033918505,0.018203193,0.0041943076,0.015488681,0.003964446,0.0043372163,0.0031622276,0.0062520034,0.0017400172,0.0047700102,0.0043525645,0.23150381,0.30169383,0.0048255567,0.003057672,0.002372133,0.004996487,0.0034560051,0.003138325,0.004924,0.0042265267,0.004401889
0.008883406,0.0004252347,0.005524592,0.0092130685,0.018400403,0.023304163,0.0025534045,0.00091418205,0.0031420833,0.0011532564,0.00042197056,0.0068064686,0.0030146197,0.000944303,0.00073283067,0.0014052265,0.0010992115,0.0011531597,0.0054671485,0.02467107,0.0006738699,0.00038248595,0.0003849069,0.00063636893,0.0104363505,0.002118737,0.00050163415,0.0004562242,0.0037355602,0.00066183007,0.010116878,0.00077836413,0.0007978445,0.0004700424,0.0009729933,0.0005640283,0.00076257583,0.0006805504,0.28845066,0.5505327,0.00088992406,0.0004352757,0.0005957417,0.0008888927,0.0009651489,0.0005042934,0.000773091,0.0009542467,0.00064892514
0.0041004843,0.00020743719,0.002615729,0.006368275,0.017543038,0.013388772,0.0029964326,0.0009590994,0.0038695743,0.0013590637,0.0002457333,0.0065974505,0.0030679123,0.0007391919,0.0010295446,0.0013024694,0.0012406365,0.001058464,0.0063402546,0.029563662,0.0006818957,0.0003021972,0.00034486473,0.00049869536,0.005219571,0.00097115285,0.00027561595,0.00045646742,0.004004427,0.0006401128,0.0073032686,0.00071231805,0.0007576341,0.0004332013,0.0011197533,0.00021665549,0.00075904006,0.00067387946,0.37477204,0.48951146,0.0007806589,0.00044108534,0.00039467204,0.00080613437,0.00062813424,0.00047430347,0.00081327563,0.00075509504,0.0006590932
0.005928557,0.00015277274,0.0044413344,0.007563096,0.017000195,0.019287568,0.0009971235,0.0003279021,0.0016225713,0.00043272923,0.00017780863,0.0032852448,0.001435491,0.00034887687,0.00022563884,0.0004436439,0.0003744302,0.00039788618,0.0019742162,0.010312477,0.00021029926,0.00013103185,0.00011453855,0.00021976713,0.00778379,0.0008577791,0.00017554412,0.000137092,0.001627928,0.00020591098,0.005754929,0.0002655675,0.0002790331,0.0001401526,0.0003396556,0.00016206468,0.00025766995,0.00022576282,0.27243146,0.62957263,0.0002938062,0.00013964347,0.0002465109,0.00029932227,0.00040522023,0.00015141974,0.0002529176,0.00038702387,0.00020201305
0.008816046,0.0003711152,0.007189026,0.010539517,0.019484779,0.028226735,0.0022152958,0.0008037729,0.0032547181,0.0010465992,0.00042842052,0.00618382,0.0027971505,0.0008211154,0.00059514795,0.0010580883,0.0009424268,0.0009273629,0.004199116,0.01682014,0.00055645994,0.0003517725,0.0003191923,0.0005386897,0.0116419075,0.0017508928,0.00044363498,0.00036798842,0.0032965278,0.0005464469,0.008904938,0.00064944674,0.0007028358,0.00038380813,0.0008417235,0.00045917247,0.0006367979,0.0005785164,0.29335618,0.55113924,0.000733526,0.00037844628,0.0005696082,0.0007645991,0.00088804075,0.0004104174,0.0006528946,0.00087904173,0.00053685164
0.003930244,0.00013374373,0.0022610684,0.0029937157,0.007690878,0.008161141,0.0006335783,0.00023998802,0.0011560926,0.00029318372,0.00015279026,0.0017073301,0.0008706561,0.00023690631,0.00016831887,0.0003307135,0.00025299873,0.000260151,0.001226165,0.006180171,0.00014858283,9.285032e-05,8.495434e-05,0.00015171,0.0065630665,0.00064680935,0.0001330862,9.8844685e-05,0.00096642325,0.00014621232,0.003557486,0.00019710323,0.00020514893,0.000101677026,0.00022663783,0.00013492955,0.00017775438,0.00015777511,0.32531983,0.62041295,0.0001971258,0.00010231434,0.00015789551,0.00019915143,0.0002671934,0.000107496446,0.00017537015,0.00024679318,0.00014293104
0.0035955012,0.00014577592,0.0025258171,0.004492736,0.009954422,0.013634451,0.0014466749,0.00048444973,0.0019306953,0.0007109896,0.00022447339,0.0032065783,0.0015242208,0.0003705715,0.0004054993,0.00070682506,0.0005625893,0.000564774,0.00334402,0.016679935,0.00033252558,0.00016883487,0.00017231469,0.0002954251,0.0055333315,0.000750989,0.0002094382,0.00021567967,0.0023482752,0.00031246702,0.0055267913,0.00038344183,0.00040633234,0.00021871709,0.00054522615,0.00019948478,0.0003601608,0.00032538068,0.3505095,0.56157595,0.00043782085,0.00020956129,0.00024236015,0.00045629093,0.0003929934,0.00022774753,0.00038964365,0.00042284766,0.00031951355
0.0091062775,0.00035670336,0.007385636,0.011128339,0.021001229,0.030310953,0.002259876,0.00080180983,0.003299585,0.0010464037,0.000411642,0.0064756204,0.002858888,0.0008232325,0.0005964367,0.0010690957,0.000953394,0.00093543174,0.004353334,0.017778965,0.0005566149,0.00034489884,0.00031705768,0.0005364688,0.011516068,0.001735512,0.00043214156,0.00036681254,0.0034172318,0.00054514146,0.009116982,0.0006483848,0.00070447044,0.00038109891,0.00084710616,0.00044051354,0.0006367177,0.00057765417,0.28877616,0.54934037,0.0007375074,0.0003757376,0.0005613016,0.00077046384,0.0008819606,0.0004074488,0.0006546928,0.0008838938,0.0005366981
0.0075184065,0.0004686786,0.006650123,0.01972933,0.048668776,0.03595681,0.005760825,0.0018332526,0.004977104,0.002298642,0.0005519056,0.012376385,0.006520752,0.0016581147,0.0017032606,0.0025694317,0.0023631018,0.002348597,0.010731808,0.046725094,0.0013753178,0.00064843096,0.0007768285,0.0011546223,0.008771016,0.0020159392,0.0005852769,0.00092482526,0.0080734,0.0012591196,0.017777925,0.0013395998,0.0014431361,0.00096803345,0.0022498867,0.00043959473,0.0016125285,0.0015000976,0.27714676,0.4364524,0.0015988206,0.00092817575,0.0009287566,0.0015130977,0.0014790847,0.0009584944,0.0016081302,0.0017266413,0.0013336343
0.015611941,0.0011856246,0.014390517,0.051983014,0.10254397,0.0894889,0.016675217,0.005489806,0.010680671,0.006255938,0.0011476397,0.03409259,0.017056858,0.005680516,0.0058099483,0.00812679,0.007310195,0.0073045082,0.03553707,0.17918658,0.0047810297,0.0018774277,0.002903117,0.0035586024,0.0091995895,0.0042302357,0.0018694663,0.0032858753,0.032751273,0.004113181,0.027089274,0.0035765395,0.004003029,0.003528324,0.0077735917,0.001050293,0.005301736,0.00513854,0.07067229,0.14899357,0.005360099,0.0031310297,0.0024201,0.005206376,0.004041449,0.0029640826,0.0053670555,0.005590571,0.0046639745
0.008300574,0.00031208637,0.006542591,0.023958657,0.0656522,0.047033127,0.006133923,0.001846958,0.004598935,0.0020966013,0.0003661124,0.01613843,0.0063598533,0.0016225894,0.0016317513,0.0028238695,0.0024004662,0.0023242342,0.019270573,0.15016478,0.0013210694,0.00043386465,0.0007116529,0.0010031934,0.0063878144,0.0015401096,0.0005157107,0.00083790533,0.015264994,0.0011381469,0.01321922,0.00094172294,0.001072057,0.0009393406,0.0025467195,0.00029254795,0.0014418622,0.0013935721,0.19089645,0.37783983,0.0014829519,0.0008063961,0.0006088623,0.0014750982,0.0011048142,0.00076666166,0.0014950732,0.0016700393,0.0012740807
0.002726574,8.708834e-05,0.0020811001,0.0045675803,0.012202049,0.014643547,0.0012011998,0.00040314734,0.001971203,0.0005837054,0.00010829887,0.0030387442,0.0012695815,0.00032399237,0.0003418466,0.0005616096,0.00051500817,0.00044102434,0.0036913843,0.026950462,0.00025726095,0.00010836169,0.00012767737,0.00020830288,0.0034917071,0.00050744554,0.00012284891,0.00016192599,0.0025305534,0.00023570519,0.0041990974,0.00026730096,0.00026608218,0.00015860396,0.0004561919,0.00010578529,0.0002793138,0.00025471035,0.29215768,0.61413425,0.00032464808,0.00014764577,0.00014798524,0.00031626507,0.00028669552,0.00016219553,0.00030211164,0.00032712193,0.0002452798
0.0035396127,0.0001910475,0.0018544608,0.0033388603,0.008610866,0.008939754,0.0016352328,0.00064851815,0.0024912648,0.0009725241,0.00021015144,0.0031381252,0.0016011597,0.0006260719,0.00065053516,0.0009358668,0.00075866905,0.00070832367,0.004726364,0.041058835,0.00045868038,0.00020360187,0.00025827976,0.00034280788,0.004134976,0.0007879106,0.00028277244,0.00031486875,0.0038412756,0.0004176747,0.0027641929,0.00038968117,0.00043449528,0.00028715754,0.00077619246,0.00019282963,0.00046411552,0.00042401912,0.33003175,0.5629427,0.000520642,0.0002729873,0.00020551993,0.0005593051,0.00036562496,0.00026983363,0.00050358893,0.0004775238,0.0004387826
0.014793945,0.0011587779,0.01388904,0.044765327,0.092694454,0.055696897,0.011352435,0.003921471,0.010036849,0.00478194,0.0010413164,0.025933893,0.014190016,0.005081463,0.0040431744,0.0051394794,0.0049397615,0.0052560624,0.020662107,0.10535601,0.003211006,0.0016328177,0.001994824,0.0025597052,0.011162456,0.004109447,0.0015708286,0.0022948203,0.019980922,0.0029563124,0.017925136,0.00253454,0.0028490075,0.0022567098,0.0051680254,0.0008622284,0.0037541324,0.0034387356,0.15547222,0.28180104,0.0035234806,0.0022189277,0.002132571,0.0036162958,0.0031182745,0.0021757442,0.003634191,0.004183854,0.0031272564
0.0065283524,0.00047411522,0.0037192039,0.0053278795,0.012625946,0.010280575,0.0027417832,0.0010265247,0.003619382,0.0012791106,0.00052832096,0.005826628,0.0032546069,0.0009862054,0.000977859,0.0012509489,0.0011603065,0.0011178241,0.0041418606,0.013490177,0.00074256636,0.00045897468,0.00044006007,0.00061383157,0.010348882,0.0017271113,0.00050294795,0.0005225923,0.0029717076,0.000733792,0.006681995,0.0008435012,0.00096676167,0.0005137371,0.0010557298,0.0004729989,0.00083249825,0.0007501682,0.43024245,0.45134452,0.0008404563,0.0005489479,0.0006171893,0.0009386847,0.00085894414,0.0005668099,0.00086362934,0.00091756287,0.0007233256
0.011351942,0.00034766636,0.00863696,0.017128747,0.036673326,0.037425756,0.003243787,0.0009497679,0.005059966,0.001216636,0.00031789704,0.012043951,0.0039452477,0.001040009,0.0007823732,0.0013941458,0.0012761134,0.0011486933,0.0068624355,0.034864154,0.00067755266,0.0003622613,0.00036296676,0.0005917028,0.0111583965,0.0018706114,0.00043851347,0.00044547342,0.005222419,0.0006565262,0.0106371865,0.0006998182,0.0007813233,0.00045574186,0.0011081571,0.00034162408,0.0007934942,0.00070842943,0.24775173,0.5224616,0.00085761835,0.0004389084,0.0005541469,0.0009054455,0.0010081267,0.00046427696,0.00080404914,0.0010800035,0.0006522973
0.010380112,0.00035556473,0.004698679,0.0070464523,0.015607139,0.018221831,0.0027737836,0.0010045595,0.0034472132,0.0012347152,0.00037641462,0.0073394603,0.0031851847,0.0008410139,0.0008893591,0.0012862341,0.0011641363,0.0010493372,0.0052361195,0.019535156,0.00070339075,0.0003673865,0.00037414418,0.000556517,0.010345086,0.0016458341,0.0004660031,0.00046210506,0.0035197656,0.0006810582,0.007971346,0.0007521851,0.00088664243,0.0004758762,0.0010563175,0.00043078518,0.0007832715,0.00070587976,0.3351778,0.5202834,0.0008677701,0.00048558798,0.0005670735,0.0009656554,0.0008598223,0.0004950596,0.0008360622,0.0009232715,0.0006824001
0.0153671,0.0004784954,0.009083405,0.018113226,0.043809533,0.04865914,0.0039624674,0.0012210142,0.0044109514,0.0015310978,0.00042342243,0.01198335,0.0049866834,0.0012264011,0.0009842688,0.0017069817,0.0016612428,0.0014770555,0.0067179482,0.02423808,0.00089231174,0.0004775982,0.0004887451,0.0008003881,0.013497421,0.002326058,0.0005210212,0.00058373425,0.0049057025,0.00085533684,0.018112257,0.0010437198,0.001188016,0.00062391866,0.0013643655,0.00049663114,0.001090659,0.0009991664,0.2348475,0.50368935,0.0011625958,0.0006144518,0.000828098,0.0011393267,0.0014554322,0.0006282797,0.0010809914,0.0013806168,0.00086444925
0.0111499,0.0004053519,0.00846365,0.022548862,0.054330975,0.049793042,0.0053441916,0.001566478,0.004510435,0.0017615745,0.00047330817,0.014557863,0.0062588225,0.00140001,0.0013336482,0.0023639018,0.0019583832,0.0019978776,0.011516569,0.05927026,0.0011392165,0.00048669972,0.0006152414,0.00095260656,0.01046765,0.0020403778,0.00055620185,0.0007292418,0.008744716,0.0010293063,0.018705364,0.0010758188,0.0012029402,0.0008094048,0.0019126525,0.00039898223,0.001323401,0.0012443874,0.22913668,0.4459592,0.0013875685,0.00073961884,0.0007881856,0.0013877485,0.0013609796,0.0007442661,0.0013407386,0.0016119918,0.0011036359
0.0015054129,7.2410614e-05,0.0012604711,0.0027549916,0.007148631,0.0052678133,0.0006532854,0.00023045778,0.000990382,0.0003464679,0.00012314453,0.0013962152,0.0007944476,0.00019031281,0.0001918245,0.00031675046,0.00024314653,0.00028423668,0.001449742,0.009285099,0.0001474882,8.2192324e-05,7.904057e-05,0.0001413368,0.0030638631,0.00035478157,9.787424e-05,0.00010083483,0.0011354439,0.00013938143,0.0025689339,0.00016543876,0.00016399607,9.509268e-05,0.00026068703,7.101278e-05,0.00016756907,0.0001457221,0.3796642,0.57547075,0.00018519074,9.514203e-05,0.00012104681,0.00018882747,0.00017251933,0.00010500053,0.00017143425,0.00019845947,0.00014144144
0.019821635,0.0016634972,0.009427662,0.018425118,0.041096497,0.037970074,0.011510368,0.004378737,0.010402005,0.005187991,0.001358453,0.024321016,0.010962132,0.004291245,0.004649687,0.006108216,0.0056086574,0.0052964543,0.022838768,0.101515554,0.0036788085,0.0017219355,0.0022358773,0.0027858228,0.01513044,0.00580529,0.0020788738,0.0026807967,0.016966505,0.003490967,0.01911777,0.0033969597,0.003861658,0.002695512,0.0051466753,0.0019027398,0.0038472337,0.0036292286,0.2026486,0.31975368,0.0041253543,0.0024587521,0.002074058,0.004398609,0.0034544317,0.0025212592,0.0040468746,0.0039287,0.0035827619
0.0029300868,0.00017211487,0.0028719017,0.007693468,0.01930246,0.014036907,0.0025016894,0.00076532166,0.0035689618,0.0011149475,0.0002459664,0.0057989224,0.0028106011,0.0006395965,0.0007521871,0.0010779104,0.0009286003,0.00093521964,0.0058140284,0.035091445,0.00053195405,0.00024085036,0.00027306084,0.0004255401,0.004565817,0.0008004607,0.00023965344,0.00035889063,0.0043648174,0.000509818,0.0053992136,0.0004966649,0.00050424377,0.00034080856,0.00095802615,0.00017133533,0.00058130274,0.00051775563,0.37625968,0.48880702,0.0006119158,0.00034069156,0.00033363583,0.0006600405,0.0004821192,0.00036909562,0.00061982364,0.0006705625,0.00051290006
0.005819766,0.00044865577,0.004838247,0.00888472,0.018584006,0.016237974,0.003236001,0.0012789208,0.0044253506,0.0017994713,0.0005807942,0.0067435307,0.0038447524,0.001177496,0.0011718231,0.0015743121,0.0014602056,0.00150002,0.0059845187,0.024690723,0.0009212846,0.0005448569,0.0005267053,0.00079508807,0.008278878,0.0017149076,0.0005776787,0.00065118365,0.004727179,0.0009169718,0.006969973,0.0009142057,0.0009892238,0.000624186,0.0014391475,0.0005166401,0.0010088731,0.00090892013,0.37466493,0.46958745,0.0010700222,0.00064941234,0.0007555533,0.0011846687,0.00096378307,0.00069696765,0.0010539477,0.0011729501,0.00089313026
0.011652293,0.0009763707,0.012711325,0.04072732,0.08659616,0.053147223,0.011168686,0.0038657775,0.008514469,0.0042351787,0.0011970412,0.024243254,0.012990942,0.0036955955,0.0036278786,0.005298505,0.004637119,0.0050160643,0.020868402,0.09133895,0.0030015425,0.0014105131,0.001836935,0.00252761,0.011653715,0.0035611847,0.0013554014,0.0021011133,0.01809568,0.002732602,0.023021625,0.0024524804,0.0026502465,0.0022650089,0.0049598576,0.0008255053,0.003447934,0.0032587647,0.19032896,0.28608626,0.003286605,0.0021260914,0.0020247411,0.0032682514,0.0028692535,0.0021083073,0.0033989104,0.00390729,0.0029290603
0.018595273,0.0012126183,0.017184699,0.049835715,0.1000988,0.08782348,0.013756558,0.0045697098,0.010056838,0.0048545687,0.0013087745,0.032828256,0.015093647,0.0042613884,0.004115024,0.0066253426,0.0058074105,0.0058264937,0.02627741,0.10591352,0.003666015,0.0016227184,0.002180643,0.003068075,0.01396307,0.0046385573,0.0017094789,0.002499833,0.022131514,0.0033112103,0.033035286,0.0031745357,0.003539776,0.0028228874,0.005777756,0.0012056719,0.004192698,0.0040558036,0.11447876,0.22018094,0.004282704,0.0025476213,0.002465211,0.0042044856,0.003984677,0.0024920828,0.0041991323,0.004942995,0.003580272
0.014674639,0.0010221163,0.012110511,0.024545044,0.051048264,0.049886283,0.008467474,0.0029238036,0.008270695,0.003718662,0.0010011774,0.02030978,0.009850059,0.0030113033,0.002712548,0.0038233509,0.00405039,0.0035756568,0.013258343,0.038080256,0.0023343875,0.0013221417,0.0013807699,0.0019440954,0.01495072,0.0040149163,0.0011759102,0.0016105807,0.009465484,0.0022622037,0.022148896,0.0023989342,0.0027475604,0.0016536624,0.0033871462,0.0011105638,0.0026839133,0.0025052158,0.26337925,0.35965082,0.0027018492,0.0016821534,0.0018558613,0.0027267197,0.0027916164,0.0017666245,0.002736473,0.0029986023,0.002272531
0.016593993,0.0006954948,0.013033223,0.03201017,0.06861352,0.06931117,0.008865875,0.0026659616,0.007951018,0.0031087738,0.0006529732,0.026773673,0.009734882,0.0026972634,0.0023867642,0.0037807792,0.0036469132,0.003317691,0.019404784,0.09630542,0.0020625016,0.0008770908,0.0011333352,0.0015821591,0.012044109,0.003277688,0.001015543,0.0013285356,0.0152177485,0.0019165903,0.017983086,0.001673811,0.002010992,0.0014460231,0.0033685744,0.00077521184,0.002291217,0.0021790839,0.18290205,0.3351403,0.0023808354,0.001341123,0.0012688587,0.002565317,0.0021836609,0.0013089668,0.0023741783,0.0028007755,0.002000281
0.0010129944,6.690451e-05,0.0007327788,0.0012372232,0.0032585051,0.0028601512,0.0005490186,0.00020497179,0.00084686,0.00030074787,0.000112581234,0.00097240496,0.00059282506,0.00016623073,0.00018490835,0.00026576978,0.0002169497,0.00022824426,0.0012499939,0.007207391,0.00013173331,7.0857976e-05,7.326638e-05,0.00011400394,0.0025601485,0.00029927614,8.408176e-05,8.888531e-05,0.0009035986,0.00012408667,0.0016032738,0.00014694568,0.00014926543,8.471407e-05,0.00021912891,7.393798e-05,0.00013954846,0.00012499504,0.45804623,0.5115609,0.00015486845,8.397149e-05,8.624134e-05,0.00016266272,0.00012904448,9.140437e-05,0.00014976507,0.00014927909,0.00012641537
0.0046451758,0.0003015612,0.0032167847,0.009258285,0.023184054,0.027709177,0.004832762,0.001739222,0.0050545777,0.0028748745,0.0003721909,0.0076382346,0.0038431496,0.0013098822,0.0019136771,0.002874304,0.0023526063,0.002132289,0.015217821,0.117493376,0.0013785067,0.0005024604,0.0007272315,0.0009848662,0.004278259,0.0013095925,0.0005299837,0.00092711096,0.011408408,0.0011905793,0.008733194,0.0011435199,0.0012244426,0.0008663409,0.0023976532,0.00038608242,0.0013672468,0.0012918096,0.2438853,0.46723357,0.0016257035,0.0007790813,0.0004929826,0.0015693872,0.00092911493,0.0007991404,0.0015226231,0.0012329732,0.0013188369
