day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.7337625e-05,6.625595e-06,0.00019957569,0.083175644,0.19605921,0.15864791,0.114730224,0.054656915,0.05834894,0.04410793,0.044099968,0.05489299,0.04293651,0.017635522,0.017704379,0.018063257,0.012544576,0.008366006,0.016768068,0.0077524614,0.008487505,0.0059826993,0.005552828,0.0034862827,0.0018280043,0.005513171,0.002837898,0.0023251674,0.0030438276,0.0018592222,0.0015543149,0.0017924465,0.00016470946,0.0012458371,0.00021389632,0.00023222345,7.3668496e-05,0.00018213099,5.710702e-05,0.00081588136,0.00027436164,2.760562e-05,0.00041785592,9.064699e-05,0.00019618384,5.1874147e-05,6.837273e-05,9.152769e-06,0.0003204402,2.453691e-05,6.708565e-05,1.5079862e-05,7.647429e-05,3.980611e-05,9.357729e-06,0.00025444842,1.0872696e-05,5.585997e-06,1.7140865e-05,1.8445211e-05,2.9704903e-05,1.2152179e-05
5.5504996e-05,2.2900485e-05,0.0003431671,0.03804811,0.07999431,0.07587662,0.09361576,0.06653007,0.068378285,0.06103943,0.057110537,0.04851086,0.04362373,0.030532861,0.03957786,0.05007592,0.0424137,0.02054031,0.036198184,0.023703722,0.01697336,0.012067573,0.015970524,0.009961857,0.0067416173,0.011050164,0.0062227217,0.008519474,0.0075858436,0.0048105326,0.0039086775,0.0045479652,0.00063669606,0.0039524557,0.00064661034,0.00086807244,0.0002492453,0.0005101186,0.00019614866,0.0021579263,0.0010465767,9.135688e-05,0.00079231226,0.0003367176,0.00084168895,0.00019710085,0.00024971712,3.41103e-05,0.000965286,9.244919e-05,0.0002202249,6.8326895e-05,0.00024744298,0.000120538774,3.1033207e-05,0.00060454116,3.207629e-05,1.9454714e-05,5.0153532e-05,4.8874615e-05,0.00010412523,3.6407124e-05
0.000106863,5.1081228e-05,0.0005287467,0.01917116,0.03520107,0.044534095,0.06018894,0.052454647,0.039747734,0.045194097,0.054289263,0.045322265,0.0573491,0.037758205,0.05081867,0.057708204,0.07006226,0.03263637,0.040955205,0.03662184,0.025999738,0.014470473,0.035480175,0.017905947,0.014462581,0.010725373,0.009454902,0.015878428,0.015702968,0.00895432,0.007918379,0.009829884,0.0014099148,0.007888386,0.00146843,0.0022715903,0.0006750022,0.0010541424,0.0005838908,0.0039439513,0.0016478468,0.00023563833,0.001363888,0.00069911615,0.0026297763,0.0005612239,0.0006003364,9.335212e-05,0.0017548389,0.00019999775,0.0006277095,0.00021823347,0.0005942439,0.0003460963,7.786157e-05,0.0008445006,8.179534e-05,5.9003705e-05,0.0001318822,8.728503e-05,0.00027818652,8.884695e-05
3.5868557e-05,1.4993166e-05,0.00029856764,0.050757393,0.09822857,0.115699984,0.10247337,0.059952356,0.059692983,0.056019973,0.059784,0.07066466,0.05119192,0.026732557,0.032616943,0.03329196,0.023914913,0.013442555,0.022549737,0.019583592,0.017798116,0.008984049,0.0132465,0.007060676,0.0042191106,0.01192129,0.0064513064,0.005715722,0.0056745782,0.0037673623,0.0027110707,0.00394274,0.00040819537,0.0032117665,0.00059917005,0.0005711119,0.00017279993,0.00033997066,0.000121716716,0.0019630038,0.00071206427,6.9005066e-05,0.0006070168,0.00021767015,0.0005039242,0.00012517077,0.00017028776,1.8138218e-05,0.000626592,6.483905e-05,0.0001341605,4.0629526e-05,0.00017266715,8.7544344e-05,1.9811449e-05,0.00042269359,1.8911083e-05,1.1517846e-05,3.56669e-05,3.388788e-05,5.9591643e-05,2.1053547e-05
3.288047e-05,1.2552736e-05,0.00024302237,0.03421713,0.06989905,0.074072935,0.09171079,0.06398231,0.05039738,0.05005657,0.06863612,0.054956388,0.062873766,0.030628603,0.043933168,0.050355848,0.05288344,0.02232021,0.033013467,0.025777297,0.017482542,0.008550244,0.021818172,0.01020331,0.006818985,0.007258019,0.00506353,0.007756926,0.0088228285,0.0044941106,0.004014722,0.005100816,0.00043142133,0.0036290935,0.0005295756,0.0007516584,0.0002047205,0.00037368396,0.00016553178,0.0017717121,0.00061689084,6.6753055e-05,0.0006688309,0.00022757128,0.00087875087,0.00017872923,0.00016883363,2.3887062e-05,0.000737856,5.687925e-05,0.00019213177,4.650946e-05,0.00018980884,9.5922755e-05,2.1159654e-05,0.00039021528,2.135618e-05,1.4049806e-05,3.8808113e-05,2.7596234e-05,7.076922e-05,2.212844e-05
0.000188007,9.071946e-05,0.0010883705,0.047035564,0.081938244,0.10507547,0.07723967,0.05300187,0.050785214,0.042838972,0.047054708,0.061597303,0.054056566,0.030960212,0.03204422,0.030371716,0.019737411,0.020217998,0.024190055,0.019219233,0.032289732,0.018324174,0.017384026,0.011903255,0.007937187,0.022104431,0.01674578,0.008108857,0.009074516,0.0076440773,0.005935202,0.007289189,0.0016870489,0.0070642624,0.002067638,0.0018721254,0.00079301966,0.001464573,0.000733538,0.005639354,0.0025709032,0.000337357,0.0018068502,0.0008216031,0.0013109755,0.00043247466,0.0008010799,9.731153e-05,0.0017205937,0.00029748134,0.0006868002,0.000261978,0.0007796565,0.0004906273,0.00012689662,0.0015394199,0.00011634127,7.820439e-05,0.00020796552,0.00018620063,0.0003850855,0.00015067271
0.00037087858,0.0002719263,0.001300152,0.0062816646,0.008402946,0.012161622,0.018626956,0.019243425,0.015544347,0.023953957,0.020729652,0.024153588,0.03626565,0.037914544,0.037949666,0.039562292,0.03342034,0.039998766,0.03844071,0.04877078,0.0479768,0.034557942,0.040349513,0.035341963,0.034120098,0.036323015,0.05714115,0.02998119,0.017872382,0.021974374,0.020715373,0.021156123,0.008583779,0.020596897,0.009583865,0.011772795,0.0040284637,0.004919976,0.003066672,0.015312802,0.014742268,0.001117543,0.0031645575,0.0034157217,0.006863997,0.0013832148,0.0061130845,0.00032714475,0.003884402,0.0011929938,0.0028710638,0.0027740966,0.0040099574,0.0027494205,0.0003658493,0.0020931254,0.0003102534,0.00021913089,0.0006484073,0.00041063855,0.0019548626,0.00064916775
6.305088e-05,2.7108692e-05,0.00036873322,0.02289789,0.046141744,0.055505026,0.073213965,0.057491757,0.045427028,0.048611272,0.05944414,0.048938315,0.060913373,0.036052827,0.049581774,0.0552407,0.0662287,0.02868219,0.038110834,0.03265994,0.02257544,0.012171435,0.029404055,0.014483275,0.011075934,0.0093227625,0.0075320816,0.012484453,0.012675032,0.006963304,0.006094418,0.0075419294,0.0008923085,0.00585325,0.0009491258,0.0014786485,0.00040792243,0.000675412,0.00033905392,0.0029258993,0.0011142651,0.00013652183,0.0009824281,0.00043086082,0.0017022346,0.00034487736,0.00034970342,5.0814673e-05,0.001228328,0.00011494202,0.00037324484,0.00011227049,0.000363225,0.0001967654,4.3124266e-05,0.0006065392,4.411629e-05,3.0881365e-05,7.493438e-05,5.032831e-05,0.00015544996,4.795521e-05
2.0434625e-05,7.967437e-06,0.00022415977,0.0828886,0.1919835,0.15584567,0.11348645,0.05487715,0.05857336,0.044496004,0.04453169,0.055245023,0.043357983,0.018126441,0.018202601,0.018597417,0.012975489,0.008746235,0.017273499,0.008109851,0.008862918,0.006289068,0.005853985,0.003704483,0.0019684164,0.005808182,0.003027583,0.0024907056,0.0032423027,0.0019993715,0.0016762002,0.0019287326,0.0001860838,0.0013510463,0.00024022014,0.0002599508,8.4433595e-05,0.00020524027,6.5827284e-05,0.00089072436,0.0003064048,3.222058e-05,0.00046338543,0.00010355285,0.00022032323,5.9818503e-05,7.859493e-05,1.091335e-05,0.00035628068,2.8732562e-05,7.70262e-05,1.786153e-05,8.760952e-05,4.617714e-05,1.1157277e-05,0.00028431963,1.2927175e-05,6.736305e-06,2.0188314e-05,2.1714057e-05,3.465369e-05,1.4411626e-05
1.1828989e-05,4.038413e-06,0.00014144753,0.081823535,0.19354184,0.14270526,0.123779066,0.058329042,0.06992468,0.050344944,0.04215643,0.048678156,0.037098262,0.018747665,0.018994804,0.019955244,0.0142443245,0.008289369,0.018684756,0.007791002,0.0070211836,0.0055991127,0.0052612307,0.0035299347,0.0019286386,0.005363491,0.0023696,0.0022530004,0.002708137,0.0017165277,0.0015191851,0.0014803025,0.00014178395,0.0010897605,0.00014881577,0.00018307795,5.123706e-05,0.00012932069,3.897055e-05,0.0006551967,0.00023020983,1.5980111e-05,0.0003213299,7.09054e-05,0.00014595341,3.7228398e-05,4.6211193e-05,6.300346e-06,0.0002584747,1.7878348e-05,4.5620494e-05,1.0146917e-05,5.082592e-05,2.4993296e-05,6.149893e-06,0.00021700746,6.5287823e-06,3.3872752e-06,1.1119207e-05,1.1610033e-05,1.9795909e-05,8.11487e-06
0.0005714764,0.0003245002,0.0016102202,0.014097368,0.016229212,0.031009523,0.03520164,0.033778727,0.029344352,0.03253159,0.028940542,0.031855997,0.04213429,0.047523543,0.044785593,0.036010083,0.048365634,0.0381341,0.035863534,0.039236598,0.036978595,0.027685627,0.043781236,0.02853798,0.02574604,0.022753958,0.024215657,0.026876641,0.022785187,0.018745674,0.015306951,0.016665885,0.006259789,0.016897185,0.0053133667,0.006980914,0.0029039104,0.0038995396,0.0023410183,0.012704627,0.006527255,0.0009804138,0.0032706603,0.0027349943,0.0061280797,0.0018020766,0.0026048352,0.00048153344,0.0041588005,0.001140007,0.002338944,0.0014244544,0.0022869206,0.001937902,0.00043861894,0.0027343878,0.0004389537,0.00036901282,0.0007225964,0.000438126,0.0015417146,0.0005713723
0.00052041723,0.00028237473,0.0017097445,0.020762252,0.029413048,0.040978316,0.048652075,0.041670147,0.036666717,0.0394009,0.041680988,0.037291996,0.050765485,0.041833516,0.042507038,0.039688554,0.052614592,0.038244933,0.040746957,0.031774066,0.027269559,0.020800157,0.038075134,0.023678223,0.022225551,0.015229571,0.014885849,0.019247819,0.021769244,0.015035,0.014854095,0.013537522,0.00409172,0.012998975,0.0033353062,0.0051596845,0.0022580673,0.0029526476,0.002052331,0.0072186757,0.0040153763,0.000804265,0.0033161407,0.0019801236,0.0050061475,0.0016679771,0.0018796918,0.00047913098,0.0038034918,0.0008723839,0.001958548,0.0009734721,0.0017362392,0.001348118,0.0004086171,0.0024422142,0.00043245027,0.00036642473,0.00061407476,0.00039823688,0.0011430337,0.00047457244
0.00022323678,0.00014031045,0.00082550326,0.005224763,0.008350767,0.01522011,0.022516077,0.030059041,0.018338477,0.026114795,0.0298213,0.0266394,0.038908716,0.04338103,0.048486248,0.05301704,0.06916533,0.042621363,0.03806761,0.04942968,0.044609398,0.025815884,0.058106553,0.030535642,0.03599989,0.015772883,0.027006092,0.0315567,0.02365113,0.019135088,0.014247491,0.017630976,0.005285209,0.01881183,0.004981827,0.007205117,0.0020541376,0.003155773,0.001977493,0.010538121,0.0050947326,0.00069564814,0.0019602422,0.0020808214,0.0074484185,0.0013478609,0.002499035,0.00022916414,0.0031280995,0.0005693165,0.001979927,0.0012314764,0.0018709789,0.0014361793,0.00021446258,0.0013055872,0.00019716506,0.00014571643,0.00035396553,0.00019477558,0.0011078367,0.00028051896
0.00018207182,8.350315e-05,0.0008346343,0.039040692,0.06324692,0.08437443,0.07711037,0.05529898,0.06646802,0.059845254,0.039203726,0.04719851,0.040707402,0.039516665,0.038399093,0.03532566,0.029524552,0.021757102,0.032938726,0.025997246,0.022292823,0.01979211,0.018516576,0.014444753,0.010738867,0.025397228,0.013126516,0.012686199,0.009476624,0.008231832,0.0067018378,0.0066658705,0.0019533332,0.00666461,0.0017655607,0.0019587935,0.000686781,0.0012860092,0.0005447973,0.0052191066,0.0030283746,0.00023296269,0.0016033213,0.0008922242,0.0013609481,0.0004084842,0.0006815134,9.671264e-05,0.0017136444,0.00032841697,0.00053406454,0.0002516321,0.00062785036,0.00038411687,0.00010282466,0.0015762625,0.000101569756,7.209965e-05,0.00016589294,0.00016018598,0.00033812766,0.00013494809
2.164702e-05,8.743309e-06,0.00025014134,0.06998889,0.16031536,0.16230369,0.104402326,0.06172832,0.06434669,0.04354402,0.045957215,0.05844295,0.049963985,0.021597544,0.019816525,0.018748187,0.012573371,0.0100862505,0.017488273,0.008785709,0.012852745,0.008822196,0.0068776985,0.0043525505,0.0024983226,0.008586436,0.0051880963,0.00284381,0.0040544407,0.0025016044,0.0018537093,0.0022304489,0.0002835461,0.0017872468,0.0002989325,0.00032958994,0.000104176375,0.00027333674,9.4494855e-05,0.0011633536,0.00039219175,3.7574304e-05,0.0004995147,0.00012015352,0.00023365076,6.74651e-05,0.00010061142,1.0923917e-05,0.0003994338,3.3997523e-05,8.8967856e-05,2.1307169e-05,0.000102535945,5.7276546e-05,1.193827e-05,0.00033406043,1.3590159e-05,7.1732816e-06,2.313277e-05,2.1719912e-05,4.165821e-05,1.4599009e-05
1.6959855e-05,6.4443725e-06,0.00013912685,0.014003508,0.027374415,0.03950478,0.055011984,0.04779301,0.024596961,0.037788697,0.082702346,0.06620927,0.06912559,0.038836822,0.073947236,0.07741316,0.07361363,0.02864998,0.034222294,0.037014488,0.027765764,0.007950556,0.04116112,0.012970512,0.01428797,0.0074949022,0.009197658,0.008785054,0.00919968,0.005657436,0.006165209,0.0063118585,0.00042888327,0.005191759,0.0007767699,0.0010842141,0.00020350148,0.0003360179,0.00014227709,0.0022655297,0.0005420685,5.4942124e-05,0.0004818086,0.00017607017,0.0016148866,0.00015489699,0.00019132262,1.2323493e-05,0.0005641741,3.5809393e-05,0.00017199905,4.968296e-05,0.00018363676,7.4319534e-05,1.1522295e-05,0.00020953144,1.0268462e-05,6.9208872e-06,2.7463164e-05,1.2254008e-05,5.6117253e-05,1.0601837e-05
9.1203565e-06,3.2090015e-06,0.00011486491,0.06431146,0.16717857,0.14275703,0.12746288,0.059978742,0.0581771,0.048731294,0.05949621,0.05756087,0.044784456,0.017731978,0.02216971,0.025946159,0.018622125,0.009359701,0.018622,0.010597404,0.008579446,0.00473277,0.006502267,0.0034684173,0.0017706022,0.005048028,0.002415662,0.0024500156,0.002963322,0.0016622382,0.0012669959,0.0016851515,0.00010322921,0.0011548528,0.00015947368,0.00017666142,4.7184636e-05,0.00011580931,3.416533e-05,0.00064616353,0.00021012328,1.7235381e-05,0.0002661937,6.2349325e-05,0.0001770137,3.673853e-05,4.4835575e-05,4.888339e-06,0.00023364804,1.4148924e-05,4.172564e-05,8.332706e-06,5.0997587e-05,2.3014098e-05,4.9013956e-06,0.00015855228,5.0199883e-06,2.6245666e-06,9.009605e-06,9.295787e-06,1.641758e-05,5.595285e-06
0.00013894308,6.322523e-05,0.0007558915,0.05979177,0.1097091,0.09664621,0.09618468,0.059089612,0.07074974,0.05685873,0.044646777,0.048741445,0.043111525,0.030383492,0.030997002,0.031272728,0.027187092,0.017792203,0.030443227,0.01678695,0.014619627,0.012949298,0.012707137,0.009523699,0.0067699743,0.012437904,0.0070107295,0.0073657096,0.007885085,0.0056167636,0.0053709433,0.0048522255,0.0010311957,0.0041883425,0.00090068625,0.0011434114,0.00043503797,0.0008136071,0.00036805324,0.0026376701,0.0013953248,0.00016713465,0.0014417234,0.00053654716,0.00094592833,0.00034205092,0.00039110036,8.84755e-05,0.0013663807,0.00019961513,0.00038268013,0.00013762106,0.0004100571,0.0002464001,8.402992e-05,0.00117949,8.65128e-05,5.7149035e-05,0.0001282954,0.0001229378,0.00021080804,0.00010234173
2.8655675e-05,1.0698157e-05,0.00022141269,0.035257068,0.07328336,0.07722272,0.09477293,0.06470287,0.051393658,0.0502932,0.06914566,0.055255514,0.06288183,0.030099848,0.043065555,0.049233515,0.05150075,0.021462055,0.032248914,0.024801841,0.016753078,0.008168174,0.02065715,0.009638774,0.0063432427,0.0069791577,0.0047778436,0.0072727194,0.008341908,0.004210968,0.0037514046,0.0047614444,0.00038452222,0.0033573797,0.00047468688,0.0006743036,0.00018085503,0.00033496847,0.00014488595,0.0016406132,0.00055809104,5.8208458e-05,0.0006127855,0.00020195174,0.000787003,0.00015780993,0.00014773147,2.0496871e-05,0.0006728711,4.946851e-05,0.00016878384,3.961772e-05,0.00016782558,8.370391e-05,1.8181958e-05,0.00035699026,1.8317816e-05,1.193353e-05,3.3688102e-05,2.4011679e-05,6.1494575e-05,1.8999637e-05
6.4782034e-05,2.7967446e-05,0.00037602094,0.022771334,0.045754466,0.05515178,0.07272359,0.0572739,0.045319974,0.04851101,0.059201967,0.048766278,0.060776617,0.036165077,0.049599394,0.055247445,0.06634745,0.028835619,0.038199365,0.032812413,0.02269534,0.012270402,0.029561345,0.014616867,0.01120295,0.009393391,0.007614757,0.012622413,0.012789922,0.0070475363,0.0061683636,0.007624201,0.0009120464,0.0059244432,0.00096730597,0.001507329,0.00041759035,0.0006893281,0.00034721542,0.0029707956,0.001134921,0.00014018085,0.0009985504,0.00044071913,0.0017352427,0.00035316354,0.00035846498,5.2353786e-05,0.0012498503,0.0001180427,0.00038194534,0.000115698735,0.0003717855,0.00020191105,4.440969e-05,0.0006175265,4.5448814e-05,3.1894986e-05,7.706077e-05,5.1728235e-05,0.00015975145,4.9413444e-05
0.0008350688,0.0005337056,0.0019152636,0.015787046,0.022743132,0.026141569,0.032697592,0.03243519,0.03210949,0.03571768,0.028285082,0.02908264,0.03101239,0.036340903,0.038577277,0.04233799,0.037633054,0.042646788,0.04416603,0.030947492,0.03571612,0.040155195,0.031545263,0.028646436,0.025747864,0.03154106,0.023766577,0.029365823,0.018543206,0.01838296,0.014704272,0.015216057,0.008293786,0.016251419,0.005633665,0.007257893,0.003675051,0.0063278084,0.0032372023,0.010264977,0.011561213,0.0013280697,0.0039553177,0.0038320846,0.006209859,0.001764623,0.0054709674,0.0006067587,0.005131692,0.0017112645,0.0032085527,0.0025581399,0.0032166566,0.0027022017,0.0006476884,0.0035575614,0.00062564807,0.00047934864,0.0008167938,0.00085380324,0.0024355773,0.0011081651
