day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
3.67903e-06,8.246921e-06,0.00019119587,0.1511018,0.17208073,0.13823555,0.08448381,0.06550603,0.057523333,0.0414054,0.042896077,0.050057013,0.039306372,0.017393058,0.034380328,0.016223326,0.013989073,0.0048385933,0.013774495,0.003745265,0.013816319,0.00843024,0.0031843972,0.0026088094,0.0030438397,0.0022180146,0.0022774546,0.0032112612,0.0036340114,0.00057510514,0.000992254,0.001994939,0.000923118,0.0018394686,5.0563638e-05,0.00019583515,0.00047064936,4.0179508e-05,9.352557e-05,0.00062741246,0.00032836996,5.4232405e-06,0.00029114267,6.224717e-05,0.00043929255,3.0574538e-05,2.6407875e-05,3.4928225e-06,0.0005911942,2.905326e-05,8.447719e-06,2.926298e-05,2.4395542e-05,3.5574536e-05,6.6468797e-06,0.00060520385,5.370063e-05,1.139587e-05,1.7881825e-05,6.3654325e-06,5.8284504e-06,1.727486e-05
3.3703093e-06,5.7445823e-06,9.716812e-05,0.009291973,0.058329027,0.05540574,0.06306337,0.057292763,0.10737044,0.05312953,0.06217087,0.028089931,0.06368254,0.094487995,0.04475776,0.030920288,0.053446997,0.025595786,0.04392931,0.017318126,0.008927085,0.011972796,0.009015983,0.009486646,0.016349113,0.0010994951,0.0026343868,0.013638485,0.016417332,0.0027570599,0.025993153,0.0023874766,0.0013061212,0.0026001078,0.00014336305,0.00029653547,0.0004546242,7.1952505e-05,0.00019933927,0.0023365295,0.000637174,7.0283145e-06,0.00025942604,0.00019628361,0.00059089746,0.000110491375,4.2011914e-05,3.4462055e-06,0.00071118376,0.0001224063,1.204544e-05,2.949497e-05,4.792753e-05,0.00010273228,4.3062905e-06,0.00038071786,0.00023149233,7.5107478e-06,9.174329e-06,4.3967684e-06,3.6468782e-06,9.797488e-06
8.222724e-06,1.658913e-05,0.00031616984,0.01625118,0.04335737,0.080606006,0.07431241,0.056110006,0.061704434,0.046012577,0.054465808,0.061529387,0.0713848,0.05230156,0.07341791,0.028943354,0.049236093,0.026484428,0.039505843,0.020349467,0.01698646,0.012604351,0.022591352,0.010661014,0.011564881,0.004687186,0.005468067,0.012125028,0.012071003,0.0036875296,0.0041727847,0.009065556,0.0033012154,0.0039040674,0.0003356688,0.0010940707,0.0009433926,0.00010718019,0.0002074779,0.0017395653,0.0009592981,1.236965e-05,0.00054368126,0.0005838414,0.0008065222,0.00030021253,9.471079e-05,7.4459545e-06,0.0016748639,0.00021350634,3.964641e-05,6.37552e-05,0.00013775629,9.8259276e-05,9.782754e-06,0.00038418957,0.00032902823,1.769692e-05,3.0082254e-05,1.3873989e-05,1.9935094e-05,2.8061011e-05
3.236219e-06,6.743316e-06,0.00014621037,0.12562697,0.16820674,0.100130245,0.086179435,0.078266904,0.07476797,0.0609969,0.04557381,0.0371005,0.048564535,0.025622044,0.030448625,0.01573872,0.019676886,0.0051772767,0.016637744,0.004598431,0.0114961155,0.009781303,0.0032721793,0.0027106816,0.0045238854,0.0014282246,0.0025434415,0.005932559,0.003704194,0.0005791632,0.0024209758,0.0013989289,0.0008693188,0.0017381709,5.558288e-05,0.00015893303,0.00040537992,3.3214943e-05,9.7751355e-05,0.0006270584,0.00026901014,5.3156427e-06,0.00019936428,6.596704e-05,0.00051409076,2.612681e-05,2.7501801e-05,3.6474034e-06,0.0006489884,3.8969953e-05,6.7681012e-06,2.2900864e-05,2.1125312e-05,3.7238016e-05,5.891719e-06,0.00073793146,7.625e-05,9.591298e-06,1.421604e-05,5.5564515e-06,3.994231e-06,1.25431e-05
9.486002e-09,2.9859095e-08,9.941365e-06,4.8371994e-06,1.3950232e-05,7.374389e-05,0.00010728762,0.00023634284,0.0004850777,0.0014128714,0.003990538,0.007073893,0.0026198917,0.004830502,0.0064675207,0.020830644,0.01466676,0.06176432,0.025981052,0.038693808,0.10239067,0.029965693,0.06610993,0.25733346,0.01458594,0.07656084,0.08570239,0.02672181,0.0006767782,0.04806504,0.0005172243,0.0050856266,0.018813355,0.004177623,0.00531866,0.018934386,0.0010369851,0.0054462915,8.379844e-05,0.001446403,0.007461238,1.01502486e-07,0.0013031929,0.00077217555,1.8797913e-06,0.0005438742,0.007503521,1.935388e-08,0.00015262097,1.9558418e-05,0.0006674495,0.014912479,0.0032019357,0.00093705236,7.6029316e-08,3.1614493e-06,3.9634273e-05,4.2389414e-07,3.2466935e-06,1.6988403e-07,0.0040297373,0.00021053398
1.8317514e-05,2.7212836e-05,0.00030888204,0.008177718,0.027090017,0.030941123,0.03337039,0.05905972,0.0568193,0.052576456,0.03930824,0.032638986,0.0655,0.07104048,0.051370565,0.03645632,0.07194385,0.039462164,0.0403738,0.04892791,0.021448616,0.023114435,0.03148359,0.015066588,0.01771252,0.0027608362,0.006714175,0.02947881,0.020494668,0.0046008243,0.023837445,0.00812285,0.00290818,0.0073981723,0.0010558564,0.0015014235,0.0015610197,0.00023362004,0.0004074192,0.0024156766,0.0021096563,2.8675595e-05,0.00056886004,0.0012102803,0.0019271206,0.0005103334,0.0002911949,1.7724931e-05,0.002222559,0.00063277147,8.790143e-05,0.00013263787,0.0002647537,0.0002797602,2.1959353e-05,0.0005968966,0.0011781591,3.466169e-05,5.004758e-05,2.516613e-05,3.6098834e-05,4.4682518e-05
1.4116657e-05,1.6526932e-05,0.00045083984,0.0023037232,0.00607396,0.00889431,0.009783944,0.021378405,0.03155672,0.033101194,0.022915475,0.03070953,0.034272682,0.055519503,0.03303288,0.04757585,0.08695563,0.044160437,0.035378736,0.06506588,0.06131821,0.07217717,0.06603174,0.010380157,0.047242004,0.008066107,0.033007357,0.02614963,0.018756567,0.008005511,0.021909714,0.016377375,0.0040640496,0.008747537,0.0016195971,0.005201507,0.0019320919,0.0011886989,0.00040622937,0.001167479,0.0022648526,2.0661739e-05,0.00049918034,0.0045835087,0.0013685474,0.0013756435,0.000602212,1.9578958e-05,0.0016239136,0.0006874299,0.00019536284,0.00027198342,0.00048275333,0.00022373234,1.9413146e-05,0.001285942,0.0013074684,2.955197e-05,4.1694457e-05,2.6158945e-05,9.4220624e-05,6.712258e-05
1.1184737e-06,2.4938502e-06,8.5066255e-05,0.070389844,0.12893677,0.10243057,0.0643977,0.07805689,0.08220749,0.075306475,0.062301617,0.04396454,0.06813852,0.038156856,0.039794248,0.025315551,0.03269955,0.006582196,0.017082652,0.0073664268,0.014004091,0.009013194,0.0051346854,0.0026153654,0.0040968102,0.0017479933,0.0027919055,0.005879531,0.0028151432,0.00048327495,0.0018381479,0.0015948014,0.00079279806,0.0014785464,4.11502e-05,0.00014554251,0.00028682617,1.653993e-05,3.7810052e-05,0.00025414056,0.00022741721,1.9982524e-06,9.620975e-05,6.1689876e-05,0.00028267034,1.9190333e-05,1.4613749e-05,1.3472637e-06,0.00054294034,3.0955634e-05,3.975501e-06,1.04391065e-05,1.2223913e-05,1.5468602e-05,1.7085082e-06,0.0003195113,5.3962805e-05,3.5227133e-06,5.9300123e-06,2.0242496e-06,1.8211899e-06,5.527169e-06
7.300909e-06,1.5413749e-05,0.00029368995,0.14532898,0.15848924,0.13103268,0.08148384,0.066132106,0.057250567,0.042801358,0.044383056,0.05205339,0.040561743,0.018900452,0.03613927,0.018181833,0.015540647,0.0058492897,0.015288262,0.0046766154,0.016053308,0.009835203,0.0040058964,0.0033173822,0.0037901273,0.0028811523,0.0029168765,0.003960318,0.004479721,0.0008042083,0.0012984,0.0025967604,0.0012541057,0.0024017412,8.4213985e-05,0.00029850885,0.00068376417,6.899536e-05,0.00014945988,0.00086001825,0.0004865746,1.0437206e-05,0.00043100718,0.00010359953,0.0006196917,5.302513e-05,4.593181e-05,6.956451e-06,0.00081855094,4.9961225e-05,1.6045718e-05,5.081517e-05,4.2824096e-05,5.9861257e-05,1.263673e-05,0.00084457366,8.914509e-05,2.1076137e-05,3.2173913e-05,1.2172493e-05,1.1590102e-05,3.1487438e-05
2.7123863e-06,4.4854833e-06,0.00012033067,0.11695068,0.13667338,0.0871414,0.07658817,0.11196684,0.06563207,0.065488465,0.05135298,0.03808303,0.045567572,0.017309668,0.036498554,0.017072001,0.0152556915,0.008993033,0.016795691,0.009461978,0.024672575,0.017102411,0.005700264,0.0038738402,0.003640916,0.0017807335,0.0020610548,0.0058776233,0.003830584,0.0004397015,0.00378808,0.0017328055,0.00061959383,0.0034174253,5.9604594e-05,0.0001448608,0.00048105602,3.3428198e-05,0.00016839406,0.00062904414,0.0008256151,3.8080766e-06,0.0001866989,5.837987e-05,0.00045844412,2.2057571e-05,3.478961e-05,2.7887652e-06,0.00066120044,5.3253352e-05,6.6775974e-06,2.5287707e-05,2.6779613e-05,4.2724052e-05,3.7888738e-06,0.00045465963,7.296259e-05,8.195878e-06,1.3553024e-05,3.3109982e-06,4.7022395e-06,1.7603616e-05
2.757214e-05,4.797316e-05,0.0009218126,0.05025251,0.070513226,0.097825535,0.057251677,0.059165403,0.06445752,0.04282769,0.05270459,0.05954417,0.064343214,0.029033167,0.03765654,0.026183356,0.027163748,0.013003679,0.01985208,0.013317473,0.05978776,0.03422946,0.013710408,0.004945291,0.011175341,0.009534744,0.0156066725,0.007974783,0.010228043,0.00187182,0.0042106793,0.0116931945,0.0026091554,0.0077657104,0.00038903143,0.0010163005,0.0025168064,0.00040173138,0.00087991945,0.001496296,0.0012889662,3.2000073e-05,0.0007670122,0.00073983637,0.001625528,0.00022143757,0.0002570228,3.027924e-05,0.0014694261,0.00018039352,8.25884e-05,0.00019619273,0.00019543008,0.00020847555,4.3456992e-05,0.0037111675,0.00039777972,6.6599394e-05,8.3842315e-05,4.9455743e-05,8.4300686e-05,0.00013270987
4.012905e-06,8.929719e-06,0.00020185314,0.150483,0.17037591,0.13739479,0.084116675,0.06559348,0.057500284,0.041566942,0.043078482,0.05031166,0.039482027,0.017580016,0.03460602,0.01645677,0.014182399,0.004953613,0.013954676,0.003849767,0.014079048,0.008599379,0.0032775076,0.0026888407,0.0031275824,0.002292042,0.0023504004,0.003297668,0.0037300817,0.00059983006,0.0010258126,0.0020621945,0.00095936673,0.0019016896,5.3911575e-05,0.00020658104,0.0004932993,4.3009975e-05,9.9198856e-05,0.00065265555,0.0003449928,5.892218e-06,0.00030596365,6.638849e-05,0.00045909124,3.2766635e-05,2.8318353e-05,3.810017e-06,0.0006160751,3.1083273e-05,9.15882e-06,3.1395582e-05,2.6175838e-05,3.800764e-05,7.2109224e-06,0.0006315402,5.7245685e-05,1.232139e-05,1.9275045e-05,6.9120556e-06,6.3557745e-06,1.8641811e-05
1.1419366e-05,1.835901e-05,0.0002485701,0.02157008,0.049617376,0.0516687,0.03264667,0.072787166,0.079787575,0.060472276,0.042414382,0.042260256,0.0793348,0.055859126,0.030525468,0.028371397,0.06456859,0.019564677,0.024414433,0.0266968,0.049166013,0.04522518,0.020023488,0.0039557973,0.013356605,0.0030800942,0.01143459,0.017901536,0.012856628,0.001629802,0.009231805,0.007704795,0.0018806295,0.00606147,0.00044096974,0.0009544578,0.0016120138,0.00017847637,0.00029932524,0.0008407732,0.0009719096,1.4022411e-05,0.0003242968,0.00083755085,0.001904804,0.00021352044,0.00018839064,1.5377535e-05,0.0013476918,0.00021170765,4.3044955e-05,8.27846e-05,0.00013161251,0.00010812768,1.5853933e-05,0.0021226627,0.0006540368,2.3190925e-05,3.598927e-05,1.970801e-05,2.518045e-05,3.6003174e-05
1.3157952e-06,3.3972285e-06,0.0001474894,0.07135453,0.11856533,0.14551623,0.06872391,0.06088152,0.060548227,0.05677695,0.0662903,0.06904749,0.061482187,0.028275482,0.050754696,0.027795402,0.024369607,0.007570435,0.014826296,0.006444905,0.01766587,0.0067563686,0.005956027,0.0031405601,0.003777305,0.0041288203,0.003132878,0.0033572416,0.0029386268,0.0006325978,0.0007935193,0.002742385,0.0011896378,0.0014773138,4.4178614e-05,0.000240664,0.00040742083,2.508283e-05,4.181535e-05,0.00033401672,0.0003129844,2.318771e-06,0.0001887981,7.166204e-05,0.00022986755,3.0139443e-05,1.5315787e-05,1.5108732e-06,0.00054986135,2.6378444e-05,5.976338e-06,1.4848337e-05,1.6597818e-05,1.4981387e-05,2.1233318e-06,0.0002901408,4.0159426e-05,4.912908e-06,8.418973e-06,2.552308e-06,3.379137e-06,9.050486e-06
1.08452505e-05,1.987241e-05,0.00023950147,0.025965225,0.09350993,0.05622405,0.075944096,0.060399663,0.08850904,0.085475475,0.057294436,0.03167444,0.052058816,0.052240655,0.037540555,0.03609071,0.039349277,0.018615467,0.032550316,0.013379908,0.014084284,0.022018667,0.010060919,0.00723434,0.015694946,0.0023718653,0.0038582815,0.016347513,0.009291909,0.002138054,0.021759512,0.0029663,0.0018249197,0.0038091023,0.00022864858,0.0004156276,0.00068099174,0.00014130549,0.00035308165,0.0016317356,0.00081220514,1.9513707e-05,0.00045054223,0.00027430544,0.0009570435,0.00015910625,0.0001076561,1.2571391e-05,0.0011802991,0.00021874302,2.6794425e-05,7.240452e-05,8.321756e-05,0.00016329747,1.5360383e-05,0.0009758167,0.00036030338,2.2900049e-05,3.23033e-05,1.3919509e-05,1.0619581e-05,2.6769292e-05
1.4085293e-06,3.2566402e-06,0.00015635505,0.0659289,0.095381305,0.12916502,0.049045764,0.06837523,0.060869396,0.046754826,0.06144532,0.093476504,0.073142774,0.02909724,0.038733598,0.025840217,0.029767856,0.008119562,0.013421753,0.009792482,0.041944023,0.0151797505,0.0070406925,0.0021230215,0.0045332545,0.0037015283,0.0056168637,0.0034093517,0.0048419656,0.00054447335,0.0007957808,0.0044984454,0.0010854424,0.0022077286,5.238182e-05,0.0002995585,0.0007600566,3.8465427e-05,6.259007e-05,0.00032116272,0.00034865225,1.921889e-06,0.00017940064,0.00012791592,0.00037529436,3.2869957e-05,2.1863727e-05,1.7288646e-06,0.00050496706,2.3902478e-05,6.782471e-06,1.7380273e-05,2.23953e-05,1.4353275e-05,2.3355872e-06,0.0006457431,6.4556276e-05,4.9954797e-06,7.805624e-06,3.0914307e-06,5.593162e-06,1.115718e-05
6.2152765e-07,1.7070436e-06,9.1046626e-05,0.077939525,0.13744617,0.16023956,0.072072595,0.060042124,0.061450195,0.05389845,0.06355851,0.06545202,0.05922867,0.025464619,0.04734253,0.023973186,0.021315865,0.0058589582,0.012943505,0.0048686615,0.014677597,0.005619608,0.0044352124,0.0023189972,0.0028465441,0.0029997476,0.0022982575,0.0025672729,0.0022819529,0.00041346662,0.00057593064,0.001984498,0.00082005997,0.0010725306,2.386408e-05,0.00014527095,0.0002639569,1.34598995e-05,2.4672732e-05,0.0002314662,0.00020066767,1.1278685e-06,0.00011914745,3.904875e-05,0.00015644143,1.5574497e-05,7.960427e-06,7.0236814e-07,0.00037409426,1.3840544e-05,2.885444e-06,7.870356e-06,8.585155e-06,8.3304985e-06,1.0595021e-06,0.00020349029,2.198819e-05,2.5013696e-06,4.405642e-06,1.2402284e-06,1.5308584e-06,4.6563305e-06
5.1717984e-06,7.921106e-06,0.00034913435,0.024698311,0.021180615,0.04645494,0.027663859,0.07314727,0.04829218,0.06529954,0.04164439,0.06724432,0.06784409,0.048556708,0.04481404,0.032284353,0.042232838,0.024510335,0.024429293,0.028223623,0.06558898,0.024082268,0.036132373,0.011844785,0.015412759,0.01627843,0.02387318,0.022390498,0.008011782,0.0030148202,0.0020001018,0.017637199,0.0050258758,0.007856981,0.000779024,0.0015574766,0.0018418399,0.00024939614,0.00022125224,0.0009095575,0.0007102124,6.45954e-06,0.00049289723,0.00077364047,0.00071429915,0.00014988625,0.00020037734,5.3265776e-06,0.0015167978,0.00015163491,4.3062348e-05,0.00011773366,0.00017476699,8.695967e-05,5.7985167e-06,0.0008222251,0.00029323154,1.3866066e-05,2.2085716e-05,8.880259e-06,5.572432e-05,4.2604534e-05
6.1621995e-06,9.172338e-06,0.00045215982,0.0077508767,0.0059062894,0.032760486,0.021927116,0.03930077,0.0215935,0.035027377,0.034992736,0.06463476,0.04563125,0.034555633,0.06887808,0.030735224,0.025500637,0.043486636,0.029875224,0.031341504,0.040234864,0.013464887,0.06680901,0.07556432,0.018097889,0.045192935,0.025731048,0.031210039,0.007746705,0.015849477,0.0011047926,0.03668588,0.013037403,0.010306639,0.0023769655,0.005015752,0.00212518,0.0005517711,0.00038234468,0.0030520535,0.0013772805,9.842239e-06,0.0021960589,0.0011649572,0.00028781316,0.0005900606,0.00047714435,5.2167497e-06,0.0025307816,0.00023722871,0.00013549873,0.0003740958,0.0004933014,0.00027324734,6.662564e-06,0.00016763485,0.00033840895,2.119666e-05,3.3675624e-05,1.1440575e-05,0.00027041335,9.2506765e-05
7.884783e-06,1.28666525e-05,0.0003205024,0.003589398,0.012989504,0.017935704,0.02759399,0.032703955,0.046580903,0.04981008,0.033941098,0.037905686,0.03878176,0.052574158,0.06336641,0.05532364,0.09479254,0.041772187,0.05252482,0.06006137,0.027656598,0.034309432,0.051256154,0.014365467,0.030872026,0.005250388,0.009860416,0.024736725,0.015238928,0.008461753,0.020082511,0.008999405,0.0034230968,0.0064006904,0.00084278546,0.0027876704,0.00090443046,0.00030425086,0.00022173913,0.0012219922,0.0015916466,1.388023e-05,0.000411781,0.0021474015,0.00083896593,0.0008782738,0.00022670785,9.62953e-06,0.0015628511,0.00066954986,7.242329e-05,0.00010939492,0.00021554835,0.00015093404,9.734013e-06,0.00041341275,0.00077764195,1.724514e-05,2.8128583e-05,1.36716335e-05,2.9629318e-05,2.6624246e-05
