day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
3.7655195e-06,5.363573e-06,8.4421345e-06,0.037171915,0.123382226,0.13012005,0.11732369,0.061080102,0.07545498,0.06903209,0.081234284,0.06165265,0.055168476,0.015348977,0.04012446,0.02294959,0.019119073,0.0131633375,0.01235804,0.011578816,0.01659716,0.003877984,0.009211481,0.0033105733,0.001829568,0.004838114,0.0012818717,0.0017862865,0.0024239537,0.0029029923,0.00077209057,0.0016946399,0.00021185898,0.00081889785,3.708865e-05,0.000115932264,0.0001644077,8.408287e-05,4.1576273e-05,0.0002979976,0.00057538296,6.25396e-06,0.00025923317,3.3637338e-05,0.00013464702,2.9560963e-05,1.8937355e-05,3.5788782e-06,0.00017828461,3.221399e-05,3.9470888e-06,7.785235e-06,2.3015034e-05,8.505791e-06,1.7319994e-06,8.181133e-06,6.640855e-05,2.314928e-06,2.2270683e-06,1.2965082e-05,4.37735e-06,7.841845e-06
1.7616674e-05,1.783843e-05,2.8755852e-05,0.012196699,0.03555873,0.048802536,0.08346422,0.05944328,0.07843469,0.063746996,0.07659486,0.04551696,0.071017444,0.039256122,0.0555516,0.04821332,0.051017877,0.024712035,0.0289445,0.033517946,0.04272871,0.009813127,0.017454205,0.013887864,0.007850192,0.0068459157,0.0023817923,0.0048032706,0.008929059,0.008082211,0.005537373,0.0040582987,0.00068632414,0.0026346254,0.00025340688,0.00054604944,0.0005105277,0.00034850126,0.00016862275,0.0011400038,0.0016472809,2.4531493e-05,0.00057582645,0.00018105641,0.0008538046,0.00021605293,9.412601e-05,1.587874e-05,0.0007740541,0.00020987942,2.2325085e-05,2.7444721e-05,0.00014407691,3.312079e-05,7.206629e-06,3.109172e-05,0.000314406,9.220777e-06,9.053839e-06,4.4326072e-05,2.2325255e-05,2.8707875e-05
2.6324103e-06,2.4229148e-06,3.676638e-06,0.04670919,0.09875121,0.13548894,0.09286275,0.08692057,0.077143155,0.078495935,0.0527825,0.059716303,0.04783053,0.032818876,0.044356715,0.01690493,0.028908193,0.01815778,0.017960807,0.008647562,0.013632219,0.003815331,0.008177089,0.0026113957,0.0029189137,0.008598543,0.0015339707,0.0038475476,0.0032066777,0.0020959594,0.00075307745,0.0012775629,0.0004104116,0.0008219049,2.9015022e-05,6.6420675e-05,0.00013946138,4.153456e-05,2.9516386e-05,0.00049129676,0.00049183186,2.3337013e-06,0.00011086187,1.8335008e-05,0.000108529995,1.4750813e-05,1.0222638e-05,1.5970274e-06,0.00016571622,1.8940094e-05,1.3904529e-06,4.669173e-06,1.9219504e-05,4.307593e-06,8.656323e-07,4.075858e-06,4.5397755e-05,1.5102913e-06,1.2299466e-06,5.990078e-06,2.6297832e-06,3.02765e-06
6.987561e-05,5.1414227e-05,8.436577e-05,0.021231808,0.04055325,0.07390616,0.05738383,0.059042998,0.058568083,0.045545593,0.06359757,0.06101399,0.047181766,0.040253017,0.04675655,0.041083574,0.036550123,0.028134895,0.024053391,0.024936456,0.0640061,0.027036885,0.020420924,0.009687343,0.010661365,0.0152768325,0.019839749,0.0067044995,0.008381884,0.011713905,0.0038046022,0.008965172,0.0024117157,0.0054108347,0.0005708452,0.00065364665,0.0011665783,0.0007292026,0.00055834686,0.0027558529,0.0029518318,8.878643e-05,0.00090773404,0.00040514691,0.0011536202,0.00043048972,0.0002227026,3.9104783e-05,0.00065392413,0.0002760202,8.416511e-05,0.00013835491,0.00037067806,0.00014992409,2.9352103e-05,7.296453e-05,0.00086113677,4.4568606e-05,4.136019e-05,0.000120159544,0.00010593915,9.703563e-05
5.406549e-06,5.3581807e-06,9.04459e-06,0.036422722,0.101828754,0.14911087,0.09605833,0.086782075,0.09220254,0.05488322,0.06987055,0.04705951,0.04800096,0.029789625,0.03156232,0.019080501,0.028816922,0.01445662,0.01415474,0.01102782,0.02647549,0.0073484443,0.007560964,0.002358282,0.0022118122,0.0054365946,0.0028344856,0.00264345,0.002439655,0.0030261078,0.0008968644,0.0018058553,0.0002946162,0.0011538151,3.9942166e-05,7.384272e-05,0.00020538135,6.915341e-05,5.899434e-05,0.00042758146,0.0007081093,5.3484187e-06,0.00015803319,3.6922112e-05,0.0001816944,3.4227123e-05,1.7275976e-05,3.6848473e-06,0.00014360835,2.7151827e-05,4.0194805e-06,8.732207e-06,2.825994e-05,9.966191e-06,2.0592872e-06,9.227106e-06,9.9637626e-05,3.540984e-06,3.0072065e-06,1.3661183e-05,5.1983216e-06,7.4740196e-06
0.00012607314,8.967676e-05,0.00012925467,0.024050428,0.05655249,0.06627947,0.052783936,0.045754008,0.05111961,0.04256009,0.046427984,0.046394944,0.06815125,0.04206502,0.065055646,0.028939528,0.044267856,0.036231443,0.03586159,0.022679932,0.030301278,0.02100034,0.036009353,0.012447876,0.00933388,0.017158952,0.007981922,0.013303316,0.013955909,0.011518298,0.006044881,0.00845276,0.004088375,0.0071467757,0.0011847769,0.0016132414,0.0022488472,0.0011821027,0.00075894926,0.0036121046,0.0033447547,0.00017000189,0.0015946508,0.000858941,0.002246014,0.0004921303,0.00041826404,8.4305e-05,0.001453442,0.00050357723,0.00023225338,0.0004119973,0.000665307,0.00032840742,6.220994e-05,0.00015393498,0.0012442534,8.612895e-05,8.2164595e-05,0.00019141774,0.00030777467,0.00020393789
0.00010687204,7.730294e-05,0.00013696683,0.006111486,0.008462673,0.013653756,0.029695818,0.026786592,0.02504849,0.052837506,0.04747609,0.06860208,0.041291304,0.018976966,0.063958146,0.07198211,0.03535636,0.038001783,0.041952394,0.0784987,0.06706519,0.02262357,0.03594253,0.02670241,0.02331964,0.017284544,0.0083548315,0.012343792,0.019222679,0.020337865,0.00892449,0.014309243,0.0038968348,0.009166334,0.0027845507,0.005396659,0.0020179146,0.0032398396,0.00088947744,0.005554892,0.004902823,0.00028284924,0.002036741,0.0013164687,0.0028020137,0.0017396008,0.00075615774,6.856883e-05,0.0016242582,0.0015702666,0.00023716693,0.00035841015,0.0015466554,0.0002652152,3.881741e-05,0.00013331426,0.0011780021,4.7101206e-05,5.6370915e-05,0.00020846799,0.00023894092,0.00020104565
3.336271e-05,2.5655361e-05,4.2703978e-05,0.017667565,0.044842105,0.08145072,0.060892,0.07726892,0.08774368,0.05725052,0.06781167,0.0400349,0.05400738,0.052471753,0.02957188,0.035046544,0.05856114,0.025965696,0.024129493,0.025713332,0.052652277,0.02063317,0.014474783,0.0077921404,0.006457826,0.010155479,0.005367038,0.006344446,0.0058739875,0.006746229,0.0037085111,0.0047175563,0.0012750609,0.0037042256,0.00026856115,0.00032353014,0.0008887517,0.0002543302,0.0002629342,0.0012950939,0.002386176,3.5892946e-05,0.00037624055,0.0002490274,0.0009721476,0.00023409528,0.000112241054,1.8811654e-05,0.0006453455,0.00016949147,3.4218763e-05,5.652952e-05,0.00018463768,6.123895e-05,1.2393528e-05,4.2779247e-05,0.0005026845,2.154501e-05,1.776395e-05,5.9789207e-05,4.2375592e-05,3.756709e-05
1.1557605e-06,1.552922e-06,2.6938435e-06,0.032099575,0.13850656,0.13658063,0.11796231,0.07058626,0.103959374,0.071202315,0.07481515,0.039262176,0.052723177,0.02484627,0.02717751,0.017283667,0.027343825,0.01073917,0.010643909,0.0075723734,0.013214416,0.002830774,0.005806652,0.0022515124,0.0012194925,0.0029660927,0.00066323555,0.0014432281,0.0015948919,0.0016923518,0.00062220107,0.0007476041,0.00010238817,0.0004729313,1.2774079e-05,3.85113e-05,8.725458e-05,2.404333e-05,1.722539e-05,0.00015191904,0.0003441643,1.5376162e-06,8.206707e-05,1.2398821e-05,9.423655e-05,1.0797265e-05,6.5830613e-06,1.1347017e-06,0.000108147586,1.2145771e-05,1.0642431e-06,2.1665842e-06,7.759435e-06,2.8236059e-06,4.984659e-07,2.798692e-06,3.156174e-05,7.867618e-07,6.191971e-07,4.152095e-06,1.2792127e-06,2.104418e-06
8.323552e-06,8.975956e-06,1.3939766e-05,0.024478985,0.09193539,0.10233038,0.09815407,0.073669896,0.10521506,0.069155596,0.07265712,0.036667794,0.06009839,0.043213982,0.02939433,0.025777781,0.044813592,0.016790025,0.017597489,0.01301712,0.02212789,0.006775622,0.010009628,0.0060100453,0.0033771093,0.0053724907,0.0016325051,0.0032536532,0.0036407362,0.0032991178,0.0021594714,0.0018068729,0.0003865024,0.0013586562,7.214568e-05,0.0001428155,0.0003023009,9.1240756e-05,8.018083e-05,0.0004749715,0.001052843,9.189894e-06,0.00022418685,6.2018094e-05,0.00042836543,5.6004847e-05,3.7196056e-05,7.2749776e-06,0.0003884935,6.23608e-05,7.720798e-06,1.2889471e-05,4.2830125e-05,1.645378e-05,3.6979347e-06,1.586527e-05,0.00014828838,5.881402e-06,4.503793e-06,2.08838e-05,8.736128e-06,1.2085799e-05
0.00010600114,6.38356e-05,0.000107600354,0.007871031,0.01449985,0.031683818,0.028392175,0.05014619,0.04907734,0.042608846,0.045524377,0.03770039,0.038536184,0.06487423,0.029625617,0.05267069,0.07536604,0.042791106,0.035888504,0.043834712,0.07382065,0.042130444,0.026298715,0.013881797,0.017353086,0.018985631,0.01206142,0.0145171955,0.011096703,0.013756381,0.009492573,0.010436421,0.005333479,0.010409871,0.0013529595,0.0011337252,0.002669481,0.0008111836,0.00092915917,0.0040659537,0.005687712,0.00014751937,0.00071361125,0.0010335344,0.0029979122,0.0009525212,0.00050165073,4.937083e-05,0.0013438613,0.00067722396,0.00017694966,0.00029488883,0.0009298718,0.00027926354,3.5802157e-05,0.0001017788,0.0015668897,6.607499e-05,5.5385986e-05,0.000148853,0.00021773191,0.000116232484
7.807238e-05,8.8768895e-05,0.00013501737,0.02192235,0.06366603,0.080536105,0.0837402,0.051303342,0.06988845,0.049081206,0.062384877,0.04686237,0.071232714,0.033813234,0.054827303,0.03381721,0.035152495,0.022679057,0.023948362,0.023172379,0.036056537,0.012375087,0.022510722,0.017183399,0.008077006,0.008968354,0.004859539,0.0059734844,0.011956486,0.0103037935,0.004956473,0.0069024498,0.0012141098,0.003857015,0.00061591034,0.001024901,0.0010654578,0.0007617102,0.00044396886,0.00193271,0.0023480132,0.000100758356,0.0014129899,0.0004752256,0.0014934761,0.0004244234,0.00021178521,7.880122e-05,0.0013756854,0.00042510315,0.00010160387,0.00012023231,0.00032554305,0.00014099375,4.5616605e-05,0.00012629663,0.0009293438,5.281357e-05,5.394873e-05,0.00016548355,9.9758014e-05,0.00012339021
1.47825795e-05,2.1536318e-05,2.9843353e-05,0.04151186,0.1638847,0.14924052,0.11269687,0.063150585,0.08163793,0.053983945,0.057460003,0.03944408,0.051125996,0.020450046,0.036847256,0.015683617,0.017712515,0.011974098,0.012520248,0.007777176,0.015486136,0.0055594887,0.009017575,0.004052163,0.002621325,0.005204857,0.0019887188,0.0028250907,0.0035677962,0.0035408132,0.0013542005,0.0019391257,0.00033454943,0.0011376437,8.474831e-05,0.00021055204,0.00029380777,0.00016853289,0.000118009855,0.00057378283,0.00089325814,2.0046777e-05,0.0004851671,8.191762e-05,0.00030080904,6.774658e-05,5.420977e-05,1.6268408e-05,0.00030039196,7.228656e-05,1.5587673e-05,2.7348011e-05,4.7750713e-05,3.4405944e-05,9.189196e-06,3.049809e-05,0.00018432914,1.1979841e-05,1.0426169e-05,4.2577343e-05,1.7398777e-05,2.9862711e-05
2.1548598e-05,2.1758115e-05,3.2780492e-05,0.023851542,0.07472981,0.08695987,0.08504,0.07168674,0.09570345,0.069448695,0.07109352,0.03894046,0.059292633,0.047833268,0.031595644,0.031135313,0.051654436,0.020865243,0.021351086,0.016824352,0.026277374,0.009042706,0.012884774,0.008275041,0.0050610397,0.0073198364,0.0024691864,0.004756055,0.005123745,0.0045914203,0.0034346376,0.0027036031,0.0007463905,0.0022006608,0.00016077976,0.00028512307,0.00056432927,0.0001844951,0.0001674322,0.0008456587,0.0017491025,2.3446908e-05,0.00038573402,0.00013474087,0.00079991634,0.00012492042,8.677918e-05,1.7894256e-05,0.00070419663,0.00013958133,1.9979472e-05,3.2115142e-05,0.00010243596,3.97323e-05,9.954563e-06,3.728164e-05,0.00029010084,1.5246591e-05,1.19434135e-05,4.7297322e-05,2.274458e-05,2.8449795e-05
2.9890636e-05,2.1703883e-05,3.369459e-05,0.020992266,0.047078323,0.09209016,0.0680269,0.073210016,0.07832768,0.047898136,0.059398342,0.04392641,0.054554507,0.0674246,0.03428946,0.03020839,0.056011572,0.028120363,0.02620019,0.017287865,0.043757934,0.020480648,0.014491589,0.0068335175,0.0080051515,0.011603894,0.0076598097,0.007238334,0.006025832,0.0067440844,0.0040528323,0.003982042,0.0014159724,0.0037602936,0.00027488032,0.00027354504,0.00072840165,0.00023006306,0.00026143665,0.001438355,0.0021025627,2.7730002e-05,0.00035005168,0.00019789334,0.00097514945,0.00018367557,0.000101145386,1.6980586e-05,0.0005200031,0.00012269901,2.6833352e-05,5.3232998e-05,0.00015947473,6.548435e-05,1.0541155e-05,3.826129e-05,0.00049943145,2.0017795e-05,1.559637e-05,5.2758398e-05,3.6923193e-05,3.449926e-05
2.6015708e-05,1.6453263e-05,2.6094425e-05,0.020068238,0.03977445,0.084714025,0.054059215,0.06327461,0.058815546,0.045616902,0.060551926,0.054131787,0.04938039,0.06411675,0.037453786,0.034140117,0.059159476,0.031091219,0.030917278,0.018354474,0.044107683,0.030213613,0.02070126,0.007195162,0.010147927,0.016397648,0.018121151,0.007869263,0.005544064,0.006916823,0.0042657866,0.0052306894,0.002904588,0.0050842413,0.00038183382,0.00032059173,0.000844248,0.00025355667,0.00025497473,0.0016636248,0.0022550873,3.096057e-05,0.00031499204,0.00022687529,0.0011768271,0.00016342351,0.00011438748,1.296465e-05,0.00036485743,0.00010349651,3.491537e-05,7.571771e-05,0.00018304554,8.138445e-05,8.8251345e-06,2.8529508e-05,0.0005531457,1.8933906e-05,1.2849315e-05,4.6431694e-05,4.8321624e-05,3.6553847e-05
1.9565778e-06,2.5009551e-06,4.2447564e-06,0.0322895,0.12563148,0.12618272,0.112756625,0.07098135,0.10153401,0.074096106,0.076562755,0.041862227,0.05407925,0.027100064,0.029121919,0.019796075,0.030360902,0.012460892,0.012315197,0.009051255,0.014923939,0.0033897725,0.0068541733,0.0027512456,0.0015685724,0.0035780733,0.0008399947,0.0018262995,0.001964471,0.0020682183,0.00082347676,0.00094837736,0.00014959187,0.00063056377,2.0126054e-05,5.6835124e-05,0.00012543159,3.5476234e-05,2.5878e-05,0.0002092626,0.00045940818,2.5492682e-06,0.000112087655,1.9212765e-05,0.00013476114,1.6949176e-05,1.0460274e-05,1.859967e-06,0.00015466267,1.9028286e-05,1.7820299e-06,3.5133664e-06,1.2694819e-05,4.5218776e-06,8.4718323e-07,4.4758885e-06,4.6030476e-05,1.3272836e-06,1.0505838e-06,6.4528626e-06,2.1475078e-06,3.3414465e-06
2.7238414e-06,3.4553238e-06,5.7075363e-06,0.044943675,0.17239921,0.15360832,0.114416614,0.069552094,0.09082753,0.06089855,0.057575233,0.036156256,0.047487885,0.022806643,0.031120665,0.013360931,0.020682203,0.010764117,0.010679705,0.0057063485,0.010525948,0.0030947966,0.005995193,0.0020145986,0.0015325103,0.0034851728,0.0009235474,0.0019242786,0.0019030464,0.001760973,0.0007216577,0.0008785276,0.00015114511,0.0005722036,1.9937735e-05,5.8303678e-05,0.00011618532,4.130639e-05,3.1506555e-05,0.00025005508,0.00043953615,3.2298328e-06,0.00013861584,2.0589587e-05,0.000116309035,1.6165453e-05,1.1872814e-05,2.684514e-06,0.00013005153,1.7709279e-05,2.3518317e-06,5.148374e-06,1.227868e-05,6.1446203e-06,1.3339424e-06,5.990797e-06,5.1365816e-05,2.055485e-06,1.5360026e-06,8.531595e-06,2.9209402e-06,4.8127536e-06
3.2084103e-05,4.1447198e-05,6.539965e-05,0.023391988,0.08237284,0.101218656,0.102018856,0.055678062,0.08029079,0.04831767,0.06540569,0.04438382,0.073054165,0.031513385,0.051209327,0.028687079,0.031056441,0.018392842,0.019778239,0.017715579,0.029934064,0.009114112,0.01741654,0.012923782,0.0055319853,0.0068024416,0.0033250952,0.0039877747,0.00863403,0.007735223,0.003217043,0.0046289917,0.00063636247,0.0023959926,0.00028716688,0.0005375949,0.00057363854,0.00040627128,0.00023030197,0.0011390597,0.001490846,4.347068e-05,0.000879434,0.00022491606,0.0008469735,0.00019895176,0.000100257945,3.597046e-05,0.00077993074,0.0002030477,4.20951e-05,5.2602092e-05,0.00014509386,6.539509e-05,1.889288e-05,6.0002134e-05,0.0004985961,2.2774522e-05,2.3007322e-05,8.407502e-05,4.2268155e-05,5.9484228e-05
2.0273528e-05,1.6471104e-05,2.5422833e-05,0.026015712,0.03646384,0.060637068,0.049777523,0.07556424,0.063625455,0.07974993,0.05614301,0.07178812,0.049756937,0.04234007,0.049499754,0.0378261,0.055004563,0.034882836,0.03123252,0.028168337,0.033028066,0.010172577,0.01807127,0.009321075,0.008669853,0.018941084,0.005247471,0.01039915,0.008494095,0.006401186,0.0025521833,0.005603929,0.0022397514,0.0033670412,0.0002565005,0.0004396127,0.0007860946,0.0002621351,0.00017677336,0.0020969848,0.0019407881,2.2425089e-05,0.00037038155,0.00014530821,0.00059126376,0.00012475812,8.3412815e-05,1.0352977e-05,0.0007987384,0.00019537959,1.5892565e-05,4.5153905e-05,0.0001925646,3.0706058e-05,6.8704744e-06,2.6970058e-05,0.00023415964,1.0393874e-05,9.524393e-06,3.537378e-05,2.6026633e-05,1.847375e-05
