sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.00451584,0.004069401,0.002011919,0.0063281558,0.0013312894,0.009730754,0.0032054854,0.0005770537,0.0014534049,0.0015437457,0.0008251547,0.001378536,0.0057477574,0.006746213,0.001268853,0.001746799,0.00070293323,0.0015056051,0.023697078,0.018776566,0.0007116969,0.0012611611,0.021425031,0.0009107952,0.0051805577,0.031749777,0.0054998007,0.001558479,0.0054366803,0.0010558559,0.0029481465,0.0020769879,0.012814278,0.0060733436,0.0015750462,0.00057671475,0.0013678499,0.0005639056,0.01585881,0.7747395,0.0009916957,0.0008194957,0.0029897564,0.0005087976,0.0008996623,0.0008457028,0.0006406827,0.0010351179,0.00072213274
0.0018185485,0.002172801,0.0013739173,0.0042642765,0.00044102065,0.0047085783,0.0010618513,0.00017002341,0.00047927888,0.00054932403,0.00033965742,0.00044997298,0.0021064973,0.0018736292,0.00039326467,0.00053142477,0.0002301448,0.0004997343,0.006398849,0.0045603695,0.00021422416,0.0004375185,0.0068526138,0.00026199277,0.0035688675,0.013496847,0.0020945263,0.0004629727,0.001290479,0.00031638786,0.0011112917,0.00077081536,0.004904746,0.0019276995,0.00042016717,0.00017509161,0.0004223365,0.00016745002,0.011823014,0.9118369,0.00031948055,0.00026094346,0.000928845,0.00014855184,0.00031241807,0.00025099478,0.00019293978,0.00038936565,0.00021722613
0.0012159734,0.0012518761,0.00078891014,0.0031945105,0.0002471135,0.0037652596,0.0006016475,7.7488854e-05,0.00023835851,0.0003036836,0.00017041864,0.00022893179,0.0012348301,0.0011498384,0.0002022938,0.00029956448,0.000112187015,0.00025445444,0.004951758,0.0033522397,0.000100765006,0.00022943536,0.004926811,0.00012797311,0.0023437429,0.009975237,0.0013415617,0.00024374682,0.00081993634,0.00016055464,0.000570459,0.00040917817,0.003327498,0.0011586269,0.00022444391,8.0355865e-05,0.00021595266,7.703144e-05,0.0073964717,0.9411,0.00016673528,0.00012447471,0.0005294351,6.613829e-05,0.00014345325,0.00012032605,8.998743e-05,0.00018573723,0.00010257619
0.00019112791,0.0003113694,0.0002361934,0.00074947666,5.095235e-05,0.00080817944,0.00013726782,1.7338047e-05,5.3359323e-05,6.690156e-05,3.090393e-05,5.2104177e-05,0.00027832086,0.00028056797,4.4746273e-05,6.443291e-05,2.4399318e-05,5.6505065e-05,0.0010271758,0.00066149153,2.3490924e-05,5.2078343e-05,0.0010122929,2.8459826e-05,0.00074291264,0.0021848583,0.0002400704,5.752597e-05,0.00018145674,3.7268437e-05,0.00011643816,8.707453e-05,0.0007272661,0.0002533502,5.250923e-05,1.925835e-05,4.9566275e-05,1.9375218e-05,0.0025117649,0.9861137,3.6120706e-05,2.7899783e-05,0.00012135213,1.6073409e-05,3.2478594e-05,2.7272203e-05,2.0834685e-05,4.054566e-05,2.3899114e-05
0.015846204,0.012232112,0.005595101,0.019286584,0.004918222,0.02458431,0.009656558,0.0023848196,0.0051983246,0.0062556593,0.0036244222,0.0047430336,0.01826909,0.017358828,0.0050134654,0.0060466547,0.003065886,0.0061725983,0.04460176,0.035054028,0.0031159252,0.005092532,0.047789413,0.003702992,0.01750165,0.07667317,0.017006462,0.0059151077,0.013580889,0.00430598,0.01168925,0.0076760054,0.03370367,0.018536128,0.0055399663,0.0025333643,0.0051777028,0.0025445996,0.03280483,0.39695534,0.003981044,0.0036080065,0.0098015955,0.002373982,0.003851913,0.0036043199,0.0029010177,0.0049855444,0.0031398842
0.01717319,0.013350841,0.005423113,0.012820585,0.006748246,0.02611695,0.014580702,0.003282966,0.0077416264,0.007871883,0.004011709,0.005782924,0.02089163,0.02926969,0.00746302,0.009384894,0.0043832683,0.008428175,0.09469516,0.082270704,0.004485674,0.0066371392,0.07574219,0.0050328085,0.0075472477,0.08877684,0.024216231,0.008295104,0.02585999,0.0062026577,0.014517543,0.010074976,0.04571619,0.02437174,0.008588572,0.0035056479,0.0076557538,0.0036014267,0.0227076,0.17134656,0.0056442674,0.0049166735,0.015409106,0.0033082606,0.004963219,0.0052432837,0.004044901,0.005357111,0.004540108
0.0034806838,0.003736965,0.0017990168,0.006962367,0.0007942628,0.0089242505,0.0019119778,0.00030202992,0.00083337794,0.0010142591,0.0005449063,0.0008706383,0.0045303605,0.0038419345,0.0007278841,0.0010521791,0.00039968218,0.0009135217,0.014541518,0.00914767,0.00038830555,0.0007817163,0.015953561,0.0005255929,0.005363052,0.028472861,0.004287001,0.00091154437,0.0027842044,0.00060296303,0.002159689,0.001459035,0.010153396,0.0043211193,0.0008460175,0.00030156018,0.0008171842,0.000308549,0.016340366,0.8311664,0.00055647665,0.00046993222,0.001931124,0.00027111612,0.00056750845,0.0004720955,0.00035180993,0.0007120161,0.00039433019
0.0056781904,0.0067715277,0.0035466042,0.009434531,0.001833438,0.01186764,0.004105228,0.00084497343,0.0019943276,0.0022065933,0.0012322745,0.0018949744,0.0082529625,0.007556721,0.0018487062,0.0023508247,0.0010958487,0.00222575,0.021712495,0.015363139,0.0011011623,0.0019272403,0.023723839,0.001392095,0.008666402,0.041520532,0.0069758263,0.0022969462,0.0058421,0.0015771496,0.0045333733,0.0030950084,0.017013881,0.008057601,0.0021078123,0.0009189891,0.002022429,0.0009264866,0.023012536,0.7170524,0.001430107,0.0012703245,0.004209769,0.00082022697,0.0014890857,0.0012879098,0.0010102135,0.0017891909,0.0011126305
0.0010876873,0.0013076843,0.0007426216,0.00243344,0.00033691127,0.0031797423,0.0010040754,0.00016539186,0.0004614914,0.0004692491,0.00025146047,0.0003901536,0.0014840292,0.002301633,0.00035203632,0.00046629412,0.00019598856,0.00042335587,0.0075096614,0.0060835043,0.00019351911,0.00033202214,0.0055571254,0.00021514134,0.0019578466,0.008166724,0.0014518765,0.00040664687,0.0015084463,0.00027619634,0.0007702568,0.00057587103,0.0033578107,0.001532996,0.00040635848,0.00014988836,0.00035397816,0.00014653354,0.007649601,0.9318735,0.00026765786,0.00022336196,0.00075877225,0.000138696,0.00022769443,0.00021855265,0.00016994297,0.00026986416,0.00019665659
0.0041832877,0.0049164607,0.0028730237,0.0074062594,0.0011214244,0.011497061,0.002978119,0.00045611392,0.0013695395,0.0014261616,0.0007218673,0.0010948617,0.0059503247,0.0058692126,0.0012498945,0.0016396119,0.00063829595,0.0015379831,0.019815944,0.012621368,0.0006656549,0.0012915495,0.023293553,0.0008402541,0.005625665,0.040726427,0.0056830836,0.001518257,0.0038985985,0.0010447005,0.003360469,0.002259712,0.015380601,0.0062321294,0.0013865504,0.00053424475,0.0013762536,0.0005547939,0.021275956,0.7640376,0.00096034,0.0008087122,0.0033723088,0.00045802482,0.0008959963,0.0007936392,0.00059600675,0.0010878842,0.0006742418
0.00073926453,0.00090600085,0.0007182493,0.0018136726,0.00018940456,0.0026246023,0.00050086447,7.373912e-05,0.00020557788,0.00020341236,0.00013156958,0.00018885336,0.0008372492,0.0009800466,0.00016961414,0.00024724315,9.566315e-05,0.0002004162,0.0041379407,0.0029719318,8.667207e-05,0.00018152983,0.0035443672,0.00011026229,0.001430416,0.0061616576,0.000901354,0.00020250498,0.00072927075,0.00013505702,0.00038872188,0.00030438587,0.0022398601,0.00080325425,0.00019729698,7.410967e-05,0.00017743703,6.862553e-05,0.005971901,0.95712256,0.00014088996,0.00010424222,0.00042386368,5.7901907e-05,0.00011230499,0.00010154816,7.681063e-05,0.000127508,8.833029e-05
0.0066231214,0.0059575285,0.0031759667,0.008045405,0.0022104261,0.012882542,0.0055333194,0.0011499254,0.0026938247,0.0026656932,0.0015119868,0.0023547641,0.008879807,0.010929935,0.002463934,0.003029881,0.0014016384,0.0029124527,0.031904552,0.026372625,0.0014613704,0.0023533634,0.029142877,0.0017340833,0.007424283,0.042103484,0.007890395,0.0029893776,0.00865903,0.0020651594,0.0051025124,0.0035384006,0.018608622,0.009603998,0.002944042,0.0012195031,0.0025083362,0.0011907808,0.02140418,0.6674056,0.001884298,0.0016499467,0.0051857135,0.001089226,0.0017052592,0.0016698161,0.0013225265,0.0019677642,0.0014766573
0.0005867703,0.00081921223,0.0006790264,0.0015497955,0.00015528896,0.0020317195,0.0004168959,6.3626016e-05,0.00017889067,0.00016902563,0.00011358236,0.00017348868,0.0007126676,0.00078204967,0.00013540826,0.00019882228,7.5900374e-05,0.00015994601,0.0029358836,0.002055669,7.1127935e-05,0.00014516659,0.0028634793,9.4233525e-05,0.0011969861,0.0048467726,0.0007341802,0.00016095347,0.0005402777,0.00010857885,0.00033289863,0.00026492844,0.0018244759,0.000688731,0.00015608597,6.127917e-05,0.00015005375,5.6155754e-05,0.0060097193,0.9646693,0.0001145195,8.688753e-05,0.00034873903,4.792458e-05,0.00010253408,8.3530234e-05,6.3065396e-05,0.00011132432,7.247107e-05
0.00021593567,0.0003685147,0.0002901545,0.0008738484,4.59929e-05,0.00096704805,0.00012726981,1.4163291e-05,4.614439e-05,5.3676467e-05,3.0061108e-05,4.657838e-05,0.00027947352,0.00024847785,3.764385e-05,5.8602283e-05,2.021505e-05,4.601185e-05,0.0011555961,0.00067011017,1.793306e-05,4.4098517e-05,0.0012153769,2.4645662e-05,0.0006375627,0.0027014555,0.0002799302,4.7611346e-05,0.0001701506,2.9955334e-05,0.000110796005,8.4629384e-05,0.00084831443,0.00025125153,4.2741747e-05,1.4831908e-05,4.2731317e-05,1.4234353e-05,0.0029654976,0.98456293,3.05998e-05,2.2261254e-05,0.00011546922,1.1488787e-05,2.8422875e-05,2.1669059e-05,1.5814403e-05,3.36481e-05,1.830574e-05
0.013289156,0.012523883,0.0059438227,0.0126601085,0.004428682,0.022130195,0.009793204,0.0022325118,0.0052092723,0.0050227973,0.002947798,0.0039739963,0.01620031,0.017775327,0.005118269,0.0060688737,0.0029330817,0.005846674,0.060696874,0.043818165,0.003010988,0.0049160365,0.05606352,0.0034715007,0.009888555,0.079153374,0.01631579,0.0059414194,0.014454769,0.0042729517,0.010880523,0.0074095763,0.0356824,0.017544396,0.0055742976,0.0024439038,0.0053177336,0.0024993408,0.030660568,0.38785973,0.003895289,0.0034669219,0.011420625,0.0022140907,0.0036679783,0.0035245281,0.0027303058,0.0040638624,0.003041998
0.0002046886,0.0002996846,0.00018124584,0.000916658,4.536832e-05,0.0010331142,0.00013255679,1.3497484e-05,4.995982e-05,6.753674e-05,2.67279e-05,4.5738805e-05,0.00028183928,0.00034029,3.8615974e-05,6.1325176e-05,1.9362744e-05,4.868908e-05,0.0014608646,0.0008620079,1.827823e-05,4.240391e-05,0.001329341,2.2616625e-05,0.0006211653,0.002602763,0.0002855447,4.7968973e-05,0.00019071654,3.0788517e-05,0.00011483304,8.482905e-05,0.00081589614,0.00027022453,4.490721e-05,1.3335146e-05,4.3706583e-05,1.3936675e-05,0.0024780093,0.9845018,3.0137546e-05,2.2508177e-05,0.00011707648,1.1918125e-05,2.5109493e-05,2.203178e-05,1.5913998e-05,3.364755e-05,1.8689001e-05
0.003869309,0.004374044,0.0025383101,0.007844477,0.0008774039,0.0118234875,0.0024661152,0.0003514467,0.001106936,0.0012308601,0.0006401226,0.00093978137,0.005282952,0.0049010897,0.0009933267,0.0013359331,0.0004938867,0.0012719195,0.017511617,0.010160108,0.0005089466,0.0010344973,0.021378558,0.000654069,0.0055302377,0.037363138,0.005359191,0.0011973308,0.0030326794,0.00081967935,0.0029463116,0.0019509023,0.013660451,0.0055059884,0.0010855342,0.00039384494,0.0010738373,0.00041364756,0.021708926,0.78669006,0.0007491104,0.0006369415,0.0027624662,0.0003464656,0.000706473,0.0006110517,0.0004547538,0.0008956243,0.00051602744
0.00051338447,0.00064262777,0.0005220144,0.0014893175,0.000111744404,0.0020428123,0.0003651846,4.7313395e-05,0.0001437467,0.0001502722,9.422754e-05,0.00012960401,0.00061787706,0.000722807,0.000119125674,0.00016536185,6.245666e-05,0.0001487812,0.002921888,0.001986771,5.8501406e-05,0.0001251287,0.0026600035,7.198486e-05,0.0012103908,0.004894511,0.0006478804,0.00014327701,0.00048444478,9.266976e-05,0.00028681828,0.00021627889,0.0017035031,0.0006146892,0.00013435826,4.8385533e-05,0.00011539627,4.5622506e-05,0.0052170213,0.96738654,9.346145e-05,7.1618924e-05,0.00029716265,3.880686e-05,7.56389e-05,6.6733264e-05,5.1384464e-05,9.0967544e-05,5.951432e-05
0.0002233468,0.00033621822,0.00025419198,0.0008376963,4.770881e-05,0.0010784748,0.00013768504,1.359963e-05,4.9639602e-05,5.8905323e-05,2.7531805e-05,4.5045213e-05,0.00028566708,0.00028771657,4.0357943e-05,6.344789e-05,2.0140702e-05,5.040208e-05,0.0013871047,0.00081578526,1.884984e-05,4.6798534e-05,0.0014081316,2.4555391e-05,0.00060075184,0.002958877,0.00029814115,5.042016e-05,0.00018149102,3.2288786e-05,0.00011724827,8.936876e-05,0.0009183323,0.00027190417,4.6354e-05,1.5013732e-05,4.6142286e-05,1.4967299e-05,0.0028351443,0.9836473,3.295578e-05,2.350612e-05,0.0001287465,1.18198e-05,2.7861655e-05,2.279004e-05,1.6425449e-05,3.3943594e-05,1.9260518e-05
0.017885717,0.011778524,0.004111436,0.014282603,0.0062289997,0.024426369,0.0133096,0.0030781257,0.007045792,0.008239879,0.003993371,0.0055262144,0.021473303,0.028105356,0.006937298,0.008201934,0.0041122832,0.008412338,0.075128384,0.06909754,0.0042998814,0.006404997,0.06529608,0.0046288585,0.011283221,0.08715377,0.021555703,0.007954622,0.022797428,0.0058219023,0.014736655,0.0092451405,0.041380137,0.023776216,0.007915756,0.0032665385,0.0069108848,0.003387191,0.024198407,0.23632182,0.0052103647,0.0047649485,0.013368829,0.003274998,0.0046689734,0.0049663433,0.00393119,0.005767876,0.0043361853
0.0019157332,0.0022016163,0.0014763596,0.004234541,0.00054138066,0.004780459,0.0012337987,0.00020397762,0.0005430768,0.0006367985,0.00036308053,0.00047584242,0.0022058196,0.0022158555,0.00048518312,0.0006355027,0.0002885976,0.0005899182,0.0074543394,0.005635251,0.00026871124,0.0005396857,0.0072930576,0.00031638017,0.0036823188,0.014565966,0.0021542285,0.00058509526,0.0016919058,0.000399183,0.00115925,0.0008333028,0.005497282,0.0021069767,0.00053622585,0.00022795663,0.0005071503,0.00021620403,0.010365445,0.9053059,0.00040136647,0.0003143615,0.001101381,0.00018717753,0.00035922855,0.00031080336,0.00024259933,0.00044161937,0.00027226898
0.017578717,0.013858778,0.007029023,0.016266465,0.0064274003,0.0309367,0.0130386,0.0031010292,0.0073065744,0.0074482393,0.00402017,0.005581752,0.019267596,0.022759663,0.0069921706,0.008841562,0.004078373,0.0080091655,0.069661096,0.054986358,0.004262245,0.006717485,0.064909,0.0048877317,0.011392964,0.08271892,0.021732835,0.007753043,0.01861022,0.006025145,0.013445718,0.010090219,0.041276928,0.021837045,0.007792419,0.0034456458,0.0074261106,0.0036084994,0.02996658,0.253294,0.005661914,0.004866188,0.014476636,0.0031459488,0.0048364666,0.00494018,0.003885884,0.005492867,0.0043117297
0.01272559,0.009927424,0.0043396843,0.015166645,0.003131892,0.022591166,0.0074512544,0.0013408273,0.0036313129,0.004086004,0.002277468,0.0029510427,0.014580613,0.014194905,0.0034053477,0.004243265,0.0018688117,0.0042840564,0.04746853,0.034753896,0.001879407,0.0034232696,0.051181033,0.002279328,0.011203764,0.085660465,0.015007228,0.0040045595,0.010597966,0.002798877,0.009229475,0.0057236324,0.03367744,0.015460944,0.0037162355,0.0014658627,0.0035207707,0.0014771116,0.03076841,0.46707848,0.0025865044,0.0022532716,0.007820772,0.0013266223,0.0024521623,0.0022401419,0.0017084016,0.0031392362,0.0018989221
