day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.6452194e-06,2.73377e-06,0.0002822032,0.055640105,0.10382336,0.0765721,0.07965216,0.0800935,0.065324135,0.075902775,0.06462184,0.059038766,0.044596072,0.030077213,0.045975577,0.03376072,0.028318727,0.027935153,0.023356158,0.014383752,0.021585781,0.00945334,0.012583276,0.005772044,0.0032662272,0.012561868,0.0019115105,0.0053864415,0.002516366,0.0044375444,0.002452928,0.0002293727,0.0012493199,0.0017438519,0.00019606353,0.00027778803,0.00047860848,5.501266e-05,1.494667e-05,0.0016393646,0.0011427165,9.149717e-06,3.486787e-05,0.00016515297,0.0004357337,5.8708632e-05,7.4529715e-05,8.879676e-06,0.00039835344,7.2211675e-05,7.742381e-05,3.7205325e-05,4.789447e-05,3.424145e-06,2.4101382e-06,0.00015831794,6.321112e-05,8.2145825e-06,5.8179603e-06,8.765752e-06,7.260103e-06,4.289441e-06
9.159842e-05,5.6663877e-05,0.0008019284,0.008189413,0.011649928,0.014935697,0.022028806,0.023341062,0.028579026,0.03062916,0.04400641,0.040680844,0.044209402,0.04072159,0.044679683,0.06815577,0.076421976,0.0778567,0.039373875,0.07124579,0.044881005,0.02852914,0.03727381,0.022235721,0.019956397,0.017907815,0.0137321055,0.025917122,0.012485317,0.018059496,0.007909819,0.0028824278,0.0055725733,0.010133256,0.004678881,0.0032649657,0.0015918509,0.0011094303,0.0002919104,0.009850264,0.004606258,0.00022955363,0.00046300227,0.0023652804,0.004651898,0.0008188427,0.0017828641,0.00010324792,0.002039283,0.001502391,0.0013196239,0.00075996225,0.00085128087,4.821602e-05,6.2767125e-05,0.0008356413,0.001024652,0.00013878244,0.00010866342,0.00012773562,0.000106103376,0.00013523923
0.00026808982,0.00015024614,0.0021346947,0.014438049,0.019501261,0.014628019,0.025602369,0.03441522,0.02638264,0.022329072,0.03627871,0.044757113,0.03758344,0.0331469,0.032118056,0.049554422,0.028954204,0.039296433,0.045073874,0.026631951,0.0775267,0.033385187,0.02722848,0.019938322,0.026564304,0.059400894,0.04151463,0.019920243,0.011012287,0.014173722,0.01080966,0.0057372334,0.017840205,0.016003693,0.0068463935,0.00631835,0.0047603287,0.0034661528,0.0010671394,0.01055226,0.007847509,0.00088866235,0.0010779274,0.00554956,0.007673215,0.0018565012,0.005883466,0.00045745968,0.0039838576,0.0021690025,0.0032415579,0.0025052517,0.002122503,0.00025088555,0.00017601138,0.002160465,0.001595748,0.00066309504,0.0004204378,0.0008467699,0.0005696933,0.0007494793
0.00027962777,0.00021143003,0.0015477907,0.011202326,0.014858566,0.021797173,0.022651568,0.027131066,0.030797046,0.029295031,0.036952987,0.03969419,0.041719455,0.04168321,0.041593984,0.053790946,0.059469637,0.05632595,0.034696147,0.053074375,0.03764592,0.030001601,0.041512933,0.027729465,0.029004566,0.0177661,0.014122698,0.030154489,0.01902409,0.02097481,0.010966548,0.003780459,0.0073110033,0.012790786,0.0070349444,0.0059508043,0.003157154,0.0023203923,0.0007520534,0.012987941,0.0073388917,0.00064082077,0.0011929397,0.0038137191,0.0077052675,0.0018914402,0.0032033783,0.0003341231,0.0035725192,0.0030766556,0.0029440543,0.0019061096,0.0019081957,0.00018653502,0.00022998473,0.0019101966,0.0024728705,0.0003952341,0.00036049177,0.00041045688,0.00032493385,0.00041986213
5.046909e-06,2.0104414e-06,0.00024255703,0.057876658,0.112616554,0.081524305,0.083038986,0.082190156,0.065804616,0.07644581,0.063990526,0.05834224,0.04384208,0.028520817,0.045261808,0.031135485,0.026404232,0.025828356,0.022118248,0.013038087,0.020012414,0.008555012,0.011566786,0.0051647252,0.0027798414,0.011568907,0.001642134,0.0047569536,0.0022089223,0.0039795986,0.0021859948,0.000184975,0.0010636868,0.0014983969,0.00015633134,0.00022670614,0.00041028654,4.2743726e-05,1.1408245e-05,0.0014031545,0.0009877596,6.8637105e-06,2.7237835e-05,0.00013298134,0.00035860544,4.616472e-05,5.7508758e-05,6.8235195e-06,0.00033581658,5.647025e-05,6.0842456e-05,2.8713714e-05,3.664783e-05,2.5768165e-06,1.7723904e-06,0.00012996235,4.9856637e-05,6.223435e-06,4.3506284e-06,6.661323e-06,5.4849697e-06,3.1293905e-06
8.949488e-05,5.2921918e-05,0.0014670221,0.056261644,0.107825056,0.098574966,0.074088655,0.06972823,0.048726603,0.041993983,0.055888403,0.05137108,0.045831162,0.030139921,0.05143856,0.02493745,0.02358058,0.021166248,0.030705648,0.013969231,0.023139747,0.011565788,0.019438406,0.010875862,0.006931623,0.015168608,0.0048544533,0.00677248,0.0057254178,0.010936156,0.0063596973,0.0010163891,0.0027964737,0.0051649557,0.0009641489,0.0011754131,0.0018101142,0.00052117865,0.00018675084,0.004368726,0.0030690501,0.00014323396,0.00035146045,0.00095084374,0.001570643,0.00047620008,0.00042934896,0.00013191493,0.001691604,0.0004656947,0.00057261734,0.0003226574,0.00028739008,7.3866e-05,5.939292e-05,0.0007699995,0.00045519072,0.00013835696,9.5123374e-05,0.00013877839,0.000116395975,8.097868e-05
7.0338545e-05,3.6798345e-05,0.0012161151,0.0658551,0.10723094,0.08577637,0.06338505,0.062140517,0.04831446,0.047082327,0.061526254,0.053820413,0.04463099,0.030111995,0.04671991,0.03468864,0.026469793,0.026671758,0.026822465,0.017487753,0.028669277,0.010920568,0.020370577,0.008556925,0.0056044078,0.019935988,0.004491029,0.0065960037,0.0048034545,0.0075389445,0.0050061094,0.00093333615,0.0034773317,0.0042996593,0.0008252199,0.0010574224,0.0017281349,0.00037775844,0.00013962328,0.003427913,0.0032293347,0.00010902282,0.00024553822,0.0007197662,0.0014379625,0.00036442888,0.00041882013,0.00010415349,0.0015999959,0.00036622613,0.0004554482,0.0002575489,0.00030469478,4.8131915e-05,3.40787e-05,0.0007062338,0.00035951397,9.8123295e-05,6.967167e-05,0.00010142236,9.329886e-05,5.88785e-05
1.8136134e-05,8.834547e-06,0.000534766,0.04737768,0.097772375,0.09546256,0.085437015,0.08309634,0.063882254,0.056629512,0.056257952,0.049560186,0.04843603,0.03344102,0.052569143,0.02454384,0.026662357,0.023769418,0.028565537,0.013631074,0.018872188,0.011025398,0.015596019,0.009851594,0.005421567,0.010996259,0.0028231675,0.006779363,0.004303734,0.008070451,0.004152121,0.00039578177,0.0013588202,0.0028797241,0.00038601834,0.00048340776,0.00079480873,0.0001478105,4.0571613e-05,0.0030631155,0.0015822147,2.632799e-05,9.379252e-05,0.00036946108,0.0007656792,0.00014515127,0.00013414852,2.4489373e-05,0.00066634093,0.0001716962,0.00017723598,9.128165e-05,8.254412e-05,1.244586e-05,1.0866347e-05,0.00029664786,0.00014921627,2.563656e-05,1.8555278e-05,2.5643993e-05,1.862538e-05,1.4010561e-05
4.9977543e-06,2.0143916e-06,0.00029009566,0.08412244,0.19400664,0.13357604,0.09135987,0.07921596,0.054500528,0.048911083,0.050000492,0.047533166,0.03765043,0.01833727,0.041431338,0.014042694,0.013207809,0.01180072,0.016373612,0.0070434534,0.012588048,0.004991516,0.009282749,0.0035080162,0.0015010382,0.009128649,0.0012167179,0.0025168557,0.0016717942,0.0029794557,0.0017696447,0.00012674308,0.0007311982,0.0010207001,9.991888e-05,0.0001662334,0.0004138273,3.8783433e-05,1.1577959e-05,0.000940062,0.0007847566,7.5734342e-06,2.4500958e-05,0.000115093804,0.00023385523,4.0516163e-05,3.6479592e-05,7.886474e-06,0.000317933,3.703032e-05,5.3618714e-05,2.359589e-05,2.4451172e-05,3.3800602e-06,1.9862582e-06,0.00010684263,3.8464157e-05,7.1321783e-06,4.4404087e-06,7.310217e-06,5.831955e-06,3.1838235e-06
2.9160688e-05,1.8928917e-05,0.00078979664,0.043188903,0.08426768,0.080439895,0.056103095,0.06252888,0.045400705,0.044745035,0.07405413,0.05718241,0.059160262,0.03284095,0.056494404,0.04423962,0.0397033,0.029251564,0.027558153,0.022858914,0.02672692,0.0095085045,0.02604626,0.0114879105,0.005703327,0.012325546,0.0042175166,0.0069645867,0.005418598,0.0077044964,0.0035216666,0.000696724,0.0020771907,0.0034769594,0.00076169736,0.0007816845,0.0010305233,0.000225811,6.9878384e-05,0.0029755253,0.0021947064,5.3537617e-05,0.00015952832,0.0005548859,0.0011873384,0.00023327228,0.00023948541,4.3008557e-05,0.0010507855,0.00028093444,0.00027251078,0.00014718727,0.00017696175,1.9303656e-05,1.7125854e-05,0.0003613719,0.00024473062,4.5759756e-05,3.1254527e-05,4.3804946e-05,3.9209208e-05,2.6160147e-05
0.00023881793,0.00013694381,0.0015214854,0.016962804,0.018986167,0.020785328,0.02854416,0.031030422,0.040065423,0.04488585,0.042937834,0.043605667,0.03738082,0.04091585,0.03944554,0.061723765,0.053380024,0.065856606,0.03574992,0.047324486,0.04207487,0.030605989,0.030731265,0.019361477,0.02172312,0.025875164,0.012020856,0.024267059,0.012120166,0.016794086,0.009737247,0.003728833,0.008399993,0.011274788,0.004611859,0.004474985,0.0028776722,0.0014741461,0.0005528889,0.010535216,0.006811324,0.00041816535,0.0007982131,0.0028811146,0.0057430863,0.0012828121,0.0025422208,0.00026116596,0.0031072684,0.0018368489,0.0019811122,0.0011813729,0.0015813946,0.00013636268,0.00013579034,0.0017189923,0.0014495314,0.00029609964,0.00024766973,0.00030864662,0.00026218366,0.00029907253
