sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.003683387,0.00067435065,0.00026168878,8.5693515e-05,0.003006316,0.0018011208,0.00022933474,0.00033624328,0.00017721887,6.469572e-05,0.00013657163,0.0023768856,0.0010094821,0.001192086,0.00033546946,0.00041235753,0.00016092807,0.00028384384,0.0045077503,0.004794156,0.00016160108,0.00032728104,0.00012954435,0.00011037065,0.008250385,0.0008375479,0.0045985514,0.000100414676,0.00049151323,0.0001933905,0.0015551291,0.00010796125,0.00032671224,0.00020843126,0.00025285687,5.316733e-05,0.0005266132,0.00016328658,0.0072494545,0.9459194,0.00039907038,0.00036179755,0.00010202633,0.00013365246,0.00016611123,0.0005230974,0.00019253664,0.00019719727,0.0008312836
0.001340784,0.00025319375,0.00010365001,3.2657004e-05,0.0010982137,0.0006109029,0.00010907521,0.00016368256,8.579917e-05,2.8457225e-05,6.738565e-05,0.00069258176,0.00043174,0.0005573719,0.00016009716,0.00017734396,7.4979376e-05,0.0001301005,0.0026703964,0.0033833552,7.6480384e-05,0.00012527307,5.409634e-05,4.5765835e-05,0.00196664,0.00027725694,0.0015991475,4.455619e-05,0.00023276414,8.630534e-05,0.0005013968,4.7151283e-05,0.00013026537,8.69431e-05,0.00013059375,2.2219903e-05,0.00024624588,7.248258e-05,0.0023023596,0.97852945,0.00016681543,0.00015921892,5.0494556e-05,5.9880564e-05,6.232726e-05,0.00022382145,8.747805e-05,8.462506e-05,0.00035626855
0.025022577,0.0077975434,0.004717431,0.002130218,0.04030604,0.025174238,0.0072569726,0.008935905,0.0054635135,0.0027795786,0.00334747,0.025526037,0.016224468,0.018734757,0.009165209,0.010882875,0.0056549064,0.008273697,0.08388332,0.110270955,0.005703652,0.00875986,0.0048686084,0.003185393,0.042295832,0.015246015,0.047309134,0.003678679,0.013536106,0.006032098,0.02675514,0.0039095897,0.008675525,0.006657188,0.007612673,0.0014235529,0.012895073,0.005552198,0.025034418,0.2551388,0.011608029,0.0100609455,0.0036486175,0.004787207,0.0052558337,0.012819737,0.0066335616,0.005071617,0.014297194
0.006638325,0.0012329703,0.0005121661,0.00012989463,0.0055995057,0.0035542424,0.00040495585,0.000557846,0.0003003413,0.00010552466,0.0002135091,0.0045038974,0.0016404389,0.0021279287,0.0005577694,0.0007429322,0.0002823168,0.00047578057,0.009284011,0.0105504645,0.00027895108,0.00053852564,0.00023777084,0.00017309765,0.01731018,0.0015676961,0.011087033,0.00016771567,0.00091858255,0.000328923,0.0033422406,0.00018352772,0.000616566,0.00040019525,0.0004329553,8.750171e-05,0.00095794053,0.00028301333,0.013136678,0.89331925,0.0007250913,0.0006836697,0.00017288911,0.00022459026,0.00032453088,0.00096135243,0.00033641758,0.00029298797,0.0014952671
0.0044694524,0.0012705545,0.00051585137,0.00019807584,0.0042783385,0.002917707,0.0006500308,0.00096028764,0.00051968306,0.00020902153,0.00039933436,0.002536921,0.002070859,0.0029548488,0.0009604121,0.0009542914,0.00047515205,0.00075102894,0.011167916,0.015113043,0.00047949285,0.00066817773,0.00035377443,0.00029413184,0.0058839107,0.0013518069,0.0062949127,0.00029076057,0.0012272617,0.0005242547,0.0023479518,0.0003202676,0.00070432166,0.0005604728,0.0007563017,0.00016048872,0.0013203614,0.0004426235,0.0069767167,0.90901345,0.00089223654,0.00085523207,0.00033755586,0.00038130925,0.00036557575,0.0011133668,0.0005326162,0.0005279998,0.0016497861
0.019547204,0.005740617,0.0031105648,0.0013125017,0.027623031,0.019136688,0.0051827347,0.0071087554,0.003829506,0.0017151063,0.0023812435,0.016942915,0.013678044,0.017912086,0.0073079355,0.007938925,0.0039125513,0.0061560115,0.08078204,0.10838529,0.003954807,0.006112814,0.0032587247,0.002059977,0.029894061,0.01126998,0.036009636,0.0024718924,0.009903245,0.0042331247,0.019755755,0.0025530648,0.0060332143,0.0045747245,0.005544589,0.00088823895,0.009984497,0.0037632382,0.022133667,0.40177342,0.008702323,0.0073426976,0.0024672952,0.0032434207,0.0033567597,0.009603096,0.0046610036,0.0038881805,0.010858761
0.0033847394,0.0006637139,0.00029522768,9.340708e-05,0.0034072283,0.0020968756,0.0003203664,0.00043134688,0.00025029283,8.480708e-05,0.00018223174,0.0022154858,0.0011339445,0.0015557591,0.00043394128,0.0005214243,0.00021800303,0.0003755306,0.008507481,0.0103915045,0.00022710447,0.00038769958,0.00016749083,0.00012515996,0.0056268782,0.00084618723,0.00525825,0.0001281388,0.00071934523,0.00024956634,0.0017133405,0.00013952167,0.0004077932,0.00027206988,0.0003687535,5.791862e-05,0.0007514269,0.0002130505,0.005076291,0.9369419,0.000526481,0.00049933384,0.00014470814,0.0001748846,0.00021199335,0.00067614904,0.0002635061,0.00022486487,0.0010369048
0.0016478337,0.00027997987,0.00011676819,2.5822772e-05,0.0014959235,0.00096120225,7.608461e-05,9.612641e-05,5.6024714e-05,1.9071775e-05,4.1148345e-05,0.0010468916,0.00029872908,0.0004491371,9.888388e-05,0.00013472687,5.0150156e-05,8.4297055e-05,0.0024888546,0.0029838867,5.0590945e-05,9.883937e-05,4.236136e-05,2.8200451e-05,0.005146812,0.00027341486,0.0033931518,2.64745e-05,0.00018837013,5.6195513e-05,0.0006623297,3.1616524e-05,0.0001179411,7.653407e-05,8.233489e-05,1.5096804e-05,0.00019009828,4.842693e-05,0.0038656814,0.9721743,0.0001238608,0.00012798478,3.0143157e-05,3.7627276e-05,6.0572074e-05,0.00017479838,5.9414102e-05,4.9281578e-05,0.0003160846
0.014128916,0.004554383,0.0021322523,0.0009386389,0.015545308,0.010221574,0.0027778007,0.0038533886,0.002056913,0.0009881834,0.0016170412,0.010811632,0.0078972345,0.008272949,0.0038435233,0.004085638,0.0020600068,0.0033025478,0.03054487,0.037519272,0.0020162514,0.0031451879,0.0016667178,0.0013358268,0.023338586,0.006542344,0.018619072,0.0013794613,0.0045650974,0.0023235613,0.010411494,0.0014583806,0.0032490152,0.002336004,0.0029006458,0.00071913615,0.0047216304,0.0019623307,0.02129579,0.69089925,0.004118499,0.003611923,0.0013963716,0.0017330725,0.0016907058,0.0047556506,0.0023358257,0.0022292514,0.0060909744
0.017626353,0.0056704595,0.0029246537,0.00095756387,0.017627561,0.014070976,0.0025671134,0.0031762808,0.0018104252,0.0008864738,0.001406748,0.015901135,0.007112242,0.008389992,0.0032164687,0.0039772363,0.0018605129,0.0028589757,0.029383317,0.033698935,0.0018068927,0.0029527238,0.0016820647,0.0012026128,0.045216974,0.0074894195,0.030726336,0.0012112223,0.0045026066,0.0020797208,0.013155778,0.0013005827,0.0034974425,0.0024564625,0.002500463,0.00073871267,0.004563161,0.0017670033,0.036622852,0.63177586,0.003946918,0.0037163391,0.0012117493,0.0015356442,0.0019947754,0.004695098,0.002121727,0.001881037,0.006524518
0.0050430954,0.0010916532,0.00053197244,0.00016573168,0.005450017,0.0031083364,0.00066248496,0.0009189907,0.00051627454,0.00017103953,0.00034737808,0.0034552931,0.0021809891,0.0030542682,0.00091179035,0.001060475,0.00046442318,0.00077001017,0.015857982,0.022060847,0.00048103728,0.00071976834,0.00034623768,0.00026589126,0.006784363,0.0015061008,0.007737354,0.00027355825,0.0014710997,0.0005204389,0.0027541697,0.0002833833,0.0007529365,0.0005431107,0.0007890828,0.000121554775,0.0014913392,0.00045091464,0.0075872946,0.8899128,0.0010264292,0.0009803076,0.00031242048,0.00037353055,0.00039615566,0.0013438633,0.0005519497,0.00046318118,0.0019366475
0.002291457,0.00044104824,0.00018894284,4.833425e-05,0.0018485567,0.0012765658,0.00013112476,0.00016916581,0.00010083334,3.496798e-05,7.948993e-05,0.001437616,0.0005022577,0.0007203022,0.0001717328,0.00022332145,8.807464e-05,0.00014925071,0.0034499243,0.0038188347,8.9704925e-05,0.00016824681,7.4174204e-05,5.324988e-05,0.0058395783,0.00043749242,0.003941441,5.043059e-05,0.0002987015,0.00010089413,0.00095521414,5.7384328e-05,0.00019776582,0.00012550253,0.0001427805,2.9812647e-05,0.0003142137,8.570617e-05,0.004995503,0.9632254,0.00021479563,0.00021617496,5.6906927e-05,6.897464e-05,0.00010395399,0.00028987828,0.00010467824,9.1938775e-05,0.0004977867
0.0073766825,0.0021803766,0.0012610584,0.00046490954,0.007734354,0.005757998,0.0016367688,0.002265452,0.0012434791,0.00050484313,0.00090304785,0.0050534634,0.0042834887,0.006334596,0.0022823494,0.0023545655,0.0012108063,0.0018581153,0.023000143,0.032376062,0.0012359127,0.0016859061,0.0009584042,0.0006803574,0.009474376,0.0029789032,0.011206126,0.00075434055,0.0030843632,0.00129054,0.0046312017,0.0007483161,0.001702048,0.0013415705,0.0018681792,0.0003565428,0.0031395867,0.0011519445,0.012662216,0.81238055,0.00237691,0.0022147633,0.00081000593,0.0009934322,0.000999682,0.0028748328,0.0014042815,0.001273628,0.0036384575
0.022448936,0.0076111946,0.0046850443,0.0021962717,0.039171916,0.025418479,0.009725883,0.01245783,0.007197178,0.0037719558,0.003951695,0.022313356,0.019932022,0.025452245,0.013078074,0.0140113095,0.0076951864,0.011568865,0.11035052,0.16310306,0.0077389316,0.010878353,0.0064231213,0.004049467,0.029533457,0.017003883,0.04583733,0.004889567,0.018038502,0.00796816,0.028493093,0.00513716,0.01032424,0.008732071,0.010492586,0.0016873479,0.017098783,0.007424508,0.01916303,0.1189783,0.014841973,0.012659853,0.0050002337,0.0064778463,0.006297638,0.016146617,0.009056084,0.006927428,0.016559437
0.018416207,0.005031332,0.0026847695,0.0011250083,0.023336817,0.015376404,0.003623877,0.0047600456,0.002712937,0.0012004374,0.0018772623,0.016167285,0.010129355,0.011539174,0.0048189485,0.00568318,0.0026905315,0.0043320544,0.053417694,0.06423623,0.002709338,0.0045894757,0.0022788122,0.0015381265,0.032963462,0.0091126505,0.029957296,0.0017357334,0.0068886206,0.0029956251,0.016146945,0.00181802,0.0046470836,0.0031754249,0.003811637,0.0007114039,0.0069246097,0.0026344687,0.023135964,0.5495278,0.0062598265,0.005328152,0.0017239479,0.0022542574,0.0025636628,0.007039401,0.0032115083,0.0026639171,0.008493276
0.001093667,0.00020526674,8.320462e-05,2.0725493e-05,0.00077928044,0.00047145816,6.132971e-05,8.748088e-05,4.6072466e-05,1.5894668e-05,3.7035803e-05,0.00057651993,0.00025574915,0.00034885097,8.7258246e-05,0.000103039936,4.127389e-05,7.096319e-05,0.0015725812,0.0018577097,4.1262872e-05,7.092098e-05,3.212992e-05,2.5695477e-05,0.002310899,0.00018584671,0.0014763006,2.3792009e-05,0.0001335635,4.7346388e-05,0.0003554059,2.5905903e-05,8.360295e-05,5.3376127e-05,6.927333e-05,1.4512837e-05,0.00014014753,3.907554e-05,0.0025340402,0.9837937,9.150308e-05,9.290151e-05,2.7006196e-05,3.2178e-05,3.9485512e-05,0.00012779578,4.7252925e-05,4.58484e-05,0.00022396535
0.0014559127,0.00034252997,0.00016408708,5.7223286e-05,0.0011126223,0.0007346806,0.00015790698,0.00022777932,0.000119279044,4.6100686e-05,0.00010639294,0.0007836104,0.0005335448,0.00064321957,0.00022383599,0.0002380069,0.00011047426,0.00018556938,0.0024949107,0.0030155045,0.00011067082,0.00017710126,8.479149e-05,6.8146954e-05,0.0023123322,0.0003611963,0.0016000812,6.9116155e-05,0.00029106316,0.00012434421,0.00056830223,7.04901e-05,0.00018569684,0.00012238561,0.00017756668,3.857827e-05,0.000304692,0.00010517347,0.0031622474,0.97561854,0.00023175323,0.00021760241,7.3600706e-05,8.973891e-05,9.380623e-05,0.00029480207,0.0001266642,0.00012817391,0.00043800558
0.008592679,0.002616444,0.0015223322,0.00059791666,0.007968605,0.00580962,0.0018026221,0.0023380045,0.0013825402,0.00059604016,0.0011283964,0.0060160276,0.004565523,0.005702035,0.0023481045,0.002554177,0.0013056713,0.002147455,0.019760137,0.024971342,0.0013213543,0.0019230874,0.0010474008,0.0008131132,0.011683937,0.0034345048,0.011234276,0.00085523556,0.0031895596,0.0014290735,0.005154701,0.0008591201,0.0019766989,0.0014297606,0.0019955186,0.00045748823,0.0032450568,0.0012681191,0.014868016,0.80979294,0.002577531,0.002400416,0.0009270258,0.0010981607,0.0011636117,0.003128727,0.001526135,0.0013827089,0.004091103
0.023695128,0.006615588,0.0038041759,0.0013359924,0.03135289,0.021652492,0.0038246047,0.004508721,0.0027602925,0.0013839336,0.0018049898,0.0230669,0.0096799005,0.011722336,0.0046749697,0.0060382853,0.0028655895,0.004237265,0.049866483,0.059646405,0.0028478485,0.0048393663,0.0026529275,0.001656617,0.062560424,0.010348161,0.048629634,0.0017902602,0.007458336,0.0030858198,0.01994508,0.001966606,0.0053276303,0.0038215131,0.0038031891,0.0008450011,0.0071192374,0.0028020071,0.03486478,0.45742103,0.006170595,0.0056897816,0.0017662602,0.0023509737,0.0032275275,0.007285897,0.0033466625,0.0026230805,0.009216844
0.016808627,0.0036031194,0.0016196232,0.00056784763,0.022598473,0.012948827,0.002017592,0.0026608713,0.001551788,0.0006101186,0.0009636374,0.013914975,0.0063592796,0.007892785,0.0026789594,0.0034662492,0.0014758655,0.0023523525,0.041184578,0.051983997,0.0014956,0.0027133725,0.0012153854,0.0008351175,0.03437899,0.0059858984,0.032496028,0.0008838046,0.004541549,0.0016632767,0.013156354,0.001005693,0.0027732716,0.0019647893,0.002193169,0.00034647802,0.004496487,0.0014912247,0.019009652,0.6462634,0.0036027895,0.003211509,0.00091719715,0.0011955206,0.0015430753,0.0043704645,0.0017833194,0.0013806944,0.005826305
0.014827881,0.005460952,0.0027264417,0.0013518196,0.018184138,0.014189293,0.0041328496,0.005579036,0.0032353345,0.0016798273,0.0023738935,0.0112754665,0.010233974,0.012601937,0.0057608346,0.0055775465,0.003152513,0.0046873502,0.04709991,0.059008945,0.0031790328,0.0043199025,0.002584792,0.0018730536,0.02149607,0.0075945756,0.023056814,0.0020740249,0.0066746348,0.0034085233,0.012292463,0.0022830206,0.004413212,0.0035978942,0.004413549,0.0010177015,0.006965134,0.0029446594,0.018636255,0.59499246,0.005732861,0.0050966176,0.002227499,0.0026511806,0.0024641687,0.006227806,0.003537145,0.0034098239,0.0076951864
