day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
5.0718595e-06,7.370214e-06,0.00021825805,0.09982767,0.14208345,0.0967409,0.109680004,0.07178077,0.09986502,0.059645835,0.03755185,0.04767979,0.036443263,0.024184514,0.034278367,0.020359948,0.022132479,0.009644693,0.019614024,0.0090740835,0.0076205754,0.012575224,0.0045771315,0.007397115,0.002240374,0.0044959565,0.0026060452,0.005659193,0.0016503602,0.0028584567,0.0022765684,0.0011653536,0.0006346328,0.0007411279,3.368856e-05,7.080363e-05,0.000380554,0.00023518258,3.5651843e-05,0.0007736724,0.00038142406,1.1446826e-05,0.00013770029,1.579225e-05,8.486953e-05,5.7290377e-05,2.6430504e-05,6.060902e-06,1.41398095e-05,2.2891545e-05,3.745501e-06,1.4785614e-05,2.9997991e-05,1.386984e-05,7.854251e-06,0.00021137658,7.8995865e-05,3.6459153e-06,1.2068587e-05,8.162262e-06,6.4676533e-06,6.024079e-06
3.7523958e-05,4.456911e-05,0.0008739763,0.047614653,0.06008364,0.074389875,0.08543783,0.057033755,0.074929,0.053190183,0.05225371,0.070682,0.0452141,0.0412877,0.044608213,0.031899314,0.04026153,0.021892048,0.029173076,0.017191686,0.022610916,0.018988146,0.013907582,0.015712483,0.008874411,0.012393615,0.0075278827,0.0113982195,0.0050001787,0.009537197,0.005348972,0.004016842,0.0021556523,0.0024726132,0.00031370597,0.000475931,0.0013046231,0.00091899396,0.00023049893,0.0032610835,0.0014665908,0.00010446425,0.0005566004,0.00012407785,0.00045856385,0.00035303435,0.0001541573,4.3814613e-05,0.00012045459,0.00020010221,4.3869848e-05,0.00011429393,0.00022731318,9.1361406e-05,4.9993432e-05,0.00072061084,0.0003916647,2.9066243e-05,6.1599356e-05,5.4641077e-05,4.115594e-05,4.4664e-05
1.7372098e-06,2.3939408e-06,0.00011220973,0.09209698,0.16569233,0.10890913,0.12984873,0.07869659,0.08900346,0.055342514,0.04196541,0.04579553,0.030837744,0.017621791,0.032601096,0.018524861,0.017008582,0.008907643,0.0143400505,0.008777715,0.0064895554,0.012064701,0.0029449475,0.005116641,0.0012287442,0.0038052753,0.0015715653,0.0034870398,0.00092006713,0.0019673167,0.0014925755,0.00062697276,0.00034139713,0.00038563382,1.0367188e-05,3.1853164e-05,0.00021569667,0.00014065666,1.6112375e-05,0.00038042653,0.0003255558,4.9226555e-06,7.647329e-05,5.7132893e-06,3.604868e-05,2.613145e-05,1.248447e-05,1.7860023e-06,5.355042e-06,8.804948e-06,1.3397221e-06,5.7767284e-06,1.3152394e-05,4.970215e-06,2.6013925e-06,0.00010072405,3.1300344e-05,1.0843701e-06,4.510778e-06,2.6021273e-06,2.3781874e-06,2.295075e-06
2.5502957e-06,2.2725822e-06,0.00020387273,0.028588552,0.06764436,0.09797826,0.0716706,0.048736468,0.04612578,0.03396093,0.08858449,0.099095955,0.06351941,0.032039806,0.08549351,0.03474153,0.045554616,0.013535929,0.023711825,0.021667184,0.026322188,0.004681867,0.019046579,0.0107407,0.007865485,0.0041973405,0.003434895,0.0036108438,0.0032427022,0.004707865,0.002072839,0.0032431541,0.0004540878,0.0006077252,7.110814e-05,0.00014759092,0.00033772932,0.00016457893,3.0191484e-05,0.0012677127,0.0003055795,9.682854e-06,7.695203e-05,1.632112e-05,0.000105506544,6.955033e-05,2.6280346e-05,3.920548e-06,8.275608e-06,2.5153406e-05,3.908971e-06,1.2027555e-05,2.6145006e-05,1.0505579e-05,4.3570267e-06,8.322704e-05,9.1629314e-05,2.433465e-06,3.8926805e-06,3.8878984e-06,2.4407793e-06,3.1975123e-06
6.0489906e-06,5.3499216e-06,0.00033028098,0.024577402,0.053684138,0.080372505,0.061708264,0.04531359,0.042576402,0.033497114,0.086089626,0.09638708,0.063132346,0.035531525,0.087228976,0.038854953,0.051108737,0.016727483,0.027435526,0.026159585,0.03253635,0.0058032996,0.025210168,0.013438491,0.011524529,0.005526472,0.004782035,0.0047272244,0.0049331896,0.0063742637,0.0029675593,0.0046796077,0.0007595807,0.000984895,0.00015989847,0.0003011539,0.00055123505,0.00028204126,6.281464e-05,0.0019998492,0.0005037529,2.2059392e-05,0.00013023254,3.704035e-05,0.0002078831,0.00013801854,5.6923418e-05,9.2152995e-06,1.9529303e-05,5.8087724e-05,1.02219965e-05,2.8011866e-05,5.736785e-05,2.474435e-05,9.762626e-06,0.00014318764,0.00017555316,5.8958794e-06,8.492123e-06,8.870071e-06,5.9058684e-06,7.619277e-06
3.4694534e-05,3.6722486e-05,0.0007499725,0.0038840757,0.009483345,0.013975526,0.02361989,0.022748377,0.03508822,0.0332537,0.03887875,0.03999268,0.035095986,0.054113254,0.061644953,0.053982057,0.07005703,0.043504152,0.055783372,0.046168763,0.04970713,0.0405651,0.04551247,0.023814138,0.036000196,0.017969832,0.016112791,0.02317514,0.019429768,0.023225872,0.016345486,0.0072750743,0.0051155854,0.007652934,0.0024718777,0.0024147993,0.0016636447,0.0015679045,0.0004969469,0.006212223,0.0026322084,0.00018480889,0.0003232223,0.00043499895,0.0016683514,0.0010364654,0.00065280526,4.7681217e-05,0.00035445945,0.0011182736,0.00014194802,0.00038201315,0.0006096175,0.00027468038,4.622633e-05,0.000465619,0.00053792505,2.868069e-05,4.8238744e-05,5.1717732e-05,8.000381e-05,5.56144e-05
2.002201e-06,1.8816366e-06,0.00016458196,0.050620466,0.1372776,0.12549005,0.093331024,0.05505155,0.061273362,0.04093777,0.0749102,0.07667471,0.04929853,0.02219583,0.059840128,0.030256804,0.02436346,0.009289216,0.017677987,0.015075255,0.0140714245,0.0053465073,0.008737453,0.0068806447,0.0029551813,0.003541452,0.0022363975,0.0027177136,0.0013508048,0.0027761788,0.0014195153,0.001709461,0.00033886227,0.00038929604,2.744888e-05,7.051839e-05,0.0002882977,0.0001308514,2.0698171e-05,0.0006068856,0.00026120077,5.9526315e-06,6.935403e-05,8.9487585e-06,5.73264e-05,3.887308e-05,1.8353257e-05,2.5830125e-06,5.0732147e-06,1.1732816e-05,1.8682761e-06,7.07795e-06,1.5736881e-05,6.0406546e-06,3.3013926e-06,7.6340824e-05,4.994245e-05,1.635736e-06,3.619852e-06,2.7813267e-06,1.940981e-06,2.3239986e-06
5.553806e-06,4.908327e-06,0.000314873,0.024851372,0.054709297,0.08185072,0.06251423,0.0456069,0.04286792,0.03354148,0.08656945,0.09671253,0.06329777,0.035278812,0.08724499,0.038549818,0.05071783,0.01643552,0.027098777,0.025752684,0.03198787,0.0056843976,0.024633033,0.013189265,0.011158825,0.005387268,0.0046420307,0.0046060397,0.004749691,0.0062071723,0.0028740254,0.0045248163,0.0007223255,0.0009407174,0.00014815372,0.00028148707,0.0005254018,0.00026754686,5.848034e-05,0.0019172387,0.00047975878,2.0345595e-05,0.00012342705,3.42019e-05,0.00019482667,0.0001291053,5.27867e-05,8.460238e-06,1.7965853e-05,5.3629425e-05,9.311765e-06,2.5783045e-05,5.3152693e-05,2.2755887e-05,9.006683e-06,0.00013552152,0.00016492157,5.3985423e-06,7.844495e-06,8.165786e-06,5.405466e-06,6.9899447e-06
3.88934e-06,4.545851e-06,0.00021400931,0.10206123,0.18340269,0.13227084,0.10171968,0.058829185,0.07017827,0.040272307,0.04528172,0.05922011,0.04326864,0.018810313,0.035303757,0.018730823,0.016390992,0.007055709,0.013337641,0.008881966,0.0078096846,0.00653118,0.005037884,0.006040014,0.0019187552,0.0030216095,0.001967327,0.0033765712,0.0011167265,0.0022902477,0.001422014,0.0013389847,0.0003858871,0.00041769093,2.1759508e-05,5.7490673e-05,0.00032026452,0.00016654527,2.963908e-05,0.0006063227,0.0003023529,9.066138e-06,0.000116597344,1.1221278e-05,6.328517e-05,4.5269648e-05,2.0426416e-05,4.6430177e-06,7.5500375e-06,1.279976e-05,2.8909133e-06,9.918016e-06,2.330484e-05,9.820067e-06,6.4324913e-06,0.00014582476,6.675946e-05,3.0819192e-06,9.110593e-06,5.887112e-06,4.1571384e-06,4.6485025e-06
1.7236614e-05,2.02508e-05,0.00050757296,0.01934045,0.035146136,0.036766335,0.04379061,0.043186795,0.05789844,0.050334238,0.060052674,0.055270825,0.03968039,0.046351224,0.06813564,0.05767383,0.05500242,0.033911917,0.059234302,0.0376124,0.0339221,0.027771305,0.026711093,0.017769845,0.013414758,0.01142761,0.009184166,0.012477801,0.007914241,0.009697288,0.007613945,0.004734624,0.002524394,0.0034542303,0.0005789314,0.00084986334,0.0014574653,0.0008281591,0.00019805845,0.0026783524,0.0015816848,5.9006947e-05,0.00022938379,0.00013005303,0.00062551076,0.0003247172,0.0002594452,2.3546943e-05,0.00010723876,0.00024906712,3.4203633e-05,0.000119738266,0.00022419453,9.3025126e-05,2.6988519e-05,0.00036567854,0.00028156547,1.4796232e-05,2.8748394e-05,2.5101304e-05,2.8416905e-05,2.597845e-05
3.963789e-05,3.314154e-05,0.00089645985,0.024136206,0.05234359,0.06950093,0.052544605,0.041902978,0.038617853,0.03319114,0.07265141,0.082703315,0.058402244,0.036420748,0.07824056,0.043493412,0.047390614,0.02145407,0.031104123,0.0328632,0.034907896,0.009178208,0.03285866,0.01772946,0.016235188,0.008205595,0.0075882208,0.00717537,0.007530761,0.009410572,0.005066791,0.0079768505,0.0018631011,0.0022443132,0.0005444898,0.0010472699,0.0014702635,0.0008869817,0.00025350688,0.0038911395,0.0014959855,0.00010933684,0.00041476917,0.000182865,0.00068247574,0.0005088376,0.0002758965,5.3737473e-05,9.786513e-05,0.00023716678,6.491426e-05,0.00014449473,0.0002731425,0.00012687863,5.948758e-05,0.0004595647,0.00057748,3.895976e-05,5.280369e-05,5.3547705e-05,4.284309e-05,5.2153704e-05
3.5359935e-05,4.5890138e-05,0.00085461576,0.022978112,0.03427528,0.04449783,0.047348093,0.059866756,0.07809724,0.05897802,0.045462932,0.03886926,0.052544218,0.04152777,0.049028844,0.038876478,0.06140272,0.02838329,0.043970697,0.02557471,0.034812678,0.03564397,0.01676543,0.018771272,0.01749384,0.013066386,0.012638045,0.016378393,0.0113486,0.011456915,0.0086309565,0.005466587,0.00352932,0.00465974,0.0006643473,0.0010549055,0.0017861893,0.0012534974,0.00029744566,0.0042270897,0.0020371608,0.0001318652,0.00043268345,0.00023038771,0.00077292015,0.00052504154,0.00029308745,4.511052e-05,0.000262166,0.0003577187,7.06954e-05,0.00018140825,0.0003268001,0.0001583921,6.204898e-05,0.0007316165,0.0005490963,3.2955362e-05,6.222791e-05,5.7912726e-05,6.293949e-05,5.2058906e-05
0.0002361768,0.00031804165,0.0016143539,0.0035670095,0.014558998,0.012570284,0.01983014,0.018776994,0.018740704,0.020025399,0.023789959,0.026046706,0.019308558,0.03432621,0.025786417,0.04706023,0.024448028,0.057774425,0.04642505,0.03227808,0.037090193,0.07879922,0.026100194,0.026220627,0.013609239,0.065418325,0.025923802,0.026375525,0.0144972745,0.029321572,0.021713974,0.006280058,0.021893602,0.028505273,0.0048764204,0.0075568473,0.006926625,0.011194542,0.007964858,0.0076822797,0.025721224,0.0019563918,0.0014298267,0.004028113,0.007519769,0.0036280744,0.0074576344,0.00038091003,0.0023051354,0.0033824546,0.002696073,0.0046816934,0.005361994,0.0036375073,0.0004235477,0.0020074458,0.0014038098,0.0002718259,0.000842069,0.0007224295,0.0032679515,0.0014419275
1.1049591e-05,1.5385012e-05,0.0004772709,0.026635341,0.029898006,0.056945566,0.048905622,0.057369377,0.06909025,0.041264165,0.040094573,0.05906641,0.06539096,0.06086928,0.05031611,0.03470131,0.07885642,0.024758318,0.03947514,0.021755248,0.030729944,0.018593058,0.021422457,0.021926228,0.021003004,0.00905176,0.011026255,0.013431442,0.010116434,0.0118576195,0.0062226104,0.004154421,0.0017148119,0.002722354,0.0003209934,0.00048322295,0.00091524085,0.0006531369,0.0001379053,0.0042184573,0.0008769695,5.2663596e-05,0.00024983284,8.0696496e-05,0.0003695124,0.0002667551,8.6678345e-05,1.7966157e-05,8.169285e-05,0.00014134428,3.1085707e-05,5.5475142e-05,0.00012531734,7.72825e-05,2.3698505e-05,0.00039588622,0.00037306582,1.0765676e-05,2.3026802e-05,2.3983117e-05,1.9818242e-05,1.9339834e-05
5.912882e-06,8.023623e-06,0.00028315853,0.04538167,0.056278016,0.06356191,0.0778777,0.06412713,0.08404053,0.060000908,0.05314082,0.065303795,0.04681878,0.043634534,0.05438115,0.03569911,0.0425953,0.020018643,0.044479497,0.018910026,0.022095025,0.01821888,0.013994046,0.01420698,0.0065017864,0.008225196,0.0051901313,0.010033278,0.004369079,0.0067398977,0.0033011392,0.0025980396,0.0012517524,0.0016295323,0.00015157279,0.00023213183,0.0007453605,0.0003510926,6.47758e-05,0.0016560962,0.0006653829,1.8802608e-05,0.00012936068,3.5946254e-05,0.00020537419,0.000108012086,5.6018005e-05,8.067789e-06,3.2938704e-05,6.7200905e-05,8.413755e-06,3.4832465e-05,7.575728e-05,2.6788655e-05,9.270342e-06,0.00023816068,0.00013596476,4.4740764e-06,1.1139741e-05,8.925188e-06,8.86228e-06,7.849067e-06
5.6287998e-05,4.8495316e-05,0.0011376102,0.024160916,0.05752516,0.06519106,0.06251661,0.04436732,0.052360997,0.04576058,0.08178227,0.062609345,0.04823915,0.03341422,0.06874086,0.0494042,0.039088145,0.02437962,0.030829232,0.03220615,0.0345856,0.015380122,0.02289286,0.015151249,0.011815686,0.011771191,0.008142596,0.007867052,0.006117883,0.009630272,0.0061333394,0.0063270866,0.0024109161,0.0027950958,0.00059046247,0.0010002485,0.001745169,0.001095581,0.00033316808,0.0031187274,0.0019705608,0.00014918427,0.00058065215,0.00021668404,0.00074949383,0.00054263725,0.00037749595,6.363447e-05,0.00015260196,0.0003163369,6.8946916e-05,0.00018704619,0.00029516476,0.00013743898,7.235877e-05,0.0005867691,0.00049639225,5.1160343e-05,7.295414e-05,6.637004e-05,5.8193193e-05,6.5384294e-05
2.120754e-06,2.0764273e-06,0.00015586527,0.00987026,0.016559083,0.037063636,0.028068913,0.024062242,0.028578982,0.02152523,0.065813296,0.11146687,0.046949062,0.077979386,0.09112164,0.07155401,0.078742474,0.02671288,0.026825186,0.033691306,0.037242357,0.0071031568,0.048369385,0.023160927,0.041116383,0.005983855,0.0082406625,0.0045252373,0.005244888,0.0068407655,0.0060483604,0.0031937056,0.00066858885,0.0012199269,0.00022422992,0.00028033683,0.00025425688,0.00020960768,5.435324e-05,0.001962849,0.00047267412,1.5184379e-05,7.389334e-05,2.2583203e-05,0.00022087779,0.000105331645,3.9021208e-05,3.6927295e-06,1.4063291e-05,6.508638e-05,7.19853e-06,1.42380095e-05,4.970127e-05,1.7613751e-05,3.9021897e-06,6.710673e-05,0.00010408672,2.3199373e-06,3.123556e-06,3.455925e-06,2.8438485e-06,3.6298663e-06
2.33386e-06,3.7113107e-06,0.00016618107,0.098515525,0.1206637,0.10913113,0.10336201,0.08205336,0.10765898,0.058916617,0.034284484,0.04321435,0.04325015,0.025672533,0.03261052,0.019095432,0.026080407,0.00926437,0.018930191,0.008476558,0.008885005,0.012593922,0.0040396308,0.007274421,0.002746856,0.0039226683,0.0030456167,0.0056013977,0.0017046047,0.002702653,0.0017825933,0.0010809067,0.0004951539,0.0006280565,2.2736462e-05,5.1486684e-05,0.00029097256,0.00019163897,2.1277383e-05,0.0007581868,0.00027250848,7.494565e-06,9.7470955e-05,9.640058e-06,5.557969e-05,4.0901126e-05,1.3363999e-05,2.9674886e-06,9.803556e-06,1.3029223e-05,2.2363065e-06,7.748828e-06,1.8407192e-05,8.420101e-06,4.610166e-06,0.00016065034,6.279361e-05,1.8424396e-06,6.3945968e-06,4.661477e-06,3.7073805e-06,3.4231102e-06
3.0875024e-06,3.6366068e-06,0.00019236594,0.04545982,0.08756164,0.08010448,0.084681295,0.062293917,0.08828545,0.06188556,0.06613225,0.058487393,0.04388251,0.032324854,0.060661923,0.037692387,0.038039647,0.015661716,0.033002578,0.019191675,0.017233334,0.01331262,0.010413958,0.009271267,0.00419069,0.0054143444,0.0035678898,0.0055469745,0.002404077,0.0040045846,0.0027804421,0.0018823346,0.0006679361,0.00091587397,6.498388e-05,0.00012882154,0.00046328857,0.0002185566,3.3417316e-05,0.0008723417,0.0004191761,9.18412e-06,8.6150016e-05,1.7368948e-05,0.00010792491,6.156517e-05,3.450899e-05,3.9396277e-06,1.3390192e-05,2.9457036e-05,3.05361e-06,1.4907741e-05,2.9744067e-05,1.1631572e-05,5.140086e-06,0.00012884403,6.781178e-05,2.3306911e-06,5.9444073e-06,4.593302e-06,3.6396218e-06,3.7871027e-06
5.610979e-07,8.375522e-07,5.7687055e-05,0.119397365,0.19725588,0.11772815,0.12318965,0.06792368,0.09892144,0.052166343,0.031732094,0.04244487,0.03154685,0.015714936,0.026341863,0.01288984,0.013972503,0.0050863754,0.011415857,0.004960645,0.003960437,0.0067469105,0.0020696907,0.0038617752,0.0008233421,0.0020038905,0.0009955626,0.0026883718,0.0005755803,0.0011889671,0.00084675255,0.00042640683,0.00017981252,0.00020420627,4.450657e-06,1.23346135e-05,0.000105843916,5.4502958e-05,5.6882163e-06,0.00024034968,0.000104811115,1.4135844e-06,3.2447704e-05,1.9972356e-06,1.5732443e-05,9.946127e-06,3.8193944e-06,6.669618e-07,1.639183e-06,2.897584e-06,3.5335768e-07,1.8238408e-06,4.583291e-06,1.6941525e-06,9.3452815e-07,5.2882024e-05,1.5686344e-05,3.7622945e-07,1.5937221e-06,9.802011e-07,7.200877e-07,6.4927747e-07
