sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
3.0084813e-08,7.841894e-10,2.6090321e-08,1.5336254e-07,4.01086e-09,9.7187085e-11,2.1987168e-10,1.5657035e-10,1.2075581e-10,6.459255e-11,9.77337e-09,6.585179e-08,4.8299076e-09,6.312708e-11,2.1187553e-11,2.2193528e-11,2.3122029e-11,1.3321291e-11,1.598876e-10,1.4836053e-11,1.5389906e-11,1.0809955e-10,3.5997158e-10,5.807558e-11,3.8807957e-07,9.442915e-08,2.3823832e-09,1.8235852e-11,1.7741805e-11,2.8583278e-11,5.3208465e-10,1.4795311e-10,3.475362e-10,1.2404648e-10,4.3195e-11,3.8784788e-11,2.3294843e-11,4.3436903e-11,1.3844584e-07,0.99999905,2.7100948e-11,5.70149e-11,6.164217e-11,1.7384316e-11,1.14273487e-10,3.9373928e-11,1.8883171e-11,6.1773775e-10,2.213198e-11
2.98887e-07,9.421734e-09,2.737306e-07,1.1857521e-06,4.1862812e-08,1.3984297e-09,2.6714266e-09,2.0061863e-09,1.5775355e-09,9.88523e-10,8.1479584e-08,5.968799e-07,5.2134897e-08,8.644841e-10,3.3692385e-10,3.492885e-10,3.633023e-10,2.255245e-10,1.8889272e-09,2.413735e-10,2.5214417e-10,1.4270778e-09,3.907776e-09,7.989927e-10,2.8346794e-06,6.3951893e-07,2.1965096e-08,2.915388e-10,2.941843e-10,4.411918e-10,5.7932352e-09,1.8373038e-09,3.8038213e-09,1.5438634e-09,6.142282e-10,6.3899847e-10,3.7063744e-10,6.238914e-10,9.052302e-07,0.9999931,4.0400877e-10,7.785809e-10,8.959224e-10,2.6480182e-10,1.5716012e-09,5.6884025e-10,3.0052716e-10,7.3178623e-09,3.48102e-10
7.496887e-07,7.264815e-08,5.658256e-07,2.3982625e-06,1.3087009e-07,1.1381164e-08,1.700712e-08,1.4507282e-08,1.2705132e-08,9.543332e-09,2.6728935e-07,1.0273488e-06,1.4975511e-07,7.968523e-09,3.995408e-09,4.1469037e-09,4.334394e-09,2.7322922e-09,1.5588997e-08,3.0342169e-09,3.113004e-09,1.0594338e-08,2.6891021e-08,7.766966e-09,6.149555e-06,1.594543e-06,9.0204004e-08,3.5110639e-09,3.5375214e-09,4.9115876e-09,3.3151807e-08,1.3950027e-08,2.3714229e-08,1.3349653e-08,6.2450285e-09,5.517782e-09,3.9502464e-09,6.3372783e-09,2.4239052e-06,0.99998415,4.182299e-09,7.581143e-09,6.120969e-09,3.3105414e-09,1.273891e-08,5.4894813e-09,3.6032222e-09,4.5365727e-08,4.342338e-09
7.4089975e-08,3.2689742e-09,5.0301885e-08,2.8951155e-07,9.000484e-09,4.4156453e-10,8.0298135e-10,6.2821254e-10,5.286126e-10,3.2665917e-10,1.9541629e-08,8.716355e-08,9.352884e-09,2.9891434e-10,1.1838035e-10,1.2742092e-10,1.3414046e-10,7.647643e-11,6.759099e-10,8.630944e-11,8.857084e-11,4.4642204e-10,1.2971968e-09,2.8434827e-10,7.0224917e-07,1.7542088e-07,5.8287326e-09,1.0265934e-10,1.0252628e-10,1.5238656e-10,1.7284474e-09,5.5566596e-10,1.1633677e-09,5.722821e-10,2.1531961e-10,1.7877337e-10,1.211211e-10,2.1102291e-10,2.775171e-07,0.99999833,1.3391958e-10,2.7609223e-10,2.3042337e-10,9.6352745e-11,4.667981e-10,1.903991e-10,1.08094526e-10,2.226663e-09,1.2860658e-10
5.558743e-08,2.1685873e-09,5.1793425e-08,2.6847854e-07,9.029923e-09,2.544102e-10,5.7694666e-10,4.0173023e-10,3.247111e-10,1.7809e-10,2.2196339e-08,1.4064095e-07,1.1267969e-08,1.609179e-10,5.9963874e-11,6.034847e-11,6.3344135e-11,3.7531873e-11,3.9438106e-10,4.2163467e-11,4.3316413e-11,2.7486063e-10,8.817544e-10,1.5144774e-10,7.5501464e-07,1.8718528e-07,5.857174e-09,5.1108565e-11,4.9723173e-11,7.9195955e-11,1.2685014e-09,3.7691297e-10,8.239448e-10,3.0323724e-10,1.15653945e-10,1.0732209e-10,6.649357e-11,1.196607e-10,2.5346225e-07,0.99999833,7.407375e-11,1.4710433e-10,1.5724302e-10,4.9227938e-11,3.1793543e-10,1.03589304e-10,5.199348e-11,1.4521488e-09,6.175038e-11
1.3529269e-06,1.4143163e-07,1.0413851e-06,3.301848e-06,2.241012e-07,2.4920016e-08,3.2927627e-08,2.9712703e-08,2.6013344e-08,1.8720705e-08,4.362121e-07,1.855903e-06,3.1084898e-07,1.6472633e-08,8.323248e-09,8.721626e-09,9.148975e-09,5.9250773e-09,2.9983237e-08,6.439761e-09,6.623228e-09,2.269305e-08,5.1829314e-08,1.5571484e-08,1.0002651e-05,2.7039928e-06,1.6166545e-07,7.3412076e-09,7.356346e-09,1.0011912e-08,6.5911465e-08,2.832914e-08,4.6167635e-08,2.6748333e-08,1.228146e-08,1.23521255e-08,8.829955e-09,1.3274967e-08,3.929546e-06,0.9999739,8.673053e-09,1.606553e-08,1.443559e-08,6.8498616e-09,2.5398728e-08,1.207962e-08,7.645305e-09,7.960394e-08,9.132797e-09
7.344161e-08,3.0731189e-09,6.240521e-08,3.0415163e-07,1.0355696e-08,4.0780115e-10,7.9268186e-10,5.890083e-10,4.852522e-10,2.8814365e-10,2.5817037e-08,1.5212014e-07,1.3155104e-08,2.6230176e-10,9.995733e-11,1.0340291e-10,1.0822486e-10,6.414655e-11,5.996822e-10,7.1780464e-11,7.37309e-11,4.2880247e-10,1.3170813e-09,2.4502617e-10,8.547863e-07,2.2564035e-07,7.807829e-09,8.6104186e-11,8.2861204e-11,1.3141749e-10,1.8538997e-09,5.824126e-10,1.2093228e-09,4.923376e-10,1.8588629e-10,1.7350849e-10,1.087214e-10,1.9420171e-10,3.290119e-07,0.99999785,1.1929967e-10,2.4789176e-10,2.5108954e-10,8.401852e-11,4.7535137e-10,1.7420618e-10,8.897037e-11,2.165511e-09,1.0467768e-10
4.932216e-07,3.5381635e-08,5.0481015e-07,1.9240058e-06,1.0049037e-07,5.424874e-09,1.1027654e-08,8.248123e-09,6.660908e-09,4.2679194e-09,2.395166e-07,1.338283e-06,1.4512793e-07,3.9895056e-09,1.7498141e-09,1.7048777e-09,1.7910639e-09,1.1459114e-09,8.1904314e-09,1.2621143e-09,1.3024365e-09,5.859246e-09,1.6119744e-08,3.6083447e-09,5.480564e-06,1.5218279e-06,7.595372e-08,1.5140608e-09,1.4351909e-09,2.1562527e-09,2.1614833e-08,8.222362e-09,1.523976e-08,6.825217e-09,2.9135783e-09,2.8026452e-09,1.8150266e-09,3.0285332e-09,2.101595e-06,0.9999858,2.0158377e-09,3.6328187e-09,3.7334105e-09,1.4638772e-09,6.8499433e-09,2.6752414e-09,1.5013385e-09,2.6163331e-08,1.7832101e-09
6.8393166e-07,5.2275254e-08,7.0374944e-07,2.6040757e-06,1.4852802e-07,8.425661e-09,1.6947483e-08,1.2779171e-08,1.0271328e-08,6.6430115e-09,3.4222208e-07,1.8303239e-06,2.1045763e-07,6.251206e-09,2.7951148e-09,2.722254e-09,2.855903e-09,1.8442191e-09,1.2746062e-08,2.0261586e-09,2.0899333e-09,9.114623e-09,2.4617089e-08,5.693872e-09,7.2155817e-06,2.0938705e-06,1.11495545e-07,2.4263638e-09,2.295448e-09,3.415201e-09,3.2607367e-08,1.2761048e-08,2.3265773e-08,1.0600933e-08,4.605413e-09,4.446792e-09,2.8963656e-09,4.7688915e-09,2.84852e-06,0.9999809,3.2060825e-09,5.708487e-09,5.863331e-09,2.341865e-09,1.0611453e-08,4.2456842e-09,2.4043978e-09,3.905927e-08,2.8380054e-09
7.09861e-09,2.3048e-10,5.325382e-09,3.6044217e-08,8.8762797e-10,1.9186996e-11,4.8264077e-11,3.6647966e-11,2.6919628e-11,1.4431923e-11,2.463417e-09,1.8485022e-08,1.2674007e-09,1.2385407e-11,4.3949107e-12,4.5033916e-12,4.70298e-12,2.5751335e-12,3.430173e-11,2.9645032e-12,3.0494728e-12,2.0273545e-11,7.1805804e-11,1.1672356e-11,1.5017622e-07,2.457777e-08,4.7608545e-10,3.704615e-12,3.6569883e-12,5.7478093e-12,1.04767375e-10,2.8661918e-11,6.745325e-11,2.5005472e-11,8.5456755e-12,7.51213e-12,4.484055e-12,8.905643e-12,3.2448167e-08,0.9999999,5.1228275e-12,1.09137525e-11,9.972933e-12,3.4045293e-12,2.3131927e-11,7.29769e-12,3.689609e-12,1.322768e-10,4.635581e-12
1.4302333e-07,7.740674e-09,1.1273236e-07,6.1172653e-07,2.3982336e-08,1.0773002e-09,2.2672166e-09,1.6516342e-09,1.4046142e-09,8.0628215e-10,6.717397e-08,2.8734115e-07,3.2621294e-08,7.725006e-10,3.167338e-10,3.157446e-10,3.363495e-10,2.0279277e-10,1.8559057e-09,2.314659e-10,2.3498903e-10,1.1579809e-09,3.5046286e-09,7.6359385e-10,1.6539127e-06,4.3138309e-07,1.6400513e-08,2.7880948e-10,2.650087e-10,3.9940665e-10,4.696675e-09,1.5910292e-09,3.4559848e-09,1.4053002e-09,5.7741206e-10,4.4476875e-10,3.2696756e-10,5.838886e-10,6.556762e-07,0.99999595,3.8530312e-10,6.9703404e-10,6.6557143e-10,2.6974123e-10,1.2532992e-09,5.1144944e-10,2.8005454e-10,5.55112e-09,3.330249e-10
6.5169026e-08,2.745663e-09,5.1084672e-08,2.782846e-07,8.16458e-09,3.669535e-10,6.663351e-10,5.0948007e-10,4.673754e-10,2.6349728e-10,1.9767754e-08,1.059316e-07,8.8836885e-09,2.2307174e-10,8.8410154e-11,9.324163e-11,9.726268e-11,5.7413827e-11,4.910924e-10,6.413777e-11,6.584235e-11,3.6735126e-10,1.1324888e-09,2.1310027e-10,6.3966866e-07,1.776621e-07,6.513147e-09,7.438409e-11,7.401838e-11,1.181061e-10,1.5424351e-09,5.042749e-10,1.0057667e-09,4.272939e-10,1.6205137e-10,1.5070085e-10,9.689088e-11,1.6851961e-10,3.02929e-07,0.99999833,1.046937e-10,2.2151485e-10,2.0182703e-10,7.4116706e-11,4.1464698e-10,1.5500373e-10,7.912589e-11,1.9339386e-09,9.300007e-11
1.716747e-06,1.9427547e-07,1.5838598e-06,6.0436405e-06,3.9721266e-07,3.588803e-08,6.017731e-08,4.7738013e-08,4.1164043e-08,2.9105617e-08,8.514349e-07,3.0129847e-06,4.3732584e-07,2.6990683e-08,1.313355e-08,1.35541764e-08,1.3858043e-08,9.115269e-09,4.878664e-08,1.0085065e-08,1.0337467e-08,3.6750865e-08,9.2316974e-08,2.4712927e-08,1.2589497e-05,4.6458554e-06,3.4484114e-07,1.1531399e-08,1.1274075e-08,1.6337488e-08,1.15532e-07,4.930752e-08,8.11927e-08,4.428268e-08,2.0660712e-08,1.9059408e-08,1.3425939e-08,2.1265226e-08,6.7492706e-06,0.9999603,1.4593747e-08,2.5971348e-08,2.2804858e-08,1.1631952e-08,4.3985025e-08,1.8690194e-08,1.177805e-08,1.416219e-07,1.3782758e-08
2.137583e-06,1.638597e-07,2.0128589e-06,5.7590923e-06,4.251754e-07,3.2040692e-08,5.679714e-08,4.663814e-08,3.8143437e-08,2.5491723e-08,9.2993037e-07,4.777297e-06,6.8049695e-07,2.2903343e-08,1.0856145e-08,1.0562191e-08,1.1294463e-08,7.447663e-09,4.5602977e-08,8.069573e-09,8.31887e-09,3.4982094e-08,8.436447e-08,2.1355758e-08,1.7972747e-05,5.5107303e-06,3.4136184e-07,9.40066e-09,9.08159e-09,1.3098409e-08,1.1481394e-07,4.5091635e-08,8.1827515e-08,3.865317e-08,1.7049953e-08,1.7007597e-08,1.1594812e-08,1.8420208e-08,7.027391e-06,0.99995124,1.21911885e-08,2.2213928e-08,2.4165665e-08,8.935337e-09,3.6901692e-08,1.6979593e-08,9.5337045e-09,1.2368213e-07,1.1065535e-08
4.0882064e-08,1.0974455e-09,3.7082952e-08,1.8882344e-07,5.217118e-09,1.3698884e-10,2.8192043e-10,2.1154209e-10,1.5778871e-10,8.897319e-11,1.0483374e-08,8.042273e-08,6.077318e-09,8.8286184e-11,3.0276687e-11,3.220626e-11,3.3260047e-11,1.931387e-11,2.0805915e-10,2.1247771e-11,2.2149204e-11,1.4614462e-10,4.5367388e-10,7.9519315e-11,4.7324113e-07,1.0809847e-07,2.8198401e-09,2.607267e-11,2.5840576e-11,4.0278142e-11,6.719409e-10,1.9254368e-10,4.3140178e-10,1.6683364e-10,5.954177e-11,5.6813415e-11,3.322251e-11,5.9650895e-11,1.5729675e-07,0.9999989,3.7455233e-11,7.7606165e-11,8.480559e-11,2.4045672e-11,1.5782002e-10,5.4205123e-11,2.7068296e-11,8.1941914e-10,3.2047427e-11
8.2469063e-07,7.8313064e-08,7.821011e-07,2.785851e-06,1.5401893e-07,1.273461e-08,1.9823316e-08,1.6319408e-08,1.3514822e-08,9.912278e-09,2.8785502e-07,1.3345872e-06,1.6855122e-07,9.1213135e-09,4.2869623e-09,4.499833e-09,4.5951003e-09,2.961528e-09,1.5840984e-08,3.2386858e-09,3.3444e-09,1.2217079e-08,3.0579056e-08,8.0952285e-09,6.1944656e-06,1.874017e-06,1.16730654e-07,3.7412664e-09,3.7123782e-09,5.3483338e-09,3.885128e-08,1.6174631e-08,2.633185e-08,1.4782779e-08,6.7046293e-09,6.6018924e-09,4.4010977e-09,6.8796675e-09,2.8671e-06,0.99998224,4.6204116e-09,8.44047e-09,7.494291e-09,3.6274328e-09,1.4966393e-08,6.0641563e-09,3.825841e-09,5.1268138e-08,4.6051376e-09
1.4948739e-07,6.493579e-09,1.4916156e-07,7.004386e-07,2.2707047e-08,8.3850266e-10,2.0409268e-09,1.3065297e-09,1.1057115e-09,6.225995e-10,6.3636854e-08,4.0602657e-07,3.3675793e-08,5.8071636e-10,2.2017303e-10,2.1612875e-10,2.2854582e-10,1.4078581e-10,1.2190651e-09,1.5594986e-10,1.6022407e-10,9.234901e-10,2.6698028e-09,5.0522075e-10,1.877677e-06,4.6032014e-07,1.6358516e-08,1.8895435e-10,1.811647e-10,2.8614938e-10,3.9167993e-09,1.2251816e-09,2.643696e-09,1.0409571e-09,3.9851156e-10,3.8093606e-10,2.374362e-10,4.1254428e-10,6.766855e-07,0.99999547,2.715872e-10,5.0286725e-10,5.533968e-10,1.8465329e-10,1.0206206e-09,3.5906508e-10,1.8737523e-10,4.814512e-09,2.2410485e-10
8.911301e-07,5.6349897e-08,8.6073953e-07,2.3530151e-06,1.4318705e-07,9.52322e-09,1.5586082e-08,1.329005e-08,1.0298e-08,7.189711e-09,2.7558784e-07,1.8514457e-06,2.2784718e-07,6.403938e-09,2.9193916e-09,2.8963194e-09,3.088955e-09,1.9787987e-09,1.2470186e-08,2.126507e-09,2.2112177e-09,9.7113455e-09,2.3556536e-08,5.83833e-09,7.981798e-06,1.9982583e-06,9.7540834e-08,2.5094637e-09,2.4689e-09,3.5362124e-09,3.2635715e-08,1.2402629e-08,2.2517623e-08,1.084818e-08,4.5720805e-09,4.8691087e-09,3.1281815e-09,4.933199e-09,2.6945365e-06,0.9999802,3.1749714e-09,5.992763e-09,6.5660135e-09,2.2876836e-09,1.05185896e-08,4.558636e-09,2.5481268e-09,3.8023668e-08,3.0453837e-09
2.7117386e-07,8.937348e-09,2.388614e-07,1.1786808e-06,4.2598682e-08,1.3477943e-09,2.8595135e-09,2.0475037e-09,1.6704355e-09,9.871965e-10,9.696927e-08,6.051887e-07,5.3607117e-08,8.519521e-10,3.315991e-10,3.3702155e-10,3.530393e-10,2.1817262e-10,2.0144686e-09,2.3726543e-10,2.461492e-10,1.4666827e-09,4.246254e-09,8.138817e-10,2.7955905e-06,7.169051e-07,2.5497458e-08,2.8596975e-10,2.830049e-10,4.3672432e-10,6.293393e-09,1.9485018e-09,4.1928154e-09,1.5919961e-09,6.2271205e-10,6.076469e-10,3.63624e-10,6.3590544e-10,9.932154e-07,0.9999931,4.120588e-10,8.015815e-10,9.04397e-10,2.7011113e-10,1.5822847e-09,5.763453e-10,2.9457956e-10,7.465383e-09,3.3534922e-10
3.4185544e-07,2.313329e-08,3.117858e-07,1.2992563e-06,5.3196395e-08,3.3552703e-09,5.5324123e-09,4.2478714e-09,3.6039116e-09,2.4664826e-09,1.1029878e-07,5.2804796e-07,5.6846297e-08,2.209929e-09,9.617265e-10,1.0154446e-09,1.0369905e-09,6.5049843e-10,4.0385304e-09,7.1965167e-10,7.3809053e-10,3.2350145e-09,8.523258e-09,2.011764e-09,2.6871376e-06,7.9188396e-07,3.9944524e-08,8.3216534e-10,8.374643e-10,1.2459537e-09,1.1608743e-08,4.1504826e-09,7.611574e-09,3.749134e-09,1.6030618e-09,1.524363e-09,1.0192013e-09,1.6659288e-09,1.306692e-06,0.9999924,1.0928596e-09,2.0476898e-09,1.8938322e-09,8.1950124e-10,3.8559453e-09,1.4512985e-09,8.5774293e-10,1.5150132e-08,1.0305231e-09
3.546265e-06,4.2172238e-07,3.4201025e-06,1.0896297e-05,8.0761197e-07,8.31308e-08,1.2590539e-07,1.0465033e-07,8.81863e-08,6.679442e-08,1.3917921e-06,5.494155e-06,8.501755e-07,6.199003e-08,3.1560116e-08,3.284789e-08,3.341102e-08,2.2465693e-08,1.0302474e-07,2.4358759e-08,2.5123171e-08,8.110601e-08,1.8573003e-07,5.6066597e-08,2.1515678e-05,7.637313e-06,6.296314e-07,2.778888e-08,2.7628639e-08,3.8479914e-08,2.3107775e-07,1.04592864e-07,1.6256116e-07,9.663374e-08,4.7248125e-08,4.649432e-08,3.2159022e-08,4.8243272e-08,1.1138538e-05,0.99992967,3.386165e-08,5.816675e-08,5.1970357e-08,2.7052941e-08,9.7907204e-08,4.299497e-08,2.8360757e-08,2.9974032e-07,3.3377386e-08
